time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.613,0.12,one_step_internal_test,1.8742,1.874287,1.8741996,8.738041e-05,-8.702278e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740774,1.8740002,7.724762e-05,2.2530556e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.874159,1.8741001,5.888939e-05,-5.90086e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742484,1.8742,4.839897e-05,-4.839897e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744454,1.8743999,4.553795e-05,-0.00014543533,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744609,1.8743999,6.1035156e-05,3.9100647e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748554,1.8747998,5.555153e-05,-0.00015544891,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.874963,1.8748999,6.318092e-05,-0.00016307831,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748864,1.8748004,8.59499e-05,1.3589859e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750829,1.8749999,8.2969666e-05,-0.00028288364,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8746078,1.8745,0.0001077652,-7.748604e-06,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8744107,1.8743001,0.00011062622,-1.0728836e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742901,1.8741996,9.047985e-05,-9.012222e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8740782,1.8740002,7.7962875e-05,2.18153e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.874159,1.8741001,5.888939e-05,-0.00015902519,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739641,1.8738996,6.4492226e-05,3.5881996e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741568,1.8741,5.686283e-05,-5.686283e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743496,1.8743004,4.9233437e-05,-4.9591064e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746456,1.8745998,4.5776367e-05,-0.00014555454,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747603,1.8746998,6.043911e-05,-0.00016021729,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.874687,1.8746004,8.6545944e-05,1.2993813e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748839,1.8747995,8.440018e-05,-0.00018393993,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746927,1.8746,9.262562e-05,-0.00019264221,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8742163,1.8741001,0.00011622906,0.00018370152,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744823,1.8744,8.225441e-05,-0.0002822876,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739864,1.8739002,8.6188316e-05,1.3589859e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738828,1.8737997,8.3088875e-05,1.7285347e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.873963,1.8739005,6.246567e-05,-0.0001629591,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737655,1.8736995,6.592274e-05,0.00013458729,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.874242,1.8742005,4.1484833e-05,-0.00024199486,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741539,1.8740995,5.4359436e-05,4.6133995e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745538,1.8745004,5.340576e-05,-0.00015377998,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746635,1.8745998,6.365776e-05,-0.00016343594,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745874,1.8744999,8.749962e-05,-8.738041e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8745005,1.8744,0.00010049343,-4.7683716e-07,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.874588,1.8745,8.7976456e-05,-0.00028800964,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8740096,1.8739002,0.00010943413,9.036064e-05,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739963,1.8739002,9.608269e-05,-9.62019e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8737814,1.8737001,8.1300735e-05,1.859665e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.87386,1.8737996,6.043911e-05,-0.00015997887,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736655,1.8736001,6.532669e-05,3.4570694e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738576,1.8738,5.7578087e-05,4.2438507e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8743342,1.8743004,3.385544e-05,-0.00033426285,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740673,1.8739995,6.7830086e-05,0.00013267994,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8745642,1.8745004,6.377697e-05,-0.00016415119,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746667,1.8745998,6.687641e-05,-0.00026667118,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8743037,1.8742,0.00010371208,9.6321106e-05,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744951,1.8744,9.512901e-05,-0.0001951456,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741966,1.8741001,9.6559525e-05,3.33786e-06,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741859,1.8741001,8.583069e-05,-0.00018596649,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737936,1.8736997,9.393692e-05,6.4373016e-06,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.873687,1.8736001,8.690357e-05,1.2993813e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737639,1.8737,6.389618e-05,-6.389618e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738506,1.8738,5.054474e-05,-5.054474e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740466,1.874,4.6610832e-05,-0.00014650822,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740628,1.8740004,6.234646e-05,3.71933e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.874457,1.8743999,5.710125e-05,-0.00015699863,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8745648,1.8744999,6.484985e-05,-0.00016474724,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744878,1.8743999,8.785725e-05,-8.773804e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8744011,1.8743,0.00010108948,-1.0728836e-06,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744886,1.8744,8.85725e-05,-0.0001885891,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741943,1.8741001,9.417534e-05,-9.429455e-05,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8739021,1.8738002,0.00010192394,-2.026558e-06,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737897,1.8737001,8.952618e-05,1.0371208e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738637,1.8737996,6.41346e-05,-0.00016367435,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736665,1.8736001,6.6399574e-05,0.0001335144,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741417,1.8741,4.172325e-05,-0.00024163723,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740556,1.8740004,5.51939e-05,4.4345856e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744546,1.8743999,5.4717064e-05,-0.00025463104,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.874281,1.8742,8.106232e-05,0.00011897087,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747674,1.8746998,6.759167e-05,-0.00026738644,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745831,1.8744999,8.3208084e-05,-0.00018310547,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8742146,1.8741001,0.00011456013,0.00018537045,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745831,1.8745,8.3088875e-05,-0.00038313866,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8739034,1.8738002,0.000103235245,9.6559525e-05,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738942,1.8737997,9.453297e-05,5.841255e-06,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8739668,1.8739005,6.6280365e-05,-0.0001667738,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737664,1.8736995,6.687641e-05,3.361702e-05,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.873958,1.8739,5.7935715e-05,-5.7935715e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741506,1.8741004,5.018711e-05,-0.00015068054,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741629,1.8740995,6.341934e-05,3.707409e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8745577,1.8745004,5.733967e-05,-0.00025773048,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743811,1.8742999,8.1181526e-05,0.00011897087,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748671,1.8747998,6.723404e-05,-0.0003670454,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743994,1.8743,9.942055e-05,5.9604645e-07,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.87431,1.8742001,0.000109910965,-1.001358e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742921,1.8742001,9.202957e-05,-0.00019216537,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738959,1.8738002,9.572506e-05,4.172325e-06,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737873,1.8737001,8.714199e-05,1.2755394e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738635,1.8737996,6.389618e-05,-6.341934e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739511,1.8739,5.1021576e-05,-0.00015103817,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738638,1.8738,6.377697e-05,3.6239624e-05,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741589,1.8741004,5.8412552e-05,-5.888939e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744506,1.8743999,5.0663948e-05,-0.00015056133,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745629,1.8744999,6.2942505e-05,-0.00016283989,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744887,1.8743999,8.881092e-05,-8.869171e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8744024,1.8743,0.00010240078,-2.3841858e-06,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744897,1.8744,8.9645386e-05,-0.00018966198,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741951,1.8741001,9.5009804e-05,4.887581e-06,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741866,1.8741001,8.6545944e-05,-0.00018668175,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737952,1.8736997,9.548664e-05,4.887581e-06,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736886,1.8736001,8.845329e-05,0.000111460686,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.874049,1.874,4.8995018e-05,-0.000248909,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8738567,1.8738,5.6624413e-05,-5.6624413e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8738716,1.8738,7.1525574e-05,0.0001283884,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744452,1.8743999,4.529953e-05,-0.0003452301,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741728,1.8741004,7.236004e-05,0.00012719631,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.874665,1.8745998,6.520748e-05,-0.00026500225,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744838,1.8743999,8.392334e-05,-8.380413e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8744001,1.8743,0.0001001358,-0.0001001358,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8742057,1.8741001,0.00010561943,-5.722046e-06,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741906,1.8741001,9.047985e-05,-0.00019061565,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737956,1.8736997,9.596348e-05,0.00010442734,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8739724,1.8739005,7.18832e-05,-0.00017237663,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8737695,1.8736995,6.997585e-05,-6.9499016e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736755,1.8736001,7.534027e-05,0.00012457371,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.874146,1.8741,4.6014786e-05,-0.00024592876,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8740572,1.8740004,5.6743622e-05,-5.722046e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.874171,1.8740995,7.1525574e-05,-7.104874e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742774,1.8742005,7.688999e-05,-7.736683e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743773,1.8742999,7.736683e-05,-0.00017726421,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741927,1.8741,9.274483e-05,7.2717667e-06,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.874287,1.8742,8.702278e-05,-0.00018703938,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739958,1.8739,9.572506e-05,4.172325e-06,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739876,1.8738996,8.7976456e-05,-8.749962e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738809,1.8738005,8.034706e-05,-8.08239e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737776,1.8736995,7.8082085e-05,-7.760525e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8736782,1.8736001,7.8082085e-05,2.18153e-05,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8738624,1.8738,6.234646e-05,-6.234646e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8740515,1.874,5.1498413e-05,-0.0002514124,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8737805,1.8737,8.046627e-05,0.00011956692,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741698,1.8741004,6.937981e-05,-0.00016987324,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741696,1.8740995,7.009506e-05,-6.9618225e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742751,1.8742005,7.4625015e-05,-0.00027513504,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8738085,1.8736995,0.00010895729,0.00019145012,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8741829,1.8741,8.2969666e-05,-0.00028288364,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8737895,1.8737005,8.904934e-05,1.04904175e-05,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737851,1.8736995,8.559227e-05,-8.511543e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8736806,1.8736001,8.046627e-05,-8.058548e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8735788,1.8735001,7.867813e-05,2.1219254e-05,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8737625,1.8737,6.246567e-05,-0.00016248226,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.873668,1.8736,6.7949295e-05,3.20673e-05,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739593,1.8738999,5.9366226e-05,-0.0002592802,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736837,1.8736,8.368492e-05,0.00011634827,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740699,1.874,6.997585e-05,-0.00026988983,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737863,1.8737,8.6307526e-05,1.3709068e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738859,1.8738,8.583069e-05,-8.583069e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8738804,1.8738,8.034706e-05,-0.00018036366,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735944,1.8735001,9.429455e-05,5.6028366e-06,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8735889,1.8735001,8.881092e-05,1.1086464e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8737653,1.8737,6.532669e-05,-0.00026535988,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733842,1.8733001,8.416176e-05,0.00011575222,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8736701,1.8736,7.009506e-05,-0.00017011166,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8735712,1.8735,7.1167946e-05,-7.1167946e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8735763,1.8735,7.6293945e-05,-7.6293945e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735785,1.8735,7.855892e-05,2.1457672e-05,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738625,1.8737999,6.258488e-05,-0.00026249886,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735837,1.8735,8.368492e-05,1.6331673e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736861,1.8736,8.606911e-05,-8.606911e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736813,1.8736,8.1300735e-05,-8.1300735e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736788,1.8736,7.879734e-05,-0.00017881393,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733946,1.8733001,9.453297e-05,0.00010538101,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736733,1.8736,7.331371e-05,-0.0002733469,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732874,1.8732,8.738041e-05,0.00011253357,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735707,1.8735,7.069111e-05,-0.0001707077,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8734709,1.8734,7.092953e-05,-7.092953e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734763,1.8734,7.6293945e-05,-7.6293945e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734788,1.8734,7.879734e-05,2.1219254e-05,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737628,1.8736999,6.2942505e-05,-0.00026285648,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734841,1.8734,8.416176e-05,1.5854836e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735863,1.8735,8.6307526e-05,-8.6307526e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735815,1.8735,8.1539154e-05,-8.1539154e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735789,1.8735,7.891655e-05,-7.891655e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735783,1.8735,7.83205e-05,-0.0001783371,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.873295,1.8732,9.4890594e-05,0.000105023384,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735737,1.8735,7.367134e-05,-0.00017368793,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734714,1.8734,7.1406364e-05,-7.1406364e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.873476,1.8734,7.605553e-05,-7.605553e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734787,1.8734,7.867813e-05,-7.867813e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734795,1.8734,7.9512596e-05,-7.9512596e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734792,1.8734,7.927418e-05,-7.927418e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.873479,1.8734,7.903576e-05,2.0980835e-05,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737625,1.8736999,6.258488e-05,-0.00026249886,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734841,1.8734,8.416176e-05,1.5854836e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735867,1.8735,8.666515e-05,-8.666515e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.873582,1.8735,8.201599e-05,-8.201599e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735795,1.8735,7.9512596e-05,-0.00017952919,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732952,1.8732,9.512901e-05,0.000104784966,0.045052,0.045052,0.0
