time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.06,0.127,one_step_training,0.87023,0.8702591,0.8703001,-4.1007996e-05,-2.9087067e-05,0.057078,0.057312,-0.00023400038
0.061,0.127,one_step_training,0.89519,0.89523023,0.89523995,-9.715557e-06,-4.0233135e-05,0.056852,0.057078,-0.00022599846
0.062,0.127,one_step_training,0.91886,0.91887295,0.9188999,-2.69413e-05,-1.2934208e-05,0.056634,0.056852,-0.00021800026
0.063,0.127,one_step_training,0.94118,0.94120854,0.94124013,-3.159046e-05,-2.8550625e-05,0.056426,0.056634,-0.00020800158
0.064,0.127,one_step_training,0.96212,0.96213853,0.96214986,-1.13248825e-05,-1.8537045e-05,0.056228,0.056426,-0.00019799918
0.065,0.127,one_step_training,0.98166,0.9816463,0.98168,-3.3676624e-05,1.3709068e-05,0.056042,0.056228,-0.00018600002
0.066,0.127,one_step_training,0.99977,0.99975926,0.9998002,-4.094839e-05,1.0728836e-05,0.055868,0.056042,-0.00017400086
0.067,0.127,one_step_training,1.0164,1.0164176,1.0164499,-3.2305717e-05,-1.7642975e-05,0.055706,0.055868,-0.00016199797
0.068,0.127,one_step_training,1.0316,1.0315418,1.03155,-8.225441e-06,5.8174133e-05,0.055558,0.055706,-0.00014800206
0.069,0.127,one_step_training,1.0453,1.0452724,1.0453699,-9.75132e-05,2.7656555e-05,0.055424,0.055558,-0.00013399869
0.07,0.127,one_step_training,1.0574,1.0575088,1.0575,8.821487e-06,-0.00010883808,0.055304,0.055424,-0.00012000278
0.071,0.127,one_step_training,1.0681,1.0679538,1.0679,5.38826e-05,0.00014615059,0.055198,0.055304,-0.00010599941
0.072,0.127,one_step_training,1.0773,1.0771921,1.0774,-0.000207901,0.00010788441,0.055107,0.055198,-9.0997666e-05
0.073,0.127,one_step_training,1.0849,1.0850334,1.0849998,3.361702e-05,-0.0001333952,0.05503,0.055107,-7.700175e-05
0.074,0.127,one_step_training,1.0911,1.0909545,1.0909004,5.4121017e-05,0.00014543533,0.054968,0.05503,-6.200001e-05
0.075,0.127,one_step_training,1.0958,1.0957092,1.0958997,-0.00019049644,9.083748e-05,0.054921,0.054968,-4.6998262e-05
0.076,0.127,one_step_training,1.099,1.0990452,1.0990003,4.4822693e-05,-4.518032e-05,0.054889,0.054921,-3.2000244e-05
0.077,0.127,one_step_training,1.1008,1.1006776,1.1006997,-2.2053719e-05,0.00012242794,0.054871,0.054889,-1.8000603e-05
0.078,0.127,one_step_training,1.1011,1.1011022,1.1012002,-9.7990036e-05,-2.2649765e-06,0.054867,0.054871,-4.000962e-06
0.079,0.127,one_step_training,1.1,1.0999668,1.0998998,6.699562e-05,3.325939e-05,0.054878,0.054867,1.1000782e-05
0.08,0.127,one_step_training,1.0976,1.0974197,1.0975003,-8.058548e-05,0.00018024445,0.054903,0.054878,2.5000423e-05
0.081,0.127,one_step_training,1.0938,1.093806,1.0938997,-9.36985e-05,-6.0796738e-06,0.05494,0.054903,3.6999583e-05
0.082,0.127,one_step_training,1.0888,1.0886698,1.0885998,6.997585e-05,0.00013017654,0.054991,0.05494,5.0999224e-05
0.083,0.127,one_step_training,1.0824,1.0824393,1.0826001,-0.00016081333,-3.9339066e-05,0.055055,0.054991,6.400049e-05
0.084,0.127,one_step_training,1.0749,1.0747681,1.0746001,0.00016796589,0.00013196468,0.05513,0.055055,7.500127e-05
0.085,0.127,one_step_training,1.0661,1.0660797,1.0662999,-0.00022017956,2.026558e-05,0.055217,0.05513,8.700043e-05
0.086,0.127,one_step_training,1.0563,1.0561721,1.0559999,0.00017225742,0.00012791157,0.055315,0.055217,9.799749e-05
0.087,0.127,one_step_training,1.0453,1.0452863,1.0455002,-0.00021386147,1.3709068e-05,0.055424,0.055315,0.000109001994
0.088,0.127,one_step_training,1.0333,1.0332778,1.0331,0.00017774105,2.2292137e-05,0.055542,0.055424,0.00011799857
0.089,0.127,one_step_training,1.0203,1.0201921,1.0203003,-0.000108122826,0.00010788441,0.055669,0.055542,0.00012699887
0.09,0.127,one_step_training,1.0063,1.0063399,1.0063,3.9935112e-05,-3.9935112e-05,0.055804,0.055669,0.0001350008
0.091,0.127,one_step_training,0.99154,0.99135333,0.99129975,5.3584576e-05,0.00018668175,0.055947,0.055804,0.000142999
0.092,0.127,one_step_training,0.97591,0.97589034,0.9760202,-0.00012987852,1.9669533e-05,0.056097,0.055947,0.00015000254
0.093,0.127,one_step_training,0.95952,0.9595306,0.95940995,0.0001206398,-1.0609627e-05,0.056253,0.056097,0.00015600026
0.094,0.127,one_step_training,0.94243,0.94236284,0.94237,-7.1525574e-06,6.7174435e-05,0.056414,0.056253,0.0001609996
0.095,0.127,one_step_training,0.92469,0.92466825,0.92464,2.8252602e-05,2.1755695e-05,0.05658,0.056414,0.00016599894
0.096,0.127,one_step_training,0.90638,0.9063381,0.90629995,3.8146973e-05,4.1902065e-05,0.05675,0.05658,0.0001699999
0.097,0.127,one_step_training,0.88754,0.8875253,0.88750005,2.527237e-05,1.4662743e-05,0.056922,0.05675,0.00017200038
0.098,0.127,one_step_training,0.86826,0.86822873,0.86817,5.8710575e-05,3.129244e-05,0.057096,0.056922,0.00017400086
0.099,0.127,one_step_training,0.84858,0.8485696,0.8485401,2.9444695e-05,1.0430813e-05,0.057272,0.057096,0.00017599761
0.1,0.127,one_step_training,0.82857,0.828569,0.8284999,6.908178e-05,1.013279e-06,0.057448,0.057272,0.00017600134
0.101,0.127,one_step_training,0.8083,0.8082873,0.80823004,5.7280064e-05,1.2695789e-05,0.057624,0.057448,0.00017600134
0.102,0.127,one_step_training,0.78782,0.78783,0.7877699,6.0081482e-05,-1.001358e-05,0.057798,0.057624,0.00017399713
0.103,0.127,one_step_training,0.76721,0.76720893,0.76713,7.891655e-05,1.0728836e-06,0.057971,0.057798,0.00017300248
0.104,0.127,one_step_training,0.74652,0.74653274,0.74647,6.276369e-05,-1.2755394e-05,0.058142,0.057971,0.00017099828
0.105,0.127,one_step_training,0.72582,0.7258351,0.72574985,8.523464e-05,-1.5079975e-05,0.058309,0.058142,0.00016700104
0.106,0.127,one_step_training,0.70516,0.7051861,0.7051101,7.605553e-05,-2.6106834e-05,0.058473,0.058309,0.00016399845
0.107,0.127,one_step_training,0.68462,0.6846321,0.68454,9.214878e-05,-1.2099743e-05,0.058632,0.058473,0.00015900284
0.108,0.127,one_step_training,0.66423,0.6642722,0.66420025,7.1942806e-05,-4.220009e-05,0.058787,0.058632,0.00015499815
0.109,0.127,one_step_training,0.64407,0.6440966,0.6439898,0.00010681152,-2.6583672e-05,0.058937,0.058787,0.00014999881
0.11,0.127,one_step_training,0.62419,0.6242167,0.62414014,7.6532364e-05,-2.670288e-05,0.059082,0.058937,0.0001450032
0.111,0.127,one_step_training,0.60465,0.6046803,0.6045898,9.047985e-05,-3.027916e-05,0.059221,0.059082,0.00013899803
0.112,0.127,one_step_training,0.58549,0.5855328,0.5854502,8.261204e-05,-4.2796135e-05,0.059354,0.059221,0.00013300031
0.113,0.127,one_step_training,0.56677,0.56680423,0.5667099,9.435415e-05,-3.4213066e-05,0.05948,0.059354,0.0001260005
0.114,0.127,one_step_training,0.54854,0.54856855,0.54849005,7.849932e-05,-2.8550625e-05,0.059601,0.05948,0.000121001154
0.115,0.127,one_step_training,0.53084,0.5308774,0.5308,7.742643e-05,-3.7431717e-05,0.059715,0.059601,0.00011399761
0.116,0.127,one_step_training,0.51371,0.5137496,0.51367,7.95722e-05,-3.9577484e-05,0.059823,0.059715,0.00010799989
0.117,0.127,one_step_training,0.4972,0.49722627,0.49715006,7.620454e-05,-2.6255846e-05,0.059925,0.059823,0.000102002174
0.118,0.127,one_step_training,0.48136,0.48137227,0.48130995,6.2316656e-05,-1.2278557e-05,0.06002,0.059925,9.499863e-05
0.119,0.127,one_step_training,0.46621,0.4662404,0.46618998,5.042553e-05,-3.0398369e-05,0.060109,0.06002,8.900091e-05
0.12,0.127,one_step_training,0.45179,0.45181307,0.45175004,6.303191e-05,-2.3066998e-05,0.060192,0.060109,8.299947e-05
0.121,0.127,one_step_training,0.43813,0.43814752,0.4381,4.7504902e-05,-1.7523766e-05,0.060269,0.060192,7.6998025e-05
0.122,0.127,one_step_training,0.42525,0.4252738,0.4252299,4.389882e-05,-2.3812056e-05,0.060339,0.060269,7.000193e-05
0.123,0.127,one_step_training,0.4132,0.41319478,0.41314998,4.479289e-05,5.2154064e-06,0.060404,0.060339,6.4998865e-05
0.124,0.127,one_step_training,0.40198,0.40199602,0.40198,1.6003847e-05,-1.6003847e-05,0.060463,0.060404,5.9001148e-05
0.125,0.127,one_step_training,0.39161,0.39162776,0.39159006,3.7699938e-05,-1.7762184e-05,0.060517,0.060463,5.3998083e-05
0.126,0.127,one_step_training,0.38212,0.38211566,0.38208994,2.5719404e-05,4.351139e-06,0.060565,0.060517,4.8000365e-05
0.127,0.127,one_step_training,0.37352,0.37351823,0.3735101,8.136034e-06,1.758337e-06,0.060607,0.060565,4.2002648e-05
0.128,0.127,one_step_training,0.36582,0.36582053,0.3658099,1.0639429e-05,-5.364418e-07,0.060645,0.060607,3.799796e-05
0.129,0.127,one_step_training,0.35902,0.35902616,0.3590201,6.0498714e-06,-6.1690807e-06,0.060678,0.060645,3.3002347e-05
0.13,0.127,one_step_training,0.35313,0.35312763,0.35311994,7.688999e-06,2.3841858e-06,0.060706,0.060678,2.7999282e-05
0.131,0.127,one_step_training,0.34816,0.34814563,0.34815007,-4.440546e-06,1.4364719e-05,0.06073,0.060706,2.399832e-05
0.132,0.127,one_step_training,0.34409,0.34409583,0.3441099,-1.4066696e-05,-5.811453e-06,0.060749,0.06073,1.9002706e-05
0.133,0.127,one_step_training,0.34093,0.34092098,0.34092012,8.6426735e-07,9.030104e-06,0.060763,0.060749,1.3999641e-05
0.134,0.127,one_step_training,0.33867,0.33865872,0.33868,-2.1278858e-05,1.1265278e-05,0.060774,0.060763,1.0997057e-05
0.135,0.127,one_step_training,0.3373,0.33729196,0.33730987,-1.7911196e-05,8.046627e-06,0.06078,0.060774,6.0014427e-06
0.136,0.127,one_step_training,0.33681,0.33679828,0.33682004,-2.1755695e-05,1.1712313e-05,0.060783,0.06078,2.9988587e-06
0.137,0.127,one_step_training,0.33718,0.33717358,0.33720002,-2.643466e-05,6.4074993e-06,0.060781,0.060783,-2.000481e-06
0.138,0.127,one_step_training,0.3384,0.33838555,0.33840996,-2.4408102e-05,1.4454126e-05,0.060775,0.060781,-5.9977174e-06
0.139,0.127,one_step_training,0.34044,0.340435,0.34047008,-3.5077333e-05,5.00679e-06,0.060766,0.060775,-9.000301e-06
0.14,0.127,one_step_training,0.34329,0.34327403,0.34329996,-2.592802e-05,1.5974045e-05,0.060753,0.060766,-1.3001263e-05
0.141,0.127,one_step_training,0.34691,0.34690812,0.34695005,-4.1931868e-05,1.8775463e-06,0.060736,0.060753,-1.69985e-05
0.142,0.127,one_step_training,0.35129,0.35127395,0.35129997,-2.6017427e-05,1.603365e-05,0.060715,0.060736,-2.0999461e-05
0.143,0.127,one_step_training,0.35639,0.35638276,0.35642996,-4.720688e-05,7.2419643e-06,0.060691,0.060715,-2.4002045e-05
0.144,0.127,one_step_training,0.36219,0.36217764,0.36221004,-3.2395124e-05,1.2367964e-05,0.060663,0.060691,-2.7999282e-05
0.145,0.127,one_step_training,0.36866,0.36864403,0.36869,-4.5984983e-05,1.5974045e-05,0.060631,0.060663,-3.2000244e-05
0.146,0.127,one_step_training,0.37575,0.37575546,0.3758,-4.4554472e-05,-5.453825e-06,0.060596,0.060631,-3.4999102e-05
0.147,0.127,one_step_training,0.38344,0.38343027,0.38345993,-2.965331e-05,9.715557e-06,0.060558,0.060596,-3.8001686e-05
0.148,0.127,one_step_training,0.3917,0.39168152,0.39172998,-4.8458576e-05,1.847744e-05,0.060516,0.060558,-4.1998923e-05
0.149,0.127,one_step_training,0.40047,0.40048137,0.40053004,-4.8667192e-05,-1.1384487e-05,0.060471,0.060516,-4.5001507e-05
0.15,0.127,one_step_training,0.40974,0.40972406,0.40974995,-2.5898218e-05,1.5944242e-05,0.060422,0.060471,-4.8998743e-05
0.151,0.127,one_step_training,0.41945,0.41945237,0.4195101,-5.77271e-05,-2.3543835e-06,0.06037,0.060422,-5.2001327e-05
0.152,0.127,one_step_training,0.42958,0.4295709,0.42959997,-2.9057264e-05,9.089708e-06,0.060316,0.06037,-5.3998083e-05
0.153,0.127,one_step_training,0.44007,0.44007835,0.44013003,-5.1677227e-05,-8.34465e-06,0.060258,0.060316,-5.7999045e-05
0.154,0.127,one_step_training,0.4509,0.45089346,0.45091996,-2.6494265e-05,6.5267086e-06,0.060197,0.060258,-6.100163e-05
0.155,0.127,one_step_training,0.46201,0.4620202,0.46207002,-4.9829483e-05,-1.0192394e-05,0.060133,0.060197,-6.400049e-05
0.156,0.127,one_step_training,0.47338,0.4733755,0.47339997,-2.4467707e-05,4.5001507e-06,0.060067,0.060133,-6.599724e-05
0.157,0.127,one_step_training,0.48496,0.48496288,0.48501006,-4.7177076e-05,-2.8908253e-06,0.059999,0.060067,-6.800145e-05
0.158,0.127,one_step_training,0.49671,0.4967205,0.49674997,-2.9474497e-05,-1.04904175e-05,0.059928,0.059999,-7.100031e-05
0.159,0.127,one_step_training,0.50859,0.5085988,0.5086299,-3.1113625e-05,-8.821487e-06,0.059855,0.059928,-7.300079e-05
0.16,0.127,one_step_training,0.52056,0.52057123,0.52059996,-2.8729439e-05,-1.1205673e-05,0.05978,0.059855,-7.4997544e-05
0.161,0.127,one_step_training,0.53258,0.53259367,0.53262013,-2.6464462e-05,-1.3649464e-05,0.059704,0.05978,-7.600337e-05
0.162,0.127,one_step_training,0.54462,0.54462683,0.54464996,-2.3126602e-05,-6.854534e-06,0.059626,0.059704,-7.800013e-05
0.163,0.127,one_step_training,0.55664,0.55665183,0.55667984,-2.8014183e-05,-1.180172e-05,0.059548,0.059626,-7.79964e-05
0.164,0.127,one_step_training,0.56859,0.56861997,0.56864023,-2.026558e-05,-2.9981136e-05,0.059468,0.059548,-8.000061e-05
0.165,0.127,one_step_training,0.58046,0.58046323,0.5804699,-6.67572e-06,-3.2186508e-06,0.059388,0.059468,-8.000061e-05
0.166,0.127,one_step_training,0.5922,0.59222007,0.59225,-2.9921532e-05,-2.0086765e-05,0.059307,0.059388,-8.099899e-05
0.167,0.127,one_step_training,0.60377,0.60380405,0.6038099,-5.841255e-06,-3.4034252e-05,0.059227,0.059307,-8.000061e-05
0.168,0.127,one_step_training,0.61516,0.6151686,0.6151702,-1.6093254e-06,-8.583069e-06,0.059146,0.059227,-8.100271e-05
0.169,0.127,one_step_training,0.62632,0.62635046,0.6263699,-1.9431114e-05,-3.0457973e-05,0.059066,0.059146,-7.9996884e-05
0.17,0.127,one_step_training,0.63722,0.6372561,0.63725007,6.020069e-06,-3.606081e-05,0.058987,0.059066,-7.900223e-05
0.171,0.127,one_step_training,0.64784,0.64786446,0.64786005,4.4107437e-06,-2.4437904e-05,0.058909,0.058987,-7.800013e-05
0.172,0.127,one_step_training,0.65816,0.65818,0.65818,0.0,-2.002716e-05,0.058833,0.058909,-7.599965e-05
0.173,0.127,one_step_training,0.66814,0.66818,0.66817987,1.1920929e-07,-3.9994717e-05,0.058758,0.058833,-7.4997544e-05
0.174,0.127,one_step_training,0.67777,0.67779773,0.67778015,1.758337e-05,-2.771616e-05,0.058685,0.058758,-7.300079e-05
0.175,0.127,one_step_training,0.68702,0.6870559,0.68704987,6.020069e-06,-3.5881996e-05,0.058614,0.058685,-7.100031e-05
0.176,0.127,one_step_training,0.69586,0.6959085,0.69589,1.847744e-05,-4.8458576e-05,0.058545,0.058614,-6.899983e-05
0.177,0.127,one_step_training,0.70429,0.70431715,0.7042903,2.6881695e-05,-2.7179718e-05,0.05848,0.058545,-6.500259e-05
0.178,0.127,one_step_training,0.71229,0.7123221,0.7123098,1.23381615e-05,-3.2126904e-05,0.058417,0.05848,-6.2998384e-05
0.179,0.127,one_step_training,0.71983,0.7198814,0.71985996,2.1457672e-05,-5.143881e-05,0.058357,0.058417,-5.9999526e-05
0.18,0.127,one_step_training,0.72691,0.7269458,0.72690994,3.5881996e-05,-3.582239e-05,0.0583,0.058357,-5.7000667e-05
0.181,0.127,one_step_training,0.73352,0.73355395,0.73353,2.3961067e-05,-3.3974648e-05,0.058247,0.0583,-5.2999705e-05
0.182,0.127,one_step_training,0.73963,0.7396872,0.73965997,2.7239323e-05,-5.722046e-05,0.058198,0.058247,-4.8998743e-05
0.183,0.127,one_step_training,0.74525,0.74528563,0.7452401,4.553795e-05,-3.5643578e-05,0.058152,0.058198,-4.5999885e-05
0.184,0.127,one_step_training,0.75037,0.7504093,0.75038,2.9325485e-05,-3.927946e-05,0.05811,0.058152,-4.2002648e-05
0.185,0.127,one_step_training,0.75498,0.75502634,0.7549901,3.6239624e-05,-4.631281e-05,0.058072,0.05811,-3.799796e-05
0.186,0.127,one_step_training,0.75908,0.7591223,0.75907993,4.2378902e-05,-4.2319298e-05,0.058039,0.058072,-3.3002347e-05
0.187,0.127,one_step_training,0.76266,0.7627106,0.76267004,4.053116e-05,-5.054474e-05,0.058009,0.058039,-2.9999763e-05
0.188,0.127,one_step_training,0.76573,0.7657683,0.76572007,4.8220158e-05,-3.8266182e-05,0.057984,0.058009,-2.5000423e-05
0.189,0.127,one_step_training,0.76828,0.76833093,0.7682901,4.082918e-05,-5.0902367e-05,0.057962,0.057984,-2.199784e-05
0.19,0.127,one_step_training,0.77031,0.7703616,0.7703099,5.1677227e-05,-5.1617622e-05,0.057945,0.057962,-1.7002225e-05
0.191,0.127,one_step_training,0.77184,0.7718734,0.77181995,5.3465366e-05,-3.3438206e-05,0.057933,0.057945,-1.199916e-05
0.192,0.127,one_step_training,0.77287,0.77291226,0.7728698,4.2438507e-05,-4.2259693e-05,0.057924,0.057933,-9.000301e-06
0.193,0.127,one_step_training,0.77339,0.77345043,0.7734001,5.030632e-05,-6.043911e-05,0.05792,0.057924,-3.9972365e-06
0.194,0.127,one_step_training,0.77343,0.77346367,0.77339995,6.3717365e-05,-3.3676624e-05,0.057919,0.05792,-1.0021031e-06
0.195,0.127,one_step_training,0.77299,0.7730365,0.77299017,4.631281e-05,-4.6491623e-05,0.057923,0.057919,4.000962e-06
0.196,0.127,one_step_training,0.77207,0.77212626,0.7720699,5.6385994e-05,-5.6266785e-05,0.057931,0.057923,7.998198e-06
0.197,0.127,one_step_training,0.7707,0.770735,0.77067006,6.496906e-05,-3.504753e-05,0.057942,0.057931,1.1000782e-05
0.198,0.127,one_step_training,0.76888,0.76893115,0.7688799,5.1259995e-05,-5.1140785e-05,0.057957,0.057942,1.5001744e-05
0.199,0.127,one_step_training,0.76663,0.766673,0.7666102,6.2823296e-05,-4.3034554e-05,0.057976,0.057957,1.899898e-05
0.4,0.127,one_step_training,0.61287,0.612903,0.6128601,4.2915344e-05,-3.3020973e-05,0.059162,0.059171,-9.000301e-06
0.401,0.127,one_step_training,0.6141,0.614145,0.6141099,3.5107136e-05,-4.5001507e-05,0.059154,0.059162,-7.998198e-06
0.402,0.127,one_step_training,0.61531,0.6153393,0.6153,3.927946e-05,-2.926588e-05,0.059145,0.059154,-9.000301e-06
0.403,0.127,one_step_training,0.61648,0.6165323,0.61650014,3.2186508e-05,-5.2332878e-05,0.059137,0.059145,-7.998198e-06
