time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.232,0.127,one_step_validation,0.57437,0.57439744,0.5743399,5.7518482e-05,-2.7418137e-05,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.56902385,0.5689801,4.374981e-05,-3.385544e-05,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.56387484,0.5638299,4.4941902e-05,-3.4868717e-05,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.5589654,0.55892,4.5359135e-05,-3.540516e-05,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.5543047,0.55426,4.4703484e-05,-3.4689903e-05,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.5499028,0.54986006,4.273653e-05,-3.2782555e-05,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.54577065,0.54572994,4.0709972e-05,-3.0636787e-05,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.5419182,0.54188,3.8206577e-05,-2.8192997e-05,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.5383554,0.53832006,3.5345554e-05,-3.540516e-05,0.059667,0.059644,2.2999942e-05
0.241,0.127,one_step_validation,0.53504,0.5350685,0.5350299,3.862381e-05,-2.849102e-05,0.059688,0.059667,2.0999461e-05
0.242,0.127,one_step_validation,0.53206,0.5320838,0.53205013,3.3676624e-05,-2.3782253e-05,0.059707,0.059688,1.9002706e-05
0.243,0.127,one_step_validation,0.52937,0.5294089,0.52938,2.8848648e-05,-3.886223e-05,0.059725,0.059707,1.8000603e-05
0.244,0.127,one_step_validation,0.52699,0.5270072,0.5269699,3.7312508e-05,-1.7225742e-05,0.05974,0.059725,1.4998019e-05
0.245,0.127,one_step_validation,0.52491,0.5249438,0.5249201,2.3722649e-05,-3.385544e-05,0.059753,0.05974,1.3001263e-05
0.246,0.127,one_step_validation,0.52313,0.5231609,0.5231299,3.0994415e-05,-3.0875206e-05,0.059764,0.059753,1.1000782e-05
0.247,0.127,one_step_validation,0.52165,0.52167994,0.52165014,2.9802322e-05,-2.9921532e-05,0.059774,0.059764,9.998679e-06
0.248,0.127,one_step_validation,0.52047,0.52049786,0.5204699,2.7954578e-05,-2.783537e-05,0.059781,0.059774,6.9998205e-06
0.249,0.127,one_step_validation,0.5196,0.51961577,0.5195901,2.5689602e-05,-1.579523e-05,0.059786,0.059781,4.9993396e-06
0.25,0.127,one_step_validation,0.51902,0.5190569,0.5190399,1.6987324e-05,-3.6895275e-05,0.05979,0.059786,4.000962e-06
0.251,0.127,one_step_validation,0.51873,0.5187587,0.51873004,2.8669834e-05,-2.8729439e-05,0.059792,0.05979,2.000481e-06
0.252,0.127,one_step_validation,0.51874,0.51875436,0.51873,2.43783e-05,-1.4364719e-05,0.059792,0.059792,0.0
0.253,0.127,one_step_validation,0.51902,0.5190635,0.51905006,1.3411045e-05,-4.3451786e-05,0.05979,0.059792,-2.000481e-06
0.254,0.127,one_step_validation,0.51959,0.5196001,0.51956993,3.015995e-05,-1.0073185e-05,0.059787,0.05979,-2.9988587e-06
0.255,0.127,one_step_validation,0.52042,0.520461,0.52045006,1.0967255e-05,-4.1007996e-05,0.059781,0.059787,-6.0014427e-06
0.256,0.127,one_step_validation,0.52151,0.5215365,0.52150995,2.6583672e-05,-2.6524067e-05,0.059774,0.059781,-6.9998205e-06
0.257,0.127,one_step_validation,0.52286,0.52287996,0.52286005,1.9907951e-05,-1.9967556e-05,0.059766,0.059774,-8.001924e-06
0.258,0.127,one_step_validation,0.52446,0.5244836,0.5244699,1.3709068e-05,-2.360344e-05,0.059756,0.059766,-9.998679e-06
0.259,0.127,one_step_validation,0.52629,0.5263252,0.5263101,1.513958e-05,-3.5226345e-05,0.059744,0.059756,-1.199916e-05
0.26,0.127,one_step_validation,0.52834,0.52837235,0.52835006,2.2292137e-05,-3.2365322e-05,0.059731,0.059744,-1.3001263e-05
0.261,0.127,one_step_validation,0.53061,0.53063065,0.5306099,2.0742416e-05,-2.0623207e-05,0.059717,0.059731,-1.3999641e-05
0.262,0.127,one_step_validation,0.53308,0.53311306,0.53310007,1.2993813e-05,-3.3080578e-05,0.059701,0.059717,-1.6000122e-05
0.263,0.127,one_step_validation,0.53575,0.53576946,0.5357499,1.9550323e-05,-1.9490719e-05,0.059684,0.059701,-1.69985e-05
0.264,0.127,one_step_validation,0.5386,0.5386321,0.53862005,1.2040138e-05,-3.20673e-05,0.059665,0.059684,-1.9002706e-05
0.265,0.127,one_step_validation,0.54161,0.5416482,0.54163015,1.8060207e-05,-3.8206577e-05,0.059646,0.059665,-1.899898e-05
0.266,0.127,one_step_validation,0.54479,0.54480296,0.54477984,2.3126602e-05,-1.2934208e-05,0.059625,0.059646,-2.0999461e-05
0.267,0.127,one_step_validation,0.5481,0.5481476,0.5481401,7.5101852e-06,-4.762411e-05,0.059604,0.059625,-2.0999461e-05
0.268,0.127,one_step_validation,0.55155,0.5515669,0.5515399,2.7000904e-05,-1.692772e-05,0.059581,0.059604,-2.2999942e-05
0.269,0.127,one_step_validation,0.55511,0.5551512,0.55514,1.1205673e-05,-4.1246414e-05,0.059558,0.059581,-2.2999942e-05
0.27,0.127,one_step_validation,0.55878,0.558803,0.55877995,2.3066998e-05,-2.3007393e-05,0.059534,0.059558,-2.4002045e-05
0.271,0.127,one_step_validation,0.56254,0.5625748,0.56256014,1.4662743e-05,-3.4809113e-05,0.059509,0.059534,-2.4996698e-05
0.272,0.127,one_step_validation,0.56638,0.5664097,0.5663898,1.9907951e-05,-2.9683113e-05,0.059483,0.059509,-2.6002526e-05
0.273,0.127,one_step_validation,0.57029,0.5703184,0.57030016,1.8239021e-05,-2.8371811e-05,0.059457,0.059483,-2.5998801e-05
0.274,0.127,one_step_validation,0.57424,0.574287,0.57426995,1.7046928e-05,-4.696846e-05,0.05943,0.059457,-2.7000904e-05
0.275,0.127,one_step_validation,0.57824,0.5782587,0.57823014,2.8550625e-05,-1.8715858e-05,0.059403,0.05943,-2.7000904e-05
0.276,0.127,one_step_validation,0.58226,0.5823031,0.5822899,1.3232231e-05,-4.3094158e-05,0.059376,0.059403,-2.6997179e-05
0.277,0.127,one_step_validation,0.58629,0.58632576,0.5863001,2.5689602e-05,-3.5762787e-05,0.059348,0.059376,-2.8003007e-05
0.278,0.127,one_step_validation,0.59033,0.5903543,0.59032995,2.43783e-05,-2.4318695e-05,0.05932,0.059348,-2.7999282e-05
0.279,0.127,one_step_validation,0.59435,0.59439653,0.59438,1.6510487e-05,-4.6551228e-05,0.059292,0.05932,-2.7999282e-05
0.28,0.127,one_step_validation,0.59836,0.59837955,0.5983499,2.9623508e-05,-1.9550323e-05,0.059265,0.059292,-2.7000904e-05
0.281,0.127,one_step_validation,0.60232,0.60237604,0.60236,1.603365e-05,-5.6028366e-05,0.059237,0.059265,-2.7999282e-05
0.282,0.127,one_step_validation,0.60624,0.60626566,0.60623014,3.552437e-05,-2.5689602e-05,0.059209,0.059237,-2.7999282e-05
0.283,0.127,one_step_validation,0.6101,0.6101412,0.61011976,2.1457672e-05,-4.1246414e-05,0.059182,0.059209,-2.7000904e-05
0.284,0.127,one_step_validation,0.6139,0.61392814,0.6139,2.8133392e-05,-2.8133392e-05,0.059155,0.059182,-2.7000904e-05
0.285,0.127,one_step_validation,0.61761,0.617663,0.6176402,2.2828579e-05,-5.3048134e-05,0.059129,0.059155,-2.5998801e-05
0.286,0.127,one_step_validation,0.62124,0.6212665,0.6212298,3.6656857e-05,-2.6464462e-05,0.059103,0.059129,-2.5998801e-05
0.287,0.127,one_step_validation,0.62477,0.62481415,0.62479013,2.4020672e-05,-4.416704e-05,0.059077,0.059103,-2.6002526e-05
0.288,0.127,one_step_validation,0.6282,0.6282319,0.62819993,3.194809e-05,-3.1888485e-05,0.059053,0.059077,-2.399832e-05
0.289,0.127,one_step_validation,0.63151,0.63155764,0.6315299,2.771616e-05,-4.762411e-05,0.059029,0.059053,-2.399832e-05
0.29,0.127,one_step_validation,0.6347,0.63473624,0.6347001,3.6120415e-05,-3.6239624e-05,0.059006,0.059029,-2.2999942e-05
0.291,0.127,one_step_validation,0.63776,0.6378016,0.6377699,3.170967e-05,-4.1604042e-05,0.058983,0.059006,-2.2999942e-05
0.292,0.127,one_step_validation,0.64068,0.6407241,0.6406901,3.4034252e-05,-4.4107437e-05,0.058962,0.058983,-2.1003187e-05
0.293,0.127,one_step_validation,0.64346,0.643497,0.64346,3.7014484e-05,-3.7014484e-05,0.058942,0.058962,-1.9997358e-05
0.294,0.127,one_step_validation,0.64609,0.64613384,0.64609987,3.3974648e-05,-4.386902e-05,0.058922,0.058942,-2.0001084e-05
0.295,0.127,one_step_validation,0.64857,0.64860743,0.64857,3.7431717e-05,-3.7431717e-05,0.058904,0.058922,-1.8000603e-05
0.296,0.127,one_step_validation,0.65089,0.6509355,0.65090007,3.540516e-05,-4.5478344e-05,0.058887,0.058904,-1.69985e-05
0.297,0.127,one_step_validation,0.65305,0.65308994,0.65305,3.9935112e-05,-3.9935112e-05,0.058871,0.058887,-1.6000122e-05
0.298,0.127,one_step_validation,0.65505,0.65508825,0.6550501,3.8146973e-05,-3.8266182e-05,0.058856,0.058871,-1.5001744e-05
0.299,0.127,one_step_validation,0.65688,0.65692675,0.6568898,3.695488e-05,-4.673004e-05,0.058842,0.058856,-1.3999641e-05
0.3,0.127,one_step_validation,0.65853,0.6585825,0.6585402,4.2319298e-05,-5.2511692e-05,0.05883,0.058842,-1.199916e-05
0.301,0.127,one_step_validation,0.66002,0.6600476,0.6599999,4.7683716e-05,-2.759695e-05,0.058819,0.05883,-1.1000782e-05
0.302,0.127,one_step_validation,0.66133,0.6613843,0.66135,3.427267e-05,-5.429983e-05,0.058809,0.058819,-9.998679e-06
0.303,0.127,one_step_validation,0.66246,0.66250706,0.66245997,4.708767e-05,-4.7028065e-05,0.058801,0.058809,-8.001924e-06
0.304,0.127,one_step_validation,0.66343,0.66345745,0.66341007,4.7385693e-05,-2.7477741e-05,0.058793,0.058801,-7.998198e-06
0.305,0.127,one_step_validation,0.66422,0.66427517,0.6642399,3.528595e-05,-5.51939e-05,0.058787,0.058793,-6.0014427e-06
0.306,0.127,one_step_validation,0.66483,0.66487926,0.66483,4.9233437e-05,-4.9233437e-05,0.058783,0.058787,-4.000962e-06
0.307,0.127,one_step_validation,0.66528,0.6653108,0.6652602,5.0604343e-05,-3.08156e-05,0.058779,0.058783,-3.9972365e-06
0.308,0.127,one_step_validation,0.66555,0.6656088,0.6655698,3.9041042e-05,-5.8829784e-05,0.058777,0.058779,-2.000481e-06
0.309,0.127,one_step_validation,0.66566,0.6656932,0.66564006,5.3167343e-05,-3.3199787e-05,0.058777,0.058777,0.0
0.31,0.127,one_step_validation,0.6656,0.66565347,0.6656101,4.339218e-05,-5.3465366e-05,0.058777,0.058777,0.0
0.311,0.127,one_step_validation,0.66539,0.6654213,0.66536987,5.143881e-05,-3.129244e-05,0.058779,0.058777,2.000481e-06
0.312,0.127,one_step_validation,0.66501,0.6650722,0.6650301,4.208088e-05,-6.222725e-05,0.058781,0.058779,2.000481e-06
0.313,0.127,one_step_validation,0.66448,0.66451675,0.6644599,5.686283e-05,-3.6776066e-05,0.058785,0.058781,3.9972365e-06
0.314,0.127,one_step_validation,0.6638,0.66384727,0.6638,4.7266483e-05,-4.7266483e-05,0.05879,0.058785,4.9993396e-06
0.315,0.127,one_step_validation,0.66298,0.66301996,0.66297007,4.9889088e-05,-3.9935112e-05,0.058797,0.05879,7.0035458e-06
0.316,0.127,one_step_validation,0.66202,0.66206783,0.66201997,4.786253e-05,-4.7802925e-05,0.058804,0.058797,6.9998205e-06
0.317,0.127,one_step_validation,0.66093,0.66097164,0.66092014,5.1498413e-05,-4.1663647e-05,0.058812,0.058804,7.998198e-06
0.318,0.127,one_step_validation,0.65971,0.659759,0.6597099,4.9114227e-05,-4.8995018e-05,0.058821,0.058812,9.000301e-06
0.319,0.127,one_step_validation,0.65836,0.6584127,0.65836006,5.26309e-05,-5.2690506e-05,0.058831,0.058821,9.998679e-06
0.32,0.127,one_step_validation,0.6569,0.6569362,0.65687996,5.6266785e-05,-3.6239624e-05,0.058842,0.058831,1.1000782e-05
0.321,0.127,one_step_validation,0.65533,0.65537757,0.65533,4.7564507e-05,-4.7564507e-05,0.058854,0.058842,1.199916e-05
0.322,0.127,one_step_validation,0.65366,0.653702,0.65365005,5.197525e-05,-4.2021275e-05,0.058866,0.058854,1.2002885e-05
0.323,0.127,one_step_validation,0.6519,0.65194046,0.65188986,5.0604343e-05,-4.0471554e-05,0.058879,0.058866,1.2997538e-05
0.324,0.127,one_step_validation,0.65004,0.650099,0.65005,4.8995018e-05,-5.90086e-05,0.058893,0.058879,1.3999641e-05
0.325,0.127,one_step_validation,0.64811,0.6481393,0.64808005,5.9247017e-05,-2.9325485e-05,0.058907,0.058893,1.3999641e-05
0.326,0.127,one_step_validation,0.6461,0.6461551,0.64611,4.5120716e-05,-5.5134296e-05,0.058922,0.058907,1.5001744e-05
0.327,0.127,one_step_validation,0.64403,0.6440652,0.6440099,5.531311e-05,-3.5226345e-05,0.058938,0.058922,1.6000122e-05
0.328,0.127,one_step_validation,0.64189,0.64194834,0.6419,4.8339367e-05,-5.8352947e-05,0.058953,0.058938,1.4998019e-05
0.329,0.127,one_step_validation,0.63971,0.6397381,0.63967997,5.811453e-05,-2.8073788e-05,0.058969,0.058953,1.6000122e-05
0.33,0.127,one_step_validation,0.63748,0.63753456,0.63749015,4.440546e-05,-5.453825e-05,0.058985,0.058969,1.6000122e-05
0.331,0.127,one_step_validation,0.63521,0.6352548,0.63519996,5.4836273e-05,-4.4822693e-05,0.059002,0.058985,1.7002225e-05
0.332,0.127,one_step_validation,0.63292,0.6329532,0.6328998,5.340576e-05,-3.3199787e-05,0.059019,0.059002,1.69985e-05
0.333,0.127,one_step_validation,0.6306,0.63065535,0.6306102,4.5120716e-05,-5.5372715e-05,0.059035,0.059019,1.6000122e-05
0.334,0.127,one_step_validation,0.62827,0.6283055,0.6282498,5.567074e-05,-3.552437e-05,0.059052,0.059035,1.7002225e-05
0.335,0.127,one_step_validation,0.62594,0.6259778,0.6259301,4.774332e-05,-3.7789345e-05,0.059069,0.059052,1.69985e-05
0.336,0.127,one_step_validation,0.6236,0.6236558,0.62361,4.5776367e-05,-5.5789948e-05,0.059086,0.059069,1.69985e-05
0.337,0.127,one_step_validation,0.62127,0.6213062,0.62125,5.620718e-05,-3.618002e-05,0.059103,0.059086,1.7002225e-05
0.338,0.127,one_step_validation,0.61896,0.61899763,0.61895007,4.7564507e-05,-3.761053e-05,0.059119,0.059103,1.6000122e-05
0.339,0.127,one_step_validation,0.61667,0.6167149,0.61667,4.4882298e-05,-4.4882298e-05,0.059136,0.059119,1.69985e-05
0.34,0.127,one_step_validation,0.6144,0.61444926,0.61439997,4.929304e-05,-4.9233437e-05,0.059152,0.059136,1.6000122e-05
0.341,0.127,one_step_validation,0.61217,0.6122027,0.6121501,5.26309e-05,-3.272295e-05,0.059167,0.059152,1.5001744e-05
0.342,0.127,one_step_validation,0.60998,0.6100232,0.60997987,4.3332577e-05,-4.3213367e-05,0.059183,0.059167,1.6000122e-05
0.343,0.127,one_step_validation,0.60783,0.6078767,0.60783005,4.6670437e-05,-4.673004e-05,0.059198,0.059183,1.4998019e-05
0.344,0.127,one_step_validation,0.60574,0.60576993,0.6057199,5.0008297e-05,-2.9921532e-05,0.059213,0.059198,1.5001744e-05
0.345,0.127,one_step_validation,0.6037,0.6037508,0.60371006,4.0769577e-05,-5.0842762e-05,0.059227,0.059213,1.3999641e-05
0.346,0.127,one_step_validation,0.60172,0.60175955,0.60171,4.953146e-05,-3.9577484e-05,0.059241,0.059227,1.3999641e-05
0.347,0.127,one_step_validation,0.59981,0.59984595,0.59979993,4.6014786e-05,-3.59416e-05,0.059254,0.059241,1.3001263e-05
0.348,0.127,one_step_validation,0.59798,0.59801203,0.59797007,4.196167e-05,-3.2007694e-05,0.059267,0.059254,1.2997538e-05
0.349,0.127,one_step_validation,0.59621,0.5962688,0.59623003,3.874302e-05,-5.877018e-05,0.059279,0.059267,1.199916e-05
0.35,0.127,one_step_validation,0.59453,0.5945531,0.59449995,5.3167343e-05,-2.3126602e-05,0.059291,0.059279,1.2002885e-05
0.351,0.127,one_step_validation,0.59293,0.5929764,0.59294,3.6418438e-05,-4.6372414e-05,0.059302,0.059291,1.0997057e-05
0.352,0.127,one_step_validation,0.59142,0.5914538,0.59141004,4.374981e-05,-3.3795834e-05,0.059313,0.059302,1.1000782e-05
0.353,0.127,one_step_validation,0.58999,0.5900401,0.59000003,4.005432e-05,-5.00679e-05,0.059323,0.059313,1.0002404e-05
0.354,0.127,one_step_validation,0.58866,0.58868694,0.58864003,4.6908855e-05,-2.69413e-05,0.059332,0.059323,8.996576e-06
0.355,0.127,one_step_validation,0.58742,0.58746564,0.58742994,3.5703182e-05,-4.5657158e-05,0.05934,0.059332,8.001924e-06
0.356,0.127,one_step_validation,0.58628,0.5863125,0.58627,4.249811e-05,-3.248453e-05,0.059348,0.05934,7.998198e-06
0.357,0.127,one_step_validation,0.58523,0.5852777,0.58524,3.7670135e-05,-4.7683716e-05,0.059355,0.059348,6.9998205e-06
0.358,0.127,one_step_validation,0.58429,0.584314,0.58427,4.3988228e-05,-2.3961067e-05,0.059362,0.059355,7.0035458e-06
0.359,0.127,one_step_validation,0.58344,0.58349234,0.5834601,3.2246113e-05,-5.2332878e-05,0.059367,0.059362,4.9993396e-06
0.36,0.127,one_step_validation,0.5827,0.58272433,0.58267987,4.4465065e-05,-2.4318695e-05,0.059373,0.059367,5.9977174e-06
0.361,0.127,one_step_validation,0.58206,0.5821028,0.5820701,3.2663345e-05,-4.2796135e-05,0.059377,0.059373,4.000962e-06
0.362,0.127,one_step_validation,0.58152,0.5815583,0.5815199,3.838539e-05,-3.8266182e-05,0.059381,0.059377,4.000962e-06
0.363,0.127,one_step_validation,0.58108,0.58111846,0.5810801,3.838539e-05,-3.8444996e-05,0.059384,0.059381,2.9988587e-06
0.364,0.127,one_step_validation,0.58074,0.5807775,0.5807401,3.7431717e-05,-3.7550926e-05,0.059386,0.059384,2.000481e-06
0.365,0.127,one_step_validation,0.5805,0.5805363,0.5804998,3.6478043e-05,-3.629923e-05,0.059388,0.059386,2.000481e-06
0.366,0.127,one_step_validation,0.58036,0.58039576,0.5803601,3.5643578e-05,-3.5762787e-05,0.059389,0.059388,9.983778e-07
0.367,0.127,one_step_validation,0.58031,0.58035475,0.58032,3.4749508e-05,-4.476309e-05,0.059389,0.059389,0.0
0.368,0.127,one_step_validation,0.58036,0.58038956,0.5803499,3.963709e-05,-2.9563904e-05,0.059388,0.059389,-9.983778e-07
0.369,0.127,one_step_validation,0.58051,0.5805421,0.5805101,3.2007694e-05,-3.20673e-05,0.059388,0.059388,0.0
0.37,0.127,one_step_validation,0.58075,0.580791,0.58076,3.0994415e-05,-4.1007996e-05,0.059386,0.059388,-2.000481e-06
0.371,0.127,one_step_validation,0.58107,0.58111614,0.5810799,3.6239624e-05,-4.6133995e-05,0.059384,0.059386,-2.000481e-06
0.372,0.127,one_step_validation,0.58148,0.58151037,0.58147013,4.0233135e-05,-3.0338764e-05,0.059381,0.059384,-2.9988587e-06
0.373,0.127,one_step_validation,0.58198,0.5820116,0.58198,3.159046e-05,-3.159046e-05,0.059377,0.059381,-4.000962e-06
0.374,0.127,one_step_validation,0.58255,0.5825996,0.5825699,2.9683113e-05,-4.9591064e-05,0.059374,0.059377,-2.9988587e-06
0.375,0.127,one_step_validation,0.5832,0.58323044,0.58318996,4.0471554e-05,-3.0457973e-05,0.059369,0.059374,-4.9993396e-06
0.376,0.127,one_step_validation,0.58393,0.58396196,0.58393,3.194809e-05,-3.194809e-05,0.059364,0.059369,-5.003065e-06
0.377,0.127,one_step_validation,0.58473,0.5847697,0.5847401,2.9623508e-05,-3.9696693e-05,0.059359,0.059364,-4.9993396e-06
0.378,0.127,one_step_validation,0.58559,0.5856343,0.5856,3.427267e-05,-4.428625e-05,0.059353,0.059359,-5.9977174e-06
0.379,0.127,one_step_validation,0.58651,0.586548,0.58650994,3.8027763e-05,-3.796816e-05,0.059346,0.059353,-6.9998205e-06
0.38,0.127,one_step_validation,0.5875,0.5875248,0.5874901,3.4689903e-05,-2.4795532e-05,0.05934,0.059346,-6.0014427e-06
0.381,0.127,one_step_validation,0.58853,0.58858633,0.58855987,2.6464462e-05,-5.632639e-05,0.059333,0.05934,-6.9998205e-06
0.382,0.127,one_step_validation,0.58962,0.5896426,0.5896,4.2557716e-05,-2.259016e-05,0.059325,0.059333,-8.001924e-06
0.383,0.127,one_step_validation,0.59076,0.59079796,0.59077,2.7954578e-05,-3.796816e-05,0.059317,0.059325,-7.998198e-06
0.384,0.127,one_step_validation,0.59193,0.5919813,0.59195,3.129244e-05,-5.13196e-05,0.059309,0.059317,-8.001924e-06
0.385,0.127,one_step_validation,0.59314,0.5931715,0.59313,4.1484833e-05,-3.1471252e-05,0.059301,0.059309,-7.998198e-06
0.386,0.127,one_step_validation,0.59439,0.59442234,0.59439003,3.2305717e-05,-3.2365322e-05,0.059292,0.059301,-9.000301e-06
0.387,0.127,one_step_validation,0.59566,0.5957095,0.59567994,2.9563904e-05,-4.953146e-05,0.059283,0.059292,-9.000301e-06
0.388,0.127,one_step_validation,0.59696,0.5969896,0.59694993,3.963709e-05,-2.9563904e-05,0.059274,0.059283,-9.000301e-06
0.389,0.127,one_step_validation,0.59828,0.5983212,0.59829,3.117323e-05,-4.118681e-05,0.059265,0.059274,-9.000301e-06
0.39,0.127,one_step_validation,0.59961,0.59965473,0.5996201,3.46303e-05,-4.476309e-05,0.059256,0.059265,-9.000301e-06
0.391,0.127,one_step_validation,0.60096,0.6009883,0.6009498,3.85046e-05,-2.8312206e-05,0.059246,0.059256,-9.998679e-06
0.392,0.127,one_step_validation,0.60231,0.6023599,0.60233015,2.9742718e-05,-4.9889088e-05,0.059237,0.059246,-9.000301e-06
0.393,0.127,one_step_validation,0.60367,0.6036997,0.60366,3.9696693e-05,-2.9683113e-05,0.059227,0.059237,-9.998679e-06
0.394,0.127,one_step_validation,0.60502,0.6050715,0.60503995,3.1530857e-05,-5.1498413e-05,0.059218,0.059227,-9.000301e-06
0.395,0.127,one_step_validation,0.60636,0.606401,0.6063599,4.1127205e-05,-4.1007996e-05,0.059208,0.059218,-1.0002404e-05
0.396,0.127,one_step_validation,0.6077,0.6077287,0.6076902,3.85046e-05,-2.8729439e-05,0.059199,0.059208,-8.996576e-06
0.397,0.127,one_step_validation,0.60902,0.60907006,0.60903984,3.0219555e-05,-5.00679e-05,0.05919,0.059199,-9.000301e-06
0.398,0.127,one_step_validation,0.61033,0.61036074,0.61032003,4.0709972e-05,-3.0755997e-05,0.059181,0.05919,-9.000301e-06
0.399,0.127,one_step_validation,0.61161,0.61166334,0.61162996,3.33786e-05,-5.3346157e-05,0.059171,0.059181,-1.0002404e-05
