time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.076,0.12,one_step_training,2.1902,2.1904619,2.1901996,0.00026226044,-0.0002617836,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1526148,2.1523008,0.00031399727,8.511543e-05,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1148791,2.1145992,0.0002799034,-0.00027918816,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0762074,2.0758998,0.00030755997,9.250641e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0380702,2.0378003,0.00026988983,-7.009506e-05,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9999449,1.9997003,0.00024461746,-4.4941902e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9622335,1.9619997,0.00023388863,0.00026643276,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9259478,1.9257998,0.00014793873,5.221367e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.890501,1.8904,0.00010097027,9.894371e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8563789,1.8562998,7.915497e-05,0.00022113323,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8240331,1.8240007,3.2424927e-05,-0.00023317337,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7922893,1.7921994,8.9883804e-05,0.00011074543,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7624938,1.7624004,9.346008e-05,-0.0002938509,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7333503,1.7332,0.00015032291,-0.00015032291,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.705587,1.7053996,0.000187397,-8.702278e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792805,1.6791002,0.00018036366,-0.00018048286,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6541826,1.6540002,0.00018239021,-8.261204e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306688,1.6304997,0.00016903877,0.00023126602,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6095741,1.6095004,7.367134e-05,2.5868416e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5902175,1.5901995,1.8000603e-05,0.00028252602,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5735421,1.5736004,-5.8293343e-05,5.7935715e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5588199,1.5589002,-8.034706e-05,-1.9907951e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5460452,1.5460998,-5.4597855e-05,-4.518032e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5351784,1.5351999,-2.1457672e-05,-7.843971e-05,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5261047,1.5260999,4.7683716e-06,-0.00040471554,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178964,1.5177999,9.6559525e-05,-9.6440315e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5115185,1.5114002,0.000118255615,-0.000118494034,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5066007,1.5064996,0.00010108948,9.930134e-05,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5037303,1.5037004,2.9921532e-05,0.0002696514,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5032195,1.5033,-8.046627e-05,-1.9431114e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5041955,1.5043001,-0.000104665756,0.00030457973,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5077418,1.5079,-0.00015819073,-4.184246e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5126554,1.5127997,-0.00014436245,-5.543232e-05,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5190994,1.5192,-0.00010061264,-9.930134e-05,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5268438,1.5269003,-5.6505203e-05,-0.0003437996,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5351292,1.5351,2.9206276e-05,-0.00012922287,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445598,1.5444999,5.9962273e-05,-5.9843063e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550392,1.5550001,3.9100647e-05,6.0796738e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667816,1.5667998,-1.8119812e-05,0.000118374825,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5798181,1.5798999,-8.177757e-05,0.00018191338,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5942584,1.5944004,-0.00014197826,0.00014162064,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6099234,1.6101,-0.00017666817,7.665157e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6266214,1.6267997,-0.0001783371,-0.00012135506,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6437749,1.6439,-0.00012516975,-7.4863434e-05,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615224,1.6616,-7.760525e-05,-0.00022244453,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792822,1.6793002,-1.8000603e-05,-0.0001821518,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6971245,1.6971,2.4437904e-05,-0.00022447109,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147592,1.7147,5.9247017e-05,0.00014078617,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7331028,1.7330999,2.861023e-06,-2.7418137e-06,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7514566,1.7515002,-4.36306e-05,4.339218e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7700285,1.7700996,-7.1167946e-05,0.00017154217,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7890869,1.7892004,-0.000113487244,1.3113022e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8080798,1.8081998,-0.000119924545,0.000120162964,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8273687,1.8275001,-0.00013136864,-0.00016868114,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8460162,1.8461002,-8.404255e-05,-0.00011610985,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642683,1.8642999,-3.159046e-05,-6.830692e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820921,1.8820997,-7.6293945e-06,-0.00029206276,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8987486,1.8987002,4.839897e-05,-4.863739e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9149587,1.9149002,5.853176e-05,-0.00035870075,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9296117,1.9295,0.000111699104,0.00018835068,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.944361,1.9442999,6.1035156e-05,-0.00016093254,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578462,1.9578,4.6133995e-05,0.00015377998,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711993,1.9711995,-2.3841858e-07,-9.930134e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834989,1.9835005,-1.5497208e-06,0.00010108948,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9954808,1.9954998,-1.9073486e-05,-8.08239e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064905,2.0064998,-9.298325e-06,9.536743e-06,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168958,2.0169,-4.2915344e-06,-9.584427e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0263145,2.0263,1.4543533e-05,-0.00011444092,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0347426,2.0347002,4.2438507e-05,-0.00024271011,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0417936,2.0416994,9.417534e-05,-0.00019359589,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0476367,2.0475004,0.00013637543,-0.00013685226,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0523515,2.0522,0.0001513958,-0.0001513958,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0558558,2.0557,0.00015568733,-0.00015568733,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0581613,2.0579998,0.00016140938,-6.1273575e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595503,2.0594003,0.00014996529,-5.030632e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600305,2.0599,0.00013041496,-3.0517578e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.05971,2.0595996,0.0001103878,8.9883804e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.058971,2.0588996,7.1287155e-05,-0.00017094612,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0570827,2.0570006,8.201599e-05,0.00021743774,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0553427,2.0553,4.2676926e-05,-0.00024271011,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0522656,2.0521996,6.604195e-05,-6.556511e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486934,2.0486002,9.3221664e-05,-9.346008e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444093,2.0442996,0.00010967255,-0.0003092289,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388615,2.0387008,0.00016069412,3.838539e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0331533,2.0329993,0.0001540184,-0.00035333633,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259898,2.0258005,0.00018930435,-8.9883804e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0184002,2.0181994,0.00020074844,-0.0001001358,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010192,2.0100005,0.00019145012,-9.202957e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.001476,2.0012994,0.00017666817,2.3841858e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9926426,1.9924998,0.00014281273,-0.00014269352,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.983238,1.9831004,0.00013756752,0.00016200542,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9742936,1.9742,9.357929e-05,6.4373016e-06,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9652599,1.9652001,5.9843063e-05,-5.9962273e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561572,1.9560996,5.7578087e-05,-5.722046e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9470695,1.9470001,6.937981e-05,3.0517578e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9382633,1.9382,6.330013e-05,-0.0003633499,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9286197,1.9284997,0.000120043755,8.022785e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9196212,1.9195002,0.00012099743,-0.00032126904,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098537,1.9096998,0.0001538992,-0.00015366077,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000798,1.8999004,0.00017940998,-7.9870224e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903741,1.8901995,0.0001745224,-7.402897e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.880756,1.8806006,0.00015544891,4.3988228e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8716143,1.8714994,0.000114917755,8.571148e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630643,1.8630002,6.41346e-05,-6.425381e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8547485,1.8547003,4.8160553e-05,0.000151515,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474153,1.8474,1.5377998e-05,-0.00011527538,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402202,1.8402001,2.014637e-05,7.9751015e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8339119,1.8338996,1.2278557e-05,-0.00021195412,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8275435,1.8274999,4.36306e-05,5.6505203e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8220453,1.8220004,4.4941902e-05,-0.0004453659,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158131,1.8156998,0.000113248825,8.690357e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106158,1.8105001,0.00011563301,-0.00021576881,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8052224,1.8051,0.00012242794,-2.2411346e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004092,1.8002998,0.00010943413,-9.179115e-06,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.796083,1.7960005,8.249283e-05,1.7046928e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923515,1.7922996,5.185604e-05,0.00024855137,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7898844,1.7899001,-1.5616417e-05,-8.440018e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7876681,1.7877,-3.194809e-05,3.194809e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7862697,1.7863001,-3.0398369e-05,3.027916e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7855697,1.7856001,-3.0398369e-05,-0.00016963482,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.785002,1.7850002,1.7881393e-06,-0.00010204315,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848341,1.7847998,3.4332275e-05,-0.00013411045,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.784861,1.7848002,6.0796738e-05,-0.00016093254,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849847,1.7849,8.4757805e-05,1.5258789e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8728056,1.8727,0.00010561943,-5.6028366e-06,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8728805,1.8728,8.046627e-05,1.9550323e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8731512,1.8730999,5.1259995e-05,-0.00015115738,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731538,1.8730999,5.38826e-05,0.00014615059,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8738297,1.8737998,2.9921532e-05,-0.0001296997,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742279,1.8742002,2.7656555e-05,-2.7894974e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8748319,1.8748001,3.182888e-05,-3.194809e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.875533,1.8755001,3.2901764e-05,-0.00013303757,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760475,1.8759996,4.7922134e-05,-0.00014746189,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.876373,1.8763001,7.2956085e-05,-7.3075294e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.876686,1.8766001,8.583069e-05,-0.00018596649,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8766046,1.8764999,0.000104665756,-0.00010454655,0.044995,0.044991,3.9972365e-06
