time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.228,0.19053,one_step_validation,1.9625,1.9631265,1.9655,-0.002373457,-0.000626564,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035546,2.007,-0.003445387,0.00034546852,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0480332,2.0521002,-0.004066944,0.00056672096,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092349,2.0965996,-0.0042505264,-0.00024914742,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304054,2.1344,-0.003994465,-0.0005054474,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1586823,2.1620004,-0.0033180714,-0.0004823208,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1746902,2.1769998,-0.0023095608,9.775162e-06,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1781023,2.1794004,-0.0012981892,9.775162e-05,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1685243,2.1687,-0.0001757145,-0.00052428246,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1452675,2.1440995,0.0011680126,-0.00026750565,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1115453,2.1092002,0.0023450851,0.00015473366,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.071272,2.0681002,0.0031716824,0.00012803078,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0278726,2.0240998,0.0037727356,-0.00047254562,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9839171,1.9797001,0.0042170286,8.2850456e-05,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.945384,1.9411995,0.0041844845,0.0009160042,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9177792,1.9143004,0.0034787655,0.0003207922,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9021484,1.8994,0.0027483702,-0.00024831295,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8993559,1.8976998,0.0016560555,-0.00025594234,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9099183,1.9097,0.00021827221,0.00018167496,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9337249,1.9349,-0.0011751652,-0.0004248619,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9663237,1.9687,-0.002376318,-0.0007237196,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.003685,2.007,-0.003314972,-0.0002849102,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.042888,2.0467005,-0.0038125515,0.00031208992,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0810733,2.0849996,-0.003926277,-0.0002732277,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1125355,2.1162002,-0.003664732,-0.00023555756,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1346486,2.1376996,-0.0030510426,5.1498413e-05,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1457844,2.1480007,-0.002216339,0.0006155968,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1459935,2.1473994,-0.0014059544,-0.00029349327,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1322935,2.1326,-0.0003066063,0.0005066395,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1085637,2.1077003,0.0008633137,0.0007362366,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0770516,2.0751996,0.0018520355,-0.0002515316,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0381274,2.0353003,0.0028271675,-0.0004274845,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9956647,1.9919999,0.0036648512,-0.0005646944,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9532107,1.9490001,0.0042105913,-0.00021076202,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9156404,1.9113996,0.0042407513,-0.00014030933,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8863631,1.8826003,0.0037628412,-0.0004631281,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8673487,1.8642,0.003148675,-0.00024867058,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8611878,1.8591002,0.002087593,0.00021219254,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8693364,1.8687997,0.0005366802,0.00016367435,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.89041,1.8914001,-0.0009901524,-0.000109910965,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9214911,1.9238003,-0.0023092031,-0.00019109249,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9591072,1.9625,-0.0033928156,0.0008928776,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0022798,2.0063999,-0.0041201115,-7.9870224e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0435932,2.0478992,-0.004306078,-0.0004930496,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0787003,2.0827007,-0.0040004253,-0.0005002022,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1042085,2.1074998,-0.0032913685,-8.583069e-06,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1187532,2.1210997,-0.0023465157,-0.00015330315,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.120057,2.1214,-0.0013430119,-0.00045704842,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1070893,2.1072001,-0.00011086464,-0.00018930435,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0817103,2.0804996,0.0012106895,0.00028967857,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0471563,2.0449007,0.0022556782,-0.00015640259,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0050328,2.0018995,0.003133297,-0.00023269653,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9592626,1.9554007,0.0038619041,0.0003373623,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.915634,1.9113994,0.0042346716,0.00016593933,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8775184,1.8734,0.0041184425,0.00048160553,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497266,1.8462,0.0035265684,0.0002734661,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.834627,1.8318003,0.0028266907,-0.00032699108,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8326194,1.8309,0.0017194748,-0.0002194643,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8445325,1.8442999,0.00023257732,-0.00023245811,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8688385,1.8699999,-0.0011613369,-0.00053858757,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9020627,1.9044,-0.0023373365,-0.00056266785,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9406147,1.9439003,-0.0032856464,0.00018525124,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9823351,1.9861999,-0.0038647652,6.484985e-05,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.022296,2.0262997,-0.004003763,-9.584427e-05,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.056434,2.0602005,-0.0037665367,6.604195e-05,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0820925,2.0852995,-0.0032069683,7.390976e-06,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0966315,2.099,-0.0023684502,0.0003683567,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0997167,2.1011996,-0.0014829636,0.00018334389,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0903676,2.0908003,-0.00043272972,0.00023245811,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0698798,2.0691001,0.00077962875,0.000120162964,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0400467,2.0381,0.0019466877,-0.00024676323,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.002956,2.0,0.0029559135,-0.0006558895,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9613136,1.9574997,0.0038138628,-0.00031363964,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9202431,1.9159,0.004343152,-4.3153763e-05,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8842206,1.8799002,0.004320383,-0.00042057037,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8556691,1.8518,0.003869176,0.0001308918,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8393536,1.8361999,0.0031536818,-0.00015354156,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.836028,1.8340001,0.0020278692,0.0003720522,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8478057,1.8474001,0.0004056692,9.429455e-05,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8725598,1.8737001,-0.0011403561,-0.00025975704,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9071674,1.9095998,-0.0024323463,0.00033259392,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9499642,1.9534999,-0.0035357475,0.00023579597,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9961946,2.0004,-0.0042054653,-0.00059461594,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.039437,2.0437005,-0.004263401,-0.00033712387,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0767984,2.0807,-0.0039014816,-0.00029850006,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1045966,2.1077998,-0.0032031536,-0.0002965927,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1202662,2.1225002,-0.002233982,-6.6280365e-05,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122959,2.1241994,-0.0012404919,-0.00045895576,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1111667,2.1112003,-3.361702e-05,0.00043320656,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.088621,2.0874999,0.0011210442,-0.00012087822,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0553916,2.0532002,0.0021913052,0.00030851364,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.016233,2.0131998,0.0030331612,-0.00013303757,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9734435,1.9696999,0.0037436485,5.6505203e-05,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9320713,1.9279001,0.0041712523,0.0008286238,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8982421,1.8943,0.003942132,-0.00024211407,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.872296,1.8688004,0.003495574,-0.00029599667,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8578273,1.8548999,0.0029274225,7.271767e-05,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8575041,1.8556998,0.0018043518,-0.0007041693,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8690548,1.8686998,0.00035500526,-0.00025475025,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8928788,1.8939003,-0.0010215044,-0.0006787777,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9248172,1.9269999,-0.002182722,0.00028276443,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9642789,1.9675001,-0.0032211542,0.00012111664,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.006213,2.0101,-0.003886938,-0.00011301041,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0461586,2.0502,-0.0040414333,4.1484833e-05,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0808883,2.0847003,-0.0038120747,-8.8214874e-05,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.1066678,2.1098998,-0.0032320023,0.00053215027,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.1229498,2.1253998,-0.0024499893,0.0002501011,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1272254,2.1288,-0.0015745163,-0.00042533875,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1175838,2.1180003,-0.00041651726,0.00021624565,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.097057,2.0962,0.0008571148,4.2915344e-05,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.06672,2.0646996,0.002020359,-0.0007200241,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0275807,2.0245001,0.0030806065,-0.0002808571,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9848864,1.9809997,0.0038866997,-0.00018644333,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9425591,1.9382,0.004359126,-5.9127808e-05,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9050224,1.9007001,0.0043222904,-0.00012242794,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8757138,1.8718998,0.003813982,-0.00021386147,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8574675,1.8543004,0.0031671524,0.0006325245,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8546497,1.8527001,0.0019495487,-0.00024962425,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8647572,1.8643997,0.00035750866,-0.00015723705,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8875782,1.8886997,-0.0011214018,0.00022172928,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.921592,1.9240001,-0.0024081469,0.000108003616,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9627893,1.9663002,-0.003510952,-0.00018930435,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0063667,2.0105002,-0.004133463,-0.00066661835,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0468485,2.051,-0.0041515827,-0.00024843216,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0815077,2.0852997,-0.0037920475,-0.00020766258,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1066816,2.1098003,-0.0031187534,-8.1539154e-05,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1202881,2.1225002,-0.0022120476,-0.00048804283,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1197174,2.1209,-0.0011825562,0.00018262863,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1068223,2.1069,-7.772446e-05,0.00017786026,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0821664,2.0811,0.0010664463,0.0003335476,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0484731,2.0463998,0.002073288,-0.0002732277,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0071185,2.0041,0.0030183792,8.1539154e-05,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9632596,1.9594998,0.0037597418,0.0006403923,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9223932,1.9182999,0.0040932894,-0.00019323826,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861295,1.8820999,0.0040296316,-0.00022947788,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8586327,1.8550004,0.003632307,-3.2663345e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8432971,1.8402998,0.0029972792,-0.00049710274,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8404347,1.8385,0.0019346476,-0.00043463707,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8506669,1.8502,0.00046682358,-0.00046682358,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8724664,1.8734001,-0.00093364716,-0.00026643276,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9038469,1.906,-0.0021531582,0.0007531643,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9440992,1.9474,-0.003300786,-0.0003992319,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9855127,1.9895,-0.0039873123,-0.00011277199,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0255787,2.0296998,-0.004121065,0.00012135506,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0607152,2.0646005,-0.0038852692,0.0001847744,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0876615,2.0909998,-0.003338337,0.00033855438,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.1044676,2.1069999,-0.0025322437,-0.00046753883,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.107398,2.1089003,-0.0015022755,-9.7990036e-05,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0975826,2.0979002,-0.00031757355,0.00041747093,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0769837,2.0760999,0.0008838177,-0.0006837845,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0443392,2.0421999,0.00213933,-0.00043916702,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0039845,2.0008001,0.0031843185,1.5497208e-05,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.960528,1.9566,0.0039280653,7.200241e-05,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9180415,1.9137001,0.004341364,-0.00014150143,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8801985,1.8758996,0.0042989254,-0.00029850006,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8504478,1.8466002,0.003847599,0.00055217743,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.834281,1.8312,0.003080964,0.00021898746,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.832268,1.8304,0.0018680096,-0.00066804886,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8426386,1.8422996,0.00033903122,0.00026142597,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8672544,1.8684002,-0.0011458397,0.00034558773,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9032346,1.9057,-0.0024653673,-0.00053465366,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9446702,1.9482,-0.003529787,-0.00027024746,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9886068,1.9927001,-0.0040932894,-0.0007067919,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0291233,2.0332003,-0.0040769577,7.677078e-05,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.064545,2.0682998,-0.0037548542,-4.4822693e-05,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.090661,2.0938003,-0.0031392574,-0.00046110153,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1041043,2.1062994,-0.0021951199,-4.2915344e-06,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1049845,2.1062,-0.0012154579,0.00041556358,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0939047,2.0941005,-0.00019574165,0.000395298,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0716877,2.0707996,0.0008881092,-0.0003876686,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0384598,2.0364003,0.0020594597,4.029274e-05,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9989324,1.9959004,0.003031969,0.0007675886,0.029385,0.028737847,0.0006471537
