time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.114,0.107,one_step_training,-0.027481,-0.027443998,-3.700331e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.041106135,-3.5867095e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054548062,-3.4935772e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.06773093,-3.4064054e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08062005,-3.094971e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.0931765,-2.849847e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10536656,-2.3439527e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11715286,-3.7141144e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12853317,-1.6823411e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13944687,-1.3127923e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.1498574,-2.2605062e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.1597812,-1.8790364e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.1691698,-2.0205975e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17802317,-1.6823411e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18630993,-5.9604645e-08,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19399755,-1.2457371e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20109202,-7.987022e-06,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20758848,-1.5199184e-06,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21344738,-1.26212835e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21870774,-2.2649765e-06,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.2233279,-2.1010637e-06,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22732033,1.0326505e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23065998,-2.9802322e-08,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23337178,-8.225441e-06,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23547734,7.3462725e-06,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23694402,4.0233135e-06,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23779666,1.6659498e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23802446,4.455447e-06,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23765685,-1.3157725e-05,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23674768,2.7686357e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23521957,9.5665455e-06,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23313685,-3.1590462e-06,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23055021,2.0220876e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22740875,-1.2516975e-06,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22379503,1.50203705e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21969217,2.2172928e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21510543,5.4240227e-06,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21010536,5.364418e-06,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20469838,8.389354e-06,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.1989093,9.298325e-06,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19276059,2.0593405e-05,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18626316,3.1590462e-06,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.1794723,1.2293458e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17240442,1.4424324e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.1650669,-3.0994415e-06,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15754114,1.1146069e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14980662,1.6614795e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14189462,4.61936e-06,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13385397,3.97861e-06,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12571263,2.2634864e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.11745711,-2.8908253e-06,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10916988,-1.0125339e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10088837,1.8373132e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.0925714,1.2397766e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08427498,-3.0249357e-06,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.07605082,8.1956387e-07,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.067906246,6.2435865e-06,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059855696,1.6950071e-06,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.051934984,9.834766e-07,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.04416493,9.313226e-07,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036564816,-1.8253922e-07,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.02915805,5.029142e-08,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.0219614,-1.6000122e-06,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014996492,-1.5078112e-06,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008278605,-3.7951395e-06,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0018271521,-4.047877e-06,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.0043430445,-3.1446107e-06,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010221933,-4.9332157e-06,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.01579263,-6.6310167e-06,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021043146,-7.145107e-06,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.025963074,-6.074086e-06,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.03054706,-8.059666e-06,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034783654,-9.652227e-06,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.038665,-9.000301e-06,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042189043,-1.0043383e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04535034,-1.1339784e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.04814457,-1.2572855e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050569624,-1.2625009e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.05262588,-1.2878329e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.05431487,-1.3869256e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055636857,-1.4856458e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.056594875,-1.4875084e-05,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.057193533,-1.6532838e-05,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.057436455,-1.745671e-05,0.050453,0.050454,-9.983778e-07
0.198,0.107,one_step_training,0.057312,0.057328157,-1.6156584e-05,0.050453,0.050453,0.0
0.199,0.107,one_step_training,0.056862,0.056880254,-1.8253922e-05,0.050454,0.050453,9.983778e-07
0.4,0.107,one_step_training,-0.049874,-0.0498676,-6.4000487e-06,0.05052,0.05052,0.0
0.401,0.107,one_step_training,-0.049012,-0.04900677,-5.2303076e-06,0.05052,0.05052,0.0
0.402,0.107,one_step_training,-0.048176,-0.048170608,-5.3942204e-06,0.05052,0.05052,0.0
0.403,0.107,one_step_training,-0.047368,-0.04736218,-5.8226287e-06,0.05052,0.05052,0.0
0.404,0.107,one_step_training,-0.046592,-0.046584006,-7.994473e-06,0.050519,0.05052,-9.983778e-07
0.405,0.107,one_step_training,-0.045847,-0.04584135,-5.64754e-06,0.050519,0.050519,0.0
0.406,0.107,one_step_training,-0.045137,-0.045131277,-5.722046e-06,0.050519,0.050519,0.0
0.407,0.107,one_step_training,-0.044463,-0.044454712,-8.288771e-06,0.050519,0.050519,0.0
0.408,0.107,one_step_training,-0.043826,-0.04381992,-6.0796738e-06,0.050519,0.050519,0.0
0.409,0.107,one_step_training,-0.043228,-0.043220945,-7.0557e-06,0.050518,0.050519,-1.0021031e-06
0.41,0.107,one_step_training,-0.042669,-0.042662516,-6.482005e-06,0.050518,0.050518,0.0
0.411,0.107,one_step_training,-0.042152,-0.042144157,-7.841736e-06,0.050518,0.050518,0.0
0.412,0.107,one_step_training,-0.041676,-0.041668344,-7.655472e-06,0.050518,0.050518,0.0
0.413,0.107,one_step_training,-0.041242,-0.041236203,-5.7965517e-06,0.050518,0.050518,0.0
0.414,0.107,one_step_training,-0.040852,-0.040843,-9.000301e-06,0.050518,0.050518,0.0
0.415,0.107,one_step_training,-0.040504,-0.040497072,-6.92904e-06,0.050518,0.050518,0.0
0.416,0.107,one_step_training,-0.040201,-0.040193226,-7.774681e-06,0.050517,0.050518,-9.983778e-07
0.417,0.107,one_step_training,-0.039941,-0.03993274,-8.262694e-06,0.050517,0.050517,0.0
0.418,0.107,one_step_training,-0.039726,-0.03971816,-7.841736e-06,0.050517,0.050517,0.0
0.419,0.107,one_step_training,-0.039554,-0.03954584,-8.158386e-06,0.050517,0.050517,0.0
0.42,0.107,one_step_training,-0.039425,-0.039418373,-6.6272914e-06,0.050517,0.050517,0.0
0.421,0.107,one_step_training,-0.039339,-0.03933048,-8.519739e-06,0.050517,0.050517,0.0
0.422,0.107,one_step_training,-0.039296,-0.03928667,-9.331852e-06,0.050517,0.050517,0.0
0.423,0.107,one_step_training,-0.039295,-0.03928648,-8.519739e-06,0.050517,0.050517,0.0
0.424,0.107,one_step_training,-0.039335,-0.039327,-8.001924e-06,0.050517,0.050517,0.0
0.425,0.107,one_step_training,-0.039415,-0.03940694,-8.057803e-06,0.050517,0.050517,0.0
0.426,0.107,one_step_training,-0.039534,-0.039525505,-8.493662e-06,0.050517,0.050517,0.0
0.427,0.107,one_step_training,-0.039691,-0.03968229,-8.709729e-06,0.050517,0.050517,0.0
0.428,0.107,one_step_training,-0.039885,-0.03987604,-8.959323e-06,0.050517,0.050517,0.0
0.429,0.107,one_step_training,-0.040115,-0.04010572,-9.279698e-06,0.050517,0.050517,0.0
0.43,0.107,one_step_training,-0.040378,-0.04037031,-7.688999e-06,0.050518,0.050517,9.983778e-07
0.431,0.107,one_step_training,-0.040675,-0.040665198,-9.801239e-06,0.050518,0.050518,0.0
0.432,0.107,one_step_training,-0.041002,-0.040992785,-9.216368e-06,0.050518,0.050518,0.0
0.433,0.107,one_step_training,-0.041359,-0.041350763,-8.236617e-06,0.050518,0.050518,0.0
0.434,0.107,one_step_training,-0.041744,-0.041733745,-1.0255724e-05,0.050518,0.050518,0.0
0.435,0.107,one_step_training,-0.042155,-0.04214615,-8.85129e-06,0.050518,0.050518,0.0
0.436,0.107,one_step_training,-0.04259,-0.042581417,-8.583069e-06,0.050518,0.050518,0.0
0.437,0.107,one_step_training,-0.043047,-0.043038215,-8.7842345e-06,0.050518,0.050518,0.0
0.438,0.107,one_step_training,-0.043526,-0.043515168,-1.0833144e-05,0.050519,0.050518,1.0021031e-06
0.439,0.107,one_step_training,-0.044022,-0.04401341,-8.590519e-06,0.050519,0.050519,0.0
0.44,0.107,one_step_training,-0.044536,-0.044527054,-8.944422e-06,0.050519,0.050519,0.0
0.441,0.107,one_step_training,-0.045064,-0.04505371,-1.0289252e-05,0.050519,0.050519,0.0
0.442,0.107,one_step_training,-0.045606,-0.045596436,-9.56282e-06,0.050519,0.050519,0.0
0.443,0.107,one_step_training,-0.046158,-0.04614864,-9.3616545e-06,0.050519,0.050519,0.0
0.444,0.107,one_step_training,-0.046719,-0.046710435,-8.564442e-06,0.050519,0.050519,0.0
0.445,0.107,one_step_training,-0.047287,-0.047276773,-1.0225922e-05,0.05052,0.050519,9.983778e-07
0.446,0.107,one_step_training,-0.04786,-0.047850054,-9.946525e-06,0.05052,0.05052,0.0
0.447,0.107,one_step_training,-0.048437,-0.048426542,-1.045689e-05,0.05052,0.05052,0.0
0.448,0.107,one_step_training,-0.049014,-0.04900528,-8.717179e-06,0.05052,0.05052,0.0
0.449,0.107,one_step_training,-0.049591,-0.0495816,-9.402633e-06,0.05052,0.05052,0.0
0.45,0.107,one_step_training,-0.050164,-0.05015452,-9.480864e-06,0.05052,0.05052,0.0
0.451,0.107,one_step_training,-0.050734,-0.05072368,-1.0319054e-05,0.05052,0.05052,0.0
0.452,0.107,one_step_training,-0.051298,-0.05128666,-1.1339784e-05,0.050521,0.05052,1.0021031e-06
0.453,0.107,one_step_training,-0.051854,-0.05184513,-8.869916e-06,0.050521,0.050521,0.0
0.454,0.107,one_step_training,-0.052401,-0.052390873,-1.0125339e-05,0.050521,0.050521,0.0
0.455,0.107,one_step_training,-0.052937,-0.05292647,-1.0531396e-05,0.050521,0.050521,0.0
0.456,0.107,one_step_training,-0.053462,-0.053450797,-1.1201948e-05,0.050521,0.050521,0.0
0.457,0.107,one_step_training,-0.053972,-0.053962562,-9.43616e-06,0.050521,0.050521,0.0
0.458,0.107,one_step_training,-0.054468,-0.054457944,-1.00545585e-05,0.050521,0.050521,0.0
