time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.226,0.23413,one_step_validation,1.9032,1.9022259,0.0009741783,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9274687,0.0004312992,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9628096,-0.00030958652,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0034564,0.00044369698,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.048015,0.0005848408,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092343,-0.00024318695,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304445,-0.00054454803,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.158649,-0.00044894218,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1744766,0.00022339821,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1779692,0.00023078918,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1683993,-0.00039935112,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1451263,-0.00012636185,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1114435,0.0002565384,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0710926,0.00030732155,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0277367,-0.00033664703,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9837661,0.00023388863,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9451963,0.0011037588,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9177378,0.00036215782,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9019035,-3.4570694e-06,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.89907,2.9921532e-05,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9097192,0.00038075447,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9334967,-0.00019669533,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9661968,-0.0005967617,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0037682,-0.0003681183,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0429816,0.00021839142,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0811067,-0.0003066063,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1125512,-0.00025129318,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1345625,0.00013756752,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455052,0.0008947849,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.145711,-1.0967255e-05,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1321151,0.0006849766,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1083648,0.00093507767,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.076797,3.0994415e-06,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0378928,-0.00019288063,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9955932,-0.00049316883,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.953122,-0.00012207031,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9154371,6.2942505e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8862454,-0.0003453493,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8672118,-0.00011181831,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8610737,0.00032627583,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8691776,0.00032246113,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8901107,0.00018930435,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9212468,5.3286552e-05,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9590445,0.00095558167,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0021868,1.3113022e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0435412,-0.00044107437,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0787582,-0.0005581379,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1041994,4.7683716e-07,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1185184,8.1539154e-05,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1198645,-0.0002644062,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1070273,-0.00012731552,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0815966,0.00040340424,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0469995,4.7683716e-07,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0048468,-4.673004e-05,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.959196,0.00040400028,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9154941,0.00030589104,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8773028,0.00069725513,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8496263,0.00037372112,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.834402,-0.00010192394,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8323417,5.8293343e-05,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8443087,-8.702278e-06,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8686416,-0.00034165382,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9020263,-0.000526309,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9407483,5.1617622e-05,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9823918,8.106232e-06,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0222962,-9.608269e-05,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0564573,4.2676926e-05,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0820258,7.414818e-05,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0963402,0.0006597042,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.099429,0.0004711151,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0901732,0.00042676926,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0696669,0.00033307076,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0398622,-6.222725e-05,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0027833,-0.00048327446,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9612654,-0.0002654791,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.920133,6.699562e-05,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8839884,-0.00018835068,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8555226,0.00027740002,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8392292,-2.9206276e-05,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8358436,0.00055646896,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.847548,0.00035202503,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8721915,0.00010848045,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9069264,0.0005736351,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9498565,0.00034344196,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9961036,-0.00050365925,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.0394375,-0.0003376007,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0768871,-0.00038719177,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1045725,-0.00027251244,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1200104,0.00018954277,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122772,-0.0002720356,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1110582,0.000541687,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.0884254,7.4625015e-05,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0552175,0.0004825592,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0160353,6.4611435e-05,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9733353,0.00016474724,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9319297,0.0009702444,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8980576,-5.7578087e-05,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8721284,-0.0001283884,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8576472,0.0002528429,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8572922,-0.00049221516,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8688526,-5.2571297e-05,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8927166,-0.00051665306,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9248016,0.00029838085,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9642853,0.000114798546,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.006145,-4.506111e-05,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0461214,7.867813e-05,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0809276,-0.00012755394,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.10662,0.000579834,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.1226664,0.0005335808,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.126892,-9.202957e-05,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.11745,0.00034999847,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.096903,0.00019693375,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.0665352,-0.0005352497,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0274343,-0.00013446808,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9848404,-0.00014042854,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9424121,8.785725e-05,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9047501,0.00014984608,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8755567,-5.6743622e-05,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8573034,0.0007966757,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8544048,-4.7683716e-06,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8644274,0.00017249584,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8872637,0.0005363226,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.921345,0.00035500526,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9626391,-3.9100647e-05,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0062866,-0.0005865097,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0468736,-0.0002734661,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.081595,-0.00029492378,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1066365,-3.6478043e-05,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1200042,-0.0002040863,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1195347,0.00036525726,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1066775,0.00032258034,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0819235,0.0005764961,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0482507,-5.0783157e-05,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0069366,0.00026345253,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9631698,0.0007301569,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9222106,-1.0609627e-05,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8858768,2.3245811e-05,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8584943,0.00010573864,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8431307,-0.00033068657,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8402098,-0.00020980835,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8504874,-0.0002872944,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8723238,-0.00012373924,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9037763,0.0008237362,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9439713,-0.00027132034,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9853928,7.1525574e-06,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0255537,0.00014638901,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0607746,0.00012540817,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0876207,0.00037932396,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.1041732,-0.00017309189,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1071327,0.00016736984,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0975075,0.0004925728,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.076785,-0.0004851818,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.044184,-0.00028395653,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0038714,0.00012850761,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9604659,0.00013411045,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9178524,4.7564507e-05,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8799084,-8.46386e-06,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8502892,0.0007107258,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8341103,0.00038969517,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.831924,-0.00032401085,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8423345,0.00056552887,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8669666,0.00063335896,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9029299,-0.00022995472,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9445482,-0.00014829636,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9885956,-0.0006955862,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0291827,1.7404556e-05,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.0646243,-0.00012421608,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0905955,-0.00039553642,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1038141,0.00028586388,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1047835,0.00061655045,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0936823,0.00061774254,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0713794,-7.939339e-05,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0382752,0.00022482872,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9987758,0.0009241104,0.029385,0.028737847,0.0006471537
