time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.136,0.12,one_step_training,1.9442,1.9441761,2.3961067e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9576486,0.00035130978,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9710113,8.869171e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9833225,0.00027751923,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9953061,9.381771e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0063124,0.00018763542,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.016718,8.201599e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.026137,6.2942505e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0345714,-7.1525574e-05,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041635,-3.504753e-05,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0474834,1.6450882e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.052186,1.4066696e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0556848,1.5258789e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0579998,0.0001001358,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.059391,0.00010895729,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.059865,0.00013494492,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0595436,0.00025629997,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0587976,2.3841858e-06,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0569236,0.00037646294,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0551763,-7.6293945e-05,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0521023,9.775162e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.048552,4.7922134e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0442612,-0.00016117096,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0387225,0.00017738342,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0330057,-0.00020575523,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.025847,5.2928925e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0182722,2.7894974e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0100522,4.7683716e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0013313,0.00016856194,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9924952,4.7683716e-06,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831032,0.00029683113,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9741516,0.00014841557,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.965104,9.596348e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9560198,8.022785e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9469497,0.00015032291,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9381319,-0.00023198128,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9285091,0.00019085407,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195088,-0.00020885468,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9097378,-3.7789345e-05,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.8999804,1.9550323e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8902652,3.4809113e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8806344,0.0001655817,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8714856,0.00021445751,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8629295,7.05719e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8546317,0.0002683401,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8472995,5.9604645e-07,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.840109,0.00019097328,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8338009,-0.00010097027,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8274448,0.0001552105,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8219421,-0.00034213066,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8157364,0.00016355515,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8105311,-0.00013113022,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051162,8.380413e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8003032,9.679794e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7959731,0.0001269579,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7922391,0.00036096573,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7897478,5.221367e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7875453,0.00015473366,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7861763,0.00012362003,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.78547,-6.997585e-05,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.784908,-8.106232e-06,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7847496,-4.9591064e-05,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7847714,-7.1406364e-05,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7848934,0.000106573105,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8726643,0.00013566017,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8727164,0.0001835823,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8729824,1.7642975e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8730124,0.0002875328,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8736793,2.0742416e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8740742,0.0001257658,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.874689,0.00011098385,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8753878,1.21593475e-05,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8759081,-8.106232e-06,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8762474,5.2571297e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8765551,-5.507469e-05,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.876474,2.5987625e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8762858,0.0001142025,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8761559,0.00024414062,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8763837,1.6331673e-05,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8762935,0.00020647049,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8765982,0.00010180473,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.876887,0.000213027,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8775527,-5.2690506e-05,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8777953,0.000104665756,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8782264,7.355213e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8786166,-0.000116586685,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.878462,0.00013804436,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.878561,3.8981438e-05,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8784397,-3.9696693e-05,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.877969,0.00013101101,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8776633,0.00023674965,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8776895,1.04904175e-05,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8773924,0.00030755997,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8777658,3.4213066e-05,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.87787,0.00013005733,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8781865,1.3589859e-05,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8783135,8.6426735e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8785189,-1.8954277e-05,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8784385,6.151199e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8783481,-4.8160553e-05,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.877874,0.00012600422,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.877558,4.196167e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8770424,0.00015759468,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8767185,0.00018143654,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8765838,1.6212463e-05,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8762062,0.0002938509,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8764719,0.00012814999,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8767389,-3.886223e-05,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8766996,0.00010037422,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8768331,6.687641e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8769197,-0.000119805336,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8764632,0.00023686886,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8765349,-0.00023496151,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8755869,0.0003131628,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8754483,5.1617622e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.875002,9.7990036e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.874609,9.095669e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8742251,0.00037491322,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.874641,-0.00014090538,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8742791,0.0003209114,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8747786,-7.867813e-05,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8747017,0.00019824505,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8750948,-0.00019478798,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8746603,0.00013971329,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8745716,2.849102e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.874245,5.4955482e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8738395,6.055832e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8733492,0.00025081635,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8732971,2.861023e-06,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8728992,0.00020086765,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8728964,0.00020360947,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8731557,4.4345856e-05,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8732687,0.00013124943,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.873588,1.2040138e-05,0.045045,0.045054,-9.000301e-06
0.47,0.12,one_step_training,1.8738,1.8737134,8.666515e-05,0.045037,0.045045,-7.998198e-06
0.471,0.12,one_step_training,1.8739,1.8739187,-1.859665e-05,0.045033,0.045037,-4.000962e-06
