time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.375,0.0,one_step_validation,1.6164,1.6163093,9.071827e-05,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6076313,0.0005686283,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5891299,-0.00022995472,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.5602616,0.00023841858,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.5255883,-0.00018823147,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.4866554,0.00034463406,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.4486696,0.00033044815,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4149084,9.1552734e-05,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.3880907,0.0003092289,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3718697,0.00013029575,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.3676212,-0.00022113323,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.3751236,-0.00022363663,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.3936132,0.00028681755,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.422315,-0.00021505356,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4564503,4.9710274e-05,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4933867,0.000313282,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.5297551,-0.00015509129,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.5604494,0.0004506111,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5844467,-0.00014662743,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.5975068,9.3221664e-05,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.599209,0.00019109249,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.5891315,0.0004684925,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.56893,-0.00013005733,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.5387617,0.00013828278,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.5024884,-8.833408e-05,0.04184,0.04094068,0.0008993186
