time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.065,0.0,one_step_pure_test,-4.0781,-4.0776873,-0.00041294098,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.0291862,-0.00021362305,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.976985,-0.00041508675,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.921987,-0.0003130436,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8639855,-0.0003144741,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8032863,-0.00041365623,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7403862,-0.00011372566,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.674586,-0.00061392784,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.607686,-0.00021386147,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5384855,-0.0003144741,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4677858,-0.0005142689,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3962867,-0.00021338463,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3232863,-0.00031375885,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2494857,-0.00061416626,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1758852,-1.4781952e-05,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.100887,-0.00061297417,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.026786,-0.00031399727,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.9525862,-0.00021386147,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8784857,-0.0005142689,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8055859,-0.00021409988,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7330863,-0.00041365623,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.661986,-0.00041389465,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5923853,-0.0005147457,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5248861,-1.3828278e-05,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.458286,-0.00071406364,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3950865,0.00028657913,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3321853,-0.00041484833,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.272287,-0.00021314621,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2143857,-0.00061416626,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1599855,-1.4543533e-05,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.107387,-0.00051283836,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0585854,-1.4543533e-05,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.011986,-0.00031399727,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9688861,-0.00031387806,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9291859,-0.00091409683,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.894886,0.00078606606,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8610858,-0.00061428547,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8327866,0.0005865097,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.805486,-0.00041401386,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7826858,-0.00041425228,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7636862,-0.00021386147,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7481865,8.6426735e-05,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7355856,-0.0003144741,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7271864,-1.3589859e-05,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7218859,-0.00011408329,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7201859,-1.4066696e-05,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7216859,-1.4066696e-05,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7263864,-0.00021362305,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7347859,0.00018596649,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7455857,-0.0002143383,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7600864,8.6426735e-05,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7770857,-0.00011432171,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7972865,0.00018656254,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8195856,-0.00011444092,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8448861,8.606911e-05,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8722862,-0.00011384487,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.902386,0.0002859831,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9337859,-0.00021409988,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9679863,0.00018632412,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.003386,-1.4066696e-05,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0406866,8.6545944e-05,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.079286,-1.3828278e-05,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1193855,8.559227e-05,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.160486,0.00018596649,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.202186,-0.00021386147,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2454858,0.00028586388,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.288586,-1.4066696e-05,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3324864,-1.3589859e-05,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.376786,8.606911e-05,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4210858,-1.4066696e-05,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4655862,0.00018620491,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5094862,-0.00011372566,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5535858,0.00018572807,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5966861,-0.00011396408,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6396863,8.6307526e-05,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.681686,0.00018596649,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.7223861,-0.00011396408,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7624862,8.6307526e-05,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8010855,-0.00021457672,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8390863,-0.00011372566,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8759859,0.00018596649,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9109855,-1.4543533e-05,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9446864,-1.3589859e-05,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.976786,-1.4066696e-05,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0071862,-0.00011372566,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0360863,-1.3589859e-05,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063085,-0.000114917755,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0884867,8.678436e-05,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1115856,-0.0002143383,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.133286,8.606911e-05,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1524863,-0.00021362305,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1701853,-0.00011467934,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.185887,-1.2874603e-05,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1993856,-1.4305115e-05,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2106857,-0.0003142357,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2205856,-1.4305115e-05,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.228086,-0.00011396408,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2336864,-0.000113487244,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2372859,-0.00021409988,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2391858,-1.4305115e-05,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2387862,-0.00031375885,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2370865,8.6545944e-05,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.2327862,-0.00041389465,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2275858,-1.4305115e-05,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.220086,-0.00011396408,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2108865,-0.00031352043,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2004857,-1.4305115e-05,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1879854,-0.0004146099,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1747863,8.6307526e-05,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1592865,-0.00031352043,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1429856,-0.0002143383,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.125386,-0.00021409988,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1066868,-1.3113022e-05,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0863853,-0.00041484833,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.065787,-1.2874603e-05,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0435853,-0.00031471252,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0209866,-0.00021338463,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.997585,-0.00021505356,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.973587,-1.2874603e-05,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9484847,-0.00051522255,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.923887,8.702278e-05,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.8978863,-0.00031375885,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8720856,-0.0003144741,-3.3929e-05,0.0,-3.3929e-05
0.188,0.0,one_step_pure_test,-2.8463,-2.8462858,-1.4066696e-05,-3.5093e-05,0.0,-3.5093e-05
0.189,0.0,one_step_pure_test,-2.8201,-2.8197856,-0.0003144741,-3.628e-05,0.0,-3.628e-05
0.19,0.0,one_step_pure_test,-2.7939,-2.793687,-0.00021290779,-3.7481e-05,0.0,-3.7481e-05
0.191,0.0,one_step_pure_test,-2.7677,-2.767586,-0.00011396408,-3.8686e-05,0.0,-3.8686e-05
0.192,0.0,one_step_pure_test,-2.7417,-2.7413852,-0.00031471252,-3.9886e-05,0.0,-3.9886e-05
0.193,0.0,one_step_pure_test,-2.7159,-2.715786,-0.00011396408,-4.107e-05,0.0,-4.107e-05
0.194,0.0,one_step_pure_test,-2.6904,-2.6901858,-0.00021409988,-4.2228e-05,0.0,-4.2228e-05
0.195,0.0,one_step_pure_test,-2.6653,-2.665086,-0.00021386147,-4.3349e-05,0.0,-4.3349e-05
0.196,0.0,one_step_pure_test,-2.6407,-2.6404862,-0.00021386147,-4.4425e-05,0.0,-4.4425e-05
0.197,0.0,one_step_pure_test,-2.6166,-2.6164863,-0.00011372566,-4.5447e-05,0.0,-4.5447e-05
0.198,0.0,one_step_pure_test,-2.5931,-2.592886,-0.00021409988,-4.6407e-05,0.0,-4.6407e-05
0.199,0.0,one_step_pure_test,-2.5702,-2.5700862,-0.00011372566,-4.7299e-05,0.0,-4.7299e-05
0.2,0.0,one_step_pure_test,-2.5482,-2.5477858,-0.00041413307,-4.8117e-05,0.0,-4.8117e-05
0.201,0.0,one_step_pure_test,-2.5269,-2.5269861,8.606911e-05,-4.8858e-05,0.0,-4.8858e-05
0.202,0.0,one_step_pure_test,-2.5065,-2.506186,-0.00031399727,-4.9519e-05,0.0,-4.9519e-05
0.203,0.0,one_step_pure_test,-2.4869,-2.4868858,-1.4305115e-05,-5.0101e-05,0.0,-5.0101e-05
0.204,0.0,one_step_pure_test,-2.4684,-2.4679863,-0.00041365623,-5.0604e-05,0.0,-5.0604e-05
0.205,0.0,one_step_pure_test,-2.4509,-2.450886,-1.4066696e-05,-5.1031e-05,0.0,-5.1031e-05
0.206,0.0,one_step_pure_test,-2.4344,-2.4342864,-0.00011372566,-5.1386e-05,0.0,-5.1386e-05
0.207,0.0,one_step_pure_test,-2.419,-2.418786,-0.00021386147,-5.1673e-05,0.0,-5.1673e-05
0.208,0.0,one_step_pure_test,-2.4047,-2.4045858,-0.0001142025,-5.1901e-05,0.0,-5.1901e-05
0.209,0.0,one_step_pure_test,-2.3915,-2.391386,-0.00011396408,-5.2075e-05,0.0,-5.2075e-05
0.21,0.0,one_step_pure_test,-2.3795,-2.379286,-0.00021386147,-5.2203e-05,0.0,-5.2203e-05
0.211,0.0,one_step_pure_test,-2.3688,-2.3685858,-0.00021409988,-5.2293e-05,0.0,-5.2293e-05
0.212,0.0,one_step_pure_test,-2.3592,-2.3592858,8.583069e-05,-5.2352e-05,0.0,-5.2352e-05
0.213,0.0,one_step_pure_test,-2.3508,-2.3505864,-0.00021362305,-5.2387e-05,0.0,-5.2387e-05
0.214,0.0,one_step_pure_test,-2.3436,-2.343486,-0.00011396408,-5.2405e-05,0.0,-5.2405e-05
0.215,0.0,one_step_pure_test,-2.3377,-2.3374858,-0.00021409988,-5.2411e-05,0.0,-5.2411e-05
0.216,0.0,one_step_pure_test,-2.333,-2.3329859,-1.4066696e-05,-5.241e-05,0.0,-5.241e-05
0.217,0.0,one_step_pure_test,-2.3295,-2.329386,-0.00011396408,-5.2406e-05,0.0,-5.2406e-05
0.218,0.0,one_step_pure_test,-2.3272,-2.327086,-0.00011396408,-5.2403e-05,0.0,-5.2403e-05
0.219,0.0,one_step_pure_test,-2.3261,-2.3259861,-0.00011396408,-5.24e-05,0.0,-5.24e-05
0.22,0.0,one_step_pure_test,-2.3262,-2.3260863,-0.00011372566,-5.24e-05,0.0,-5.24e-05
0.221,0.0,one_step_pure_test,-2.3274,-2.327386,-1.4066696e-05,-5.2403e-05,0.0,-5.2403e-05
0.222,0.0,one_step_pure_test,-2.3298,-2.3295858,-0.00021409988,-5.2407e-05,0.0,-5.2407e-05
0.223,0.0,one_step_pure_test,-2.3332,-2.3332863,8.6307526e-05,-5.241e-05,0.0,-5.241e-05
0.224,0.0,one_step_pure_test,-2.3377,-2.337486,-0.00021386147,-5.2411e-05,0.0,-5.2411e-05
0.225,0.0,one_step_pure_test,-2.3432,-2.3431857,-1.4305115e-05,-5.2405e-05,0.0,-5.2405e-05
0.226,0.0,one_step_pure_test,-2.3497,-2.3495865,-0.000113487244,-5.239e-05,0.0,-5.239e-05
0.227,0.0,one_step_pure_test,-2.3571,-2.3570857,-1.4305115e-05,-5.2361e-05,0.0,-5.2361e-05
0.228,0.0,one_step_pure_test,-2.3655,-2.365286,-0.00021386147,-5.2315e-05,0.0,-5.2315e-05
0.229,0.0,one_step_pure_test,-2.3747,-2.374786,8.583069e-05,-5.2246e-05,0.0,-5.2246e-05
0.23,0.0,one_step_pure_test,-2.3847,-2.3845863,-0.00011372566,-5.2151e-05,0.0,-5.2151e-05
0.231,0.0,one_step_pure_test,-2.3955,-2.3953862,-0.00011372566,-5.2025e-05,0.0,-5.2025e-05
0.232,0.0,one_step_pure_test,-2.407,-2.4069853,-1.4781952e-05,-5.1866e-05,0.0,-5.1866e-05
0.233,0.0,one_step_pure_test,-2.4191,-2.4190867,-1.335144e-05,-5.167e-05,0.0,-5.167e-05
0.234,0.0,one_step_pure_test,-2.4318,-2.4316862,-0.00011372566,-5.1435e-05,0.0,-5.1435e-05
