time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
1.93,0.676597,0.67601997,0.00057703257,0.06410859,0.06353239,0.0005761981
1.932,0.74027026,0.7305858,0.0096844435,0.064043835,0.063615635,0.00042819977
1.934,0.8044129,0.78726506,0.01714784,0.06403349,0.063646406,0.00038708746
1.936,0.8686343,0.84757555,0.021058738,0.06386648,0.06361424,0.0002522394
1.938,0.9325103,0.9130771,0.0194332,0.0636958,0.06350482,0.00019098073
1.94,0.9956496,0.98522747,0.010422111,0.063409366,0.06329913,0.00011023879
1.942,1.0576111,1.065154,-0.0075428486,0.06314979,0.06297473,0.00017505884
1.944,1.1179047,1.1533129,-0.03540826,0.06300104,0.06251073,0.0004903078
1.946,1.1762902,1.2490964,-0.07280624,0.06255591,0.061891347,0.000664562
1.948,1.2325926,1.350471,-0.11787844,0.062069543,0.061112903,0.00095663965
1.95,1.2863295,1.4537903,-0.1674608,0.061532572,0.06018946,0.0013431124
1.952,1.3370016,1.5538895,-0.21688795,0.060971815,0.05915961,0.0018122047
1.954,1.3842138,1.6447399,-0.26052606,0.0603877,0.058084194,0.0023035072
1.956,1.4276217,1.7208846,-0.29326284,0.05979717,0.057033375,0.0027637966
1.958,1.4667737,1.779068,-0.31229424,0.059207585,0.056068774,0.0031388104
1.96,1.5014316,1.8188553,-0.3174237,0.05863268,0.05523743,0.0033952482
1.962,1.5312477,1.8417735,-0.31052577,0.05808193,0.054573067,0.003508862
1.964,1.5559329,1.8499761,-0.29404318,0.057565488,0.05409576,0.003469728
1.966,1.5752978,1.845397,-0.27009916,0.057091862,0.053812712,0.0032791495
1.968,1.5891865,1.8293965,-0.24020994,0.05666849,0.053717993,0.002950497
1.97,1.5974272,1.8027599,-0.20533264,0.056299534,0.053795554,0.00250398
1.972,1.6000129,1.765826,-0.16581309,0.055988442,0.05402474,0.001963701
1.974,1.5968719,1.7186546,-0.12178278,0.0557353,0.05438351,0.0013517924
1.976,1.5880511,1.6612823,-0.07323122,0.055539276,0.054851204,0.0006880723
1.978,1.5735594,1.5940347,-0.020475268,0.055396624,0.055406444,-9.819865e-06
1.98,1.5536674,1.5179386,0.035728812,0.055302925,0.056019913,-0.000716988
1.982,1.5283728,1.4350326,0.09334016,0.055252045,0.05664988,-0.0013978332
1.984,1.4979557,1.3482139,0.14974177,0.05523527,0.05724226,-0.002006989
1.986,1.4625492,1.2606282,0.20192099,0.055245925,0.057739694,-0.002493769
1.988,1.422464,1.175035,0.24742901,0.055275217,0.058093857,-0.0028186403
1.99,1.37792,1.0935874,0.28433263,0.05531662,0.05827462,-0.0029579997
1.992,1.3291991,1.017829,0.31137013,0.055361077,0.05827597,-0.0029148944
1.994,1.276596,0.9485773,0.32801867,0.05540342,0.058118593,-0.002715174
1.996,1.2203147,0.88593346,0.33438128,0.055437695,0.057843134,-0.0024054386
1.998,1.160705,0.82952845,0.33117652,0.055457167,0.057493977,-0.00203681
4.238,0.60942227,0.58027816,0.029144108,0.062266484,0.061539967,0.0007265173
4.24,0.6527569,0.6091792,0.04357773,0.059951928,0.059262495,0.000689432
4.242,0.69478744,0.63411254,0.060674906,0.05760821,0.057075415,0.00053279474
4.244,0.7335699,0.6558707,0.077699244,0.05534642,0.055074174,0.00027224422
4.246,0.7673304,0.6750358,0.09229463,0.053272128,0.053311065,-3.8936734e-05
4.248,0.79454124,0.69150215,0.103039086,0.05148081,0.051829636,-0.000348825
4.25,0.8139718,0.70450807,0.10946375,0.050053205,0.050667565,-0.00061436
4.252,0.82476884,0.7128792,0.11188966,0.04905238,0.049849275,-0.0007968955
4.254,0.8264605,0.7155088,0.11095166,0.04852196,0.049387567,-0.00086560845
4.256,0.81897914,0.71176934,0.1072098,0.04848595,0.04929203,-0.00080608204
4.258,0.80268174,0.7016276,0.10105413,0.048945405,0.049579978,-0.0006345734
4.26,0.77831596,0.6854058,0.09291017,0.04988163,0.05028469,-0.0004030615
4.262,0.74700224,0.6634297,0.08357257,0.051254053,0.051451802,-0.00019774958
4.264,0.7101826,0.6360898,0.074092805,0.053001415,0.053112652,-0.00011123717
4.266,0.66955924,0.6041398,0.065419436,0.05504466,0.055234104,-0.00018944591
4.268,0.6270284,0.56846666,0.058561742,0.057288535,0.057691175,-0.00040264055
4.27,0.5845923,0.53051543,0.05407685,0.059628863,0.060297187,-0.00066832453
4.272,0.5442482,0.49257928,0.051668942,0.061953902,0.06287815,-0.0009242445
4.274,0.5079332,0.45733595,0.05059725,0.06415304,0.06527917,-0.0011261329
4.276,0.47738415,0.4298647,0.047519445,0.06612037,0.06729579,-0.0011754185
4.278,0.4540779,0.4146077,0.039470196,0.06776198,0.06875731,-0.0009953305
4.28,0.43914208,0.4114725,0.027669579,0.06899843,0.06962613,-0.0006276965
4.282,0.43329453,0.4173562,0.015938342,0.06976894,0.069958925,-0.00018998235
4.284,0.43682,0.42942086,0.007399142,0.07003484,0.06983508,0.00019975752
4.286,0.4495268,0.44639656,0.0031302273,0.069781035,0.06931584,0.0004651919
4.288,0.47078803,0.4683506,0.0024374425,0.069017656,0.068421334,0.0005963221
4.29,0.49955195,0.4957171,0.0038348436,0.06778018,0.067137524,0.0006426573
4.292,0.53440195,0.5280051,0.00639683,0.066127196,0.06545615,0.000671044
4.294,0.5736278,0.5628302,0.01079762,0.064139254,0.06342458,0.0007146746
4.296,0.6153077,0.59642965,0.018878043,0.061914846,0.061171178,0.0007436685
4.298,0.65743536,0.62575924,0.031676114,0.059563145,0.05887289,0.0006902553
4.3,0.69798493,0.6498489,0.048136055,0.057200547,0.056680877,0.00051967055
4.302,0.7350224,0.6692191,0.06580335,0.054942306,0.05468905,0.0002532564
4.304,0.76679987,0.6848468,0.08195305,0.05289722,0.052956637,-5.941838e-05
4.306,0.7918196,0.697373,0.0944466,0.051162507,0.051530436,-0.0003679283
4.308,0.8089324,0.70659804,0.10233438,0.049817912,0.050441936,-0.0006240234
4.31,0.8173485,0.71160096,0.10574752,0.048925083,0.04970885,-0.00078376755
4.312,0.816687,0.7113495,0.1053375,0.04852409,0.04934005,-0.0008159615
4.314,0.8069967,0.7052342,0.10176247,0.04863389,0.04934823,-0.00071434304
4.316,0.7887387,0.6931735,0.0955652,0.049249496,0.04975853,-0.00050903484
4.318,0.76278913,0.67535603,0.0874331,0.05034478,0.050613146,-0.0002683662
4.32,0.7303752,0.6520052,0.078369975,0.05186915,0.05196272,-9.356812e-05
4.322,0.69304174,0.62357545,0.06946629,0.053752773,0.053828415,-7.564202e-05
4.324,0.65258497,0.59090155,0.061683416,0.055906456,0.056144755,-0.00023829937
4.326,0.6109569,0.5548632,0.056093693,0.05822723,0.058743082,-0.0005158521
4.328,0.57018393,0.51728576,0.05289817,0.060601912,0.06140993,-0.0008080192
4.33,0.53226846,0.4806099,0.05165857,0.06291376,0.063968614,-0.0010548532
4.332,0.49908334,0.44861355,0.050469786,0.0650482,0.06624133,-0.0011931285
4.334,0.47227478,0.42687905,0.045395732,0.0668993,0.0680227,-0.0011233985
4.336,0.45318428,0.41798252,0.03520176,0.06837531,0.069200516,-0.00082520396
4.338,0.44276246,0.42000568,0.022756785,0.06940121,0.069792345,-0.00039113313
4.34,0.44153056,0.42971656,0.011813998,0.06992475,0.06987764,4.711002e-05
4.342,0.44954124,0.44500732,0.0045339167,0.06991808,0.06953505,0.00038303435
4.344,0.46637937,0.46528184,0.0010975301,0.06937898,0.06880701,0.0005719662
4.346,0.49117872,0.4908069,0.00037181377,0.068333596,0.067691796,0.00064180046
4.348,0.52268213,0.5216019,0.001080215,0.066832,0.06616955,0.000662446
4.35,0.55929154,0.556252,0.0030395389,0.06494974,0.064257644,0.00069209933
4.352,0.5991608,0.5915967,0.007564068,0.062782116,0.062052477,0.0007296391
4.354,0.64028734,0.6241899,0.016097426,0.060440093,0.059721604,0.0007184893
4.356,0.68062997,0.6520917,0.028538287,0.058042586,0.057437956,0.0006046295
4.358,0.7181902,0.67475545,0.04343474,0.055710476,0.055319842,0.00039063394
4.36,0.75113595,0.6921569,0.058979034,0.053560946,0.053446524,0.00011442229
4.362,0.7778632,0.70454043,0.07332277,0.051699057,0.051884227,-0.00018516928
4.364,0.79708034,0.7122887,0.08479166,0.050214514,0.05067739,-0.00046287477
4.366,0.8078821,0.7155256,0.09235644,0.04917739,0.049842082,-0.0006646924
4.368,0.8097509,0.71402884,0.09572208,0.048636623,0.049379677,-0.00074305385
4.37,0.80261755,0.70745707,0.095160484,0.04861735,0.04929638,-0.0006790273
4.372,0.7868336,0.69565904,0.09117454,0.049121235,0.049613822,-0.0004925877
4.374,0.7631804,0.6786742,0.084506154,0.050126042,0.05037448,-0.0002484396
4.376,0.7328133,0.6565559,0.07625741,0.05158443,0.051635716,-5.128607e-05
4.378,0.69723207,0.6294978,0.06773424,0.05342762,0.053436022,-8.40053e-06
4.38,0.65819687,0.59812486,0.060072005,0.055566024,0.05573013,-0.00016410649
4.382,0.6176498,0.56317246,0.054477334,0.05789386,0.058355197,-0.00046133623
4.384,0.57763135,0.5261651,0.051466227,0.060294654,0.061077133,-0.0007824786
4.386,0.54016125,0.48965514,0.050506115,0.06264681,0.06369166,-0.0010448471
4.388,0.50714815,0.45730263,0.049845517,0.06483032,0.06602133,-0.0011910126
4.39,0.48028445,0.43475717,0.04552728,0.06673301,0.06786179,-0.0011287779
4.392,0.4609501,0.4250704,0.0358797,0.06825688,0.06908973,-0.0008328557
4.394,0.45014465,0.42660716,0.023537487,0.06932204,0.06971575,-0.00039371103
4.396,0.44841915,0.4361264,0.012292743,0.0698732,0.069819555,5.364418e-05
4.398,0.4558632,0.45145246,0.0044107437,0.06987952,0.06948472,0.00039479882
4.4,0.47207218,0.47195214,0.000120043755,0.06933871,0.068756714,0.00058199465
4.402,0.4961911,0.49781382,-0.0016227067,0.068277374,0.06763374,0.0006436333
4.404,0.52695715,0.5289005,-0.0019433498,0.06674896,0.06609601,0.000652954
4.406,0.5627602,0.5636672,-0.0009070039,0.0648331,0.06416051,0.00067258626
4.408,0.6017409,0.5989934,0.002747476,0.06262931,0.06192709,0.00070222095
4.41,0.64188516,0.6317224,0.010162771,0.06025449,0.05956802,0.0006864667
4.412,0.68112695,0.66029066,0.020836294,0.057832267,0.05725561,0.0005766563
4.414,0.7174768,0.68434036,0.033136427,0.05548904,0.055108797,0.0003802441
4.416,0.7490939,0.7035981,0.045495808,0.053345192,0.0532105,0.0001346916
4.418,0.77439463,0.7175542,0.05684042,0.051508456,0.05163709,-0.00012863427
4.42,0.7921218,0.7255287,0.06659311,0.050070237,0.050445437,-0.00037520006
4.422,0.8014046,0.7270248,0.0743798,0.049100146,0.04965593,-0.0005557835
4.424,0.80179054,0.72218424,0.079606295,0.048645604,0.049265537,-0.000619933
4.426,0.79327554,0.7117189,0.08155662,0.048728865,0.04927187,-0.00054300576
4.428,0.7762988,0.69639623,0.07990259,0.049347375,0.049694307,-0.00034693256
4.43,0.7517161,0.6766688,0.075047255,0.050470855,0.050580695,-0.000109840184
4.432,0.7207787,0.6526073,0.06817138,0.0520455,0.051993504,5.1997602e-05
4.434,0.6850545,0.6243152,0.06073928,0.05399438,0.053963672,3.0707568e-05
4.436,0.64637816,0.5922529,0.05412525,0.05621942,0.05641702,-0.00019759685
4.438,0.6067272,0.55693924,0.04978794,0.058606304,0.05914932,-0.00054301694
4.44,0.568171,0.52013236,0.04803866,0.061032332,0.06190273,-0.0008703992
4.442,0.5327221,0.48467442,0.04804769,0.06336941,0.06447539,-0.0011059791
4.444,0.50224334,0.45514324,0.047100097,0.06549494,0.0666786,-0.0011836588
4.446,0.47834477,0.43701795,0.04132682,0.06729597,0.068322994,-0.0010270253
4.448,0.46229434,0.43167043,0.030623913,0.068676,0.069333985,-0.0006579831
4.45,0.45495108,0.4364566,0.018494487,0.06956088,0.06975699,-0.00019611418
4.452,0.4566939,0.44831064,0.008383244,0.06990163,0.06968211,0.0002195239
4.454,0.4674198,0.46566945,0.00175035,0.06967844,0.06918368,0.00049476326
4.456,0.4865494,0.48837572,-0.0018263161,0.06890138,0.06828715,0.0006142333
4.458,0.5130464,0.5166218,-0.0035754442,0.06761078,0.06697735,0.000633426
4.46,0.5454756,0.54967535,-0.0041997433,0.06587461,0.065242775,0.0006318316
4.462,0.58209753,0.58505946,-0.0029619336,0.06378668,0.06313476,0.00065191835
4.464,0.62096024,0.61929363,0.0016666055,0.061459865,0.060794506,0.0006653592
4.466,0.6599975,0.64998627,0.010011256,0.05901981,0.05840948,0.00061033294
4.468,0.69715077,0.6766014,0.020549357,0.05659803,0.056132875,0.00046515465
4.47,0.73048276,0.69926125,0.031221509,0.054322876,0.05406376,0.0002591163
4.472,0.75825787,0.7177706,0.04048729,0.05231372,0.05228295,3.0767173e-05
4.474,0.77905136,0.73133504,0.04771632,0.050674587,0.050864547,-0.00018996
4.476,0.7917987,0.7385786,0.053220093,0.049486715,0.049856443,-0.0003697276
4.478,0.795858,0.73816204,0.057695985,0.048811432,0.049274176,-0.00046274439
4.48,0.7910388,0.7297143,0.061324537,0.048681613,0.049118146,-0.00043653324
4.482,0.7775917,0.7142107,0.063381016,0.049104568,0.049394317,-0.00028974935
4.484,0.75622547,0.6933245,0.06290096,0.05006075,0.05013157,-7.0821494e-05
4.486,0.7280576,0.6683113,0.059746325,0.051502455,0.05138666,0.0001157932
4.488,0.6945613,0.63973993,0.054821372,0.05335677,0.05321234,0.0001444295
4.49,0.65749353,0.6080112,0.049482346,0.055529777,0.055577707,-4.7929585e-05
4.492,0.61882746,0.57337594,0.045451522,0.057906095,0.05830858,-0.0004024841
4.494,0.58061755,0.5367413,0.04387623,0.060360383,0.061130054,-0.00076967105
4.496,0.5449171,0.50065243,0.044264674,0.06276033,0.06380164,-0.001041308
4.498,0.51365954,0.46904173,0.044617802,0.06497551,0.06613858,-0.0011630729
6.738,0.5928124,0.59630835,-0.0034959316,0.062343724,0.061479673,0.0008640513
6.74,0.57532287,0.57636595,-0.0010430813,0.06556595,0.06506649,0.0004994646
6.742,0.5634019,0.5630428,0.00035905838,0.067928925,0.06744899,0.0004799366
6.744,0.55864096,0.5603336,-0.0016926527,0.069098875,0.068720706,0.00037816912
6.746,0.56166387,0.5661661,-0.004502237,0.068907574,0.06900443,-9.685755e-05
6.748,0.57201,0.57754743,-0.0055374503,0.06738183,0.06832337,-0.0009415373
6.75,0.5882253,0.59222114,-0.003995836,0.06473878,0.066569105,-0.0018303245
6.752,0.60804373,0.60694003,0.0011036992,0.06135132,0.06372856,-0.0023772418
6.754,0.62873363,0.6167114,0.012022257,0.057693087,0.06021356,-0.0025204718
6.756,0.64745134,0.61989844,0.027552903,0.054270588,0.056713294,-0.0024427064
6.758,0.6616591,0.6201261,0.041532993,0.051551506,0.053743172,-0.0021916665
6.76,0.669454,0.6207785,0.048675478,0.04990252,0.051557764,-0.0016552433
6.762,0.6698213,0.6220923,0.047729015,0.049546365,0.050291356,-0.000744991
6.764,0.6627816,0.622309,0.040472567,0.05053132,0.050078504,0.0004528165
6.766,0.6493754,0.6202256,0.02914977,0.052726742,0.051162116,0.0015646257
6.768,0.63152355,0.61628103,0.015242517,0.05583782,0.053850327,0.0019874945
6.77,0.6117828,0.60866916,0.0031136274,0.059439324,0.05795747,0.0014818534
6.772,0.592979,0.59229684,0.00068217516,0.0630334,0.062277846,0.0007555559
6.774,0.5778199,0.57304,0.0047798753,0.066114515,0.06564114,0.00047337264
6.776,0.56851846,0.5620047,0.0065137744,0.06824462,0.067792416,0.00045220554
6.778,0.5664776,0.5614462,0.005031407,0.069116235,0.06885361,0.00026262552
6.78,0.57206804,0.56877935,0.0032886863,0.068602666,0.068934076,-0.00033140928
6.782,0.58458865,0.5811355,0.0034531355,0.06677661,0.06802321,-0.0012466013
6.784,0.60236686,0.5961935,0.0061733723,0.06389933,0.06600128,-0.0021019503
6.786,0.62298286,0.61010283,0.012880027,0.06038036,0.06293617,-0.0025558136
6.788,0.64362735,0.6180362,0.025591135,0.056715786,0.05934862,-0.002632834
6.79,0.66149545,0.6198816,0.041613877,0.053415492,0.05592849,-0.0025129989
6.792,0.67417634,0.6198135,0.054362833,0.05093461,0.0531245,-0.0021898896
6.794,0.6799648,0.62055826,0.05940652,0.049611058,0.051152896,-0.001541838
6.796,0.6781267,0.6216596,0.056467116,0.04962425,0.05014085,-0.0005166009
6.798,0.6689758,0.6212545,0.047721267,0.05097462,0.050245255,0.0007293634
6.8,0.65381926,0.6186225,0.03519678,0.053479936,0.05175052,0.0017294176
6.802,0.63480246,0.6141841,0.02061838,0.05679852,0.05491291,0.0018856116
6.804,0.61462283,0.60457313,0.010049701,0.060472004,0.059251532,0.0012204722
6.806,0.5961276,0.5862715,0.009856105,0.063983865,0.063387305,0.00059656054
6.808,0.58193433,0.5688262,0.013108134,0.06683356,0.06639931,0.00043424964
6.81,0.5740541,0.56117815,0.012875974,0.06861058,0.0682156,0.00039497763
6.812,0.5736083,0.5634689,0.010139406,0.06905502,0.068973735,8.1285834e-05
6.814,0.58063537,0.57270557,0.007929802,0.06810254,0.06875437,-0.00065182894
6.816,0.5941167,0.5862475,0.007869184,0.06589056,0.06749749,-0.0016069338
6.818,0.6120989,0.6014659,0.010632992,0.06273906,0.06509952,-0.0023604631
6.82,0.6319859,0.61372715,0.01825875,0.059102256,0.06177272,-0.0026704632
6.822,0.6505143,0.6191464,0.031367898,0.055498842,0.058157973,-0.0026591308
6.824,0.66472936,0.61966294,0.045066416,0.052437376,0.054898363,-0.0024609864
6.826,0.67272496,0.61955076,0.053174198,0.05034192,0.05235203,-0.0020101108
6.828,0.6732548,0.6204444,0.05281037,0.049502153,0.050694257,-0.0011921041
6.83,0.6667049,0.6211166,0.045588315,0.050032217,0.050052445,-2.0228326e-05
6.832,0.6539403,0.61986107,0.034079254,0.051861808,0.050628707,0.0012331009
6.834,0.63602257,0.6166379,0.019384682,0.05474696,0.052745923,0.002001036
6.836,0.6154185,0.6110981,0.004320383,0.058287516,0.056485645,0.0018018708
6.838,0.59490114,0.59814966,-0.0032485127,0.06198668,0.06093304,0.0010536425
6.84,0.5773332,0.57876134,-0.0014281273,0.065316655,0.06469954,0.0006171167
6.842,0.5651261,0.56481326,0.00031286478,0.06779555,0.067240804,0.0005547479
6.844,0.55998725,0.5614714,-0.0014841557,0.069061495,0.06862946,0.00043203682
6.846,0.5625962,0.56699413,-0.0043979287,0.06892718,0.06899624,-6.906688e-05
6.848,0.57255566,0.57831395,-0.0057582855,0.06741198,0.06836918,-0.00095719844
6.85,0.58840597,0.5929829,-0.0045769215,0.064737126,0.06663794,-0.0019008145
6.852,0.6078722,0.6075876,0.00028461218,0.061294224,0.063784696,-0.002490472
6.854,0.6281808,0.6170052,0.011175573,0.05758027,0.060231745,-0.0026514754
6.856,0.646455,0.6196141,0.026840866,0.05412623,0.056692578,-0.0025663488
6.858,0.66013706,0.6192368,0.04090023,0.051419333,0.05369998,-0.0022806488
6.86,0.6673366,0.6193887,0.047947884,0.04983721,0.051517133,-0.0016799234
6.862,0.6671123,0.62029195,0.046820343,0.049600814,0.050287582,-0.00068676844
6.864,0.6595533,0.6201645,0.039388776,0.05074347,0.050160713,0.00058275834
6.866,0.64583266,0.6179201,0.027912557,0.053108215,0.051405996,0.0017022192
6.868,0.6279734,0.6140057,0.013967693,0.05636561,0.05432467,0.0020409375
6.87,0.60870355,0.60588264,0.002820909,0.060054358,0.058592066,0.0014622919
6.872,0.591342,0.588909,0.002433002,0.06364264,0.06286717,0.00077547133
6.874,0.5787165,0.57096684,0.0077496767,0.0666058,0.066068955,0.00053684413
