time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.216,0.107,one_step_validation,0.007327,0.007307367,0.0073099975,-2.6305206e-06,1.9633211e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.002715487,0.0027180016,-2.514571e-06,1.8513063e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019653912,-0.0019630007,-2.3904722e-06,1.879118e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.0067170886,-0.0067148,-2.2887252e-06,1.868885e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011523571,-0.011521399,-2.1718442e-06,1.8570572e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016368475,-0.016366402,-2.073124e-06,1.7475337e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.02123834,-0.021236397,-1.942739e-06,1.9339845e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026110822,-0.026109003,-1.8198043e-06,1.6821548e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.03097771,-0.030975997,-1.7117709e-06,1.670979e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.03582161,-0.03582,-1.6093254e-06,1.7609447e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.040624492,-0.040622998,-1.4938414e-06,1.649186e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045374393,-0.045373,-1.3932586e-06,1.4394522e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.05006128,-0.05006,-1.2814999e-06,1.7281622e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.05466119,-0.054660004,-1.1846423e-06,1.4189631e-05,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.05917008,-0.059168994,-1.0840595e-06,1.4077872e-05,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.06357199,-0.063571006,-9.834766e-07,1.2986362e-05,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.0678569,-0.067856014,-8.866191e-07,1.2896955e-05,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.07201179,-0.072010994,-7.972121e-07,1.2792647e-05,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.076024674,-0.07602399,-6.854534e-07,1.167506e-05,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.07988658,-0.079886004,-5.736947e-07,9.581447e-06,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.08359148,-0.083591,-4.8428774e-07,1.1481345e-05,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.0871224,-0.08712199,-4.0978193e-07,8.404255e-06,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.090479285,-0.090478994,-2.9057264e-07,7.286668e-06,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.09365422,-0.09365402,-2.0116568e-07,9.223819e-06,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.096633084,-0.09663298,-1.0430813e-07,6.0871243e-06,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.09941801,-0.099418,-7.450581e-09,6.005168e-06,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.101999946,-0.10200002,7.4505806e-08,-5.2154064e-08,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10439083,-0.10439098,1.4901161e-07,2.0831823e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.10652176,-0.106522,2.3841858e-07,-1.8239021e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.10850968,-0.10851002,3.3527613e-07,1.9684434e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.11021956,-0.110219985,4.246831e-07,-1.0438263e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.11175948,-0.11176,5.2154064e-07,9.4771385e-06,0.050523,0.050523,0.0
0.248,0.107,one_step_validation,-0.11305,-0.11304938,-0.11304999,6.109476e-07,-6.183982e-07,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.11412935,-0.11413002,6.7055225e-07,-1.064688e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.11501921,-0.11501997,7.599592e-07,1.9207597e-05,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.11562918,-0.115630016,8.34465e-07,-3.08156e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.11611906,-0.11611997,9.164214e-07,2.9057264e-05,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.116289034,-0.116290025,9.909272e-07,-3.0964613e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.11634892,-0.11634998,1.0579824e-06,8.925796e-06,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.11614886,-0.11615002,1.1622906e-06,-1.1399388e-06,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.11574877,-0.11575,1.2293458e-06,-2.1226704e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.11519872,-0.1152,1.2814999e-06,1.8715858e-05,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.11437861,-0.11437998,1.3709068e-06,-3.1389296e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11345857,-0.11346002,1.4528632e-06,-1.4305115e-06,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.112328425,-0.112329975,1.5497208e-06,-1.5720725e-06,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.1110184,-0.11102001,1.616776e-06,-1.1600554e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.109558314,-0.109560005,1.6912818e-06,-1.168251e-05,0.050523,0.050523,0.0
0.263,0.107,one_step_validation,-0.10795,-0.10794823,-0.10794998,1.7508864e-06,-1.7732382e-06,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.10616821,-0.10617001,1.8030405e-06,-2.1792948e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.10428812,-0.10429001,1.8849969e-06,8.121133e-06,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.10221805,-0.10222,1.9520521e-06,-3.195554e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.10009795,-0.10009999,2.041459e-06,-2.0563602e-06,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.09782789,-0.097830005,2.115965e-06,-2.1085143e-06,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.09543782,-0.09543999,2.1755695e-06,-2.4184585e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.092993796,-0.09299602,2.2277236e-06,-6.2063336e-06,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.09044172,-0.090444,2.2798777e-06,-1.4282763e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.087827645,-0.087829985,2.3394823e-06,-1.0356307e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.08514358,-0.08514602,2.4363399e-06,-1.2420118e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.082407504,-0.08241,2.4959445e-06,-1.1496246e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.07962442,-0.079626985,2.5629997e-06,-1.3574958e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.07681037,-0.07681299,2.6226044e-06,-1.1630356e-05,0.050525,0.050525,0.0
0.277,0.107,one_step_validation,-0.073981,-0.073968336,-0.07397101,2.6747584e-06,-1.2665987e-05,0.050524,0.050525,-9.983778e-07
0.278,0.107,one_step_validation,-0.071124,-0.07111229,-0.07111501,2.719462e-06,-1.1712313e-05,0.050524,0.050524,0.0
0.279,0.107,one_step_validation,-0.06826,-0.06824823,-0.068251,2.771616e-06,-1.1771917e-05,0.050524,0.050524,0.0
0.28,0.107,one_step_validation,-0.0654,-0.06538616,-0.06538899,2.8312206e-06,-1.3835728e-05,0.050523,0.050524,-9.983778e-07
0.281,0.107,one_step_validation,-0.062551,-0.06254106,-0.06254399,2.9280782e-06,-9.9390745e-06,0.050523,0.050523,0.0
0.282,0.107,one_step_validation,-0.059723,-0.059710022,-0.05971302,2.9988587e-06,-1.2978911e-05,0.050522,0.050523,-1.0021031e-06
0.283,0.107,one_step_validation,-0.056925,-0.05691294,-0.05691599,3.0510128e-06,-1.2058765e-05,0.050522,0.050522,0.0
0.284,0.107,one_step_validation,-0.054163,-0.054153897,-0.054156996,3.0994415e-06,-9.1046095e-06,0.050521,0.050522,-9.983778e-07
0.285,0.107,one_step_validation,-0.051448,-0.051433843,-0.051437,3.1590462e-06,-1.4156103e-05,0.050521,0.050521,0.0
0.286,0.107,one_step_validation,-0.048786,-0.04877678,-0.048779994,3.2149255e-06,-9.2200935e-06,0.05052,0.050521,-1.0021031e-06
0.287,0.107,one_step_validation,-0.046185,-0.046173763,-0.046177007,3.2447278e-06,-1.1239201e-05,0.050519,0.05052,-9.983778e-07
0.288,0.107,one_step_validation,-0.043652,-0.043641694,-0.043645006,3.311783e-06,-1.0307878e-05,0.050519,0.050519,0.0
0.289,0.107,one_step_validation,-0.041193,-0.041183632,-0.041187003,3.3713877e-06,-9.369105e-06,0.050518,0.050519,-1.0021031e-06
0.29,0.107,one_step_validation,-0.038816,-0.038804565,-0.038807996,3.4309924e-06,-1.1436641e-05,0.050517,0.050518,-9.983778e-07
0.291,0.107,one_step_validation,-0.036525,-0.03651752,-0.036521,3.4794211e-06,-7.480383e-06,0.050516,0.050517,-1.0021031e-06
0.292,0.107,one_step_validation,-0.034328,-0.03431647,-0.034320004,3.5353005e-06,-1.15297735e-05,0.050515,0.050516,-9.983778e-07
0.293,0.107,one_step_validation,-0.032228,-0.03222141,-0.032224994,3.5837293e-06,-6.5900385e-06,0.050515,0.050515,0.0
0.294,0.107,one_step_validation,-0.030231,-0.030221384,-0.030225005,3.6209822e-06,-9.616837e-06,0.050514,0.050515,-9.983778e-07
0.295,0.107,one_step_validation,-0.028341,-0.028333336,-0.028337002,3.6656857e-06,-7.664785e-06,0.050513,0.050514,-1.0021031e-06
0.296,0.107,one_step_validation,-0.026563,-0.026554292,-0.026557997,3.7048012e-06,-8.707866e-06,0.050512,0.050513,-9.983778e-07
0.297,0.107,one_step_validation,-0.024899,-0.024893219,-0.024896996,3.7774444e-06,-5.7816505e-06,0.050512,0.050512,0.0
0.298,0.107,one_step_validation,-0.023352,-0.023345182,-0.023349008,3.825873e-06,-6.819144e-06,0.050511,0.050512,-1.0021031e-06
0.299,0.107,one_step_validation,-0.021926,-0.021918125,-0.021922003,3.878027e-06,-7.875264e-06,0.05051,0.050511,-9.983778e-07
0.3,0.107,one_step_validation,-0.020623,-0.020617057,-0.020620996,3.9394945e-06,-5.9437007e-06,0.05051,0.05051,0.0
0.301,0.107,one_step_validation,-0.019444,-0.019439008,-0.019443002,3.993511e-06,-4.991889e-06,0.050509,0.05051,-1.0021031e-06
0.302,0.107,one_step_validation,-0.018391,-0.018384967,-0.018388998,4.030764e-06,-6.0331076e-06,0.050509,0.050509,0.0
0.303,0.107,one_step_validation,-0.017465,-0.017459946,-0.017464003,4.056841e-06,-5.0533563e-06,0.050508,0.050509,-9.983778e-07
0.304,0.107,one_step_validation,-0.016667,-0.016661894,-0.016665995,4.1015446e-06,-5.1055104e-06,0.050508,0.050508,0.0
0.305,0.107,one_step_validation,-0.015995,-0.015992852,-0.015996998,4.146248e-06,-2.1476299e-06,0.050508,0.050508,0.0
0.306,0.107,one_step_validation,-0.015451,-0.0154448,-0.015449002,4.2021275e-06,-6.1998144e-06,0.050507,0.050508,-9.983778e-07
0.307,0.107,one_step_validation,-0.015034,-0.015030754,-0.015035002,4.2477623e-06,-3.2465905e-06,0.050507,0.050507,0.0
0.308,0.107,one_step_validation,-0.014742,-0.0147397015,-0.014743999,4.2971224e-06,-2.2985041e-06,0.050507,0.050507,0.0
0.309,0.107,one_step_validation,-0.014574,-0.014570662,-0.014574998,4.336238e-06,-3.33786e-06,0.050507,0.050507,0.0
0.31,0.107,one_step_validation,-0.014529,-0.01452563,-0.014530002,4.3725595e-06,-3.3704564e-06,0.050507,0.050507,0.0
0.311,0.107,one_step_validation,-0.014604,-0.014602555,-0.014606999,4.4442713e-06,-1.4454126e-06,0.050507,0.050507,0.0
0.312,0.107,one_step_validation,-0.014796,-0.014794515,-0.014799,4.484318e-06,-1.4845282e-06,0.050507,0.050507,0.0
0.313,0.107,one_step_validation,-0.015103,-0.015100478,-0.015105001,4.5225024e-06,-2.5220215e-06,0.050507,0.050507,0.0
0.314,0.107,one_step_validation,-0.015522,-0.0155204395,-0.015525,4.5606866e-06,-1.5608966e-06,0.050507,0.050507,0.0
0.315,0.107,one_step_validation,-0.016049,-0.016048407,-0.016053002,4.5951456e-06,-5.9232116e-07,0.050508,0.050507,9.983778e-07
0.316,0.107,one_step_validation,-0.016681,-0.016679345,-0.016684,4.6547502e-06,-1.6558915e-06,0.050508,0.050508,0.0
0.317,0.107,one_step_validation,-0.017414,-0.0174133,-0.017418,4.7013164e-06,-7.003546e-07,0.050508,0.050508,0.0
0.318,0.107,one_step_validation,-0.018243,-0.01824327,-0.018247997,4.7273934e-06,2.7008355e-07,0.050509,0.050508,9.983778e-07
0.319,0.107,one_step_validation,-0.019164,-0.019163243,-0.019168,4.7571957e-06,-7.5623393e-07,0.050509,0.050509,0.0
0.32,0.107,one_step_validation,-0.020172,-0.020172196,-0.020177,4.803762e-06,1.9557774e-07,0.05051,0.050509,1.0021031e-06
0.321,0.107,one_step_validation,-0.021263,-0.021262163,-0.021267,4.8372895e-06,-8.363277e-07,0.05051,0.05051,0.0
0.322,0.107,one_step_validation,-0.022432,-0.022432132,-0.022436995,4.8633665e-06,1.322478e-07,0.050511,0.05051,9.983778e-07
0.323,0.107,one_step_validation,-0.023673,-0.023674099,-0.023679003,4.9043447e-06,1.0989606e-06,0.050511,0.050511,0.0
0.324,0.107,one_step_validation,-0.024981,-0.024981063,-0.024986003,4.939735e-06,6.3329935e-08,0.050512,0.050511,1.0021031e-06
0.325,0.107,one_step_validation,-0.026351,-0.026351023,-0.026355997,4.9732625e-06,2.4214387e-08,0.050512,0.050512,0.0
0.326,0.107,one_step_validation,-0.027777,-0.027777981,-0.027783,5.0198287e-06,9.81614e-07,0.050513,0.050512,9.983778e-07
0.327,0.107,one_step_validation,-0.029254,-0.029253919,-0.029258996,5.0775707e-06,-8.195639e-08,0.050514,0.050513,1.0021031e-06
0.328,0.107,one_step_validation,-0.030777,-0.030776879,-0.030782001,5.122274e-06,-1.2107193e-07,0.050514,0.050514,0.0
0.329,0.107,one_step_validation,-0.032338,-0.032340854,-0.032346003,5.148351e-06,2.8535724e-06,0.050515,0.050514,9.983778e-07
0.33,0.107,one_step_validation,-0.033934,-0.033931833,-0.033937003,5.170703e-06,-2.168119e-06,0.050515,0.050515,0.0
0.331,0.107,one_step_validation,-0.035557,-0.0355598,-0.035565004,5.2042305e-06,2.797693e-06,0.050516,0.050515,9.983778e-07
0.332,0.107,one_step_validation,-0.037203,-0.037201762,-0.037207,5.237758e-06,-1.2367964e-06,0.050516,0.050516,0.0
0.333,0.107,one_step_validation,-0.038866,-0.038866714,-0.038871992,5.2787364e-06,7.1525574e-07,0.050517,0.050516,1.0021031e-06
0.334,0.107,one_step_validation,-0.04054,-0.040540703,-0.040546,5.297363e-06,7.0407987e-07,0.050518,0.050517,9.983778e-07
0.335,0.107,one_step_validation,-0.04222,-0.042219687,-0.042225003,5.3159893e-06,-3.1292439e-07,0.050518,0.050518,0.0
0.336,0.107,one_step_validation,-0.043899,-0.043900635,-0.043906003,5.3681433e-06,1.6354024e-06,0.050519,0.050518,1.0021031e-06
0.337,0.107,one_step_validation,-0.045571,-0.0455716,-0.045576993,5.3942204e-06,5.9977174e-07,0.050519,0.050519,0.0
0.338,0.107,one_step_validation,-0.047233,-0.04723058,-0.047236,5.4202974e-06,-2.4214387e-06,0.05052,0.050519,9.983778e-07
0.339,0.107,one_step_validation,-0.048881,-0.04887951,-0.048885003,5.491078e-06,-1.4901161e-06,0.05052,0.05052,0.0
0.34,0.107,one_step_validation,-0.050508,-0.05050948,-0.05051501,5.532056e-06,1.4789402e-06,0.05052,0.05052,0.0
0.341,0.107,one_step_validation,-0.05211,-0.052108455,-0.052113995,5.5395067e-06,-1.5459955e-06,0.050521,0.05052,1.0021031e-06
0.342,0.107,one_step_validation,-0.053683,-0.05368143,-0.053687,5.569309e-06,-1.5720725e-06,0.050521,0.050521,0.0
0.343,0.107,one_step_validation,-0.055221,-0.055221412,-0.055227004,5.5916607e-06,4.1350722e-07,0.050522,0.050521,9.983778e-07
0.344,0.107,one_step_validation,-0.056721,-0.056718368,-0.056723997,5.6289136e-06,-2.630055e-06,0.050522,0.050522,0.0
0.345,0.107,one_step_validation,-0.058179,-0.058177333,-0.05818299,5.6549907e-06,-1.6652048e-06,0.050522,0.050522,0.0
0.346,0.107,one_step_validation,-0.059591,-0.059589338,-0.05959501,5.673617e-06,-1.6614795e-06,0.050522,0.050522,0.0
0.347,0.107,one_step_validation,-0.060953,-0.060951296,-0.060956996,5.699694e-06,-1.7024577e-06,0.050523,0.050522,1.0021031e-06
0.348,0.107,one_step_validation,-0.062262,-0.062259268,-0.062265,5.7332218e-06,-2.7306378e-06,0.050523,0.050523,0.0
0.349,0.107,one_step_validation,-0.063515,-0.06351223,-0.06351799,5.759299e-06,-2.771616e-06,0.050523,0.050523,0.0
0.35,0.107,one_step_validation,-0.064708,-0.06470621,-0.064711995,5.789101e-06,-1.7955899e-06,0.050523,0.050523,0.0
0.351,0.107,one_step_validation,-0.06584,-0.06583519,-0.06584102,5.826354e-06,-4.8056245e-06,0.050523,0.050523,0.0
0.352,0.107,one_step_validation,-0.066907,-0.0669051,-0.066910975,5.8710575e-06,-1.899898e-06,0.050524,0.050523,9.983778e-07
0.353,0.107,one_step_validation,-0.067907,-0.067903146,-0.067909025,5.878508e-06,-3.85195e-06,0.050524,0.050524,0.0
0.354,0.107,one_step_validation,-0.06884,-0.06883406,-0.068839975,5.915761e-06,-5.9381127e-06,0.050524,0.050524,0.0
0.355,0.107,one_step_validation,-0.069702,-0.06970006,-0.06970601,5.9455633e-06,-1.937151e-06,0.050524,0.050524,0.0
0.356,0.107,one_step_validation,-0.070492,-0.070487045,-0.070493005,5.9604645e-06,-4.954636e-06,0.050524,0.050524,0.0
0.357,0.107,one_step_validation,-0.07121,-0.071204,-0.07121,5.9977174e-06,-5.9977174e-06,0.050524,0.050524,0.0
0.358,0.107,one_step_validation,-0.071854,-0.07184996,-0.07185599,6.0349703e-06,-4.0456653e-06,0.050524,0.050524,0.0
0.359,0.107,one_step_validation,-0.072424,-0.07241798,-0.072424024,6.042421e-06,-6.020069e-06,0.050524,0.050524,0.0
0.36,0.107,one_step_validation,-0.072919,-0.07291392,-0.072919995,6.072223e-06,-5.081296e-06,0.050524,0.050524,0.0
0.361,0.107,one_step_validation,-0.073339,-0.0733329,-0.07333899,6.094575e-06,-6.1020255e-06,0.050524,0.050524,0.0
0.362,0.107,one_step_validation,-0.073684,-0.07367789,-0.073684,6.109476e-06,-6.109476e-06,0.050524,0.050524,0.0
0.363,0.107,one_step_validation,-0.073955,-0.073947854,-0.07395399,6.1392784e-06,-7.145107e-06,0.050524,0.050524,0.0
0.364,0.107,one_step_validation,-0.074152,-0.07414583,-0.07415201,6.1765313e-06,-6.1690807e-06,0.050524,0.050524,0.0
0.365,0.107,one_step_validation,-0.074275,-0.074268825,-0.07427501,6.183982e-06,-6.1765313e-06,0.050524,0.050524,0.0
0.366,0.107,one_step_validation,-0.074327,-0.07431778,-0.074324,6.213784e-06,-9.216368e-06,0.050524,0.050524,0.0
0.367,0.107,one_step_validation,-0.074307,-0.07430176,-0.074308,6.2435865e-06,-5.2452087e-06,0.050524,0.050524,0.0
0.368,0.107,one_step_validation,-0.074217,-0.07420875,-0.07421501,6.2584877e-06,-8.247793e-06,0.050524,0.050524,0.0
0.369,0.107,one_step_validation,-0.07406,-0.074050695,-0.07405699,6.2957406e-06,-9.305775e-06,0.050524,0.050524,0.0
0.37,0.107,one_step_validation,-0.073836,-0.07382968,-0.073836006,6.325543e-06,-6.3180923e-06,0.050524,0.050524,0.0
0.371,0.107,one_step_validation,-0.073548,-0.07353864,-0.07354499,6.3478947e-06,-9.357929e-06,0.050524,0.050524,0.0
0.372,0.107,one_step_validation,-0.073197,-0.07318964,-0.073196,6.362796e-06,-7.3611736e-06,0.050524,0.050524,0.0
0.373,0.107,one_step_validation,-0.072787,-0.0727766,-0.07278299,6.392598e-06,-1.04010105e-05,0.050524,0.050524,0.0
0.374,0.107,one_step_validation,-0.072319,-0.07231161,-0.07231801,6.4000487e-06,-7.390976e-06,0.050524,0.050524,0.0
0.375,0.107,one_step_validation,-0.071796,-0.07178657,-0.071793,6.429851e-06,-9.432435e-06,0.050524,0.050524,0.0
0.376,0.107,one_step_validation,-0.071221,-0.07121154,-0.071218,6.4596534e-06,-9.462237e-06,0.050524,0.050524,0.0
0.377,0.107,one_step_validation,-0.070597,-0.070587546,-0.07059401,6.467104e-06,-9.454787e-06,0.050524,0.050524,0.0
0.378,0.107,one_step_validation,-0.069926,-0.06991751,-0.069924,6.4894557e-06,-8.493662e-06,0.050524,0.050524,0.0
0.379,0.107,one_step_validation,-0.069211,-0.069201484,-0.069208,6.519258e-06,-9.514391e-06,0.050524,0.050524,0.0
0.38,0.107,one_step_validation,-0.068456,-0.06844544,-0.06845198,6.5416098e-06,-1.0564923e-05,0.050524,0.050524,0.0
0.381,0.107,one_step_validation,-0.067663,-0.06765447,-0.067661025,6.556511e-06,-8.530915e-06,0.050524,0.050524,0.0
0.382,0.107,one_step_validation,-0.066837,-0.06682542,-0.06683198,6.5639615e-06,-1.1578202e-05,0.050524,0.050524,0.0
0.383,0.107,one_step_validation,-0.06598,-0.065971404,-0.065978,6.593764e-06,-8.59797e-06,0.050523,0.050524,-9.983778e-07
0.384,0.107,one_step_validation,-0.065095,-0.065085374,-0.06509201,6.6384673e-06,-9.62615e-06,0.050523,0.050523,0.0
0.385,0.107,one_step_validation,-0.064186,-0.06417533,-0.06418198,6.6533685e-06,-1.0669231e-05,0.050523,0.050523,0.0
0.386,0.107,one_step_validation,-0.063256,-0.0632463,-0.063253,6.698072e-06,-9.700656e-06,0.050523,0.050523,0.0
0.387,0.107,one_step_validation,-0.062308,-0.06229832,-0.062305026,6.7055225e-06,-9.678304e-06,0.050523,0.050523,0.0
0.388,0.107,one_step_validation,-0.061347,-0.061335284,-0.06134198,6.6943467e-06,-1.1716038e-05,0.050523,0.050523,0.0
0.389,0.107,one_step_validation,-0.060374,-0.060366295,-0.060373,6.7055225e-06,-7.7039e-06,0.050523,0.050523,0.0
0.39,0.107,one_step_validation,-0.059394,-0.05938229,-0.05938901,6.7204237e-06,-1.1708587e-05,0.050522,0.050523,-1.0021031e-06
0.391,0.107,one_step_validation,-0.05841,-0.05840024,-0.058406986,6.7465007e-06,-9.760261e-06,0.050522,0.050522,0.0
0.392,0.107,one_step_validation,-0.057425,-0.057415232,-0.057422005,6.7725778e-06,-9.767711e-06,0.050522,0.050522,0.0
0.393,0.107,one_step_validation,-0.056443,-0.056432225,-0.05643901,6.7837536e-06,-1.07735395e-05,0.050522,0.050522,0.0
0.394,0.107,one_step_validation,-0.055466,-0.0554572,-0.05546398,6.7800283e-06,-8.799136e-06,0.050522,0.050522,0.0
0.395,0.107,one_step_validation,-0.054498,-0.054487225,-0.054494016,6.791204e-06,-1.07735395e-05,0.050521,0.050522,-9.983778e-07
0.396,0.107,one_step_validation,-0.05354,-0.05353216,-0.053538986,6.824732e-06,-7.838011e-06,0.050521,0.050521,0.0
0.397,0.107,one_step_validation,-0.052596,-0.05258516,-0.052592013,6.854534e-06,-1.0840595e-05,0.050521,0.050521,0.0
0.398,0.107,one_step_validation,-0.051668,-0.051659115,-0.051665988,6.8731606e-06,-8.884817e-06,0.050521,0.050521,0.0
0.399,0.107,one_step_validation,-0.05076,-0.050749097,-0.050756,6.902963e-06,-1.0903925e-05,0.05052,0.050521,-1.0021031e-06
1.0,0.107,one_step_validation,-0.052213,-0.052203417,-0.05221201,8.594245e-06,-9.581447e-06,0.050521,0.050521,0.0
