time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.03,0.147,one_step_pure_test,0.30154,0.301645,0.30172002,-7.5012445e-05,-0.000105023384,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35490775,0.35497993,-7.2181225e-05,-0.00012776256,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.40942073,0.40949005,-6.93202e-05,-0.00011071563,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.4650634,0.46513006,-6.6667795e-05,-0.00010338426,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.5216657,0.52172995,-6.425381e-05,-0.00014567375,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.578928,0.57899,-6.198883e-05,0.00026202202,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.63791,0.63797,-5.9962273e-05,-0.00041002035,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.6963917,0.6964499,-5.8174133e-05,2.8312206e-05,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.7558937,0.7559502,-5.6505203e-05,-0.00010371208,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.81555486,0.8156099,-5.5015087e-05,-0.00012487173,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.8752864,0.87534004,-5.364418e-05,-0.00013637543,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.9348978,0.9349501,-5.2332878e-05,-0.00013780594,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.9942084,0.99425966,-5.1259995e-05,-0.000118374825,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.05309,1.0531402,-5.018711e-05,-9.000301e-05,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1114407,1.1114899,-4.9233437e-05,-0.00024068356,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1686419,1.1686902,-4.8279762e-05,-4.196167e-05,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.2251523,1.2251997,-4.7445297e-05,-0.00025224686,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2800535,1.2801002,-4.673004e-05,4.6491623e-05,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.334154,1.3342,-4.6014786e-05,-5.4001808e-05,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.386855,1.3869002,-4.518032e-05,4.4941902e-05,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4384551,1.4384996,-4.4465065e-05,-0.00025510788,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4879563,1.4880002,-4.386902e-05,-5.6266785e-05,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.535957,1.5360003,-4.3272972e-05,-5.698204e-05,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.5821569,1.5821996,-4.2676926e-05,-0.00015687943,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6261584,1.6262004,-4.208088e-05,-0.00015830994,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.6678585,1.6679,-4.1484833e-05,0.00014150143,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7079586,1.7079995,-4.0888786e-05,-0.00025856495,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.7450602,1.7451006,-4.041195e-05,0.0001398325,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7804599,1.7804997,-3.9815903e-05,-0.00025987625,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8126607,1.8127,-3.9339066e-05,-6.067753e-05,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8423611,1.8424,-3.886223e-05,0.000338912,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8704617,1.8705001,-3.838539e-05,-6.175041e-05,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.8956621,1.8956999,-3.7789345e-05,0.00023794174,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9191631,1.9192004,-3.7312508e-05,0.00033688545,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.941163,1.9411998,-3.683567e-05,-0.00046288967,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.9594637,1.9595001,-3.6358833e-05,3.6239624e-05,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9758639,1.9758998,-3.5881996e-05,-6.389618e-05,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9895647,1.9896002,-3.552437e-05,3.528595e-05,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.0008643,2.0008993,-3.504753e-05,0.00013566017,0.051612,0.051862,-0.0002500005
0.069,0.147,one_step_pure_test,2.0099,2.0099657,2.0100002,-3.4570694e-05,-6.556511e-05,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.016266,2.0163004,-3.4332275e-05,3.385544e-05,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.0201654,2.0201993,-3.385544e-05,0.00013446808,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.0218668,2.0219002,-3.33786e-05,-6.67572e-05,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.0207675,2.0208004,-3.2901764e-05,0.00023245811,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.0178668,2.0178995,-3.2663345e-05,-6.67572e-05,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.0121682,2.0122004,-3.2186508e-05,0.00013184547,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.0044682,2.0045,-3.170967e-05,0.00023174286,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9949688,1.9950001,-3.1352043e-05,-0.00016880035,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.9825687,1.9825997,-3.0994415e-05,0.0004312992,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9692699,1.9693005,-3.0636787e-05,-0.00016987324,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9530693,1.9530996,-3.027916e-05,0.00033068657,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.93587,1.9359,-2.9921532e-05,2.9921532e-05,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9165707,1.9166002,-2.9563904e-05,0.00012934208,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.8957707,1.8958,-2.9325485e-05,0.00012934208,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8734711,1.8735001,-2.8967857e-05,0.00022888184,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.8500711,1.8500997,-2.861023e-05,2.8967857e-05,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8250719,1.8251002,-2.8252602e-05,0.00022804737,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.7992716,1.7992996,-2.8014183e-05,0.0001283884,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7723727,1.7724004,-2.7656555e-05,0.00012731552,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7445726,1.7446,-2.7418137e-05,0.00012731552,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.7159725,1.7159997,-2.7179718e-05,0.00012743473,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6866735,1.6867003,-2.682209e-05,0.00022649765,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.6570731,1.6570997,-2.6583672e-05,2.682209e-05,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6266739,1.6267002,-2.6226044e-05,0.0003260374,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.596574,1.5965999,-2.5987625e-05,-7.390976e-05,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5655744,1.5656002,-2.5749207e-05,0.00022554398,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5348743,1.5348998,-2.5510788e-05,2.5629997e-05,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5037749,1.5038,-2.515316e-05,0.00032508373,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.473375,1.4733999,-2.4914742e-05,2.503395e-05,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.4427751,1.4427998,-2.4676323e-05,0.00012481213,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.4125756,1.4126002,-2.4557114e-05,0.0001244545,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.3827757,1.3828,-2.4318695e-05,2.4318695e-05,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.3531756,1.3531997,-2.4080276e-05,0.00022435188,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3244761,1.3245,-2.3841858e-05,2.3841858e-05,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2960764,1.2961,-2.360344e-05,0.00012362003,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.268477,1.2685003,-2.336502e-05,0.00012302399,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.2416766,1.2416998,-2.3245811e-05,2.348423e-05,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.2154771,1.2155001,-2.3007393e-05,0.00012290478,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.1902772,1.1903,-2.2768974e-05,0.00012278557,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.1660773,1.1660999,-2.2649765e-05,-7.724762e-05,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.1423779,1.1424003,-2.2411346e-05,0.0003221035,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.1204774,1.1204997,-2.2292137e-05,-0.00017738342,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0987782,1.0988003,-2.2053719e-05,-7.8201294e-05,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.077878,1.0778999,-2.193451e-05,0.0001219511,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.058178,1.0581996,-2.169609e-05,-0.00017797947,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0386785,1.0387001,-2.1576881e-05,0.000121474266,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0203787,1.0204002,-2.1457672e-05,0.00022125244,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.0033787,1.0034,-2.1219254e-05,2.1219254e-05,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.9871789,0.9872,-2.1100044e-05,-2.8908253e-05,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.97182906,0.97185004,-2.0980835e-05,0.0001309514,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.95780903,0.95782983,-2.0802021e-05,2.0980835e-05,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.9447395,0.94476014,-2.0623207e-05,6.0498714e-05,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.9328496,0.9328701,-2.0503998e-05,2.0384789e-05,0.066311,0.066186,0.00012499839
0.123,0.147,one_step_pure_test,0.92207,0.9220194,0.9220398,-2.0384789e-05,5.0604343e-05,0.066423,0.066311,0.00011199713
0.124,0.147,one_step_pure_test,0.91241,0.91237986,0.9124001,-2.026558e-05,3.015995e-05,0.066522,0.066423,9.9003315e-05
0.125,0.147,one_step_pure_test,0.90389,0.9038698,0.90388995,-2.014637e-05,2.0205975e-05,0.066609,0.066522,8.700043e-05
0.126,0.147,one_step_pure_test,0.89652,0.89648986,0.8965099,-2.002716e-05,3.015995e-05,0.066683,0.066609,7.399917e-05
0.127,0.147,one_step_pure_test,0.89029,0.8902801,0.89030004,-1.9907951e-05,9.894371e-06,0.066745,0.066683,6.199628e-05
0.128,0.147,one_step_pure_test,0.8852,0.88518035,0.88520014,-1.9788742e-05,1.9669533e-05,0.066796,0.066745,5.0999224e-05
0.129,0.147,one_step_pure_test,0.88126,0.88123035,0.88125,-1.9669533e-05,2.9623508e-05,0.066835,0.066796,3.900379e-05
0.13,0.147,one_step_pure_test,0.87845,0.8784504,0.87846994,-1.9550323e-05,-4.172325e-07,0.066862,0.066835,2.7000904e-05
0.131,0.147,one_step_pure_test,0.87675,0.8767506,0.87677,-1.9431114e-05,-5.9604645e-07,0.066879,0.066862,1.6994774e-05
0.132,0.147,one_step_pure_test,0.87615,0.87614065,0.87615997,-1.9311905e-05,9.357929e-06,0.066885,0.066879,6.005168e-06
0.133,0.147,one_step_pure_test,0.87664,0.87663066,0.8766499,-1.92523e-05,9.357929e-06,0.06688,0.066885,-4.9993396e-06
0.134,0.147,one_step_pure_test,0.87818,0.8782009,0.8782201,-1.9192696e-05,-2.0861626e-05,0.066865,0.06688,-1.5005469e-05
0.135,0.147,one_step_pure_test,0.88076,0.880751,0.8807701,-1.9073486e-05,9.000301e-06,0.06684,0.066865,-2.4996698e-05
0.136,0.147,one_step_pure_test,0.88435,0.884361,0.88438004,-1.9013882e-05,-1.1026859e-05,0.066804,0.06684,-3.6001205e-05
0.137,0.147,one_step_pure_test,0.88891,0.888931,0.8889499,-1.8894672e-05,-2.0980835e-05,0.066759,0.066804,-4.5001507e-05
0.138,0.147,one_step_pure_test,0.89443,0.89442116,0.89444,-1.8835068e-05,8.821487e-06,0.066704,0.066759,-5.5000186e-05
0.139,0.147,one_step_pure_test,0.90085,0.90089136,0.9009101,-1.8715858e-05,-4.1365623e-05,0.06664,0.066704,-6.400049e-05
0.14,0.147,one_step_pure_test,0.90816,0.9081513,0.9081699,-1.859665e-05,8.6426735e-06,0.066566,0.06664,-7.399917e-05
0.141,0.147,one_step_pure_test,0.9163,0.9163414,0.91635996,-1.8537045e-05,-4.1425228e-05,0.066483,0.066566,-8.299947e-05
0.142,0.147,one_step_pure_test,0.92524,0.92525154,0.92527,-1.847744e-05,-1.1563301e-05,0.066391,0.066483,-9.199977e-05
0.143,0.147,one_step_pure_test,0.93493,0.9349615,0.9349799,-1.8417835e-05,-3.1471252e-05,0.06629,0.066391,-0.00010100007
0.144,0.147,one_step_pure_test,0.94534,0.9453518,0.94537014,-1.835823e-05,-1.180172e-05,0.06618,0.06629,-0.00011000037
0.145,0.147,one_step_pure_test,0.95641,0.95645165,0.95646995,-1.8298626e-05,-4.1663647e-05,0.066062,0.06618,-0.000117994845
0.146,0.147,one_step_pure_test,0.96811,0.9681218,0.96814007,-1.8239021e-05,-1.180172e-05,0.065936,0.066062,-0.00012600422
0.147,0.147,one_step_pure_test,0.98039,0.98042184,0.98043996,-1.8119812e-05,-3.182888e-05,0.065802,0.065936,-0.00013399869
0.148,0.147,one_step_pure_test,0.9932,0.9932319,0.99324995,-1.8060207e-05,-3.1888485e-05,0.065661,0.065802,-0.00014100224
0.149,0.147,one_step_pure_test,1.0065,1.006522,1.0065401,-1.8000603e-05,-2.2053719e-05,0.065512,0.065661,-0.00014899671
0.15,0.147,one_step_pure_test,1.0202,1.0202721,1.0202901,-1.8000603e-05,-7.212162e-05,0.065356,0.065512,-0.00015600026
0.151,0.147,one_step_pure_test,1.0343,1.0342822,1.0343001,-1.7881393e-05,1.7762184e-05,0.065194,0.065356,-0.00016199797
0.152,0.147,one_step_pure_test,1.0487,1.0487821,1.0488,-1.7881393e-05,-8.21352e-05,0.065026,0.065194,-0.00016800314
0.153,0.147,one_step_pure_test,1.0634,1.0633821,1.0634,-1.7881393e-05,1.7881393e-05,0.064853,0.065026,-0.00017300248
0.154,0.147,one_step_pure_test,1.0784,1.0783823,1.0784,-1.7762184e-05,1.7762184e-05,0.064674,0.064853,-0.0001790002
0.155,0.147,one_step_pure_test,1.0935,1.093682,1.0936998,-1.7762184e-05,-0.00018203259,0.064491,0.064674,-0.00018300116
0.156,0.147,one_step_pure_test,1.1087,1.1086824,1.1087,-1.7642975e-05,1.7642975e-05,0.064304,0.064491,-0.00018699467
0.157,0.147,one_step_pure_test,1.124,1.1239825,1.1240002,-1.7642975e-05,1.7404556e-05,0.064113,0.064304,-0.00019100308
0.158,0.147,one_step_pure_test,1.1394,1.1393821,1.1393996,-1.7523766e-05,1.7881393e-05,0.06392,0.064113,-0.00019299984
0.159,0.147,one_step_pure_test,1.1548,1.1548828,1.1549003,-1.7523766e-05,-8.273125e-05,0.063725,0.06392,-0.0001949966
0.16,0.147,one_step_pure_test,1.17,1.1701827,1.1702002,-1.7523766e-05,-0.00018274784,0.063528,0.063725,-0.0001970008
0.161,0.147,one_step_pure_test,1.1852,1.1849821,1.1849995,-1.7404556e-05,0.00021791458,0.06333,0.063528,-0.00019799918
0.162,0.147,one_step_pure_test,1.2002,1.2003828,1.2004002,-1.7404556e-05,-0.00018286705,0.063133,0.06333,-0.0001970008
0.163,0.147,one_step_pure_test,1.2151,1.2149824,1.2149998,-1.7404556e-05,0.00011765957,0.062935,0.063133,-0.00019799918
0.164,0.147,one_step_pure_test,1.2296,1.229883,1.2299004,-1.7404556e-05,-0.00028300285,0.062739,0.062935,-0.00019600242
0.165,0.147,one_step_pure_test,1.244,1.2436824,1.2436997,-1.7285347e-05,0.00031757355,0.062545,0.062739,-0.00019399822
0.166,0.147,one_step_pure_test,1.2579,1.2582828,1.2583001,-1.7285347e-05,-0.00038278103,0.062354,0.062545,-0.00019100308
0.167,0.147,one_step_pure_test,1.2716,1.2712828,1.2713001,-1.7285347e-05,0.00031721592,0.062166,0.062354,-0.00018799677
0.168,0.147,one_step_pure_test,1.2848,1.2850827,1.2851,-1.7285347e-05,-0.00028264523,0.061982,0.062166,-0.00018400326
0.169,0.147,one_step_pure_test,1.2976,1.297483,1.2975001,-1.7166138e-05,0.00011706352,0.061802,0.061982,-0.00017999858
0.17,0.147,one_step_pure_test,1.3099,1.3099828,1.31,-1.7166138e-05,-8.273125e-05,0.061628,0.061802,-0.00017400086
0.171,0.147,one_step_pure_test,1.3218,1.3216829,1.3217001,-1.7166138e-05,0.00011706352,0.061459,0.061628,-0.0001689978
0.172,0.147,one_step_pure_test,1.3331,1.3332827,1.3332999,-1.7166138e-05,-0.00018274784,0.061297,0.061459,-0.0001620017
0.173,0.147,one_step_pure_test,1.3439,1.3437829,1.3438001,-1.7166138e-05,0.00011706352,0.061141,0.061297,-0.00015600026
0.174,0.147,one_step_pure_test,1.3541,1.354183,1.3542001,-1.7166138e-05,-8.2969666e-05,0.060993,0.061141,-0.00014799833
0.175,0.147,one_step_pure_test,1.3638,1.3636824,1.3636996,-1.7166138e-05,0.00011765957,0.060853,0.060993,-0.00014000013
0.176,0.147,one_step_pure_test,1.3728,1.3729833,1.3730004,-1.7046928e-05,-0.00018334389,0.060721,0.060853,-0.00013200194
0.177,0.147,one_step_pure_test,1.3812,1.3810829,1.3810999,-1.7046928e-05,0.00011706352,0.060598,0.060721,-0.00012299791
0.178,0.147,one_step_pure_test,1.3889,1.3889829,1.3889999,-1.7046928e-05,-8.2850456e-05,0.060483,0.060598,-0.00011499971
0.179,0.147,one_step_pure_test,1.396,1.3958833,1.3959004,-1.7046928e-05,0.000116705894,0.060378,0.060483,-0.00010500103
0.18,0.147,one_step_pure_test,1.4024,1.4024827,1.4024998,-1.7046928e-05,-8.273125e-05,0.060282,0.060378,-9.600073e-05
0.181,0.147,one_step_pure_test,1.4082,1.4080828,1.4080999,-1.7046928e-05,0.00011718273,0.060196,0.060282,-8.599833e-05
0.182,0.147,one_step_pure_test,1.4133,1.4133828,1.4133998,-1.7046928e-05,-8.273125e-05,0.06012,0.060196,-7.599965e-05
0.183,0.147,one_step_pure_test,1.4177,1.4176832,1.4177003,-1.7046928e-05,1.680851e-05,0.060054,0.06012,-6.600097e-05
0.184,0.147,one_step_pure_test,1.4214,1.4213833,1.4214003,-1.7046928e-05,1.66893e-05,0.059999,0.060054,-5.5000186e-05
0.185,0.147,one_step_pure_test,1.4244,1.4243824,1.4243994,-1.692772e-05,1.7523766e-05,0.059953,0.059999,-4.5999885e-05
0.186,0.147,one_step_pure_test,1.4267,1.4266834,1.4267004,-1.692772e-05,1.6570091e-05,0.059918,0.059953,-3.4999102e-05
0.187,0.147,one_step_pure_test,1.4284,1.4282829,1.4282998,-1.692772e-05,0.00011718273,0.059893,0.059918,-2.5000423e-05
0.188,0.147,one_step_pure_test,1.4294,1.4294833,1.4295002,-1.692772e-05,-8.332729e-05,0.059878,0.059893,-1.5001744e-05
0.189,0.147,one_step_pure_test,1.4297,1.4296829,1.4296998,-1.692772e-05,1.7166138e-05,0.059872,0.059878,-5.9977174e-06
0.19,0.147,one_step_pure_test,1.4294,1.4292834,1.4293003,-1.692772e-05,0.000116586685,0.059877,0.059872,4.9993396e-06
0.191,0.147,one_step_pure_test,1.4285,1.4284828,1.4284997,-1.692772e-05,1.7285347e-05,0.059891,0.059877,1.3999641e-05
0.192,0.147,one_step_pure_test,1.4269,1.4269832,1.4270002,-1.692772e-05,-8.3208084e-05,0.059915,0.059891,2.399832e-05
0.193,0.147,one_step_pure_test,1.4248,1.4245832,1.4246001,-1.692772e-05,0.0002168417,0.059947,0.059915,3.2000244e-05
0.194,0.147,one_step_pure_test,1.422,1.4221832,1.4222001,-1.692772e-05,-0.00018310547,0.059988,0.059947,4.1000545e-05
0.195,0.147,one_step_pure_test,1.4187,1.4184831,1.4185001,-1.692772e-05,0.0002168417,0.060038,0.059988,5.0000846e-05
0.196,0.147,one_step_pure_test,1.4149,1.4148825,1.4148995,-1.692772e-05,1.7404556e-05,0.060096,0.060038,5.7999045e-05
0.197,0.147,one_step_pure_test,1.4105,1.4105834,1.4106003,-1.692772e-05,-8.332729e-05,0.060162,0.060096,6.600097e-05
