time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.055,-0.12,one_step_training,-2.4471,-2.4477851,-2.4457006,-0.0020844936,0.000685215,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4226093,-2.4223995,-0.00020980835,-0.0005905628,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4049907,-2.4064,0.0014092922,-0.0007092953,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3919444,-2.3946002,0.0026557446,-0.0011556149,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3818588,-2.3854,0.0035412312,-0.0012412071,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3713865,-2.3756998,0.0043132305,-0.001313448,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3563669,-2.3619,0.0055332184,-0.0013332367,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.332727,-2.3381,0.005373001,-0.0011730194,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3006668,-2.3012998,0.0006330013,-0.0010333061,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2582726,-2.2611005,0.0028278828,0.00027275085,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2011397,-2.2027993,0.0016596317,-0.00016021729,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1317081,-2.1316004,-0.0001077652,0.000108242035,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0503607,-2.0488997,-0.001461029,0.0004606247,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9586818,-1.9562004,-0.0024814606,8.177757e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8611327,-1.8576999,-0.00343287,0.00033271313,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7608663,-1.7565002,-0.00436604,-3.373623e-05,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6642333,-1.6588998,-0.005333543,-0.00026667118,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.576876,-1.5715997,-0.0052763224,-0.0009239912,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5020304,-1.5008006,-0.001229763,0.0007303953,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4382036,-1.4349997,-0.0032038689,-0.0010963678,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3938886,-1.3917997,-0.0020889044,-0.002111435,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3716145,-1.3714005,-0.00021398067,0.003114462,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.355393,-1.3568,0.001406908,-0.0017069578,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3591447,-1.3617998,0.0026551485,-0.00045526028,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3724577,-1.3759997,0.0035419464,0.00025773048,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3905853,-1.3949003,0.0043150187,-0.00011467934,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.409564,-1.4151,0.00553596,-0.0002360344,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4241247,-1.4295001,0.0053753853,0.0007246733,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4308691,-1.4315001,0.00063097477,0.0009690523,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4264733,-1.4292998,0.0028265715,0.0003732443,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4103411,-1.4120003,0.0016591549,0.0001411438,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3823066,-1.3821996,-0.00010693073,0.0005065203,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3423593,-1.3409002,-0.0014591217,0.0002592802,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.2935785,-1.2910999,-0.0024785995,-0.000121474266,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2400304,-1.2366,-0.0034303665,-0.0002696514,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1862644,-1.1819001,-0.004364252,-0.00013566017,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1373316,-1.1320002,-0.005331397,0.00023162365,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.097684,-1.0923997,-0.0052843094,0.0006840229,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0673269,-1.0661,-0.001226902,-0.0031731129,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0608053,-1.0576003,-0.003205061,0.0002052784,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0693929,-1.0673,-0.0020929575,0.00029289722,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0962178,-1.0960001,-0.00021767616,0.00011777878,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1401949,-1.1415999,0.0014050007,9.4890594e-05,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1984452,-1.2011,0.0026547909,0.0002452135,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2668574,-1.2703999,0.0035425425,0.0008573532,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3391837,-1.3435001,0.004316449,0.0002837181,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4113616,-1.4168997,0.005538106,0.00046157837,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4766223,-1.4820001,0.0053777695,0.0010223389,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5323707,-1.5329999,0.00062918663,0.00057065487,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5766746,-1.5795001,0.0028254986,0.00067460537,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6065406,-1.6081998,0.0016592741,0.00044059753,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6222064,-1.6221001,-0.000106334686,0.00030648708,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6248574,-1.6234,-0.0014574528,0.00065743923,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6154767,-1.6130003,-0.0024764538,-0.0001232624,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.5995282,-1.5960997,-0.0034284592,2.8252602e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5802629,-1.5759002,-0.0043627024,0.00036287308,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.56213,-1.5568002,-0.005329728,-6.997585e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5516899,-1.5463994,-0.0052905083,-0.00051009655,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5511252,-1.5499003,-0.0012248755,0.0005251169,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5606058,-1.5574001,-0.003205657,5.722046e-06,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5842955,-1.5821997,-0.0020958185,0.00019550323,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6213206,-1.6211004,-0.00022017956,0.0002206564,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6701962,-1.6715996,0.001403451,-0.00010383129,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7290459,-1.7317002,0.002654314,0.00024580956,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7930573,-1.7966003,0.0035430193,-0.00014269352,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8591821,-1.8634996,0.004317522,0.0002821684,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9203602,-1.9258997,0.0055395365,-0.00043976307,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.973521,-1.9789,0.0053789616,0.0004210472,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0151725,-2.0158005,0.00062799454,-0.0006275177,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0460749,-2.0489,0.0028250217,0.0004749298,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.0608408,-2.0624998,0.0016589165,0.00024080276,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0609062,-2.0608,-0.00010609627,0.00030612946,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0470562,-2.0456,-0.0014562607,0.00035619736,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0213747,-2.0189002,-0.0024745464,0.0002746582,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9872271,-1.9838002,-0.0034269094,0.0002270937,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9487615,-1.9443998,-0.0043616295,0.00056147575,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9100283,-1.9046998,-0.005328536,0.0005283356,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8761953,-1.8709002,-0.0052951574,-0.000104665756,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8498235,-1.8486001,-0.0012233257,-0.00027656555,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8341064,-1.8309001,-0.0032063723,0.00040650368,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8291975,-1.8270994,-0.0020980835,0.0001975298,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.836223,-1.8360004,-0.00022256374,-0.0001770258,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8544979,-1.8559,0.0014021397,-0.00030207634,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8815455,-1.8841996,0.0026540756,-0.00025451183,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9138569,-1.9174004,0.0035434961,-0.0005431175,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9482813,-1.9525998,0.0043184757,-0.00011873245,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9782594,-1.9838003,0.005540848,-0.0007405281,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.0008194,-2.0061998,0.005380392,1.9550323e-05,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.0131726,-2.0137997,0.00062704086,-0.0006272793,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0151763,-2.0180006,0.0028243065,0.0005762577,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0015414,-2.0032003,0.0016589165,-5.865097e-05,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9749049,-1.9747994,-0.00010550022,0.00040495396,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9347554,-1.9333003,-0.0014551878,0.0003554821,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8837729,-1.8812997,-0.002473116,7.2836876e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8258259,-1.8224003,-0.0034255981,0.0002259016,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7644603,-1.7600998,-0.0043605566,6.03199e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7054274,-1.7001001,-0.005327344,0.0003273487,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6529993,-1.6477002,-0.0052990913,-0.0009007454,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.6120218,-1.6107998,-0.0012220144,0.00052177906,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5811074,-1.5779004,-0.0032069683,-0.0002926588,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5657,-1.5636,-0.00210011,0.0,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5646245,-1.5644,-0.0002245903,-0.00027549267,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5775989,-1.5790001,0.001401186,-0.00030112267,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6020464,-1.6047001,0.002653718,-5.364418e-05,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6339562,-1.6374999,0.0035437346,-4.374981e-05,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6692806,-1.6735998,0.004319191,-0.0002193451,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7030582,-1.7086002,0.0055419207,-4.172325e-05,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7294182,-1.7347995,0.0053813457,0.000218153,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7471743,-1.7478005,0.0006262064,0.00017428398,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7536762,-1.7565,0.0028238297,0.0004761219,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.7461412,-1.7478,0.0016587973,0.0001411438,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.7255049,-1.7253997,-0.00010514259,0.00040483475,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6919545,-1.6905003,-0.0014542341,0.00025451183,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6482719,-1.6457999,-0.002472043,0.0002719164,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5974249,-1.5940003,-0.0034245253,-0.00037515163,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5454593,-1.5410995,-0.004359722,0.0003592968,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4952261,-1.4898999,-0.005326271,-0.00047385693,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4549028,-1.4496005,-0.00530231,-0.00069725513,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4260211,-1.4248002,-0.0012209415,0.000721097,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4080068,-1.4047996,-0.0032072067,-0.00049316883,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4073018,-1.4052002,-0.0021015406,-9.8228455e-05,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4222257,-1.4219998,-0.0002259016,0.00022566319,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4509,-1.4523003,0.0014003515,-0.00040006638,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.492646,-1.4952997,0.002653718,0.00024592876,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.541756,-1.5453001,0.0035440922,5.6028366e-05,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5948802,-1.5992001,0.0043199062,0.00038027763,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6452568,-1.6507996,0.0055428743,-0.00024318695,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6893177,-1.6946999,0.00538218,0.00071775913,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7231747,-1.7238001,0.00062537193,-2.527237e-05,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.746477,-1.7493002,0.0028232336,0.00077700615,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7544413,-1.7561,0.0016587973,4.1246414e-05,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7494044,-1.7492996,-0.000104784966,0.0005043745,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.730654,-1.7292005,-0.0014535189,0.0003540516,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7010703,-1.6985996,-0.0024707317,7.033348e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6644233,-1.6609999,-0.0034234524,-7.665157e-05,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.625159,-1.6208,-0.004359007,0.00035905838,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5872259,-1.5819004,-0.005325556,-0.00017404556,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5576049,-1.5522997,-0.005305171,-0.0004950762,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5381204,-1.5369003,-0.0012201071,0.00042033195,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5294074,-1.5261998,-0.0032075644,-0.00019264221,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.535903,-1.5337999,-0.0021030903,0.00020301342,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5562274,-1.5560001,-0.00022733212,-0.00017249584,-0.046205,-0.046419524,0.00021452457
