time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.722,0.19053,one_step_internal_test,1.8739,1.8739009,1.8698999,0.0040010214,-8.34465e-07,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.8458415,1.8423004,0.003541112,0.00035846233,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.8305585,1.8277997,0.0027588606,0.00014150143,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.8291489,1.8274003,0.0017485619,-0.0003489256,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8408188,1.8404994,0.0003193617,-0.00011873245,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8651948,1.8664004,-0.0012055635,-0.00049483776,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.8983315,1.9008,-0.0024684668,0.00016844273,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9387057,1.9420999,-0.003394246,-0.0005056858,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.9797555,1.9838,-0.004044533,0.00034451485,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.0200093,2.0242,-0.0041906834,0.00029063225,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.054986,2.0587997,-0.0038137436,-0.00018596649,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.0802805,2.0836005,-0.0033199787,0.0003194809,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.0951548,2.0977,-0.0025453568,0.00024533272,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.0977526,2.0992002,-0.0014476776,0.00014734268,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.0879273,2.0880992,-0.0001718998,7.271767e-05,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.066841,2.0657003,0.0011405945,-0.00044083595,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.03528,2.0331001,0.002179861,-0.0002799034,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.9966666,1.9938004,0.002866149,-6.651878e-05,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9546424,1.9511995,0.0034428835,5.7578087e-05,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9131761,1.9093001,0.0038759708,0.00012397766,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8764012,1.8724002,0.0040010214,-1.1920929e-06,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.847541,1.8439999,0.003541112,0.00045907497,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.8308592,1.8281002,0.0027589798,0.00024080276,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8274482,1.8256998,0.0017484426,0.00025177002,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.8381194,1.8378,0.0003193617,0.00018060207,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8616947,1.8629003,-0.0012055635,0.000305295,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.8963313,1.8987998,-0.0024684668,-0.00013136864,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.9375054,1.9408996,-0.003394246,-0.00010538101,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.9815559,1.9856005,-0.004044533,-0.00025594234,0.043037,0.04401681,-0.0009798072
0.751,0.082918,one_step_internal_test,2.0235,2.0237093,2.0279,-0.0041906834,-0.00020933151,0.02907,0.029737853,-0.0006678533
0.752,0.049466,one_step_internal_test,2.0599,2.060186,2.0639997,-0.0038137436,-0.00028586388,0.016966,0.017342152,-0.00037615187
0.753,0.022918,one_step_internal_test,2.0869,2.08718,2.0904999,-0.0033199787,-0.0002799034,0.0076713,0.007860486,-0.00018918654
0.754,0.0058732,one_step_internal_test,2.102,2.101955,2.1045003,-0.0025453568,4.506111e-05,0.0018367,0.0019659253,-0.00012922531
0.755,0.0,one_step_internal_test,2.1039,2.103752,2.1051996,-0.0014476776,0.00014805794,-0.00014964,0.0,-0.00014964
0.756,0.0058732,one_step_internal_test,2.0925,2.092428,2.0926,-0.00017213821,7.200241e-05,0.0018547,0.0018367,1.800002e-05
0.757,0.022918,one_step_internal_test,2.0688,2.0689406,2.0678003,0.0011403561,-0.00014066696,0.0077479,0.007237284,0.0005106162
0.758,0.049466,one_step_internal_test,2.0351,2.0349796,2.0327997,0.002179861,0.00012040138,0.017165,0.016722996,0.00044200383
0.759,0.082918,one_step_internal_test,1.9947,1.994266,1.9914,0.0028660297,0.0004339218,0.029439,0.028773047,0.0006659534
0.76,0.12,one_step_internal_test,1.9514,1.9510428,1.9475999,0.0034428835,0.00035727024,0.043573,0.0426045,0.000968501
0.761,0.15708,one_step_internal_test,1.9094,1.9090765,1.9052005,0.0038759708,0.000323534,0.058253,0.057037055,0.0012159459
0.762,0.19053,one_step_internal_test,1.8729,1.8727006,1.8686996,0.0040010214,0.00019943714,0.071937,0.07065791,0.0012790933
0.763,0.21708,one_step_internal_test,1.8456,1.8454412,1.8419001,0.003541112,0.00015878677,0.083039,0.08196129,0.0010777116
0.764,0.23413,one_step_internal_test,1.8303,1.8302588,1.8274999,0.0027589798,4.1127205e-05,0.090193,0.08956109,0.00063191354
0.765,0.24,one_step_internal_test,1.8284,1.8287487,1.8270001,0.0017485619,-0.00034868717,0.09251,0.092454284,5.571544e-05
0.766,0.23413,one_step_internal_test,1.8399,1.8402194,1.8398999,0.0003194809,-0.0003193617,0.089748,0.09024736,-0.00049936026
0.767,0.21708,one_step_internal_test,1.8635,1.8635945,1.8648001,-0.0012055635,-9.453297e-05,0.082316,0.0832123,-0.00089630485
0.768,0.19053,one_step_internal_test,1.8966,1.8967314,1.8991998,-0.0024684668,-0.00013136864,0.071164,0.07224833,-0.0010843351
0.769,0.15708,one_step_internal_test,1.9361,1.9358062,1.9392004,-0.003394246,0.0002938509,0.057592,0.058670238,-0.0010782368
0.77,0.12,one_step_internal_test,1.978,1.9779552,1.9819998,-0.004044533,4.4822693e-05,0.043096,0.043996945,-0.00090094656
0.771,0.082918,one_step_internal_test,2.0183,2.0181093,2.0223,-0.0041906834,0.00019073486,0.029152,0.029778618,-0.00062661804
0.772,0.049466,one_step_internal_test,2.0532,2.0531864,2.0570002,-0.0038137436,1.3589859e-05,0.017029,0.01739107,-0.00036207028
0.773,0.022918,one_step_internal_test,2.0796,2.0793803,2.0827003,-0.0033199787,0.00021982193,0.0077051,0.007889675,-0.0001845751
0.774,0.0058732,one_step_internal_test,2.095,2.0949543,2.0974998,-0.0025455952,4.5776367e-05,0.0018504,0.0019745873,-0.00012418733
0.775,0.0,one_step_internal_test,2.0981,2.0979521,2.0993998,-0.0014476776,0.00014781952,-0.00014295,0.0,-0.00014295
0.776,0.0058732,one_step_internal_test,2.0885,2.0887282,2.0889003,-0.00017213821,-0.00022816658,0.0018624,0.0018504,1.1999975e-05
0.777,0.022918,one_step_internal_test,2.0669,2.0673404,2.0662,0.0011403561,-0.00044035912,0.0077556,0.0072673303,0.0004882696
0.778,0.049466,one_step_internal_test,2.0352,2.0354795,2.0332997,0.002179861,-0.00027942657,0.017157,0.016739614,0.00041738525
0.779,0.082918,one_step_internal_test,1.9964,1.9962666,1.9934006,0.0028660297,0.0001333952,0.029386,0.028759636,0.0006263647
0.78,0.12,one_step_internal_test,1.9539,1.9539425,1.9504998,0.0034427643,-4.2557716e-05,0.043452,0.0425278,0.0009241998
0.781,0.15708,one_step_internal_test,1.9117,1.911576,1.9077001,0.0038759708,0.00012397766,0.058082,0.056878664,0.0012033358
0.782,0.19053,one_step_internal_test,1.8743,1.8738008,1.8697997,0.0040010214,0.0004992485,0.071785,0.07045049,0.0013345107
0.783,0.21708,one_step_internal_test,1.8456,1.8452413,1.8417002,0.003541112,0.00035870075,0.083,0.08178811,0.0012118891
0.784,0.23413,one_step_internal_test,1.8286,1.8283589,1.8255999,0.0027589798,0.0002411604,0.090338,0.089519024,0.00081897527
0.785,0.24,one_step_internal_test,1.8254,1.8250489,1.8233004,0.0017485619,0.00035107136,0.092831,0.09260291,0.00022809207
0.786,0.23413,one_step_internal_test,1.8364,1.8363192,1.8359998,0.0003193617,8.08239e-05,0.090141,0.09056051,-0.0004195124
0.787,0.21708,one_step_internal_test,1.8604,1.8603945,1.8616,-0.0012055635,5.4836273e-06,0.082645,0.08357668,-0.0009316802
0.788,0.19053,one_step_internal_test,1.8949,1.8949311,1.8973995,-0.0024684668,-3.1113625e-05,0.071336,0.072537094,-0.0012010932
0.789,0.15708,one_step_internal_test,1.9362,1.9365062,1.9399004,-0.003394246,-0.00030612946,0.057615,0.058812045,-0.0011970438
0.79,0.12,one_step_internal_test,1.9801,1.9802554,1.9842999,-0.004044533,-0.0001553297,0.043037,0.044014517,-0.0009775162
0.791,0.082918,one_step_internal_test,2.022,2.0224092,2.0266,-0.0041906834,-0.00040912628,0.02908,0.029737853,-0.00065785274
0.792,0.049466,one_step_internal_test,2.0578,2.0580864,2.0619001,-0.0038137436,-0.0002863407,0.01698,0.017348118,-0.0003681183
0.793,0.022918,one_step_internal_test,2.0842,2.08418,2.0875,-0.0033199787,1.9788742e-05,0.0076825,0.007866972,-0.00018447218
0.794,0.0058732,one_step_internal_test,2.0988,2.0986543,2.1011999,-0.0025455952,0.00014567375,0.0018429,0.0019687957,-0.00012589572
0.795,0.0,one_step_internal_test,2.1002,2.1001527,2.1016004,-0.0014476776,4.720688e-05,-0.00014552,0.0,-0.00014552
0.796,0.0058732,one_step_internal_test,2.0885,2.0882277,2.0884,-0.00017213821,0.00027227402,0.0018623,0.0018429,1.9400031e-05
0.797,0.022918,one_step_internal_test,2.0647,2.0648403,2.0637,0.0011403561,-0.00014042854,0.0077654,0.00726694,0.00049846014
0.798,0.049466,one_step_internal_test,2.0313,2.0309792,2.0287993,0.002179861,0.0003209114,0.017196,0.016760767,0.00043523312
0.799,0.082918,one_step_internal_test,1.9913,1.9911668,1.9883008,0.0028660297,0.00013315678,0.029483,0.028825011,0.0006579887
0.8,0.12,one_step_internal_test,1.9485,1.9481423,1.9446995,0.0034427643,0.00035774708,0.043622,0.042668175,0.0009538233
