time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.023,0.0,one_step_training,-2.176,-2.177686,-2.1775994,-8.6545944e-05,0.0016858578,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341787,-2.3417006,-8.6545944e-05,0.00028705597,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.510086,-2.5099995,-8.6545944e-05,0.0012860298,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6779869,-2.6779003,-8.6545944e-05,-0.0012130737,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.852786,-2.8526995,-8.6545944e-05,0.0013861656,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0254862,-3.0253997,-8.6545944e-05,0.0002863407,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.200687,-3.2006004,-8.6545944e-05,0.0008869171,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3752863,-3.3751998,-8.6545944e-05,-0.00031375885,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5526874,-3.5526009,-8.6545944e-05,0.00068736076,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7290862,-3.7289996,-8.6545944e-05,0.00048613548,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.905487,-3.9054005,-8.6545944e-05,0.00038695335,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081587,-4.0815,-8.678436e-05,0.00018692017,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257586,-4.257499,-8.678436e-05,0.00068616867,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4316864,-4.4315996,-8.678436e-05,0.00028657913,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.604986,-4.6048994,-8.678436e-05,0.0002861023,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.776888,-4.776801,-8.678436e-05,0.0003876686,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9468865,-4.9467998,-8.678436e-05,0.00028657913,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1150866,-5.115,-8.678436e-05,-0.00041341782,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.2832875,-5.2832007,-8.678436e-05,0.0017876625,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444686,-5.444599,-8.678436e-05,-0.00041389465,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.6063876,-5.606301,-8.678436e-05,0.0003876686,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.764287,-5.7642,-8.678436e-05,-0.00081300735,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9224854,-5.9223986,-8.678436e-05,0.0022854805,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0713863,-6.0712996,-8.678436e-05,-0.0006136894,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2205873,-6.2205005,-8.678436e-05,-0.0011129379,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.369387,-6.3693004,-8.678436e-05,0.0027871132,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.506787,-6.5067,-8.678436e-05,-0.00091314316,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.645087,-6.645,-8.678436e-05,8.678436e-05,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7785864,-6.7784996,-8.678436e-05,-0.0010137558,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.9115877,-6.911501,-8.678436e-05,0.0010876656,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037787,-7.0377,-8.678436e-05,0.00048685074,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1600866,-7.16,-8.678436e-05,0.00238657,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.271787,-7.2717004,-8.678436e-05,-0.0016126633,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.384486,-7.3843994,-8.678436e-05,-0.001613617,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.4958854,-7.4957986,-8.678436e-05,0.0034852028,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.5923877,-7.592301,-8.678436e-05,-0.0014123917,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6903877,-7.690301,-8.678436e-05,0.00018787384,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.781685,-7.781598,-8.678436e-05,-0.0015149117,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.872888,-7.8728013,-8.678436e-05,0.0010881424,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.956087,-7.9560003,-8.678436e-05,0.00068712234,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.034085,-8.0339985,-8.678436e-05,0.00028514862,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.107087,-8.107,-8.678436e-05,-1.2397766e-05,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175385,-8.175299,-8.678436e-05,0.00038528442,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.23759,-8.237503,-8.678436e-05,-1.04904175e-05,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294986,-8.294899,-8.678436e-05,0.00018596649,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346685,-8.346599,-8.678436e-05,-1.4305115e-05,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393388,-8.393301,-8.678436e-05,0.00028800964,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.434085,-8.433998,-8.678436e-05,-1.5258789e-05,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469788,-8.469701,-8.678436e-05,0.00018787384,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499685,-8.4995985,-8.678436e-05,-0.00011444092,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.524788,-8.524701,-8.678436e-05,0.00028800964,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543787,-8.5437,-8.678436e-05,-0.00011253357,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.558085,-8.557999,-8.678436e-05,0.00018501282,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.56659,-8.566504,-8.678436e-05,-9.536743e-06,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.570083,-8.569996,-8.678436e-05,8.2969666e-05,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.568188,-8.568101,-8.678436e-05,-0.00011253357,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561588,-8.5615015,-8.678436e-05,0.00028800964,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.549087,-8.549,-8.678436e-05,-0.00021362305,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532386,-8.532299,-8.678436e-05,8.583069e-05,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510388,-8.510302,-8.678436e-05,8.869171e-05,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483385,-8.483298,-8.678436e-05,-0.00011444092,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.451986,-8.4519,-8.678436e-05,8.678436e-05,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.4155855,-8.415499,-8.678436e-05,-0.00011444092,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.3749895,-8.374903,-8.678436e-05,8.9645386e-05,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329584,-8.329497,-8.678436e-05,-0.00011634827,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.2801895,-8.280103,-8.678436e-05,8.9645386e-05,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.226185,-8.226098,-8.678436e-05,-0.00011539459,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168389,-8.168303,-8.678436e-05,-0.00011062622,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106786,-8.106699,-8.678436e-05,8.583069e-05,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.040985,-8.040898,-8.678436e-05,-0.00011444092,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.9717865,-7.9716997,-8.678436e-05,8.6307526e-05,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.898588,-7.8985014,-8.678436e-05,-0.0003118515,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.8227873,-7.8227005,-8.678436e-05,0.000187397,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.742886,-7.7427993,-8.678436e-05,-0.00021409988,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.660488,-7.6604013,-8.678436e-05,-1.1920929e-05,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.574886,-7.574799,-8.678436e-05,-0.00011396408,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.486685,-7.486598,-8.678436e-05,8.4877014e-05,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.395389,-7.3953023,-8.678436e-05,-0.00021076202,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.302086,-7.301999,-8.678436e-05,-0.00011396408,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.2064857,-7.206399,-8.678436e-05,8.583069e-05,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1082873,-7.1082006,-8.678436e-05,-0.00021266937,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.0085874,-7.0085006,-8.678436e-05,-1.2874603e-05,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.906787,-6.9067,-8.678436e-05,-0.00011301041,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.8034854,-6.8033986,-8.678436e-05,-1.4781952e-05,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.6984873,-6.6984005,-8.678436e-05,-0.00021266937,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.592587,-6.5925,-8.678436e-05,8.678436e-05,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.4849873,-6.4849005,-8.678436e-05,-0.00021266937,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.3768873,-6.3768005,-8.678436e-05,-1.2874603e-05,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.2676873,-6.2676005,-8.678436e-05,-0.00011253357,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.1579857,-6.157899,-8.678436e-05,-1.4305115e-05,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.047586,-6.047499,-8.678436e-05,-0.00021409988,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.937288,-5.937201,-8.678436e-05,-1.2397766e-05,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.8265877,-5.826501,-8.678436e-05,-1.2397766e-05,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.715787,-5.7157,-8.678436e-05,-0.00011301041,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.605285,-5.6051984,-8.678436e-05,-0.00021505356,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.495489,-5.4954023,-8.678436e-05,0.00018930435,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.385384,-5.3852973,-8.678436e-05,-0.0006160736,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.277689,-5.277602,-8.678436e-05,8.916855e-05,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.1701856,-5.170099,-8.678436e-05,0.00048542023,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.062387,-5.0623,-8.678436e-05,-0.00091314316,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.958487,-4.9584002,-8.678436e-05,0.00028705597,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.854486,-4.854399,-8.678436e-05,-1.3828278e-05,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.752287,-4.7522,-8.678436e-05,0.00038671494,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.6504884,-4.6504016,-8.678436e-05,-0.000111579895,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.550685,-4.550598,-8.678436e-05,-0.00041484833,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.453487,-4.4534,-8.678436e-05,8.678436e-05,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3575883,-4.3575015,-8.678436e-05,-1.1920929e-05,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.2637863,-4.2636995,-8.678436e-05,-0.00021362305,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.172686,-4.1725993,-8.678436e-05,-1.3828278e-05,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.083787,-4.0837,-8.678436e-05,-0.0012130737,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.000987,-4.0009003,-8.678436e-05,0.0011870861,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.9171865,-3.9171,-8.6545944e-05,0.0006864071,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.8351867,-3.8351002,-8.6545944e-05,-0.0017132759,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.7610865,-3.761,-8.6545944e-05,0.0007865429,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6867864,-3.6866999,-8.6545944e-05,8.6307526e-05,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.616187,-3.6161005,-8.6545944e-05,0.0010871887,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.5455856,-3.545499,-8.6545944e-05,-0.00071430206,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4803867,-3.4803002,-8.6545944e-05,-0.00021338463,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4180868,-3.4180002,-8.6545944e-05,-0.000113248825,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.359187,-3.3591003,-8.6545944e-05,8.678436e-05,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.3033862,-3.3032997,-8.6545944e-05,-1.3828278e-05,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.2511866,-3.2511,-8.6545944e-05,-0.000113487244,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.202887,-3.2028005,-8.6545944e-05,0.00028705597,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1573856,-3.157299,-8.6545944e-05,-0.0002143383,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.1163864,-3.1162999,-8.6545944e-05,0.00018644333,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.0784876,-3.078401,-8.6545944e-05,-0.001812458,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.0499861,-3.0498996,-8.6545944e-05,0.0018861294,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.019687,-3.0196004,-8.6545944e-05,0.0011868477,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.9915862,-2.9914997,-8.6545944e-05,-0.0022137165,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.974086,-2.9739995,-8.6545944e-05,0.0011861324,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9558864,-2.9557998,-8.6545944e-05,0.00018644333,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.942287,-2.9422004,-8.6545944e-05,0.0013868809,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9285872,-2.9285007,-8.6545944e-05,-0.00091290474,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9215858,-2.9214993,-8.6545944e-05,-0.0001142025,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.9175873,-2.9175007,-8.6545944e-05,0.000187397,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9166853,-2.9165988,-8.6545944e-05,-0.00011467934,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.919988,-2.9199014,-8.6545944e-05,0.00018787384,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.9264863,-2.9263997,-8.6545944e-05,0.00018620491,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9363863,-2.9362998,-8.6545944e-05,-1.3589859e-05,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.9501867,-2.9501002,-8.6545944e-05,0.00038671494,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.9665859,-2.9664993,-8.6545944e-05,-0.0001142025,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.9871876,-2.987101,-8.6545944e-05,0.0002875328,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.010486,-3.0103993,-8.6545944e-05,0.00018596649,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.0369866,-3.0369,-8.6545944e-05,8.6545944e-05,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0667872,-3.0667007,-8.6545944e-05,0.0002872944,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.099186,-3.0990994,-8.6545944e-05,-1.4066696e-05,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1350863,-3.1349998,-8.6545944e-05,0.0003862381,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.1730871,-3.1730006,-8.6545944e-05,-1.2874603e-05,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.2144866,-3.2144,-8.6545944e-05,0.00038671494,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2577858,-3.2576993,-8.6545944e-05,-1.4305115e-05,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3042872,-3.3042006,-8.6545944e-05,0.00038719177,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3524864,-3.3523998,-8.6545944e-05,8.6307526e-05,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4033868,-3.4033003,-8.6545944e-05,0.00028681755,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.4560862,-3.4559996,-8.6545944e-05,8.606911e-05,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.5111866,-3.5111,-8.6545944e-05,0.00018668175,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.5681865,-3.5681,-8.6545944e-05,0.00038647652,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6264863,-3.6263998,-8.6545944e-05,8.6307526e-05,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.6868868,-3.6868002,-8.6545944e-05,0.00018668175,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.7487872,-3.7487006,-8.6545944e-05,0.00018715858,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.812186,-3.8120995,-8.6545944e-05,0.00038599968,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.8763866,-3.8763,-8.6545944e-05,-1.335144e-05,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.9424865,-3.9424,-8.6545944e-05,0.00038647652,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.0089865,-4.0088997,-8.678436e-05,8.6307526e-05,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.076888,-4.0768013,-8.678436e-05,0.00028800964,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.145286,-4.1451993,-8.678436e-05,0.00018596649,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.2144876,-4.214401,-8.678436e-05,-0.00011253357,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.285187,-4.2851,-8.678436e-05,0.0007867813,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.354586,-4.3544993,-8.678436e-05,-1.3828278e-05,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.425287,-4.4252,-8.678436e-05,0.00028657913,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.4956875,-4.4956007,-8.678436e-05,0.000187397,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.566186,-4.566099,-8.678436e-05,0.00018596649,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.636587,-4.6365004,-8.678436e-05,0.00018692017,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.7067876,-4.706701,-8.678436e-05,8.773804e-05,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.776986,-4.7768993,-8.678436e-05,0.0002861023,1.7706e-06,0.0,1.7706e-06
