time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.059,0.082918,one_step_training,2.5122,2.5125656,2.5095997,0.0029659271,-0.00036549568,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.464089,2.4606006,0.0034883022,-0.0003888607,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.414664,2.4107997,0.0038642883,-0.00036406517,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3678758,2.364,0.0038757324,-0.0001757145,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.3272421,2.3239005,0.0033416748,-0.00044202805,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2941883,2.2915998,0.0025885105,1.168251e-05,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.271493,2.2698998,0.001593113,-0.00039291382,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.257708,2.2575004,0.00020766258,0.00029182434,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.253666,2.2548995,-0.0012335777,0.00023412704,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2563403,2.2588005,-0.0024602413,0.0005598068,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2636192,2.2670002,-0.0033810139,0.00078082085,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.272405,2.2763996,-0.0039947033,0.0003950596,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2780397,2.2821,-0.0040602684,0.0002603531,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2771783,2.2809,-0.003721714,0.00082182884,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2686024,2.2719007,-0.0032982826,0.0003976822,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2487867,2.2512996,-0.0025129318,0.0005133152,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2174957,2.2189,-0.0014042854,0.00020432472,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.174144,2.1742,-5.6028366e-05,0.0005559921,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1215994,2.1203003,0.0012991428,-0.00019931793,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.060119,2.0578003,0.0023186207,0.0002810955,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9946516,1.9916995,0.0029520988,-0.000151515,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9271836,1.9237001,0.0034835339,-0.0001835823,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8617688,1.8579001,0.003868699,-0.00016880035,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8022083,1.7983001,0.0039081573,0.0004917383,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7536885,1.7502999,0.003388524,-0.00038850307,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7160246,1.7134,0.002624631,0.00057530403,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6942242,1.6925998,0.001624465,7.581711e-05,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.686627,1.6864002,0.00022685528,0.00067293644,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6943654,1.6956,-0.0012346506,0.00093460083,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7158277,1.7182997,-0.002472043,0.0003722906,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7466041,1.7500002,-0.0033961535,-0.0002040863,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.781882,1.7859,-0.004017949,-0.00028204918,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8177078,1.8217999,-0.0040920973,-0.00020778179,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8503617,1.8540999,-0.003738165,-0.0012617111,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8730968,1.8764,-0.0033031702,-0.0006967783,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.884882,1.8874,-0.0025180578,-0.00078201294,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8827922,1.8842,-0.0014077425,-0.00029218197,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8675292,1.8676002,-7.104874e-05,-0.00012910366,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8400773,1.8388,0.0012773275,-0.0002772808,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8019991,1.7997001,0.0022989511,0.000600934,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.75874,1.7558001,0.0029398203,0.0009599924,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7145786,1.7110997,0.0034788847,0.0007213354,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6732717,1.6693999,0.0038717985,0.00072836876,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.639732,1.6358005,0.0039315224,0.00056803226,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6176233,1.6142,0.0034233332,0.00037670135,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6097524,1.6070998,0.002652645,-0.00025236607,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6164494,1.6148002,0.0016491413,-0.00024938583,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6383424,1.6380997,0.00024271011,-0.00074243546,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.672466,1.6737,-0.0012339354,3.3974648e-05,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7184216,1.7209,-0.0024784803,-2.1576881e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7718958,1.7753,-0.0034042597,0.00020420551,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8295676,1.8335999,-0.0040323734,0.00023245811,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8873839,1.8915,-0.0041160583,-0.0005838871,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9393485,1.9431005,-0.0037519932,-0.00014841557,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.983693,1.9869999,-0.0033068657,-0.00019299984,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.017177,2.0196998,-0.002522707,-0.00077700615,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.036488,2.0379,-0.0014119148,-0.00018811226,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0431144,2.0432,-8.559227e-05,-0.0007145405,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0359569,2.0346997,0.0012571812,-0.00045681,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0178816,2.0156004,0.002281189,1.835823e-05,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9925286,1.9895997,0.002928853,-0.0004285574,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9615746,1.9581003,0.0034742355,0.00062549114,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9320738,1.9281998,0.0038740635,0.0006262064,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9075485,1.9036,0.0039485693,0.00065147877,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8921498,1.8886999,0.0034499168,0.0002502203,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8879752,1.8853005,0.0026746988,0.0005247593,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8981681,1.8964994,0.0016686916,3.194809e-05,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9217565,1.9215004,0.00025606155,0.00014352798,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9583683,1.9596002,-0.0012319088,-0.00086832047,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0025182,2.0049996,-0.0024814606,-0.0003182888,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525913,2.0559995,-0.0034081936,-0.0003912449,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1034596,2.1075006,-0.0040409565,4.029274e-05,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1519654,2.1560996,-0.004134178,-0.00046539307,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.192437,2.1962006,-0.0037636757,0.00016307831,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2234895,2.2267995,-0.0033099651,0.0005104542,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.243173,2.2457001,-0.002527237,0.0002272129,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2493834,2.2508004,-0.0014169216,0.00031661987,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.242801,2.2429,-9.894371e-05,9.894371e-05,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2242386,2.2229996,0.0012390614,6.1273575e-05,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1961656,2.1939,0.0022654533,0.000834465,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1639194,2.1610003,0.002919197,-0.00041937828,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1272702,2.1238003,0.003469944,-0.0006701946,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.090175,2.0862994,0.003875494,2.503395e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0582612,2.0543,0.0039610863,-0.00036120415,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0331695,2.0297,0.0034694672,-0.000569582,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0169916,2.0142999,0.0026917458,-0.00029158592,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0118847,2.0102005,0.0016841888,0.00031542778,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.0193667,2.0190997,0.0002670288,-6.67572e-05,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0367706,2.0379999,-0.0012292862,2.9325485e-05,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0622175,2.0647,-0.0024824142,0.0004825592,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0935907,2.0970001,-0.0034093857,0.00090932846,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1281543,2.1322002,-0.0040459633,0.00024580956,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.160253,2.1644003,-0.004147291,0.00014686584,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1867266,2.1904993,-0.0037727356,0.0005733967,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2057886,2.2091005,-0.0033118725,0.0008113384,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2157688,2.2182994,-0.0025305748,-0.00016880035,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2128792,2.2143004,-0.0014212132,-0.00047922134,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1968894,2.1969998,-0.0001103878,-0.0005893707,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1685233,2.1673002,0.0012230873,-0.0001232624,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.130952,2.1287003,0.002251625,-0.000551939,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0852106,2.0822997,0.0029108524,-0.00081062317,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0338657,2.0303996,0.0034661293,0.0011343956,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9860773,1.9822009,0.0038764477,-0.00017726421,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9410702,1.9370997,0.003970504,0.0003298521,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9049848,1.9015,0.0034848452,1.513958e-05,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8794053,1.8767,0.0027052164,0.0009946823,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8692966,1.8676,0.0016965866,0.000703454,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8740762,1.8738,0.00027620792,2.3722649e-05,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8914734,1.8927,-0.0012265444,-0.0002734661,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9188175,1.9212996,-0.0024820566,0.00018250942,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9540911,1.9575002,-0.0034091473,-0.00039112568,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9912512,1.9952997,-0.0040484667,-0.00025117397,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0267432,2.0309005,-0.0041573048,-0.0009431839,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0543196,2.0581002,-0.0037806034,0.00038027763,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.074386,2.0776997,-0.0033137798,1.4066696e-05,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0823667,2.0849001,-0.0025334358,-6.67572e-05,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0769742,2.0783997,-0.0014255047,0.0002257824,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.0589795,2.0591002,-0.0001206398,0.00042057037,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.03011,2.0289004,0.0012094975,0.0004901886,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9930397,1.9907999,0.0022398233,-0.00053977966,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9480034,1.9450998,0.0029035807,0.0005966425,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9023631,1.8989005,0.003462553,0.00063693523,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8595766,1.8556997,0.0038769245,-0.00017654896,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8217777,1.8178003,0.003977418,-0.00027775764,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.792796,1.7892996,0.0034964085,-0.00039601326,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7748159,1.7721002,0.0027157068,0.0005841255,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7722064,1.7704998,0.0017066002,-0.00030636787,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7821839,1.7819,0.00028383732,-0.0004838705,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8035761,1.8047999,-0.0012238026,0.0011239052,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.8384193,1.8409003,-0.0024809837,0.00038063526,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8805916,1.8839997,-0.0034080744,-0.00029158592,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9251506,1.9292003,-0.004049659,-5.0663948e-05,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9690349,1.9731998,-0.004164934,0.00046503544,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0097132,2.0134997,-0.0037865639,-0.000313282,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0414848,2.0447998,-0.003314972,-0.00088477135,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0605652,2.0631008,-0.0025355816,-0.00026512146,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0670712,2.0685,-0.0014288425,-0.0004711151,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0593708,2.0595,-0.00012922287,0.00042915344,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0410972,2.039899,0.0011980534,-0.0010972023,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.0094304,2.0072005,0.002229929,-3.0517578e-05,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9708971,1.9679997,0.0028973818,0.0006029606,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9583447,1.9548993,0.003445387,-0.00014472008,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9178766,1.9140003,0.0038763285,-7.665157e-05,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8824987,1.8784999,0.0039988756,-9.870529e-05,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8555369,1.8520002,0.0035367012,-3.695488e-05,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8398541,1.8370996,0.002754569,0.00014591217,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8376446,1.8359003,0.0017442703,-0.00054454803,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8471155,1.8468001,0.00031542778,0.00028443336,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8696922,1.8709,-0.0012078285,0.00090777874,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9042298,1.9067001,-0.002470374,-0.00012981892,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9445031,1.9478996,-0.003396511,-0.000103116035,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874543,1.9915001,-0.004045844,-5.4240227e-05,0.042965,0.043909855,-0.00094485655
