time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.108,0.0,one_step_training,-1.6839,-1.6842659,-1.6842003,-6.556511e-05,0.0003658533,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7086655,-1.7085999,-6.556511e-05,6.54459e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7325656,-1.7325001,-6.556511e-05,0.0002655983,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7550658,-1.7550002,-6.556511e-05,6.580353e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7767651,-1.7766995,-6.556511e-05,0.00026512146,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7968659,-1.7968004,-6.556511e-05,0.00016593933,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8156654,-1.8155998,-6.556511e-05,6.532669e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8332658,-1.8332002,-6.556511e-05,0.00016582012,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8492653,-1.8491998,-6.556511e-05,6.532669e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8639654,-1.8638998,-6.556511e-05,0.00026535988,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.876666,-1.8766004,-6.556511e-05,-3.4093857e-05,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8882656,-1.8882,-6.556511e-05,0.0002655983,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976654,-1.8975998,-6.556511e-05,-0.00013458729,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9061655,-1.9060999,-6.556511e-05,0.0001654625,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9126656,-1.9126,-6.556511e-05,6.556511e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9176657,-1.9176002,-6.556511e-05,0.00016570091,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9207655,-1.9207,-6.556511e-05,-0.00013446808,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9228656,-1.9228001,-6.556511e-05,0.0001655817,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9229658,-1.9229002,-6.556511e-05,-3.4213066e-05,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9218653,-1.9217998,-6.556511e-05,-3.4689903e-05,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9194659,-1.9194003,-6.556511e-05,0.00016593933,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.915265,-1.9151994,-6.556511e-05,-3.504753e-05,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.909966,-1.9099004,-6.556511e-05,-3.3974648e-05,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9034654,-1.9033998,-6.556511e-05,-3.4570694e-05,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8958653,-1.8957998,-6.556511e-05,6.532669e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8869656,-1.8869001,-6.556511e-05,-0.00013434887,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8774654,-1.8773998,-6.556511e-05,0.00016534328,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8664657,-1.8664001,-6.556511e-05,-0.00013434887,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8550658,-1.8550003,-6.556511e-05,-3.4213066e-05,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8428655,-1.8427999,-6.556511e-05,6.54459e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8297656,-1.8297,-6.556511e-05,-0.00013446808,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.816466,-1.8164004,-6.556511e-05,6.592274e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8023654,-1.8022999,-6.556511e-05,-3.4570694e-05,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7879653,-1.7878997,-6.556511e-05,-0.0001347065,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7735655,-1.7735,-6.556511e-05,6.556511e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7586657,-1.7586001,-6.556511e-05,-3.4332275e-05,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7437658,-1.7437003,-6.556511e-05,-0.00013411045,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7291653,-1.7290998,-6.556511e-05,0.00016534328,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7140654,-1.7139999,-6.556511e-05,-0.00013458729,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6995658,-1.6995002,-6.556511e-05,6.580353e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6849653,-1.6848997,-6.556511e-05,-0.0001347065,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.6710656,-1.671,-6.556511e-05,-3.4451485e-05,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6575657,-1.6575001,-6.556511e-05,0.00016570091,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6440655,-1.6439999,-6.556511e-05,-3.4451485e-05,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6312653,-1.6311997,-6.556511e-05,-0.00023472309,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6196657,-1.6196002,-6.556511e-05,0.0003657341,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.6075659,-1.6075003,-6.556511e-05,-0.00033414364,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5973654,-1.5972998,-6.556511e-05,0.00026535988,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5869654,-1.5868999,-6.556511e-05,-3.4570694e-05,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5776659,-1.5776004,-6.556511e-05,-0.00013411045,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5695658,-1.5695002,-6.556511e-05,0.0002657175,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5615653,-1.5614997,-6.556511e-05,-3.4689903e-05,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5547657,-1.5547001,-6.556511e-05,-3.4332275e-05,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5489656,-1.5489,-6.556511e-05,6.556511e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5439653,-1.5438998,-6.556511e-05,0.00016534328,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.5395658,-1.5395002,-6.556511e-05,-3.4213066e-05,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.5363656,-1.5363001,-6.556511e-05,6.568432e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.5339655,-1.5338999,-6.556511e-05,6.54459e-05,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5324653,-1.5323998,-6.556511e-05,0.00016534328,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5315657,-1.5315001,-6.556511e-05,-3.4332275e-05,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.5318656,-1.5318,-6.556511e-05,0.0001655817,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5326655,-1.5325999,-6.556511e-05,6.54459e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5343659,-1.5343003,-6.556511e-05,0.00016593933,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5365654,-1.5364999,-6.556511e-05,-3.4570694e-05,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5398654,-1.5397998,-6.556511e-05,0.00016534328,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5435658,-1.5435002,-6.556511e-05,6.580353e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5480653,-1.5479997,-6.556511e-05,0.00016534328,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5529654,-1.5528998,-6.556511e-05,6.54459e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5585659,-1.5585003,-6.556511e-05,0.00016582012,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5644655,-1.5644,-6.556511e-05,0.0001655817,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5706652,-1.5705997,-6.556511e-05,-0.0001347065,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5779659,-1.5779003,-6.556511e-05,0.0003658533,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5847656,-1.5847,-6.556511e-05,6.556511e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5921654,-1.5920998,-6.556511e-05,6.532669e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5998657,-1.5998001,-6.556511e-05,6.568432e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6078655,-1.6077999,-6.556511e-05,0.0002654791,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6155654,-1.6154999,-6.556511e-05,6.54459e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6235658,-1.6235002,-6.556511e-05,-3.4213066e-05,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.6319656,-1.6319001,-6.556511e-05,0.0003656149,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6395657,-1.6395001,-6.556511e-05,-3.4332275e-05,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6476657,-1.6476002,-6.556511e-05,6.568432e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.6556653,-1.6555997,-6.556511e-05,0.00026524067,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6630654,-1.6629999,-6.556511e-05,-3.4570694e-05,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6707655,-1.6707,-6.556511e-05,0.0001654625,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6779661,-1.6779006,-6.556511e-05,0.00016605854,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6847653,-1.6846998,-6.556511e-05,-3.4689903e-05,7.0206e-06,0.0,7.0206e-06
