time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.03,0.0,one_step_pure_test,-2.7841,-2.7854593,-2.7849,-0.00055933,0.0013592243,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9011598,-2.9006004,-0.00055933,0.0008597374,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0142589,-3.0136995,-0.00055933,0.0011589527,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1230593,-3.1225,-0.00055933,0.000259161,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.22996,-3.2294006,-0.00055933,0.0006599426,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3331592,-3.3325999,-0.00055933,0.0010592937,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4317586,-3.4311993,-0.00055933,0.0008585453,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5262594,-3.5257,-0.00055933,0.00095939636,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6158595,-3.6153002,-0.00055933,0.0006594658,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7011595,-3.7006001,-0.00055933,0.0020594597,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7775588,-3.7769995,-0.00055933,-0.0010411739,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.85426,-3.8537006,-0.00055933,0.001760006,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.921359,-3.9207997,-0.00055933,-0.00094103813,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9885595,-3.9880002,-0.00055933,0.0015594959,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0471597,-4.0466003,-0.00055933,0.0006594658,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.10136,-4.1008005,-0.00055933,0.00076007843,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.1498585,-4.149299,-0.00055933,0.0007586479,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1925597,-4.1920004,-0.00055933,0.00035953522,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.23046,-4.229901,-0.00055933,0.0006599426,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.262459,-4.2618995,-0.00055933,0.00055885315,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.2890587,-4.2884994,-0.00055933,0.0006585121,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.3098598,-4.3093004,-0.00055933,0.00035953522,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.3257604,-4.325201,-0.00055933,0.00056028366,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.3360586,-4.3354993,-0.00055933,0.0006585121,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.34066,-4.340101,-0.00055933,0.00025987625,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.340759,-4.3401995,-0.00055933,0.00065898895,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.335059,-4.3345,-0.00055933,0.0002593994,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.325059,-4.3244996,-0.00055933,0.00065898895,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.3094597,-4.3089004,-0.00055933,0.00035953522,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2894597,-4.2889004,-0.00055933,0.00035953522,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.264959,-4.2643995,-0.00055933,0.00045871735,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.2358603,-4.235301,-0.00055933,0.00046014786,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.202359,-4.2018,-0.00055933,0.00035905838,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.16486,-4.1643004,-0.00055933,0.00025987625,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123758,-4.1231985,-0.00055933,0.0005578995,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.0783606,-4.077801,-0.00055933,0.0002603531,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.0298595,-4.0293,-0.00055933,0.00045967102,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9776583,-3.977099,-0.00055933,0.00025820732,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.9226604,-3.922101,-0.00055933,0.00036025047,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8646588,-3.8640995,-0.00055933,0.00035881996,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8039596,-3.8034003,-0.00055933,0.00025963783,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7410595,-3.7405002,-0.00055933,0.0005595684,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.6752594,-3.6747,-0.00055933,5.9366226e-05,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.6083593,-3.6078,-0.00055933,0.0004594326,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5391588,-3.5385995,-0.00055933,0.00035881996,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4684591,-3.4678998,-0.00055933,0.00015902519,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.39696,-3.3964007,-0.00055933,0.00045990944,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3239596,-3.3234003,-0.00055933,0.00035953522,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.250159,-3.2495997,-0.00055933,5.9127808e-05,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1765585,-3.1759992,-0.00055933,0.0006585121,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.1015604,-3.101001,-0.00055933,6.03199e-05,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.0274594,-3.0269,-0.00055933,0.0003592968,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.9532595,-2.9527001,-0.00055933,0.0004594326,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.879159,-2.8785996,-0.00055933,0.00015902519,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8062592,-2.8056998,-0.00055933,0.00045919418,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7337596,-2.7332003,-0.00055933,0.00025963783,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.6626594,-2.6621,-0.00055933,0.0002593994,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5930586,-2.5924993,-0.00055933,0.00015854836,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5255594,-2.525,-0.00055933,0.0006594658,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4589593,-2.4584,-0.00055933,-4.0769577e-05,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3957598,-2.3952005,-0.00055933,0.0009598732,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3328586,-2.3322992,-0.00055933,0.00025844574,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2729602,-2.2724009,-0.00055933,0.00046014786,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.215059,-2.2144997,-0.00055933,5.9127808e-05,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1606588,-2.1600995,-0.00055933,0.00065875053,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.1080604,-2.107501,-0.00055933,0.0001604557,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0592587,-2.0586994,-0.00055933,0.00065875053,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0126593,-2.0121,-0.00055933,0.0003592968,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9695594,-1.9690001,-0.00055933,0.000359416,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9298592,-1.9292998,-0.00055933,-0.00024080276,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8955593,-1.895,-0.00055933,0.0014593601,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8617591,-1.8611997,-0.00055933,5.90086e-05,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8334599,-1.8329005,-0.00055933,0.0012598038,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8061593,-1.8055999,-0.00055933,0.0002592802,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.783359,-1.7827997,-0.00055933,0.0002590418,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7643595,-1.7638001,-0.00055933,0.0004594326,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7488598,-1.7483004,-0.00055933,0.0007597208,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7362589,-1.7356995,-0.00055933,0.00035881996,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7278597,-1.7273004,-0.00055933,0.0006597042,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7225592,-1.7219999,-0.00055933,0.0005592108,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7208592,-1.7202998,-0.00055933,0.0006592274,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7223592,-1.7217999,-0.00055933,0.0006592274,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7270597,-1.7265004,-0.00055933,0.00045967102,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7354592,-1.7348999,-0.00055933,0.00085926056,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.746259,-1.7456996,-0.00055933,0.00045895576,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7607597,-1.7602004,-0.00055933,0.0007597208,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.777759,-1.7771996,-0.00055933,0.00055897236,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7979598,-1.7974005,-0.00055933,0.0008598566,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8202589,-1.8196995,-0.00055933,0.00055885315,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8455594,-1.845,-0.00055933,0.0007593632,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8729595,-1.8724002,-0.00055933,0.0005594492,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9030592,-1.9024999,-0.00055933,0.00095927715,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9344592,-1.9338999,-0.00055933,0.00045919418,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9686596,-1.9681003,-0.00055933,0.0008596182,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.0040593,-2.0035,-0.00055933,0.0006592274,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.04136,-2.0408006,-0.00055933,0.00075984,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.0799594,-2.0794,-0.00055933,0.0006594658,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1200588,-2.1194994,-0.00055933,0.00075888634,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.1611593,-2.1606,-0.00055933,0.00085926056,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2028594,-2.2023,-0.00055933,0.0004594326,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.246159,-2.2455997,-0.00055933,0.00095915794,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2892592,-2.2886999,-0.00055933,0.0006592274,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3331597,-2.3326004,-0.00055933,0.0006597042,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.3774593,-2.3769,-0.00055933,0.0007593632,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4217591,-2.4211998,-0.00055933,0.0006592274,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4662595,-2.4657001,-0.00055933,0.000859499,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5101595,-2.5096002,-0.00055933,0.0005595684,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.554259,-2.5536997,-0.00055933,0.00085902214,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5973594,-2.5968,-0.00055933,0.00055933,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6403596,-2.6398003,-0.00055933,0.0007596016,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6823592,-2.6818,-0.00055933,0.00085926056,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.7230594,-2.7225,-0.00055933,0.00055933,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7631595,-2.7626002,-0.00055933,0.0007596016,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8017588,-2.8011994,-0.00055933,0.00045871735,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8397596,-2.8392003,-0.00055933,0.0005595684,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8766592,-2.8760998,-0.00055933,0.00085926056,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9116588,-2.9110994,-0.00055933,0.00065875053,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9453597,-2.9448004,-0.00055933,0.0006597042,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.9774592,-2.9768999,-0.00055933,0.0006592274,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0078595,-3.0073001,-0.00055933,0.0005595684,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0367596,-3.0362003,-0.00055933,0.0006597042,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.0637584,-3.063199,-0.00055933,0.0005583763,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.08916,-3.0886006,-0.00055933,0.00076007843,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.112259,-3.1116996,-0.00055933,0.00045895576,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.1339593,-3.1334,-0.00055933,0.0007593632,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1531596,-3.1526003,-0.00055933,0.00045967102,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1708586,-3.1702993,-0.00055933,0.00055861473,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.1865604,-3.186001,-0.00055933,0.00066041946,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.200059,-3.1994996,-0.00055933,0.00065898895,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.211359,-3.2107997,-0.00055933,0.00035905838,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2212589,-3.2206995,-0.00055933,0.00065898895,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.2287593,-3.2282,-0.00055933,0.00055933,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2343597,-3.2338004,-0.00055933,0.0005598068,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2379591,-3.2373998,-0.00055933,0.00045919418,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.239859,-3.2392998,-0.00055933,0.00065898895,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2394595,-3.2389002,-0.00055933,0.00035953522,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2377598,-3.2372005,-0.00055933,0.00075984,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.2334595,-3.2329001,-0.00055933,0.0002593994,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.228259,-3.2276998,-0.00055933,0.00065898895,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2207594,-3.2202,-0.00055933,0.00055933,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2115598,-3.2110004,-0.00055933,0.00035977364,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.201159,-3.2005997,-0.00055933,0.00065898895,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1886587,-3.1880994,-0.00055933,0.00025868416,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1754596,-3.1749003,-0.00055933,0.0007596016,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1599598,-3.1594005,-0.00055933,0.00035977364,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1436589,-3.1430995,-0.00055933,0.00045895576,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.1260593,-3.1255,-0.00055933,0.00045919418,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1073601,-3.1068008,-0.00055933,0.00066018105,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0870585,-3.0864992,-0.00055933,0.00025844574,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.0664604,-3.065901,-0.00055933,0.00066041946,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0442586,-3.0436993,-0.00055933,0.00035858154,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0216599,-3.0211005,-0.00055933,0.00045990944,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.9982584,-2.997699,-0.00055933,0.0004582405,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.9742603,-2.973701,-0.00055933,0.00066041946,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.949158,-2.9485986,-0.00055933,0.00015807152,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.9245603,-2.924001,-0.00055933,0.00076031685,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.8985596,-2.8980002,-0.00055933,0.00035953522,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8727589,-2.8721995,-0.00055933,0.00035881996,-3.3929e-05,0.0,-3.3929e-05
0.188,0.0,one_step_pure_test,-2.8463,-2.846959,-2.8463998,-0.00055933,0.0006592274,-3.5093e-05,0.0,-3.5093e-05
0.189,0.0,one_step_pure_test,-2.8201,-2.820459,-2.8198996,-0.00055933,0.00035881996,-3.628e-05,0.0,-3.628e-05
0.19,0.0,one_step_pure_test,-2.7939,-2.7943604,-2.793801,-0.00055933,0.00046038628,-3.7481e-05,0.0,-3.7481e-05
0.191,0.0,one_step_pure_test,-2.7677,-2.7682593,-2.7677,-0.00055933,0.00055933,-3.8686e-05,0.0,-3.8686e-05
0.192,0.0,one_step_pure_test,-2.7417,-2.7420585,-2.7414992,-0.00055933,0.00035858154,-3.9886e-05,0.0,-3.9886e-05
