time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.052,0.107,one_step_training,-0.21109,-0.21107598,-1.4021993e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18680556,-4.4435263e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16260481,-1.5184283e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13845415,-3.5852194e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.114513524,-2.6479363e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09082284,-2.4162233e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.067463204,-1.579523e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044487562,-2.0436943e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021984924,-1.607649e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,-8.245046e-06,-0.00015388496,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.020959012,0.00023698807,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.042024463,-7.746369e-05,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062042557,-2.6557595e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.081355356,-5.3569674e-06,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09990197,1.0356307e-06,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11762855,1.4454126e-06,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13448508,1.4916062e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15046766,2.3394823e-06,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16549526,4.7385693e-06,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17954579,3.4213066e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19266634,1.3664365e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20475683,2.3171306e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21583742,1.257658e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22584789,4.211068e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23485845,2.1547079e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24277899,5.1006675e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24969943,2.0578504e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25551003,3.9964914e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26028034,5.966425e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26405102,1.898408e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26670137,6.863475e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26840195,4.8041344e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26907235,3.7640333e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26871297,6.702542e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26742333,4.6670437e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26514384,6.6161156e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26196423,5.5760145e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25786474,6.5267086e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25290522,5.477667e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24707569,8.431077e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24049608,4.3913722e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.2330665,8.350611e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22495703,6.297231e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21611741,7.2583556e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.2066278,6.219745e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19648828,9.171665e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18582869,5.13196e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17455913,9.086728e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16285947,7.0527196e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.1506899,6.0096383e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13808034,8.966029e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12516075,7.9244375e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11193111,5.888939e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09839151,8.648634e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08467594,7.106364e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.070769295,7.3708594e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.05673871,7.4293464e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042630088,7.291138e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028486447,7.255189e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014354822,7.017795e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00027519098,6.9209025e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013708208,7.020775e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.02754726,6.6259876e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.041209303,6.7301095e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054645382,6.238371e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.067828,6.300211e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.080711655,6.0655177e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09326431,5.9314072e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10544997,5.9969723e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11722865,3.864616e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12862733,7.733703e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.1394919,3.1903386e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14994165,6.1646104e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15983136,3.1366944e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.1692409,5.0902367e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.1780707,3.0696392e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18637028,6.02901e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19402008,1.0073185e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20115978,5.9768558e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20759948,9.4771385e-06,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21349911,3.9115548e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21872887,1.886487e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22335856,2.8550625e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22733824,2.82377e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23066798,7.972121e-06,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.2333977,1.770258e-05,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23548737,1.7374754e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.2369471,7.107854e-06,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23780678,2.6777387e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23800665,-1.335144e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23767626,6.2584877e-06,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23674603,2.6032329e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23518576,-2.424419e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23315549,1.5482306e-05,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23052529,-4.708767e-06,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22739491,-1.5094876e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.2237948,1.4796853e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21965447,-1.552701e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21509425,-5.751848e-06,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21008404,-1.5959144e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20468369,-6.303191e-06,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.1988835,-1.6495585e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19274327,3.2782555e-06,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18622303,-3.696978e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.1794728,1.28000975e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17235257,-3.7431717e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16506231,-7.688999e-06,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15751208,-1.7911196e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14978185,-8.150935e-06,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14186172,-2.8282404e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13384144,-8.5532665e-06,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12568119,-8.806586e-06,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.11742104,-3.8959086e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10917078,-9.223819e-06,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10086063,-9.36538e-06,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09254034,-1.8663704e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08425717,-2.0831823e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.076037,-1.3001263e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06788477,-1.5228987e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059837617,-1.6383827e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.051921405,-1.25952065e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.044149213,-1.4785677e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036553003,-1.1995435e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029145818,-1.2181699e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021951625,-1.1375174e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.0149884485,-9.551644e-06,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008271288,-1.111161e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.001824278,-6.9219386e-06,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.004347707,-7.807277e-06,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010223182,-6.1821193e-06,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015792549,-6.5490603e-06,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021039497,-3.496185e-06,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.02595978,-2.7809292e-06,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030541956,-2.9560179e-06,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034775145,-1.1436641e-06,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.03865532,6.817281e-07,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042178467,5.327165e-07,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04533662,2.3804605e-06,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.048129786,2.2128224e-06,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050551955,5.044043e-06,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052608114,4.887581e-06,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.05429424,6.761402e-06,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.0556154,6.6012144e-06,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.056570534,9.465963e-06,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.057169687,7.312745e-06,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.057407852,1.1146069e-05,0.050453,0.050454,-9.983778e-07
0.198,0.107,one_step_training,0.057312,0.057300996,1.10045075e-05,0.050453,0.050453,0.0
0.199,0.107,one_step_training,0.056862,0.056851126,1.0874122e-05,0.050454,0.050453,9.983778e-07
0.4,0.107,one_step_training,-0.049874,-0.049865104,-8.895993e-06,0.05052,0.05052,0.0
0.401,0.107,one_step_training,-0.049012,-0.04900309,-8.910894e-06,0.05052,0.05052,0.0
0.402,0.107,one_step_training,-0.048176,-0.048167087,-8.91462e-06,0.05052,0.05052,0.0
0.403,0.107,one_step_training,-0.047368,-0.047359057,-8.944422e-06,0.05052,0.05052,0.0
0.404,0.107,one_step_training,-0.046592,-0.04658104,-1.0959804e-05,0.050519,0.05052,-9.983778e-07
0.405,0.107,one_step_training,-0.045847,-0.045841005,-5.993992e-06,0.050519,0.050519,0.0
0.406,0.107,one_step_training,-0.045137,-0.04512596,-1.1038035e-05,0.050519,0.050519,0.0
0.407,0.107,one_step_training,-0.044463,-0.04445493,-8.072704e-06,0.050519,0.050519,0.0
0.408,0.107,one_step_training,-0.043826,-0.043817926,-8.072704e-06,0.050519,0.050519,0.0
0.409,0.107,one_step_training,-0.043228,-0.043218933,-9.067357e-06,0.050518,0.050519,-1.0021031e-06
0.41,0.107,one_step_training,-0.042669,-0.042661924,-7.0743263e-06,0.050518,0.050518,0.0
0.411,0.107,one_step_training,-0.042152,-0.042141873,-1.0125339e-05,0.050518,0.050518,0.0
0.412,0.107,one_step_training,-0.041676,-0.04166988,-6.120652e-06,0.050518,0.050518,0.0
0.413,0.107,one_step_training,-0.041242,-0.041233867,-8.132309e-06,0.050518,0.050518,0.0
0.414,0.107,one_step_training,-0.040852,-0.040842853,-9.145588e-06,0.050518,0.050518,0.0
0.415,0.107,one_step_training,-0.040504,-0.040498868,-5.13345e-06,0.050518,0.050518,0.0
0.416,0.107,one_step_training,-0.040201,-0.04019085,-1.0151416e-05,0.050517,0.050518,-9.983778e-07
0.417,0.107,one_step_training,-0.039941,-0.039935824,-5.1781535e-06,0.050517,0.050517,0.0
0.418,0.107,one_step_training,-0.039726,-0.03971682,-9.179115e-06,0.050517,0.050517,0.0
0.419,0.107,one_step_training,-0.039554,-0.03954878,-5.2191317e-06,0.050517,0.050517,0.0
0.42,0.107,one_step_training,-0.039425,-0.039417785,-7.2158873e-06,0.050517,0.050517,0.0
0.421,0.107,one_step_training,-0.039339,-0.039331764,-7.2345138e-06,0.050517,0.050517,0.0
0.422,0.107,one_step_training,-0.039296,-0.039288737,-7.264316e-06,0.050517,0.050517,0.0
0.423,0.107,one_step_training,-0.039295,-0.039288737,-6.262213e-06,0.050517,0.050517,0.0
0.424,0.107,one_step_training,-0.039335,-0.039328728,-6.273389e-06,0.050517,0.050517,0.0
0.425,0.107,one_step_training,-0.039415,-0.039408747,-6.251037e-06,0.050517,0.050517,0.0
0.426,0.107,one_step_training,-0.039534,-0.0395277,-6.299466e-06,0.050517,0.050517,0.0
0.427,0.107,one_step_training,-0.039691,-0.039684705,-6.2957406e-06,0.050517,0.050517,0.0
0.428,0.107,one_step_training,-0.039885,-0.0398787,-6.299466e-06,0.050517,0.050517,0.0
0.429,0.107,one_step_training,-0.040115,-0.04010867,-6.329268e-06,0.050517,0.050517,0.0
0.43,0.107,one_step_training,-0.040378,-0.040373657,-4.3436885e-06,0.050518,0.050517,9.983778e-07
0.431,0.107,one_step_training,-0.040675,-0.04066662,-8.378178e-06,0.050518,0.050518,0.0
0.432,0.107,one_step_training,-0.041002,-0.04099862,-3.3825636e-06,0.050518,0.050518,0.0
0.433,0.107,one_step_training,-0.041359,-0.041351594,-7.405877e-06,0.050518,0.050518,0.0
0.434,0.107,one_step_training,-0.041744,-0.041738577,-5.4240227e-06,0.050518,0.050518,0.0
0.435,0.107,one_step_training,-0.042155,-0.04214959,-5.412847e-06,0.050518,0.050518,0.0
0.436,0.107,one_step_training,-0.04259,-0.042584565,-5.4351985e-06,0.050518,0.050518,0.0
0.437,0.107,one_step_training,-0.043047,-0.04304156,-5.438924e-06,0.050518,0.050518,0.0
0.438,0.107,one_step_training,-0.043526,-0.043518547,-7.454306e-06,0.050519,0.050518,1.0021031e-06
0.439,0.107,one_step_training,-0.044022,-0.044019554,-2.4475157e-06,0.050519,0.050519,0.0
0.44,0.107,one_step_training,-0.044536,-0.044527534,-8.46386e-06,0.050519,0.050519,0.0
0.441,0.107,one_step_training,-0.045064,-0.045060508,-3.490597e-06,0.050519,0.050519,0.0
0.442,0.107,one_step_training,-0.045606,-0.045598518,-7.480383e-06,0.050519,0.050519,0.0
0.443,0.107,one_step_training,-0.046158,-0.046154514,-3.4868717e-06,0.050519,0.050519,0.0
0.444,0.107,one_step_training,-0.046719,-0.04671252,-6.47828e-06,0.050519,0.050519,0.0
0.445,0.107,one_step_training,-0.047287,-0.047281478,-5.52088e-06,0.05052,0.050519,9.983778e-07
0.446,0.107,one_step_training,-0.04786,-0.047854446,-5.554408e-06,0.05052,0.05052,0.0
0.447,0.107,one_step_training,-0.048437,-0.04843046,-6.5378845e-06,0.05052,0.05052,0.0
0.448,0.107,one_step_training,-0.049014,-0.04901044,-3.5576522e-06,0.05052,0.05052,0.0
0.449,0.107,one_step_training,-0.049591,-0.049583416,-7.584691e-06,0.05052,0.05052,0.0
0.45,0.107,one_step_training,-0.050164,-0.05016042,-3.580004e-06,0.05052,0.05052,0.0
0.451,0.107,one_step_training,-0.050734,-0.050725404,-8.594245e-06,0.05052,0.05052,0.0
0.452,0.107,one_step_training,-0.051298,-0.051293395,-4.604459e-06,0.050521,0.05052,1.0021031e-06
0.453,0.107,one_step_training,-0.051854,-0.051848415,-5.58421e-06,0.050521,0.050521,0.0
0.454,0.107,one_step_training,-0.052401,-0.05239438,-6.619841e-06,0.050521,0.050521,0.0
0.455,0.107,one_step_training,-0.052937,-0.05293137,-5.632639e-06,0.050521,0.050521,0.0
0.456,0.107,one_step_training,-0.053462,-0.05345436,-7.636845e-06,0.050521,0.050521,0.0
0.457,0.107,one_step_training,-0.053972,-0.053968336,-3.6619604e-06,0.050521,0.050521,0.0
0.458,0.107,one_step_training,-0.054468,-0.054459333,-8.665025e-06,0.050521,0.050521,0.0
0.459,0.107,one_step_training,-0.054947,-0.054942325,-4.6752393e-06,0.050521,0.050521,0.0
