time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.642,0.12,one_step_internal_test,1.874,1.8742352,-0.00023519993,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741342,6.580353e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745351,-0.00013506413,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746345,-0.00013446808,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745346,-3.4570694e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744347,6.532669e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8745347,-0.00023472309,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739349,0.00016510487,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739349,-3.4809113e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8737348,6.520748e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8738343,-0.00013422966,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736348,6.520748e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738347,6.532669e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.874335,-0.0003350973,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740342,0.00016582012,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8745351,-0.00013506413,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746345,-0.00023448467,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742347,0.00016534328,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744347,-0.0001347065,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741348,6.520748e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741348,-0.0001348257,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737344,6.568432e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8736348,6.520748e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737347,-3.4689903e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738347,-3.4689903e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740346,-0.00013458729,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740351,6.484985e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744346,-0.00013458729,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8745346,-0.00013458729,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744346,-3.4570694e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743347,6.532669e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744347,-0.0001347065,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741348,-3.4809113e-05,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8738348,6.520748e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737348,6.520748e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738343,-0.00013422966,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736348,0.00016522408,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741347,-0.00023460388,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740351,6.484985e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744346,-0.00023460388,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742347,0.00016534328,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747345,-0.00023448467,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745346,-0.00013458729,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741348,0.00026524067,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745347,-0.00033473969,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738348,0.00016510487,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738344,6.568432e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8739352,-0.00013518333,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737342,6.580353e-05,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8739349,-3.4809113e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741353,-0.00013530254,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741343,6.568432e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8745351,-0.00023508072,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743346,0.0001654625,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748345,-0.00033450127,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743347,6.532669e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742348,6.520748e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742348,-0.0001348257,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738348,6.520748e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737348,6.520748e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738343,-3.4213066e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739347,-0.0001347065,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738347,6.532669e-05,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741351,-3.516674e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744346,-0.00013458729,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745347,-0.0001347065,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744347,-3.4689903e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743348,6.520748e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744347,-0.0001347065,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741348,6.520748e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741348,-0.0001348257,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737344,6.568432e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736348,0.00016522408,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8740346,-0.00023460388,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8738347,-3.4689903e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8738347,0.00016522408,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744346,-0.00033462048,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741351,0.00016486645,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746345,-0.00023448467,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744346,-3.4570694e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743347,-3.4689903e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741348,6.520748e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741348,-0.0001348257,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737344,0.00016570091,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8739352,-0.00013518333,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8737342,-3.4213066e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736348,0.00016522408,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8741347,-0.00023460388,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8740351,-3.516674e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741342,-3.4213066e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742352,-3.516674e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743346,-0.00013458729,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741347,6.532669e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742347,-0.0001347065,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739347,6.520748e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739343,-3.4213066e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738352,-3.516674e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737342,-3.4213066e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8736348,6.520748e-05,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8738347,-3.4689903e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8740346,-0.00023460388,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8737347,0.00016534328,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741351,-0.00013518333,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741342,-3.4213066e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742352,-0.00023519993,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737342,0.0002657175,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8741347,-0.00023460388,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8737352,6.484985e-05,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737342,-3.4213066e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8736348,-3.4809113e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8735348,6.520748e-05,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8737347,-0.0001347065,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8736347,6.532669e-05,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739346,-0.00023460388,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736347,0.00016534328,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740346,-0.00023460388,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737347,6.532669e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738347,-3.4689903e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8738347,-0.0001347065,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735348,6.520748e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8735348,6.520748e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8737347,-0.00023472309,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733348,0.00016522408,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8736347,-0.0001347065,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8735347,-3.4689903e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8735347,-3.4689903e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735347,6.532669e-05,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738346,-0.00023460388,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735347,6.532669e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736347,-3.4689903e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736347,-3.4689903e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736347,-0.0001347065,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733348,0.00016522408,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736347,-0.00023472309,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732347,0.00016522408,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735347,-0.0001347065,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8734347,-3.4689903e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734347,-3.4689903e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734347,6.532669e-05,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737346,-0.00023460388,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734347,6.532669e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735347,-3.4689903e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735347,-3.4689903e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735347,-3.4689903e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735347,-0.0001347065,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732347,0.00016522408,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735347,-0.0001347065,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734347,-3.4689903e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8734347,-3.4689903e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734347,-3.4689903e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734347,-3.4689903e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734347,-3.4689903e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8734347,6.532669e-05,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737346,-0.00023460388,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734347,6.532669e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735347,-3.4689903e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8735347,-3.4689903e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735347,-0.0001347065,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732347,0.00016522408,0.045052,0.045052,0.0
