time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.072,0.049466,one_step_training,2.278,2.2766507,0.0013494492,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2684531,0.0005469322,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2487657,0.00053429604,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2173748,0.00032520294,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1740625,0.0006375313,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1216419,-0.00024175644,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0602117,0.00018835068,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9947656,-0.0002655983,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9273254,-0.00032532215,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8620462,-0.00044620037,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8025477,0.00015234947,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7538015,-0.0005015135,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7162257,0.00037419796,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6942667,3.33786e-05,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6864254,0.00087451935,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6940678,0.0012321472,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7156042,0.00059580803,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7464311,-3.1113625e-05,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.781671,-7.104874e-05,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8172748,0.00022518635,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8498505,-0.0007505417,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8729525,-0.00055241585,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8848661,-0.0007661581,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8826747,-0.00017464161,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8674625,-6.246567e-05,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8401415,-0.00034153461,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8021115,0.00048851967,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7588663,0.00083363056,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.714725,0.0005749464,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.673546,0.00045406818,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.640048,0.00025200844,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6177015,0.00029850006,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6099255,-0.00042545795,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6164671,-0.00026714802,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.638125,-0.0005249977,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6721678,0.0003322363,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7182045,0.00019550323,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7717309,0.00036907196,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.829371,0.00042903423,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8869749,-0.00017488003,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9388511,0.0003489256,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9835523,-5.2332878e-05,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.017166,-0.0007658005,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.0363748,-7.4863434e-05,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0430624,-0.00066256523,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0360413,-0.0005412102,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0180118,-0.00011181831,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9926659,-0.0005658865,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9617256,0.00047445297,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9323459,0.0003541708,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9078475,0.00035250187,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8922014,0.00019860268,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8881263,0.00037372112,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8981663,3.373623e-05,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9215257,0.00037431717,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.958068,-0.00056803226,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.002304,-0.00010418892,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0524304,-0.00023031235,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1032715,0.000228405,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1515746,-7.4625015e-05,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1919513,0.00064873695,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.223352,0.0006480217,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2431662,0.00023388863,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2492752,0.0004248619,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427623,0.00013756752,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2243412,-4.1246414e-05,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1963115,0.00068855286,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1640666,-0.00056648254,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1274257,-0.00082564354,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0904455,-0.00024557114,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0585477,-0.0006477833,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0332017,-0.0006017685,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0171256,-0.00042557716,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0118675,0.00033259392,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.019125,0.00017499924,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0364678,0.00033211708,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0620043,0.0006957054,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.093431,0.0010690689,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1279712,0.00042891502,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1598754,0.0005245209,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.18625,0.0010499954,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.205653,0.0009469986,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2157655,-0.0001654625,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2127752,-0.00037527084,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1968622,-0.000562191,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1686418,-0.00024175644,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1311116,-0.00071167946,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.085366,-0.0009660721,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.034025,0.000975132,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.986347,-0.00044691563,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9413472,5.2809715e-05,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9050015,-1.5497208e-06,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8795258,0.0008741617,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8692669,0.00073313713,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8738253,0.0002746582,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8911678,3.2186508e-05,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.918604,0.00039601326,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9539311,-0.00023114681,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9910707,-7.069111e-05,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0263755,-0.00057554245,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.053851,0.00084900856,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0742521,0.00014781952,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0823662,-6.6280365e-05,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0768745,0.00032544136,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.0589626,0.0004374981,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.030242,0.0003581047,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9932113,-0.00071132183,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.948166,0.00043404102,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9025258,0.00047421455,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8598458,-0.00044572353,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8220478,-0.0005478859,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7928011,-0.00040113926,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.774926,0.00047409534,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7721667,-0.00026667118,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7819253,-0.00022530556,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8032677,0.0014322996,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.8382047,0.000595212,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804306,-0.00013053417,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9249713,0.00012862682,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9686748,0.0008251667,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0092504,0.00014948845,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0413523,-0.0007522106,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.060567,-0.0002667904,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0669749,-0.000374794,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0593624,0.0004374981,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0412407,-0.0012407303,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.0096118,-0.00021195412,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9710659,0.00043416023,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9585246,-0.0003246069,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9181464,-0.0003464222,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8827474,-0.00034737587,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8555018,-1.7881393e-06,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8399253,7.4744225e-05,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8375672,-0.0004671812,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8468254,0.0005745888,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8693678,0.0012321472,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9040046,9.536743e-05,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9443305,6.9499016e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9872712,0.00012886524,0.042965,0.043909855,-0.00094485655
0.411,0.082918,one_step_training,2.0292,2.0285752,0.0006248951,0.029024,0.0296881,-0.00066410005
0.412,0.049466,one_step_training,2.066,2.0655506,0.00044941902,0.016929,0.01731471,-0.0003857091
0.413,0.022918,one_step_training,2.0939,2.0943522,-0.00045228004,0.0076446,0.0078433445,-0.0001987447
0.414,0.0058732,one_step_training,2.1102,2.1103663,-0.00016641617,0.0018215,0.001959083,-0.00013758289
0.415,0.0,one_step_training,2.114,2.1133745,0.00062561035,-0.00016071,0.0,-0.00016071
0.416,0.0058732,one_step_training,2.1044,2.1051626,-0.00076270103,0.0018321,0.0018215,1.0599964e-05
0.417,0.022918,one_step_training,2.0819,2.0827415,-0.0008416176,0.0076911,0.0071490956,0.0005420041
0.418,0.049466,one_step_training,2.049,2.0489113,8.869171e-05,0.017049,0.016600398,0.00044860132
0.419,0.082918,one_step_training,2.009,2.0087667,0.00023341179,0.029243,0.0285786,0.00066439994
0.42,0.12,one_step_training,1.9655,1.9655253,-2.527237e-05,0.043295,0.042320844,0.00097415596
0.421,0.15708,one_step_training,1.9225,1.9226458,-0.00014579296,0.057938,0.056673154,0.0012648441
0.422,0.19053,one_step_training,1.8849,1.8842474,0.00065255165,0.071622,0.07027583,0.0013461709
0.423,0.21708,one_step_training,1.8569,1.8562014,0.00069856644,0.082747,0.08160239,0.0011446103
0.424,0.23413,one_step_training,1.8406,1.8413256,-0.00072562695,0.089985,0.089246154,0.0007388443
0.425,0.24,one_step_training,1.8381,1.8376672,0.00043272972,0.092418,0.09224106,0.00017693639
0.426,0.23413,one_step_training,1.8499,1.8494251,0.0004749298,0.089659,0.09015761,-0.0004986152
0.427,0.21708,one_step_training,1.8745,1.8744677,3.2305717e-05,0.082079,0.08312978,-0.0010507777
0.428,0.19053,one_step_training,1.9091,1.9092045,-0.00010442734,0.070788,0.07204032,-0.0012523159
0.429,0.15708,one_step_training,1.9495,1.9501312,-0.0006312132,0.057209,0.058360253,-0.0011512525
0.43,0.12,one_step_training,1.992,1.9914707,0.00052928925,0.04279,0.043704353,-0.0009143539
0.431,0.082918,one_step_training,2.0324,2.0320752,0.0003247261,0.028949,0.029567178,-0.0006181784
0.432,0.049466,one_step_training,2.0666,2.0664504,0.00014972687,0.016918,0.017269967,-0.0003519673
0.433,0.022918,one_step_training,2.0916,2.0911536,0.00044631958,0.0076543,0.007838247,-0.00018394738
0.434,0.0058732,one_step_training,2.1054,2.1048653,0.0005347729,0.0018308,0.0019615688,-0.00013076887
0.435,0.0,one_step_training,2.1072,2.1064754,0.00072455406,-0.00015282,0.0,-0.00015282
0.436,0.0058732,one_step_training,2.0961,2.096862,-0.0007619858,0.0018485,0.0018308,1.7700018e-05
0.437,0.022918,one_step_training,2.0731,2.0734422,-0.00034213066,0.0077317,0.0072130905,0.0005186093
0.438,0.049466,one_step_training,2.0412,2.040611,0.0005888939,0.017122,0.016688028,0.0004339721
0.439,0.082918,one_step_training,2.0027,2.0034661,-0.0007660389,0.029335,0.028700968,0.00063403137
0.44,0.12,one_step_training,1.9609,1.9612259,-0.0003259182,0.04337,0.04245399,0.00091601163
0.441,0.15708,one_step_training,1.9199,1.9199455,-4.553795e-05,0.057913,0.05677133,0.0011416711
0.442,0.19053,one_step_training,1.8838,1.8839475,-0.00014746189,0.071439,0.07024551,0.0011934862
0.443,0.21708,one_step_training,1.8561,1.8561018,-1.7881393e-06,0.082478,0.08139389,0.0010841116
0.444,0.23413,one_step_training,1.8391,1.8396254,-0.00052535534,0.089801,0.08895603,0.00084497035
0.445,0.24,one_step_training,1.8353,1.8344673,0.0008326769,0.09239,0.092052445,0.000337556
0.446,0.23413,one_step_training,1.8456,1.844725,0.0008749962,0.089782,0.09013029,-0.0003482923
0.447,0.21708,one_step_training,1.8687,1.8684678,0.0002322197,0.082373,0.083243825,-0.00087082386
0.448,0.19053,one_step_training,1.902,1.9019046,9.536743e-05,0.071178,0.07229836,-0.0011203662
0.449,0.15708,one_step_training,1.9424,1.9419307,0.00046932697,0.057533,0.05868178,-0.001148779
0.45,0.12,one_step_training,1.9859,1.9856712,0.00022888184,0.042981,0.043951873,-0.000970874
0.451,0.082918,one_step_training,2.028,2.0279753,2.4795532e-05,0.029029,0.029699156,-0.0006701555
0.452,0.049466,one_step_training,2.0644,2.064451,-5.1021576e-05,0.016938,0.017317694,-0.00037969276
0.453,0.022918,one_step_training,2.0918,2.091652,0.00014805794,0.007652,0.007847514,-0.00019551395
0.454,0.0058732,one_step_training,2.1079,2.1076663,0.00023365021,0.0018256,0.0019609793,-0.00013537926
0.455,0.0,one_step_training,2.1106,2.1111746,-0.0005745888,-0.00015709,0.0,-0.00015709
0.456,0.0058732,one_step_training,2.0996,2.0997624,-0.00016236305,0.0018411,0.0018256,1.5500002e-05
0.457,0.022918,one_step_training,2.0762,2.076242,-4.196167e-05,0.0077158,0.0071842154,0.0005315845
0.458,0.049466,one_step_training,2.0428,2.042811,-1.0967255e-05,0.0171,0.016653711,0.00044628978
0.459,0.082918,one_step_training,2.0021,2.0024662,-0.00036621094,0.029337,0.028664092,0.0006729085
0.46,0.12,one_step_training,1.958,1.9577254,0.000274539,0.043451,0.042456884,0.0009941161
0.461,0.15708,one_step_training,1.9152,1.9146457,0.0005543232,0.058122,0.05687736,0.0012446418
0.462,0.19053,one_step_training,1.8783,1.8779477,0.00035226345,0.071797,0.07049902,0.0012979805
0.463,0.21708,one_step_training,1.8503,1.8508018,-0.0005018711,0.082943,0.08180177,0.0011412278
0.464,0.23413,one_step_training,1.8342,1.8340256,0.00017440319,0.090195,0.08945755,0.000737451
