time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.263,0.107,one_step_validation,-0.10795,-0.10800906,5.9060752e-05,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.10623938,4.9374998e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.10434154,6.1534345e-05,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.10229903,4.902482e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.10014292,4.2915344e-05,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.097898185,6.818771e-05,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.09550989,4.788488e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.09304714,4.7139823e-05,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.090508364,5.236268e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.087887615,4.9613416e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.085207425,5.1423907e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.08246875,4.9747527e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.07968645,4.8451126e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.07686985,4.785508e-05,0.050525,0.050525,0.0
0.277,0.107,one_step_validation,-0.073981,-0.07402895,4.7944486e-05,0.050524,0.050525,-9.983778e-07
0.278,0.107,one_step_validation,-0.071124,-0.07117143,4.7430396e-05,0.050524,0.050524,0.0
0.279,0.107,one_step_validation,-0.06826,-0.06830759,4.759431e-05,0.050524,0.050524,0.0
0.28,0.107,one_step_validation,-0.0654,-0.065444686,4.4688582e-05,0.050523,0.050524,-9.983778e-07
0.281,0.107,one_step_validation,-0.062551,-0.062597096,4.6096742e-05,0.050523,0.050523,0.0
0.282,0.107,one_step_validation,-0.059723,-0.05976858,4.5578927e-05,0.050522,0.050523,-1.0021031e-06
0.283,0.107,one_step_validation,-0.056925,-0.056968268,4.3269247e-05,0.050522,0.050522,0.0
0.284,0.107,one_step_validation,-0.054163,-0.054208882,4.5880675e-05,0.050521,0.050522,-9.983778e-07
0.285,0.107,one_step_validation,-0.051448,-0.051490784,4.278496e-05,0.050521,0.050521,0.0
0.286,0.107,one_step_validation,-0.048786,-0.04882818,4.2181462e-05,0.05052,0.050521,-1.0021031e-06
0.287,0.107,one_step_validation,-0.046185,-0.046228427,4.342571e-05,0.050519,0.05052,-9.983778e-07
0.288,0.107,one_step_validation,-0.043652,-0.04369373,4.1726977e-05,0.050519,0.050519,0.0
0.289,0.107,one_step_validation,-0.041193,-0.041235488,4.2486936e-05,0.050518,0.050519,-1.0021031e-06
0.29,0.107,one_step_validation,-0.038816,-0.0388562,4.0199608e-05,0.050517,0.050518,-9.983778e-07
0.291,0.107,one_step_validation,-0.036525,-0.036566444,4.1443855e-05,0.050516,0.050517,-1.0021031e-06
0.292,0.107,one_step_validation,-0.034328,-0.03436786,3.9860606e-05,0.050515,0.050516,-9.983778e-07
0.293,0.107,one_step_validation,-0.032228,-0.032268126,4.01251e-05,0.050515,0.050515,0.0
0.294,0.107,one_step_validation,-0.030231,-0.030271323,4.0322542e-05,0.050514,0.050515,-9.983778e-07
0.295,0.107,one_step_validation,-0.028341,-0.028379653,3.865175e-05,0.050513,0.050514,-1.0021031e-06
0.296,0.107,one_step_validation,-0.026563,-0.026601488,3.8487837e-05,0.050512,0.050513,-9.983778e-07
0.297,0.107,one_step_validation,-0.024899,-0.024938174,3.917329e-05,0.050512,0.050512,0.0
0.298,0.107,one_step_validation,-0.023352,-0.023391867,3.9866194e-05,0.050511,0.050512,-1.0021031e-06
0.299,0.107,one_step_validation,-0.021926,-0.021963187,3.7185848e-05,0.05051,0.050511,-9.983778e-07
0.3,0.107,one_step_validation,-0.020623,-0.02066028,3.727898e-05,0.05051,0.05051,0.0
0.301,0.107,one_step_validation,-0.019444,-0.019482588,3.858842e-05,0.050509,0.05051,-1.0021031e-06
0.302,0.107,one_step_validation,-0.018391,-0.018428773,3.777258e-05,0.050509,0.050509,0.0
0.303,0.107,one_step_validation,-0.017465,-0.017501967,3.696792e-05,0.050508,0.050509,-9.983778e-07
0.304,0.107,one_step_validation,-0.016667,-0.016703868,3.6869198e-05,0.050508,0.050508,0.0
0.305,0.107,one_step_validation,-0.015995,-0.016033826,3.8826838e-05,0.050508,0.050508,0.0
0.306,0.107,one_step_validation,-0.015451,-0.015487926,3.692601e-05,0.050507,0.050508,-9.983778e-07
0.307,0.107,one_step_validation,-0.015034,-0.015069721,3.5720877e-05,0.050507,0.050507,0.0
0.308,0.107,one_step_validation,-0.014742,-0.014780298,3.8297847e-05,0.050507,0.050507,0.0
0.309,0.107,one_step_validation,-0.014574,-0.014611448,3.744848e-05,0.050507,0.050507,0.0
0.31,0.107,one_step_validation,-0.014529,-0.01456511,3.611017e-05,0.050507,0.050507,0.0
0.311,0.107,one_step_validation,-0.014604,-0.014641269,3.7268735e-05,0.050507,0.050507,0.0
0.312,0.107,one_step_validation,-0.014796,-0.014834411,3.841147e-05,0.050507,0.050507,0.0
0.313,0.107,one_step_validation,-0.015103,-0.015140196,3.7196092e-05,0.050507,0.050507,0.0
0.314,0.107,one_step_validation,-0.015522,-0.015558823,3.6822632e-05,0.050507,0.050507,0.0
0.315,0.107,one_step_validation,-0.016049,-0.016087031,3.803149e-05,0.050508,0.050507,9.983778e-07
0.316,0.107,one_step_validation,-0.016681,-0.016718432,3.7431717e-05,0.050508,0.050508,0.0
0.317,0.107,one_step_validation,-0.017414,-0.017451419,3.741868e-05,0.050508,0.050508,0.0
0.318,0.107,one_step_validation,-0.018243,-0.018281987,3.8987026e-05,0.050509,0.050508,9.983778e-07
0.319,0.107,one_step_validation,-0.019164,-0.019202514,3.8513914e-05,0.050509,0.050509,0.0
0.32,0.107,one_step_validation,-0.020172,-0.020210717,3.8716942e-05,0.05051,0.050509,1.0021031e-06
0.321,0.107,one_step_validation,-0.021263,-0.021301253,3.8253143e-05,0.05051,0.05051,0.0
0.322,0.107,one_step_validation,-0.022432,-0.02247034,3.8340688e-05,0.050511,0.05051,9.983778e-07
0.323,0.107,one_step_validation,-0.023673,-0.023712922,3.9922073e-05,0.050511,0.050511,0.0
0.324,0.107,one_step_validation,-0.024981,-0.025021072,4.0072948e-05,0.050512,0.050511,1.0021031e-06
0.325,0.107,one_step_validation,-0.026351,-0.02639037,3.937073e-05,0.050512,0.050512,0.0
0.326,0.107,one_step_validation,-0.027777,-0.027817365,4.0365383e-05,0.050513,0.050512,9.983778e-07
0.327,0.107,one_step_validation,-0.029254,-0.029294323,4.0322542e-05,0.050514,0.050513,1.0021031e-06
0.328,0.107,one_step_validation,-0.030777,-0.03081658,3.9579347e-05,0.050514,0.050514,0.0
0.329,0.107,one_step_validation,-0.032338,-0.0323808,4.279986e-05,0.050515,0.050514,9.983778e-07
0.33,0.107,one_step_validation,-0.033934,-0.033974778,4.0777028e-05,0.050515,0.050515,0.0
0.331,0.107,one_step_validation,-0.035557,-0.03559882,4.1816384e-05,0.050516,0.050515,9.983778e-07
0.332,0.107,one_step_validation,-0.037203,-0.037245497,4.249811e-05,0.050516,0.050516,0.0
0.333,0.107,one_step_validation,-0.038866,-0.03890737,4.1373074e-05,0.050517,0.050516,1.0021031e-06
0.334,0.107,one_step_validation,-0.04054,-0.04058345,4.3451786e-05,0.050518,0.050517,9.983778e-07
0.335,0.107,one_step_validation,-0.04222,-0.042262677,4.2676926e-05,0.050518,0.050518,0.0
0.336,0.107,one_step_validation,-0.043899,-0.043943662,4.4662505e-05,0.050519,0.050518,1.0021031e-06
0.337,0.107,one_step_validation,-0.045571,-0.04561687,4.58695e-05,0.050519,0.050519,0.0
0.338,0.107,one_step_validation,-0.047233,-0.047276102,4.310161e-05,0.05052,0.050519,9.983778e-07
0.339,0.107,one_step_validation,-0.048881,-0.048922706,4.1704625e-05,0.05052,0.05052,0.0
0.34,0.107,one_step_validation,-0.050508,-0.050553598,4.5597553e-05,0.05052,0.05052,0.0
0.341,0.107,one_step_validation,-0.05211,-0.052156013,4.601106e-05,0.050521,0.05052,1.0021031e-06
0.342,0.107,one_step_validation,-0.053683,-0.053727265,4.42639e-05,0.050521,0.050521,0.0
0.343,0.107,one_step_validation,-0.055221,-0.055267625,4.6625733e-05,0.050522,0.050521,9.983778e-07
0.344,0.107,one_step_validation,-0.056721,-0.05676701,4.601106e-05,0.050522,0.050522,0.0
0.345,0.107,one_step_validation,-0.058179,-0.05822425,4.52511e-05,0.050522,0.050522,0.0
0.346,0.107,one_step_validation,-0.059591,-0.05963772,4.672259e-05,0.050522,0.050522,0.0
0.347,0.107,one_step_validation,-0.060953,-0.061000314,4.7314912e-05,0.050523,0.050522,1.0021031e-06
0.348,0.107,one_step_validation,-0.062262,-0.062308975,4.697591e-05,0.050523,0.050523,0.0
0.349,0.107,one_step_validation,-0.063515,-0.06356172,4.672259e-05,0.050523,0.050523,0.0
0.35,0.107,one_step_validation,-0.064708,-0.064756446,4.8443675e-05,0.050523,0.050523,0.0
0.351,0.107,one_step_validation,-0.06584,-0.06588713,4.7132373e-05,0.050523,0.050523,0.0
0.352,0.107,one_step_validation,-0.066907,-0.06695516,4.8153102e-05,0.050524,0.050523,9.983778e-07
0.353,0.107,one_step_validation,-0.067907,-0.067956135,4.913658e-05,0.050524,0.050524,0.0
0.354,0.107,one_step_validation,-0.06884,-0.06888639,4.6394765e-05,0.050524,0.050524,0.0
0.355,0.107,one_step_validation,-0.069702,-0.06975106,4.9062073e-05,0.050524,0.050524,0.0
0.356,0.107,one_step_validation,-0.070492,-0.070542164,5.016476e-05,0.050524,0.050524,0.0
0.357,0.107,one_step_validation,-0.07121,-0.07125754,4.7542155e-05,0.050524,0.050524,0.0
0.358,0.107,one_step_validation,-0.071854,-0.07190309,4.9084425e-05,0.050524,0.050524,0.0
0.359,0.107,one_step_validation,-0.072424,-0.07247318,4.9181283e-05,0.050524,0.050524,0.0
0.36,0.107,one_step_validation,-0.072919,-0.07296818,4.9173832e-05,0.050524,0.050524,0.0
0.361,0.107,one_step_validation,-0.073339,-0.07338863,4.9628317e-05,0.050524,0.050524,0.0
0.362,0.107,one_step_validation,-0.073684,-0.07373323,4.9233437e-05,0.050524,0.050524,0.0
0.363,0.107,one_step_validation,-0.073955,-0.07400379,4.8793852e-05,0.050524,0.050524,0.0
0.364,0.107,one_step_validation,-0.074152,-0.0742012,4.9196184e-05,0.050524,0.050524,0.0
0.365,0.107,one_step_validation,-0.074275,-0.07432555,5.054474e-05,0.050524,0.050524,0.0
0.366,0.107,one_step_validation,-0.074327,-0.074375115,4.811585e-05,0.050524,0.050524,0.0
0.367,0.107,one_step_validation,-0.074307,-0.07435677,4.976988e-05,0.050524,0.050524,0.0
0.368,0.107,one_step_validation,-0.074217,-0.074267566,5.056709e-05,0.050524,0.050524,0.0
0.369,0.107,one_step_validation,-0.07406,-0.0741075,4.749745e-05,0.050524,0.050524,0.0
0.37,0.107,one_step_validation,-0.073836,-0.073885776,4.977733e-05,0.050524,0.050524,0.0
0.371,0.107,one_step_validation,-0.073548,-0.073597476,4.9479306e-05,0.050524,0.050524,0.0
0.372,0.107,one_step_validation,-0.073197,-0.07324641,4.941225e-05,0.050524,0.050524,0.0
0.373,0.107,one_step_validation,-0.072787,-0.07283532,4.8317015e-05,0.050524,0.050524,0.0
0.374,0.107,one_step_validation,-0.072319,-0.07236774,4.87417e-05,0.050524,0.050524,0.0
0.375,0.107,one_step_validation,-0.071796,-0.07184552,4.951656e-05,0.050524,0.050524,0.0
0.376,0.107,one_step_validation,-0.071221,-0.071269006,4.800409e-05,0.050524,0.050524,0.0
0.377,0.107,one_step_validation,-0.070597,-0.07064517,4.8168004e-05,0.050524,0.050524,0.0
0.378,0.107,one_step_validation,-0.069926,-0.069974825,4.8823655e-05,0.050524,0.050524,0.0
0.379,0.107,one_step_validation,-0.069211,-0.06925999,4.8987567e-05,0.050524,0.050524,0.0
0.38,0.107,one_step_validation,-0.068456,-0.06850332,4.7318637e-05,0.050524,0.050524,0.0
0.381,0.107,one_step_validation,-0.067663,-0.067711264,4.826486e-05,0.050524,0.050524,0.0
0.382,0.107,one_step_validation,-0.066837,-0.06688386,4.6864152e-05,0.050524,0.050524,0.0
0.383,0.107,one_step_validation,-0.06598,-0.06602712,4.711747e-05,0.050523,0.050524,-9.983778e-07
0.384,0.107,one_step_validation,-0.065095,-0.06514383,4.8831105e-05,0.050523,0.050523,0.0
0.385,0.107,one_step_validation,-0.064186,-0.064232886,4.6886504e-05,0.050523,0.050523,0.0
0.386,0.107,one_step_validation,-0.063256,-0.06330283,4.68269e-05,0.050523,0.050523,0.0
0.387,0.107,one_step_validation,-0.062308,-0.062355325,4.7326088e-05,0.050523,0.050523,0.0
0.388,0.107,one_step_validation,-0.061347,-0.06139219,4.5191497e-05,0.050523,0.050523,0.0
0.389,0.107,one_step_validation,-0.060374,-0.060421128,4.7128648e-05,0.050523,0.050523,0.0
0.39,0.107,one_step_validation,-0.059394,-0.05944031,4.631281e-05,0.050522,0.050523,-1.0021031e-06
0.391,0.107,one_step_validation,-0.05841,-0.058454942,4.4941902e-05,0.050522,0.050522,0.0
0.392,0.107,one_step_validation,-0.057425,-0.057471175,4.6174973e-05,0.050522,0.050522,0.0
0.393,0.107,one_step_validation,-0.056443,-0.05648766,4.4662505e-05,0.050522,0.050522,0.0
0.394,0.107,one_step_validation,-0.055466,-0.05551144,4.544109e-05,0.050522,0.050522,0.0
0.395,0.107,one_step_validation,-0.054498,-0.054542884,4.4886023e-05,0.050521,0.050522,-9.983778e-07
0.396,0.107,one_step_validation,-0.05354,-0.05358606,4.605949e-05,0.050521,0.050521,0.0
0.397,0.107,one_step_validation,-0.052596,-0.052641366,4.5366585e-05,0.050521,0.050521,0.0
0.398,0.107,one_step_validation,-0.051668,-0.05171236,4.4360757e-05,0.050521,0.050521,0.0
0.399,0.107,one_step_validation,-0.05076,-0.05080372,4.3720007e-05,0.05052,0.050521,-1.0021031e-06
1.0,0.107,one_step_validation,-0.052213,-0.0522689,5.5901706e-05,0.050521,0.050521,0.0
1.001,0.10713,one_step_validation,-0.052209,-0.05227183,6.2830746e-05,0.050581,0.05058238,-1.3783574e-06
1.002,0.10725,one_step_validation,-0.052188,-0.052248657,6.0655177e-05,0.050642,0.05063766,4.339963e-06
1.003,0.10738,one_step_validation,-0.052142,-0.05219717,5.5167824e-05,0.050703,0.050703384,-3.837049e-07
1.004,0.10751,one_step_validation,-0.052066,-0.052115425,4.942715e-05,0.050764,0.050764382,-3.837049e-07
1.005,0.10764,one_step_validation,-0.051948,-0.052000985,5.2984804e-05,0.050825,0.05082538,-3.799796e-07
1.006,0.10777,one_step_validation,-0.051775,-0.051835153,6.0152262e-05,0.050887,0.050886385,6.146729e-07
1.007,0.10789,one_step_validation,-0.051538,-0.051597018,5.901605e-05,0.050949,0.05094366,5.338341e-06
1.008,0.10802,one_step_validation,-0.051228,-0.051285073,5.7071447e-05,0.051011,0.05101039,6.109476e-07
1.009,0.10816,one_step_validation,-0.050835,-0.05089349,5.8490783e-05,0.051074,0.051077113,-3.1143427e-06
1.01,0.10829,one_step_validation,-0.05035,-0.050409306,5.930662e-05,0.051136,0.051135387,6.109476e-07
1.011,0.10842,one_step_validation,-0.049765,-0.04982401,5.9012324e-05,0.051199,0.051197384,1.616776e-06
1.012,0.10855,one_step_validation,-0.049071,-0.04913105,6.005168e-05,0.051263,0.05126039,2.6114285e-06
1.013,0.10868,one_step_validation,-0.048261,-0.048320614,5.9612095e-05,0.051326,0.051324397,1.6018748e-06
1.014,0.10882,one_step_validation,-0.047328,-0.04738722,5.922094e-05,0.05139,0.051392116,-2.115965e-06
1.015,0.10895,one_step_validation,-0.046265,-0.04632492,5.9921294e-05,0.051454,0.051451392,2.6077032e-06
1.016,0.10909,one_step_validation,-0.045066,-0.04512584,5.9839338e-05,0.051518,0.05152012,-2.1196902e-06
1.017,0.10922,one_step_validation,-0.043725,-0.04378507,6.0070306e-05,0.051582,0.051579393,2.6077032e-06
1.018,0.10936,one_step_validation,-0.042237,-0.042296965,5.9965998e-05,0.051647,0.05164812,-1.1213124e-06
1.019,0.10949,one_step_validation,-0.040597,-0.040656954,5.9954822e-05,0.051711,0.051708393,2.6077032e-06
1.02,0.10963,one_step_validation,-0.0388,-0.038860947,6.094575e-05,0.051776,0.051777124,-1.1250377e-06
1.021,0.10977,one_step_validation,-0.036845,-0.036902975,5.7976693e-05,0.051841,0.051842116,-1.1175871e-06
1.022,0.10991,one_step_validation,-0.034726,-0.03478597,5.9969723e-05,0.051906,0.051907115,-1.1138618e-06
1.023,0.11004,one_step_validation,-0.032442,-0.032502104,6.0103834e-05,0.051971,0.051967397,3.6023557e-06
1.024,0.11018,one_step_validation,-0.029991,-0.030048924,5.7922676e-05,0.052036,0.05203712,-1.1213124e-06
1.025,0.11032,one_step_validation,-0.027371,-0.0274302,5.9198588e-05,0.052102,0.05210212,-1.1920929e-07
1.026,0.11046,one_step_validation,-0.024581,-0.024639625,5.8624893e-05,0.052167,0.052168116,-1.1175871e-06
1.027,0.1106,one_step_validation,-0.021621,-0.021678869,5.786866e-05,0.052233,0.05223312,-1.1920929e-07
1.028,0.11074,one_step_validation,-0.01849,-0.018548226,5.8226287e-05,0.052298,0.052299116,-1.1175871e-06
1.029,0.11088,one_step_validation,-0.01519,-0.015246843,5.6843273e-05,0.052364,0.052364115,-1.15484e-07
1.03,0.11102,one_step_validation,-0.01172,-0.011777595,5.759485e-05,0.052429,0.052430112,-1.1101365e-06
1.031,0.11117,one_step_validation,-0.0080838,-0.0081398,5.6000426e-05,0.052495,0.052499842,-4.8428774e-06
1.032,0.11131,one_step_validation,-0.0042818,-0.00433722,5.5420212e-05,0.052561,0.052561104,-1.0430813e-07
1.033,0.11145,one_step_validation,-0.00031683,-0.00037284606,5.6016055e-05,0.052626,0.05262711,-1.1101365e-06
1.034,0.11159,one_step_validation,0.0038083,0.0037538928,5.4407166e-05,0.052691,0.052692104,-1.1026859e-06
1.035,0.11174,one_step_validation,0.0080903,0.008035924,5.437527e-05,0.052757,0.05276183,-4.8317015e-06
1.036,0.11188,one_step_validation,0.012526,0.012472205,5.3795055e-05,0.052822,0.052823097,-1.0952353e-06
1.037,0.11203,one_step_validation,0.01711,0.01705809,5.1910058e-05,0.052887,0.052892823,-5.8226287e-06
1.038,0.11217,one_step_validation,0.021839,0.021787,5.1999465e-05,0.052952,0.052953094,-1.0952353e-06
1.039,0.11231,one_step_validation,0.026709,0.026656186,5.281344e-05,0.053017,0.053018086,-1.0840595e-06
1.04,0.11246,one_step_validation,0.031713,0.03166359,4.941225e-05,0.053082,0.053087812,-5.811453e-06
1.041,0.1126,one_step_validation,0.036847,0.036797542,4.9456954e-05,0.053146,0.05314808,-2.078712e-06
1.042,0.11275,one_step_validation,0.042106,0.042055544,5.045533e-05,0.05321,0.0532168,-6.798655e-06
1.043,0.1129,one_step_validation,0.047482,0.04743512,4.6879053e-05,0.053274,0.05328079,-6.791204e-06
1.044,0.11304,one_step_validation,0.052971,0.05292339,4.7612935e-05,0.053338,0.053340062,-2.0638108e-06
1.045,0.11319,one_step_validation,0.058566,0.058518693,4.730746e-05,0.053402,0.05340878,-6.7800283e-06
1.046,0.11333,one_step_validation,0.06426,0.06421547,4.453212e-05,0.053465,0.05346805,-3.0472875e-06
1.047,0.11348,one_step_validation,0.070047,0.070002176,4.4822693e-05,0.053528,0.053535767,-7.76723e-06
1.048,0.11363,one_step_validation,0.07592,0.07587604,4.3958426e-05,0.053591,0.05359875,-7.748604e-06
1.049,0.11378,one_step_validation,0.081872,0.08182948,4.2520463e-05,0.053653,0.05366175,-8.746982e-06
1.05,0.11392,one_step_validation,0.087897,0.08785419,4.2811036e-05,0.053716,0.05371902,-3.0212104e-06
1.051,0.11407,one_step_validation,0.093986,0.093946226,3.97712e-05,0.053778,0.053786725,-8.72463e-06
1.052,0.11422,one_step_validation,0.10013,0.100093774,3.6224723e-05,0.053839,0.053848717,-9.715557e-06
1.053,0.11437,one_step_validation,0.10633,0.10628534,4.465878e-05,0.053901,0.053909708,-8.706003e-06
1.054,0.11451,one_step_validation,0.11258,0.11253375,4.6253204e-05,0.053962,0.05396698,-4.980713e-06
1.055,0.11466,one_step_validation,0.11886,0.11883255,2.7447939e-05,0.054022,0.054032687,-1.0687858e-05
1.056,0.11481,one_step_validation,0.12517,0.12513769,3.232062e-05,0.054083,0.054092668,-9.667128e-06
1.057,0.11496,one_step_validation,0.1315,0.13146392,3.6090612e-05,0.054143,0.054153662,-1.0661781e-05
1.058,0.11511,one_step_validation,0.13785,0.13781184,3.8161874e-05,0.054203,0.054213647,-1.064688e-05
