time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.029,0.147,one_step_pure_test,0.24977,0.249832,-6.200373e-05,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30160087,-6.0886145e-05,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35483047,-5.0485134e-05,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.4093661,-5.608797e-05,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.46499112,-3.1113625e-05,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.52158725,-6.723404e-05,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.578886,0.0003040433,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.6378377,-0.00033771992,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.6966304,-0.0002104044,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.75566924,0.00012075901,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.8154446,-1.4603138e-05,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.875132,1.8000603e-05,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.93476236,-2.3841858e-06,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.99405533,3.4689903e-05,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.0529177,8.225441e-05,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1112309,-3.0875206e-05,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1685648,3.516674e-05,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.2249515,-5.1498413e-05,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2800039,9.608269e-05,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.3338184,0.00028157234,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3865855,0.0003144741,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4380364,0.00016355515,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4877863,0.00011372566,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5356106,0.00028944016,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.58182,0.00018000603,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6258876,0.00011241436,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.667614,0.00038599968,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.707455,0.0002449751,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.7448865,0.00031352043,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7799382,0.0002617836,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8125049,9.512901e-05,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8424494,0.00025057793,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8699791,0.0004208088,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.8953938,0.00050616264,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9185798,0.0009201765,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.9404565,0.00024354458,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.9593297,0.00017023087,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9754074,0.0003926754,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9892485,0.000351429,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.0004635,0.0005364418,0.051612,0.051862,-0.0002500005
0.069,0.147,one_step_pure_test,2.0099,2.0095153,0.0003848076,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.0159645,0.00033545494,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.0198212,0.0004787445,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.021465,0.0003349781,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.02053,0.00046992302,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.0174289,0.00037121773,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.0119636,0.00033640862,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.0041482,0.0005517006,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9945842,0.00021576881,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.9824793,0.0005207062,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9688059,0.00029408932,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9529964,0.00040364265,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.9355156,0.00038433075,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9163969,0.00030314922,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.895569,0.0003310442,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8732904,0.00040960312,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.8498311,0.00026893616,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8249527,0.00034725666,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.799079,0.00032103062,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7722126,0.0002874136,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7444324,0.00026750565,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.7158451,0.00025486946,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6865573,0.0003427267,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.6569213,0.00017869473,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6266046,0.0003954172,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.5964375,6.258488e-05,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5655637,0.00023627281,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5348529,4.708767e-05,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5038084,0.00029158592,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.4733369,6.3061714e-05,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.4427851,0.000114798546,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.4126005,9.953976e-05,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.3827914,8.583069e-06,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.3532276,0.00017237663,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3244759,2.4080276e-05,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2961049,9.512901e-05,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.2685007,9.930134e-05,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.241682,1.8000603e-05,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.2155119,8.8095665e-05,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.1902959,0.00010406971,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.166071,-7.104874e-05,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.1424425,0.00025749207,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.1204288,-0.00012874603,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0986371,6.2942505e-05,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.0778025,0.00019741058,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.0581548,-0.00015485287,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0387866,1.335144e-05,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0204581,0.00014185905,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.0033642,3.5762787e-05,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.9871867,-3.6656857e-05,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.9718892,7.081032e-05,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.95782363,6.377697e-06,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.94475573,4.428625e-05,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.9328592,1.0788441e-05,0.066311,0.066186,0.00012499839
0.123,0.147,one_step_pure_test,0.92207,0.92203426,3.5762787e-05,0.066423,0.066311,0.00011199713
0.124,0.147,one_step_pure_test,0.91241,0.91238374,2.6285648e-05,0.066522,0.066423,9.9003315e-05
0.125,0.147,one_step_pure_test,0.90389,0.9038696,2.0384789e-05,0.066609,0.066522,8.700043e-05
0.126,0.147,one_step_pure_test,0.89652,0.8964908,2.9206276e-05,0.066683,0.066609,7.399917e-05
0.127,0.147,one_step_pure_test,0.89029,0.89027435,1.5676022e-05,0.066745,0.066683,6.199628e-05
0.128,0.147,one_step_pure_test,0.8852,0.8851754,2.4616718e-05,0.066796,0.066745,5.0999224e-05
0.129,0.147,one_step_pure_test,0.88126,0.8812203,3.9696693e-05,0.066835,0.066796,3.900379e-05
0.13,0.147,one_step_pure_test,0.87845,0.87842816,2.18153e-05,0.066862,0.066835,2.7000904e-05
0.131,0.147,one_step_pure_test,0.87675,0.8767305,1.9490719e-05,0.066879,0.066862,1.6994774e-05
0.132,0.147,one_step_pure_test,0.87615,0.87612164,2.8371811e-05,0.066885,0.066879,6.005168e-06
0.133,0.147,one_step_pure_test,0.87664,0.8766042,3.582239e-05,0.06688,0.066885,-4.9993396e-06
0.134,0.147,one_step_pure_test,0.87818,0.8781658,1.424551e-05,0.066865,0.06688,-1.5005469e-05
0.135,0.147,one_step_pure_test,0.88076,0.8807222,3.7789345e-05,0.06684,0.066865,-2.4996698e-05
0.136,0.147,one_step_pure_test,0.88435,0.8843216,2.8431416e-05,0.066804,0.06684,-3.6001205e-05
0.137,0.147,one_step_pure_test,0.88891,0.8888885,2.1517277e-05,0.066759,0.066804,-4.5001507e-05
0.138,0.147,one_step_pure_test,0.89443,0.8943811,4.887581e-05,0.066704,0.066759,-5.5000186e-05
0.139,0.147,one_step_pure_test,0.90085,0.90083635,1.3649464e-05,0.06664,0.066704,-6.400049e-05
0.14,0.147,one_step_pure_test,0.90816,0.90810573,5.4240227e-05,0.066566,0.06664,-7.399917e-05
0.141,0.147,one_step_pure_test,0.9163,0.9162796,2.0384789e-05,0.066483,0.066566,-8.299947e-05
0.142,0.147,one_step_pure_test,0.92524,0.9251965,4.3451786e-05,0.066391,0.066483,-9.199977e-05
0.143,0.147,one_step_pure_test,0.93493,0.9348987,3.1352043e-05,0.06629,0.066391,-0.00010100007
0.144,0.147,one_step_pure_test,0.94534,0.94528866,5.13196e-05,0.06618,0.06629,-0.00011000037
0.145,0.147,one_step_pure_test,0.95641,0.9563784,3.159046e-05,0.066062,0.06618,-0.000117994845
0.146,0.147,one_step_pure_test,0.96811,0.9680531,5.6922436e-05,0.065936,0.066062,-0.00012600422
0.147,0.147,one_step_pure_test,0.98039,0.9803419,4.810095e-05,0.065802,0.065936,-0.00013399869
0.148,0.147,one_step_pure_test,0.9932,0.99315006,4.9948692e-05,0.065661,0.065802,-0.00014100224
0.149,0.147,one_step_pure_test,1.0065,1.006439,6.1035156e-05,0.065512,0.065661,-0.00014899671
0.15,0.147,one_step_pure_test,1.0202,1.0201813,1.8715858e-05,0.065356,0.065512,-0.00015600026
0.151,0.147,one_step_pure_test,1.0343,1.0342089,9.10759e-05,0.065194,0.065356,-0.00016199797
0.152,0.147,one_step_pure_test,1.0487,1.0486786,2.1338463e-05,0.065026,0.065194,-0.00016800314
0.153,0.147,one_step_pure_test,1.0634,1.0633006,9.942055e-05,0.064853,0.065026,-0.00017300248
0.154,0.147,one_step_pure_test,1.0784,1.078273,0.0001269579,0.064674,0.064853,-0.0001790002
0.155,0.147,one_step_pure_test,1.0935,1.093545,-4.4941902e-05,0.064491,0.064674,-0.00018300116
0.156,0.147,one_step_pure_test,1.1087,1.1086248,7.522106e-05,0.064304,0.064491,-0.00018699467
0.157,0.147,one_step_pure_test,1.124,1.1238925,0.00010740757,0.064113,0.064304,-0.00019100308
0.158,0.147,one_step_pure_test,1.1394,1.1392552,0.00014483929,0.06392,0.064113,-0.00019299984
0.159,0.147,one_step_pure_test,1.1548,1.1547345,6.556511e-05,0.063725,0.06392,-0.0001949966
0.16,0.147,one_step_pure_test,1.17,1.1700679,-6.7949295e-05,0.063528,0.063725,-0.0001970008
0.161,0.147,one_step_pure_test,1.1852,1.1849436,0.00025641918,0.06333,0.063528,-0.00019799918
0.162,0.147,one_step_pure_test,1.2002,1.2002045,-4.529953e-06,0.063133,0.06333,-0.0001970008
0.163,0.147,one_step_pure_test,1.2151,1.2148815,0.00021851063,0.062935,0.063133,-0.00019799918
0.164,0.147,one_step_pure_test,1.2296,1.2297192,-0.00011920929,0.062739,0.062935,-0.00019600242
0.165,0.147,one_step_pure_test,1.244,1.2436458,0.0003541708,0.062545,0.062739,-0.00019399822
0.166,0.147,one_step_pure_test,1.2579,1.2580687,-0.00016868114,0.062354,0.062545,-0.00019100308
0.167,0.147,one_step_pure_test,1.2716,1.2712479,0.00035214424,0.062166,0.062354,-0.00018799677
0.168,0.147,one_step_pure_test,1.2848,1.2848836,-8.356571e-05,0.061982,0.062166,-0.00018400326
0.169,0.147,one_step_pure_test,1.2976,1.2974094,0.00019061565,0.061802,0.061982,-0.00017999858
0.17,0.147,one_step_pure_test,1.3099,1.3098495,5.054474e-05,0.061628,0.061802,-0.00017400086
0.171,0.147,one_step_pure_test,1.3218,1.321575,0.00022494793,0.061459,0.061628,-0.0001689978
0.172,0.147,one_step_pure_test,1.3331,1.3331145,-1.4543533e-05,0.061297,0.061459,-0.0001620017
0.173,0.147,one_step_pure_test,1.3439,1.3437036,0.0001963377,0.061141,0.061297,-0.00015600026
0.174,0.147,one_step_pure_test,1.3541,1.3540435,5.6505203e-05,0.060993,0.061141,-0.00014799833
0.175,0.147,one_step_pure_test,1.3638,1.3635755,0.0002245903,0.060853,0.060993,-0.00014000013
0.176,0.147,one_step_pure_test,1.3728,1.3728225,-2.2530556e-05,0.060721,0.060853,-0.00013200194
0.177,0.147,one_step_pure_test,1.3812,1.3810134,0.00018656254,0.060598,0.060721,-0.00012299791
0.178,0.147,one_step_pure_test,1.3889,1.388858,4.208088e-05,0.060483,0.060598,-0.00011499971
0.179,0.147,one_step_pure_test,1.396,1.3957939,0.00020611286,0.060378,0.060483,-0.00010500103
0.18,0.147,one_step_pure_test,1.4024,1.4023441,5.5909157e-05,0.060282,0.060378,-9.600073e-05
0.181,0.147,one_step_pure_test,1.4082,1.4079905,0.00020956993,0.060196,0.060282,-8.599833e-05
0.182,0.147,one_step_pure_test,1.4133,1.4132451,5.4955482e-05,0.06012,0.060196,-7.599965e-05
0.183,0.147,one_step_pure_test,1.4177,1.4175924,0.00010764599,0.060054,0.06012,-6.600097e-05
0.184,0.147,one_step_pure_test,1.4214,1.4212964,0.00010359287,0.059999,0.060054,-5.5000186e-05
0.185,0.147,one_step_pure_test,1.4244,1.424292,0.000108003616,0.059953,0.059999,-4.5999885e-05
0.186,0.147,one_step_pure_test,1.4267,1.4265947,0.0001052618,0.059918,0.059953,-3.4999102e-05
0.187,0.147,one_step_pure_test,1.4284,1.4281992,0.00020086765,0.059893,0.059918,-2.5000423e-05
0.188,0.147,one_step_pure_test,1.4294,1.4293584,4.1604042e-05,0.059878,0.059893,-1.5001744e-05
0.189,0.147,one_step_pure_test,1.4297,1.429615,8.499622e-05,0.059872,0.059878,-5.9977174e-06
0.19,0.147,one_step_pure_test,1.4294,1.4292263,0.00017368793,0.059877,0.059872,4.9993396e-06
0.191,0.147,one_step_pure_test,1.4285,1.4283798,0.00012028217,0.059891,0.059877,1.3999641e-05
0.192,0.147,one_step_pure_test,1.4269,1.42689,1.001358e-05,0.059915,0.059891,2.399832e-05
0.193,0.147,one_step_pure_test,1.4248,1.424554,0.00024604797,0.059947,0.059915,3.2000244e-05
0.194,0.147,one_step_pure_test,1.422,1.422068,-6.7949295e-05,0.059988,0.059947,4.1000545e-05
0.195,0.147,one_step_pure_test,1.4187,1.4184687,0.00023126602,0.060038,0.059988,5.0000846e-05
0.196,0.147,one_step_pure_test,1.4149,1.4147929,0.00010704994,0.060096,0.060038,5.7999045e-05
0.197,0.147,one_step_pure_test,1.4105,1.4104987,1.3113022e-06,0.060162,0.060096,6.600097e-05
0.198,0.147,one_step_pure_test,1.4056,1.4054682,0.00013172626,0.060234,0.060162,7.1998686e-05
0.199,0.147,one_step_pure_test,1.4003,1.4001329,0.00016713142,0.060314,0.060234,8.000061e-05
0.2,0.147,one_step_pure_test,1.3945,1.3944933,6.67572e-06,0.0604,0.060314,8.600205e-05
0.201,0.147,one_step_pure_test,1.3883,1.3881606,0.00013935566,0.060492,0.0604,9.199977e-05
0.202,0.147,one_step_pure_test,1.3817,1.3816329,6.711483e-05,0.06059,0.060492,9.799749e-05
0.203,0.147,one_step_pure_test,1.3747,1.3746419,5.8054924e-05,0.060692,0.06059,0.000102002174
0.204,0.147,one_step_pure_test,1.3675,1.3672593,0.00024068356,0.060799,0.060692,0.00010699779
0.205,0.147,one_step_pure_test,1.3598,1.3599821,-0.0001821518,0.06091,0.060799,0.000111002475
0.206,0.147,one_step_pure_test,1.352,1.3516383,0.00036168098,0.061025,0.06091,0.00011499971
0.207,0.147,one_step_pure_test,1.3438,1.3439727,-0.00017273426,0.061143,0.061025,0.00011799857
0.208,0.147,one_step_pure_test,1.3355,1.335214,0.0002859831,0.061263,0.061143,0.00011999905
0.209,0.147,one_step_pure_test,1.327,1.3270063,-6.3180923e-06,0.061385,0.061263,0.00012199953
0.21,0.147,one_step_pure_test,1.3183,1.3182555,4.4465065e-05,0.061509,0.061385,0.00012400001
0.211,0.147,one_step_pure_test,1.3095,1.3093834,0.000116586685,0.061634,0.061509,0.00012500212
0.212,0.147,one_step_pure_test,1.3006,1.3005463,5.376339e-05,0.06176,0.061634,0.0001260005
0.213,0.147,one_step_pure_test,1.2917,1.2915581,0.00014185905,0.061886,0.06176,0.0001260005
0.214,0.147,one_step_pure_test,1.2827,1.2827313,-3.1352043e-05,0.062012,0.061886,0.00012599677
0.215,0.147,one_step_pure_test,1.2737,1.2735928,0.00010716915,0.062137,0.062012,0.00012500212
0.216,0.147,one_step_pure_test,1.2647,1.2646625,3.7550926e-05,0.062261,0.062137,0.00012400001
0.217,0.147,one_step_pure_test,1.2558,1.2556686,0.00013136864,0.062384,0.062261,0.00012299791
0.218,0.147,one_step_pure_test,1.247,1.246938,6.198883e-05,0.062504,0.062384,0.00012000278
0.219,0.147,one_step_pure_test,1.2382,1.2382525,-5.2571297e-05,0.062623,0.062504,0.00011900067
0.22,0.147,one_step_pure_test,1.2296,1.2294161,0.00018382072,0.06274,0.062623,0.00011699647
0.221,0.147,one_step_pure_test,1.2212,1.2211306,6.937981e-05,0.062853,0.06274,0.000113002956
0.222,0.147,one_step_pure_test,1.2129,1.2129357,-3.5643578e-05,0.062964,0.062853,0.00011099875
0.223,0.147,one_step_pure_test,1.2048,1.2047048,9.524822e-05,0.063071,0.062964,0.00010699779
0.224,0.147,one_step_pure_test,1.197,1.1968664,0.00013363361,0.063175,0.063071,0.000104002655
0.225,0.147,one_step_pure_test,1.1894,1.1894207,-2.0742416e-05,0.063276,0.063175,0.00010100007
0.226,0.147,one_step_pure_test,1.182,1.1819824,1.7642975e-05,0.063372,0.063276,9.600073e-05
0.227,0.147,one_step_pure_test,1.175,1.1747962,0.00020372868,0.063464,0.063372,9.199977e-05
0.228,0.147,one_step_pure_test,1.1682,1.1683009,-0.00010085106,0.063552,0.063464,8.799881e-05
0.229,0.147,one_step_pure_test,1.1617,1.1616027,9.727478e-05,0.063635,0.063552,8.299947e-05
0.23,0.147,one_step_pure_test,1.1556,1.1554708,0.00012910366,0.063714,0.063635,7.8998506e-05
0.231,0.147,one_step_pure_test,1.1498,1.1498176,-1.7642975e-05,0.063788,0.063714,7.399917e-05
0.232,0.147,one_step_pure_test,1.1443,1.1442751,2.4914742e-05,0.063858,0.063788,7.0005655e-05
0.233,0.147,one_step_pure_test,1.1392,1.1390852,0.000114798546,0.063922,0.063858,6.400049e-05
0.234,0.147,one_step_pure_test,1.1345,1.1344334,6.663799e-05,0.063982,0.063922,5.9999526e-05
0.235,0.147,one_step_pure_test,1.1301,1.1301359,-3.5881996e-05,0.064037,0.063982,5.5000186e-05
0.236,0.147,one_step_pure_test,1.1262,1.125993,0.00020694733,0.064087,0.064037,5.0000846e-05
0.237,0.147,one_step_pure_test,1.1226,1.1226977,-9.775162e-05,0.064131,0.064087,4.399568e-05
0.238,0.147,one_step_pure_test,1.1194,1.11929,0.000110030174,0.064171,0.064131,4.0002167e-05
0.239,0.147,one_step_pure_test,1.1166,1.1165503,4.9710274e-05,0.064206,0.064171,3.4995377e-05
0.24,0.147,one_step_pure_test,1.1142,1.1141399,6.0081482e-05,0.064236,0.064206,3.0003488e-05
0.241,0.147,one_step_pure_test,1.1122,1.1121424,5.7578087e-05,0.064261,0.064236,2.4996698e-05
0.242,0.147,one_step_pure_test,1.1106,1.1105435,5.6505203e-05,0.064281,0.064261,2.0004809e-05
0.243,0.147,one_step_pure_test,1.1094,1.1093409,5.9127808e-05,0.064296,0.064281,1.4998019e-05
0.244,0.147,one_step_pure_test,1.1086,1.108538,6.198883e-05,0.064306,0.064296,9.998679e-06
0.245,0.147,one_step_pure_test,1.1081,1.1081346,-3.4570694e-05,0.064311,0.064306,4.9993396e-06
0.246,0.147,one_step_pure_test,1.108,1.1078793,0.00012075901,0.064312,0.064311,1.0058284e-06
0.247,0.147,one_step_pure_test,1.1083,1.1082227,7.724762e-05,0.064309,0.064312,-3.002584e-06
0.248,0.147,one_step_pure_test,1.109,1.108914,8.59499e-05,0.0643,0.064309,-9.000301e-06
0.249,0.147,one_step_pure_test,1.11,1.1100163,-1.6331673e-05,0.064288,0.0643,-1.2002885e-05
0.25,0.147,one_step_pure_test,1.1114,1.1112621,0.00013792515,0.064271,0.064288,-1.6994774e-05
0.251,0.147,one_step_pure_test,1.1131,1.1131041,-4.053116e-06,0.06425,0.064271,-2.1003187e-05
0.252,0.147,one_step_pure_test,1.1151,1.1150421,5.7935715e-05,0.064225,0.06425,-2.4996698e-05
0.253,0.147,one_step_pure_test,1.1174,1.1173385,6.151199e-05,0.064196,0.064225,-2.900511e-05
0.254,0.147,one_step_pure_test,1.12,1.1199259,7.414818e-05,0.064163,0.064196,-3.299862e-05
0.255,0.147,one_step_pure_test,1.1229,1.1228176,8.237362e-05,0.064127,0.064163,-3.6001205e-05
