record,source_workbook,sheet,first_column,load_mass_g,total_mass_g,mass_ratio,family,block,role,start_sample,stop_sample,start_time_s,end_time_s
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,13,validation,2799,2999,2.5999999046325684,2.7990000247955322
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,14,training,2999,3199,2.799999952316284,2.999000072479248
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,15,test,3199,3399,3.0,3.1989998817443848
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,16,training,3399,3599,3.200000047683716,3.3989999294281006
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,17,validation,3599,3799,3.4000000953674316,3.5989999771118164
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,18,training,3799,3999,3.5999999046325684,3.7990000247955322
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,19,test,3999,4199,3.799999952316284,3.999000072479248
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,20,training,4199,4399,4.0,4.198999881744385
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,21,validation,4399,4599,4.199999809265137,4.39900016784668
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,22,training,4599,4799,4.400000095367432,4.598999977111816
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,23,test,4799,4999,4.599999904632568,4.798999786376953
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,24,training,4999,5199,4.800000190734863,4.999000072479248
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,25,validation,5199,5399,5.0,5.198999881744385
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,26,training,5399,5599,5.199999809265137,5.39900016784668
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,27,test,5599,5799,5.400000095367432,5.598999977111816
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,28,training,5799,5999,5.599999904632568,5.798999786376953
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,29,validation,5999,6199,5.800000190734863,5.999000072479248
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,30,training,6199,6399,6.0,6.198999881744385
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,31,test,6399,6599,6.199999809265137,6.39900016784668
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,32,training,6599,6799,6.400000095367432,6.598999977111816
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,33,validation,6799,6999,6.599999904632568,6.798999786376953
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,34,training,6999,7200,6.800000190734863,7.0
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,0,training,199,399,0.0,0.19900000095367432
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,1,validation,399,599,0.20000000298023224,0.39899998903274536
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,2,training,599,799,0.4000000059604645,0.5989999771118164
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,3,test,799,999,0.6000000238418579,0.7990000247955322
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,4,training,999,1199,0.800000011920929,0.9990000128746033
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,5,validation,1199,1399,1.0,1.1990000009536743
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,6,training,1399,1599,1.2000000476837158,1.3990000486373901
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,7,test,1599,1799,1.399999976158142,1.5989999771118164
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,8,training,1799,1999,1.600000023841858,1.7990000247955322
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,9,validation,1999,2199,1.7999999523162842,1.9989999532699585
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,10,training,2199,2399,2.0,2.1989998817443848
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,11,test,2399,2599,2.200000047683716,2.3989999294281006
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,12,training,2599,2799,2.4000000953674316,2.5989999771118164
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,13,validation,2799,2999,2.5999999046325684,2.7990000247955322
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,14,training,2999,3199,2.799999952316284,2.999000072479248
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,15,test,3199,3399,3.0,3.1989998817443848
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,16,training,3399,3599,3.200000047683716,3.3989999294281006
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,17,validation,3599,3799,3.4000000953674316,3.5989999771118164
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,18,training,3799,3999,3.5999999046325684,3.7990000247955322
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,19,test,3999,4199,3.799999952316284,3.999000072479248
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,20,training,4199,4399,4.0,4.198999881744385
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,21,validation,4399,4599,4.199999809265137,4.39900016784668
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,22,training,4599,4799,4.400000095367432,4.598999977111816
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,23,test,4799,4999,4.599999904632568,4.798999786376953
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,24,training,4999,5199,4.800000190734863,4.999000072479248
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,25,validation,5199,5399,5.0,5.198999881744385
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,26,training,5399,5599,5.199999809265137,5.39900016784668
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,27,test,5599,5799,5.400000095367432,5.598999977111816
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,28,training,5799,5999,5.599999904632568,5.798999786376953
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,29,validation,5999,6199,5.800000190734863,5.999000072479248
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,30,training,6199,6399,6.0,6.198999881744385
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,31,test,6399,6599,6.199999809265137,6.39900016784668
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,32,training,6599,6799,6.400000095367432,6.598999977111816
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,33,validation,6799,6999,6.599999904632568,6.798999786376953
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,34,training,6999,7200,6.800000190734863,7.0
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,0,training,199,399,0.0,0.19900000095367432
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,1,validation,399,599,0.20000000298023224,0.39899998903274536
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,2,training,599,799,0.4000000059604645,0.5989999771118164
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,3,test,799,999,0.6000000238418579,0.7990000247955322
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,4,training,999,1199,0.800000011920929,0.9990000128746033
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,5,validation,1199,1399,1.0,1.1990000009536743
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,6,training,1399,1599,1.2000000476837158,1.3990000486373901
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,7,test,1599,1799,1.399999976158142,1.5989999771118164
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,8,training,1799,1999,1.600000023841858,1.7990000247955322
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,9,validation,1999,2199,1.7999999523162842,1.9989999532699585
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,10,training,2199,2399,2.0,2.1989998817443848
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,11,test,2399,2599,2.200000047683716,2.3989999294281006
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,12,training,2599,2799,2.4000000953674316,2.5989999771118164
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,13,validation,2799,2999,2.5999999046325684,2.7990000247955322
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,14,training,2999,3199,2.799999952316284,2.999000072479248
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,15,test,3199,3399,3.0,3.1989998817443848
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,16,training,3399,3599,3.200000047683716,3.3989999294281006
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,17,validation,3599,3799,3.4000000953674316,3.5989999771118164
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,18,training,3799,3999,3.5999999046325684,3.7990000247955322
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,19,test,3999,4199,3.799999952316284,3.999000072479248
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,20,training,4199,4399,4.0,4.198999881744385
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,21,validation,4399,4599,4.199999809265137,4.39900016784668
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,22,training,4599,4799,4.400000095367432,4.598999977111816
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,23,test,4799,4999,4.599999904632568,4.798999786376953
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,24,training,4999,5199,4.800000190734863,4.999000072479248
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,25,validation,5199,5399,5.0,5.198999881744385
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,26,training,5399,5599,5.199999809265137,5.39900016784668
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,27,test,5599,5799,5.400000095367432,5.598999977111816
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,28,training,5799,5999,5.599999904632568,5.798999786376953
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,29,validation,5999,6199,5.800000190734863,5.999000072479248
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,30,training,6199,6399,6.0,6.198999881744385
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,31,test,6399,6599,6.199999809265137,6.39900016784668
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,32,training,6599,6799,6.400000095367432,6.598999977111816
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,33,validation,6799,6999,6.599999904632568,6.798999786376953
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,34,training,6999,7200,6.800000190734863,7.0
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,0,training,199,399,0.0,0.19900000095367432
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,1,validation,399,599,0.20000000298023224,0.39899998903274536
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,2,training,599,799,0.4000000059604645,0.5989999771118164
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,3,test,799,999,0.6000000238418579,0.7990000247955322
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,4,training,999,1199,0.800000011920929,0.9990000128746033
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,5,validation,1199,1399,1.0,1.1990000009536743
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,6,training,1399,1599,1.2000000476837158,1.3990000486373901
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,7,test,1599,1799,1.399999976158142,1.5989999771118164
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,8,training,1799,1999,1.600000023841858,1.7990000247955322
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,9,validation,1999,2199,1.7999999523162842,1.9989999532699585
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,10,training,2199,2399,2.0,2.1989998817443848
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,11,test,2399,2599,2.200000047683716,2.3989999294281006
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,12,training,2599,2799,2.4000000953674316,2.5989999771118164
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,13,validation,2799,2999,2.5999999046325684,2.7990000247955322
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,14,training,2999,3199,2.799999952316284,2.999000072479248
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,15,test,3199,3399,3.0,3.1989998817443848
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,16,training,3399,3599,3.200000047683716,3.3989999294281006
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,17,validation,3599,3799,3.4000000953674316,3.5989999771118164
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,18,training,3799,3999,3.5999999046325684,3.7990000247955322
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,19,test,3999,4199,3.799999952316284,3.999000072479248
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,20,training,4199,4399,4.0,4.198999881744385
