time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.232,0.061832,one_step_validation,1.4445,1.4443357,1.4480004,-0.003664732,0.0001642704,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4759244,1.4790996,-0.0031752586,-0.00022435188,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4967148,1.4991003,-0.002385497,8.511543e-05,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5063792,1.5077996,-0.0014203787,-7.927418e-05,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5038404,1.5042001,-0.00035965443,0.00015950203,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4906422,1.4899001,0.0007420778,5.7816505e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4681969,1.4664001,0.0017967224,-9.691715e-05,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4388766,1.4361994,0.0026772022,0.00012338161,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4066967,1.4034002,0.0032964945,3.33786e-06,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3748897,1.3712,0.003689766,1.0251999e-05,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3473847,1.3436002,0.0037845373,1.5258789e-05,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3275983,1.3242,0.0033982992,1.66893e-06,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3180991,1.3154999,0.0025992393,0.00010085106,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3207688,1.3191998,0.0015690327,3.1113625e-05,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3358129,1.3354001,0.00041282177,-0.0001128912,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3621502,1.3629001,-0.00074994564,4.9829483e-05,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3983117,1.4003001,-0.001988411,-0.0004117489,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397731,1.4427996,-0.0030264854,0.0001269579,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4845577,1.4882004,-0.0036426783,-0.00015771389,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5276521,1.5314001,-0.00374794,0.00014781952,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5665506,1.5700995,-0.0035488605,-0.00025057793,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5968703,1.5999005,-0.003030181,2.9683113e-05,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6173224,1.6195997,-0.002277255,-0.00012242794,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6258677,1.6272002,-0.0013325214,3.2305717e-05,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.622672,1.6229997,-0.00032770634,2.8014183e-05,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6083493,1.6076003,0.00074899197,0.00015068054,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5850512,1.5832999,0.0017513037,-0.00025117397,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5542282,1.5516002,0.0026279688,0.00027179718,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5208184,1.5175996,0.00321877,-0.000118374825,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4870209,1.4834001,0.0036207438,-2.0861626e-05,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4571254,1.4534,0.0037254095,-2.5391579e-05,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4343648,1.4310002,0.003364563,3.516674e-05,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.4214705,1.4188995,0.0025709867,-7.05719e-05,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4196869,1.4181,0.0015869141,0.000113129616,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4300388,1.4296006,0.00043821335,-3.886223e-05,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.451292,1.4519995,-0.00070750713,-0.00019204617,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4812273,1.4831002,-0.0018728971,-0.00022733212,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5168035,1.5196997,-0.0028961897,9.6440315e-05,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5552787,1.5587999,-0.003521204,-0.00017869473,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5919551,1.5956001,-0.0036450624,-5.507469e-05,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6238676,1.6273001,-0.0034325123,-6.759167e-05,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.6478581,1.6507998,-0.0029416084,4.184246e-05,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6619744,1.6642,-0.0022255182,-0.00027441978,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6639104,1.6652,-0.0012896061,8.9645386e-05,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.6544961,1.6548003,-0.0003042221,3.9339066e-06,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.633954,1.6331999,0.00075411797,4.5895576e-05,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.604263,1.6025,0.0017629862,3.707409e-05,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5679897,1.5654001,0.0025895834,-8.9764595e-05,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5280375,1.5248,0.003237605,6.246567e-05,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4885491,1.4849,0.0036491156,5.0902367e-05,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4531399,1.4494002,0.0037397146,-0.0001399517,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4247082,1.4212995,0.0034087896,-8.225441e-06,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4063424,1.4037006,0.002641797,-4.2438507e-05,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3994521,1.3977994,0.0016527176,-5.209446e-05,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4044995,1.4040005,0.0004990101,0.00010049343,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4212242,1.4218997,-0.00067543983,-0.00032424927,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4464605,1.4483001,-0.0018396378,-0.0001604557,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4779136,1.4808,-0.0028864145,8.6426735e-05,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5124598,1.5159999,-0.0035401583,-0.00015974045,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.5455153,1.5492,-0.0036847591,-1.5258789e-05,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.5741102,1.5776004,-0.0034902096,-0.00021016598,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5945121,1.5974994,-0.0029872656,8.785725e-05,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6053413,1.6076005,-0.0022591352,-0.00014126301,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6043712,1.6057003,-0.0013290644,2.8848648e-05,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.5918753,1.5921996,-0.00032424927,-7.534027e-05,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.5681703,1.5674002,0.000770092,0.0002297163,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.5359666,1.5342001,0.0017665625,-0.00016665459,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.4966327,1.4939997,0.0026329756,0.00016725063,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4546701,1.4513999,0.0032701492,-7.009506e-05,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4129065,1.4092002,0.003706336,9.346008e-05,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.3758091,1.3719997,0.0038093328,-0.0001090765,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.3461661,1.3427001,0.00346601,-6.6161156e-05,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.3269131,1.3242,0.0027130842,8.690357e-05,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.3200866,1.3183999,0.0016866922,-0.00018656254,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.3253124,1.3248001,0.0005122423,8.761883e-05,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3428103,1.3435,-0.00068974495,-0.00011026859,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3698843,1.3718,-0.0019156933,-0.00038421154,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.40283,1.4058,-0.0029699802,6.997585e-05,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.4392816,1.4429002,-0.003618598,1.835823e-05,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.474915,1.4786996,-0.0037845373,-0.000115036964,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5058144,1.5094001,-0.0035856962,-0.00021445751,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5286312,1.5317,-0.0030688047,0.00016880035,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.542071,1.5444001,-0.002329111,-0.00017094612,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.5435284,1.5449,-0.0013715029,7.1525574e-05,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.5335542,1.5338998,-0.00034558773,4.5776367e-05,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.5126445,1.5119003,0.0007442236,5.543232e-05,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4826788,1.4808997,0.0017790794,2.1219254e-05,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.446236,1.4436003,0.0026357174,6.401539e-05,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.4067869,1.4035,0.0032869577,1.3113022e-05,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.3679215,1.3641998,0.003721714,-2.1457672e-05,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3334445,1.3296003,0.003844142,5.555153e-05,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.3070623,1.3036001,0.0034621954,-6.222725e-05,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2911019,1.2883998,0.002702117,-1.9073486e-06,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2874877,1.2858001,0.0016876459,1.2278557e-05,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.2966781,1.2962002,0.00047791004,2.193451e-05,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.3179601,1.3186998,-0.00073969364,-0.00036013126,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.3482622,1.3502,-0.0019378662,3.7789345e-05,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3857553,1.3887999,-0.0030446053,-0.0001553297,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.4258261,1.4294999,-0.003673792,-2.6106834e-05,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4650921,1.4689002,-0.0038081408,7.987022e-06,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.4998902,1.5034999,-0.0036096573,-0.00019025803,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5265058,1.5295998,-0.003093958,9.417534e-05,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.5434637,1.5458004,-0.0023367405,-6.365776e-05,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.5487175,1.5501002,-0.0013827085,-1.7523766e-05,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.5421538,1.5424997,-0.00034582615,4.6133995e-05,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5246495,1.5238998,0.0007497072,0.00015044212,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4982613,1.4965001,0.001761198,-6.1273575e-05,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4650186,1.4624003,0.0026183128,-1.859665e-05,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.4284812,1.4251996,0.0032815933,0.00021874905,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.3929847,1.3893,0.0036847591,-8.4757805e-05,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3613992,1.3576001,0.0037990808,-9.918213e-05,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.3373564,1.3339,0.0034564734,4.351139e-05,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.3238754,1.3211999,0.0026755333,0.00012457371,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.32274,1.3211002,0.0016397238,-0.0002399683,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.3333685,1.3328998,0.00046873093,0.00023150444,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.3565488,1.3573002,-0.00075137615,-0.00034880638,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.3883508,1.3902996,-0.0019487143,-0.00015079975,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4265943,1.4296007,-0.0030064583,5.722046e-06,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.4677657,1.4713995,-0.0036338568,3.4332275e-05,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.5080153,1.5118,-0.0037847757,-0.00021529198,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.5430394,1.5465999,-0.0035604239,-3.9458275e-05,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.5703524,1.5733999,-0.0030474663,4.7564507e-05,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.5877064,1.59,-0.0022935867,-0.000106453896,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.593256,1.5946004,-0.0013444424,4.3988228e-05,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.5871687,1.5874999,-0.0003311634,0.00013124943,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5703264,1.5695999,0.0007265806,-0.00012648106,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5437667,1.5419999,0.0017668009,0.00013327599,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.5109986,1.5084001,0.002598524,1.4305115e-06,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4747393,1.4714999,0.0032393932,6.067753e-05,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.4389628,1.4352999,0.0036629438,-6.2823296e-05,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.407084,1.4033002,0.003783822,-8.404255e-05,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3825387,1.3790997,0.0034389496,6.1273575e-05,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.3683563,1.3657002,0.0026561022,-5.6385994e-05,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.3657625,1.3640999,0.001662612,3.7550926e-05,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.3755612,1.3751003,0.00046098232,-6.1273575e-05,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.3966734,1.3973999,-0.0007264614,-0.00017344952,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.426882,1.4287997,-0.0019177198,-0.00018203259,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4631355,1.4661,-0.0029644966,6.4492226e-05,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.5024023,1.5059999,-0.0035976171,-0.00030231476,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5396955,1.5434002,-0.003704667,0.00020444393,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5730791,1.5766,-0.0035208464,-0.00017905235,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5980778,1.6011004,-0.0030226707,-7.772446e-05,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.6129419,1.6151997,-0.002257824,5.8174133e-05,0.002399,0.0027726355,-0.00037363544
0.375,0.0,one_step_validation,1.6164,1.6165669,1.6179001,-0.0013332367,-0.000166893,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6078961,1.6082001,-0.0003039837,0.00030386448,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5891271,1.5883995,0.0007275343,-0.0002270937,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.560265,1.5585,0.0017648935,0.00023508072,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.5255816,1.5230001,0.0025814772,-0.00018155575,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.4868473,1.4836,0.003247261,0.0001527071,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.448974,1.4453,0.0036740303,2.5987625e-05,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4151764,1.4114002,0.0037761927,-0.00017642975,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.3884475,1.3849998,0.003447771,-4.7564507e-05,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3718992,1.3691999,0.0026993752,0.00010073185,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.367481,1.3658004,0.0016806126,-8.094311e-05,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.3750782,1.3745998,0.00047838688,-0.00017821789,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.3938046,1.3945,-0.000695467,9.548664e-05,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.4224826,1.4244002,-0.0019176006,-0.00038266182,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4565449,1.4594995,-0.0029546022,-4.4822693e-05,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4935365,1.4971005,-0.0035640001,0.00016355515,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.529959,1.5336999,-0.0037409067,-0.00035893917,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.5606817,1.5641999,-0.0035182238,0.00021827221,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5845575,1.5876002,-0.003042698,-0.00025749207,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.5975317,1.5998,-0.0022683144,6.830692e-05,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.5994673,1.6007998,-0.0013325214,-6.723404e-05,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.5893884,1.5897002,-0.0003118515,0.00021159649,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.5689327,1.5681996,0.0007330179,-0.00013267994,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.5387632,1.5370002,0.0017629862,0.00013685226,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.5024956,1.4999002,0.0025954247,-9.560585e-05,0.04184,0.04094068,0.0008993186
