time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.043,0.21708,one_step_training,2.2639,2.263869,2.261,0.0028691292,3.0994415e-05,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2833736,2.2812006,0.002172947,2.6464462e-05,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3107116,2.3094997,0.0012118816,-1.168251e-05,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3458803,2.3457997,8.058548e-05,-0.00018024445,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3874092,2.3884,-0.0009908676,-0.00010919571,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4335077,2.4355001,-0.001992464,-0.0003077984,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.480631,2.4833996,-0.0027685165,0.00016880035,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5268686,2.5301003,-0.0032317638,-0.00016856194,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.567632,2.5709,-0.0032680035,0.0001680851,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6011026,2.6041,-0.0029973984,9.75132e-05,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.624398,2.6269002,-0.002502203,-9.7990036e-05,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6351895,2.6370997,-0.0019102097,0.000310421,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6335468,2.6348,-0.001253128,0.00035309792,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6192324,2.6195002,-0.00026774406,0.00016760826,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5929441,2.592,0.0009441376,-4.4107437e-05,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5563328,2.5543997,0.0019330978,-3.2901764e-05,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5122015,2.5095997,0.002601862,-1.4305115e-06,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4637089,2.4606006,0.003108263,-8.821487e-06,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4142368,2.4107997,0.0034370422,6.318092e-05,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3674214,2.364,0.0034213066,0.00027871132,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.326866,2.3239005,0.0029654503,-6.580353e-05,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.29406,2.2915998,0.0024602413,0.0001399517,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2714958,2.2698998,0.001595974,-0.00039577484,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2579951,2.2575004,0.00049471855,4.7683716e-06,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2542415,2.2548995,-0.0006580353,-0.0003414154,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2570834,2.2588005,-0.0017170906,-0.00018334389,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2643554,2.2670002,-0.0026447773,4.4584274e-05,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2731056,2.2763996,-0.003293991,-0.00030565262,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2786043,2.2821,-0.0034956932,-0.0003042221,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2776392,2.2809,-0.003260851,0.00036096573,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.269083,2.2719007,-0.0028176308,-8.2969666e-05,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2491095,2.2512996,-0.002190113,0.00019049644,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2174652,2.2189,-0.001434803,0.0002348423,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1738944,2.1742,-0.00030565262,0.0008056164,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.121151,2.1203003,0.0008506775,0.00024914742,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.059808,2.0578003,0.0020077229,0.00059199333,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9945322,1.9916995,0.0028327703,-3.2186508e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9272622,1.9237001,0.0035620928,-0.00026214123,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8620065,1.8579001,0.0041064024,-0.00040650368,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8025273,1.7983001,0.0042271614,0.00017273426,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7541012,1.7502999,0.0038012266,-0.00080120564,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7167499,1.7134,0.0033499002,-0.00014996529,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6947417,1.6925998,0.0021419525,-0.00044167042,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.68695,1.6864002,0.00054979324,0.00034999847,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6945945,1.6956,-0.0010055304,0.0007054806,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7158543,1.7182997,-0.0024454594,0.00034570694,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7463044,1.7500002,-0.0036958456,9.560585e-05,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7814269,1.7859,-0.00447309,0.00017309189,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8171114,1.8217999,-0.0046885014,0.00038862228,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8495995,1.8540999,-0.004500389,-0.0004994869,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8725446,1.8764,-0.0038553476,-0.00014460087,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8845502,1.8874,-0.0028498173,-0.0004502535,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.882507,1.8842,-0.0016930103,-6.914139e-06,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8672757,1.8676002,-0.0003244877,0.00012433529,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8400432,1.8388,0.0012432337,-0.00024318695,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.802305,1.7997001,0.0026048422,0.000295043,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7591921,1.7558001,0.0033919811,0.0005078316,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7149866,1.7110997,0.003886819,0.00031340122,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6735978,1.6693999,0.004197955,0.00040221214,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6398394,1.6358005,0.00403893,0.0004606247,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6177157,1.6142,0.0035157204,0.00028431416,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6099205,1.6070998,0.0028207302,-0.00042045116,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6163814,1.6148002,0.001581192,-0.00018143654,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6381366,1.6380997,3.695488e-05,-0.0005366802,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6723818,1.6737,-0.0013182163,0.000118255615,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7183188,1.7209,-0.0025812387,8.1181526e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7716082,1.7753,-0.0036917925,0.0004917383,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8292181,1.8335999,-0.004381776,0.00058186054,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.886911,1.8915,-0.0045889616,-0.00011098385,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9387636,1.9431005,-0.004336834,0.0004364252,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9832122,1.9869999,-0.0037876368,0.00028777122,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.016764,2.0196998,-0.0029358864,-0.00036382675,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.036068,2.0379,-0.0018320084,0.00023198128,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0426672,2.0432,-0.0005328655,-0.00026726723,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0358047,2.0346997,0.0011050701,-0.00030469894,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0180874,2.0156004,0.0024869442,-0.000187397,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9929453,1.9895997,0.0033456087,-0.0008453131,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9621623,1.9581003,0.0040619373,3.7789345e-05,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9325426,1.9281998,0.0043427944,0.00015747547,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9077188,1.9036,0.0041188,0.0004812479,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8921221,1.8886999,0.0034222603,0.00027787685,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8880014,1.8853005,0.0027009249,0.00049853325,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8979528,1.8964994,0.0014533997,0.00024724007,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9214424,1.9215004,-5.8054924e-05,0.00045764446,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9581453,1.9596002,-0.0014549494,-0.0006452799,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0023832,2.0049996,-0.0026164055,-0.00018334389,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0524623,2.0559995,-0.003537178,-0.00026226044,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1035075,2.1075006,-0.0039930344,-7.6293945e-06,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1520889,2.1560996,-0.0040106773,-0.0005888939,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1925833,2.1962006,-0.0036172867,1.66893e-05,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2238405,2.2267995,-0.002959013,0.00015950203,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.243519,2.2457001,-0.0021810532,-0.00011897087,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2495232,2.2508004,-0.0012772083,0.00017690659,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427487,2.2429,-0.00015115738,0.00015115738,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.224081,2.2229996,0.0010814667,0.00021886826,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1960618,2.1939,0.0021617413,0.0009381771,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.163761,2.1610003,0.0027606487,-0.00026082993,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1271653,2.1238003,0.0033650398,-0.00056529045,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0901427,2.0862994,0.0038433075,5.722046e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0580842,2.0543,0.0037841797,-0.00018429756,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.033023,2.0297,0.0033230782,-0.00042319298,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0171525,2.0142999,0.0028526783,-0.00045251846,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0121,2.0102005,0.0018994808,0.0001001358,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.019591,2.0190997,0.0004913807,-0.00029110909,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0371535,2.0379999,-0.00084638596,-0.00035357475,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.062686,2.0647,-0.0020139217,1.4066696e-05,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0939796,2.0970001,-0.003020525,0.00052046776,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1284919,2.1322002,-0.0037083626,-9.179115e-05,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.160496,2.1644003,-0.0039043427,-9.608269e-05,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1868212,2.1904993,-0.0036780834,0.0004787445,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2059138,2.2091005,-0.0031867027,0.00068616867,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2157648,2.2182994,-0.002534628,-0.00016474724,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2126372,2.2143004,-0.001663208,-0.00023722649,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.196566,2.1969998,-0.0004336834,-0.00026607513,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1683335,2.1673002,0.0010333061,6.651878e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1309187,2.1287003,0.0022184849,-0.0005187988,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0854714,2.0822997,0.0031716824,-0.0010714531,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0343957,2.0303996,0.003996134,0.0006043911,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9864666,1.9822009,0.004265785,-0.00056660175,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9413275,1.9370997,0.0042277575,7.259846e-05,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9052212,1.9015,0.0037212372,-0.00022125244,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8797988,1.8767,0.0030987263,0.00060117245,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8694773,1.8676,0.0018773079,0.00052273273,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8740308,1.8738,0.00023078918,6.914139e-05,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8914576,1.8927,-0.0012423992,-0.00025761127,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9188378,1.9212996,-0.002461791,0.00016224384,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9540004,1.9575002,-0.0034998655,-0.0003004074,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9912206,1.9952997,-0.0040791035,-0.00022053719,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0267599,2.0309005,-0.0041406155,-0.0009598732,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0543752,2.0581002,-0.0037250519,0.0003247261,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0745893,2.0776997,-0.0031104088,-0.00018930435,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0826323,2.0849001,-0.0022678375,-0.0003323555,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0771186,2.0783997,-0.001281023,8.1300735e-05,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.058991,2.0591002,-0.00010919571,0.00040912628,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.0299816,2.0289004,0.0010812283,0.0006184578,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9928716,1.9907999,0.0020717382,-0.00037169456,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9481615,1.9450998,0.0030616522,0.00043857098,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9026234,1.8989005,0.003722906,0.00037658215,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8597155,1.8556997,0.0040158033,-0.00031542778,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8218021,1.8178003,0.004001856,-0.00030219555,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7929562,1.7892996,0.0036566257,-0.00055623055,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7752105,1.7721002,0.0031102896,0.00018954277,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7724094,1.7704998,0.0019096136,-0.0005093813,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7822888,1.7819,0.0003887415,-0.0005887747,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8038254,1.8047999,-0.00097453594,0.00087463856,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.838596,1.8409003,-0.0023043156,0.0002039671,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804958,1.8839997,-0.0035039186,-0.00019574165,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9250169,1.9292003,-0.0041834116,8.3088875e-05,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9688843,1.9731998,-0.0043154955,0.0006155968,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0093715,2.0134997,-0.0041282177,2.8371811e-05,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0412023,2.0447998,-0.003597498,-0.00060224533,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0604796,2.0631008,-0.0026211739,-0.00017952919,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0669782,2.0685,-0.0015218258,-0.00037813187,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.05929,2.0595,-0.00021004677,0.00050997734,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.040949,2.039899,0.0010499954,-0.00094914436,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.00959,2.0072005,0.002389431,-0.00019001961,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9713589,1.9679997,0.0033591986,0.0001411438,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9585639,1.9548993,0.0036646128,-0.00036394596,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9181106,1.9140003,0.0041103363,-0.0003106594,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8826547,1.8784999,0.0041548014,-0.00025463104,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.855745,1.8520002,0.0037447214,-0.0002449751,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8402171,1.8370996,0.0031175613,-0.00021708012,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8379207,1.8359003,0.002020359,-0.00082063675,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8473731,1.8468001,0.00057303905,2.682209e-05,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8700129,1.8709,-0.00088715553,0.00058710575,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9044486,1.9067001,-0.0022515059,-0.00034868717,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.944502,1.9478996,-0.003397584,-0.00010204315,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874506,1.9915001,-0.0040495396,-5.054474e-05,0.042965,0.043909855,-0.00094485655
