time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.643,0.0,one_step_internal_test,-4.8866,-4.8866234,-4.8866,-2.336502e-05,2.336502e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.887529,-4.8875,-2.9087067e-05,2.9087067e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.888627,-4.8886,-2.7179718e-05,-7.2956085e-05,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.8902006,-4.8902,-4.7683716e-07,0.00010061264,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.8917155,-4.8917,-1.5735626e-05,1.5735626e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.8935213,-4.8935,-2.1457672e-05,2.1457672e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.89552,-4.8955007,-1.9550323e-05,2.002716e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.8977175,-4.8977003,-1.7166138e-05,1.7642975e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.9001145,-4.9000993,-1.5258789e-05,1.4305115e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.902713,-4.9027004,-1.2397766e-05,1.2874603e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.9055095,-4.905499,-1.04904175e-05,0.00010967255,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.908233,-4.9082007,-3.2424927e-05,-0.000166893,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9116893,-4.9117007,1.1444092e-05,0.00018930435,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.9147196,-4.914699,-2.0503998e-05,1.9550323e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9180326,-4.9180007,-3.194809e-05,-0.00016736984,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.9219823,-4.922,1.7642975e-05,0.0002822876,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.925237,-4.9252,-3.71933e-05,-0.00016260147,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.9293065,-4.929299,-7.6293945e-06,6.67572e-06,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.933391,-4.9333997,8.583069e-06,9.10759e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.937413,-4.937401,-1.2397766e-05,0.00011301041,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.9413433,-4.941301,-4.2438507e-05,-0.00015687943,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.9458985,-4.9459,1.4305115e-06,9.870529e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9502034,-4.9501987,-4.7683716e-06,3.33786e-06,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.95471,-4.954701,-9.059906e-06,1.001358e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.9593067,-4.959299,-7.6293945e-06,6.67572e-06,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.964006,-4.9640007,-5.2452087e-06,0.00010585785,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.9685273,-4.9685006,-2.670288e-05,-7.247925e-05,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.9734063,-4.973399,-7.1525574e-06,6.198883e-06,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.978297,-4.9783006,3.33786e-06,9.727478e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.9830174,-4.9829993,-1.8119812e-05,1.7642975e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.987823,-4.9877996,-2.336502e-05,-7.677078e-05,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.992897,-4.9929,2.861023e-06,0.00019693375,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997435,-4.9974003,-3.4809113e-05,-0.00026512146,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.0028763,-5.002901,2.4795532e-05,0.00027608871,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.0074234,-5.0074,-2.336502e-05,-7.677078e-05,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.0124187,-5.0124,-1.859665e-05,1.859665e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.0173106,-5.0173,-1.04904175e-05,0.00011062622,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.0219293,-5.0218987,-3.0517578e-05,-0.0001707077,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.0270886,-5.0271,1.1444092e-05,0.00018882751,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.0316195,-5.0316005,-1.9073486e-05,-8.058548e-05,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.036508,-5.0365005,-7.6293945e-06,0.000108242035,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.0410223,-5.040999,-2.336502e-05,-7.772446e-05,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.045806,-5.045801,-4.7683716e-06,5.722046e-06,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.0504956,-5.0505,4.2915344e-06,9.584427e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.0549164,-5.0548987,-1.7642975e-05,1.6212463e-05,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.059325,-5.0593014,-2.3841858e-05,2.527237e-05,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.063622,-5.0635996,-2.2411346e-05,2.193451e-05,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.067819,-5.0677996,-1.9550323e-05,-8.106232e-05,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.072196,-5.0722013,5.2452087e-06,0.00019598007,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.075931,-5.0758986,-3.2424927e-05,-0.00016880035,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0802007,-5.0802007,0.0,0.00010061264,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.084008,-5.084,-8.106232e-06,0.000108242035,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.0875354,-5.087499,-3.6239624e-05,-6.484985e-05,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.091221,-5.091201,-2.002716e-05,-7.915497e-05,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.094989,-5.095,1.0967255e-05,0.00018882751,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.0981264,-5.0981,-2.6226044e-05,2.6226044e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.1012406,-5.1012,-4.053116e-05,-0.00015926361,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.1046934,-5.104699,5.722046e-06,0.00019359589,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.107424,-5.1074004,-2.336502e-05,2.3841858e-05,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.1101375,-5.1101003,-3.71933e-05,-6.246567e-05,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.112915,-5.1129,-1.5258789e-05,1.5258789e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.1155066,-5.1154995,-7.1525574e-06,6.67572e-06,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.118007,-5.118001,-6.198883e-06,0.00020694733,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.119853,-5.1198006,-5.2452087e-05,-0.00024700165,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.122398,-5.122399,9.536743e-07,0.00019788742,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.124122,-5.1241,-2.193451e-05,2.193451e-05,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.1258364,-5.125801,-3.528595e-05,-6.341934e-05,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.127612,-5.127598,-1.4305115e-05,0.00011205673,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.1289296,-5.128901,-2.861023e-05,-7.05719e-05,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.1304145,-5.130401,-1.335144e-05,0.00011444092,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.1314282,-5.1313987,-2.9563904e-05,2.8133392e-05,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.1323376,-5.132301,-3.671646e-05,-6.246567e-05,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.1333146,-5.1332994,-1.5258789e-05,0.00011444092,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.1338315,-5.1338015,-3.0040741e-05,-6.866455e-05,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.134516,-5.1345,-1.5735626e-05,0.00011587143,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.1347313,-5.1346993,-3.194809e-05,-6.866455e-05,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.135117,-5.1351,-1.7166138e-05,0.000116825104,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.135034,-5.1350007,-3.33786e-05,-6.580353e-05,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.135118,-5.1350994,-1.859665e-05,0.00011777878,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.1347356,-5.134701,-3.4809113e-05,3.5762787e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.134241,-5.1341987,-4.2438507e-05,-5.9127808e-05,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.1338224,-5.1338015,-2.0980835e-05,2.2411346e-05,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.1332135,-5.1331987,-1.4781952e-05,0.000113487244,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.132238,-5.1322002,-3.7670135e-05,-6.198883e-05,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1314254,-5.1314006,-2.4795532e-05,0.00012540817,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.130141,-5.1301,-4.1007996e-05,-5.9127808e-05,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.1290264,-5.129,-2.6226044e-05,2.6226044e-05,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.1277213,-5.127701,-2.0503998e-05,2.1457672e-05,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.1263204,-5.1262984,-2.193451e-05,0.000120162964,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.124547,-5.1245017,-4.529953e-05,-5.2928925e-05,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.1229315,-5.122899,-3.2424927e-05,3.1471252e-05,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.121126,-5.1211,-2.6226044e-05,2.6226044e-05,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.119227,-5.1192,-2.670288e-05,0.00012683868,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.11695,-5.1168995,-5.054474e-05,-0.00014972687,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.1151147,-5.1150994,-1.5258789e-05,0.00021457672,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.112547,-5.1125007,-4.6253204e-05,-0.00015306473,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.110518,-5.1105003,-1.7642975e-05,0.00011777878,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.1080275,-5.1080003,-2.7179718e-05,2.7656555e-05,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.105534,-5.105499,-3.528595e-05,3.385544e-05,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.102939,-5.1029015,-3.7670135e-05,3.9100647e-05,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.100239,-5.1001997,-3.9100647e-05,3.862381e-05,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.09744,-5.0973997,-4.005432e-05,-6.0081482e-05,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0948186,-5.0947995,-1.9073486e-05,0.00011873245,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.0918355,-5.0918,-3.528595e-05,-6.4373016e-05,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.0891223,-5.0891,-2.2411346e-05,0.00012207031,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.08604,-5.0860004,-3.9577484e-05,-6.0081482e-05,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.083226,-5.0832005,-2.5749207e-05,0.00012636185,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.080042,-5.0799994,-4.2438507e-05,-5.8174133e-05,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.077129,-5.0771003,-2.861023e-05,0.00012874603,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.073846,-5.0738006,-4.529953e-05,-5.4359436e-05,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.070831,-5.0708,-3.0994415e-05,3.0994415e-05,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.0677247,-5.067699,-2.5749207e-05,2.4795532e-05,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.064627,-5.064601,-2.6226044e-05,2.7179718e-05,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.061528,-5.0614996,-2.861023e-05,0.0001282692,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.0581527,-5.0581,-5.2452087e-05,-0.00014734268,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.055316,-5.0552998,-1.6212463e-05,0.00021600723,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.0518475,-5.0518003,-4.720688e-05,-0.00015258789,2.4307e-06,0.0,2.4307e-06
0.76,0.0,one_step_internal_test,-5.0489,-5.0490174,-5.049,-1.7642975e-05,0.00011730194,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.0458274,-5.0457997,-2.7656555e-05,2.7179718e-05,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.042736,-5.042701,-3.528595e-05,3.6239624e-05,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.0396366,-5.039599,-3.7670135e-05,3.671646e-05,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.036538,-5.0365,-3.8146973e-05,-6.198883e-05,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.0337176,-5.033701,-1.66893e-05,0.00011777878,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.0306315,-5.030599,-3.2424927e-05,-6.866455e-05,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.0279193,-5.0279007,-1.859665e-05,0.0002193451,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.024657,-5.024599,-5.7697296e-05,-0.00024318695,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.022306,-5.0223002,-5.722046e-06,0.00020599365,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.0193295,-5.0193,-2.9563904e-05,2.9563904e-05,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.0165443,-5.0165,-4.4345856e-05,-5.5789948e-05,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.0140257,-5.0140014,-2.4318695e-05,2.5749207e-05,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.011516,-5.011499,-1.7166138e-05,0.00011587143,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.0088406,-5.008801,-3.9577484e-05,-5.9604645e-05,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.006526,-5.0065002,-2.5749207e-05,0.00012588501,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.003941,-5.0038996,-4.1484833e-05,-0.00015878677,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.0020037,-5.0019994,-4.2915344e-06,0.00020360947,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.9995356,-4.9995003,-3.528595e-05,-6.4373016e-05,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.997528,-4.9975004,-2.7656555e-05,2.8133392e-05,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.995522,-4.9955,-2.193451e-05,0.00012207031,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.993344,-4.9933,-4.386902e-05,-0.00015640259,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.9918075,-4.991801,-6.67572e-06,0.00020742416,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.9897366,-4.989699,-3.7670135e-05,-6.341934e-05,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.9881296,-4.9881005,-2.9087067e-05,-7.05719e-05,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.9868007,-4.9868,-4.7683716e-07,0.00020074844,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.985037,-4.984999,-3.7670135e-05,-6.2942505e-05,2.5681e-06,0.0,2.5681e-06
