time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.022,0.23817,one_step_training,0.55289,0.55307484,0.5490401,0.0040347576,-0.000184834,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.57055825,0.56722987,0.003328383,4.172325e-05,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.600017,0.59747994,0.0025370717,-3.7014484e-05,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6426298,0.64103013,0.0015996695,-0.0002297759,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6982913,0.69786006,0.0004312396,-0.00028127432,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7659123,0.76681006,-0.00089776516,-0.00024229288,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84313864,0.8453798,-0.0022411942,0.002221346,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9331746,0.93707997,-0.003905356,-0.003174603,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0163858,1.0195901,-0.0032043457,0.0010142326,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1038083,1.1075602,-0.003751874,9.1671944e-05,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1857662,1.1894999,-0.003733635,-0.00026619434,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2589458,1.2622001,-0.0032542944,5.4121017e-05,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3219689,1.3244,-0.002431035,-0.00026893616,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3723412,1.3735999,-0.0012587309,-0.0001411438,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4101505,1.4105002,-0.00034964085,-5.054474e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4363008,1.4353999,0.0009008646,-0.0014007092,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4493324,1.4466,0.0027323961,0.00066769123,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4578749,1.4554005,0.0024744272,0.001425147,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4649714,1.4627998,0.0021716356,-0.00017142296,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4699713,1.4665,0.0034712553,0.0004286766,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4795628,1.4761,0.0034627914,0.0012372732,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4983464,1.4959999,0.0023465157,-0.0012464523,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5216485,1.5193001,0.002348423,0.000151515,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5562588,1.5549,0.0013587475,0.0001411438,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6011969,1.6008998,0.00029706955,3.0994415e-06,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6552635,1.6561999,-0.00093638897,-0.00036358833,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7153593,1.7174999,-0.002140522,0.00014066696,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7798862,1.7830003,-0.0031141043,0.00021374226,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8451656,1.8486999,-0.003534317,-6.556511e-05,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9070046,1.9105002,-0.003495574,0.00029540062,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9634397,1.9666997,-0.0032600164,-0.00023972988,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0101156,2.0127997,-0.0026841164,8.440018e-05,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0463398,2.0483003,-0.001960516,-0.00013971329,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.069999,2.0712004,-0.0012013912,0.00020098686,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0816836,2.0821996,-0.0005159378,0.00021624565,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.081798,2.0813,0.0004980564,0.00010180473,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0716588,2.0702,0.0014588833,0.0001411438,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0536284,2.0515997,0.0020287037,0.00037145615,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0308828,2.0284998,0.0023829937,0.00011706352,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.005676,2.0027997,0.0028762817,0.00042390823,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.982324,1.9793005,0.0030235052,-0.00012397766,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9621795,1.9592998,0.0028797388,2.0503998e-05,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9482307,1.9461,0.0021307468,6.92606e-05,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.94179,1.9405001,0.0012898445,-0.00019001961,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9425893,1.9420999,0.00048935413,0.00021076202,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9513834,1.9519001,-0.00051677227,-0.00028336048,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9649721,1.9664999,-0.0015277863,-7.212162e-05,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.981798,1.9842,-0.002401948,1.9073486e-06,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.998896,2.0017996,-0.0029035807,0.0003039837,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0140035,2.0171003,-0.003096819,-0.00020360947,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.022677,2.0256,-0.0029230118,0.00012302399,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.023663,2.0261998,-0.0025367737,0.00013685226,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.01484,2.0167997,-0.0019598007,-0.00023984909,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9939817,1.9952006,-0.001218915,0.0003182888,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9624013,1.9628997,-0.00049841404,9.870529e-05,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9197615,1.9191997,0.0005618334,0.00023841858,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8683648,1.8668,0.0015648603,-6.484985e-05,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8097931,1.8074001,0.0023930073,0.00010693073,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7477984,1.7448,0.0029984713,1.5497208e-06,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6854904,1.6820002,0.0034902096,9.655952e-06,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6267312,1.6229999,0.0037312508,-3.1113625e-05,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5748777,1.5714003,0.0034774542,-0.00037777424,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5316687,1.5288996,0.0027691126,0.00013136864,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5003612,1.4986001,0.0017610788,-0.00016117096,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4804032,1.4797,0.0007032156,-3.2186508e-06,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4719313,1.4724,-0.00046861172,-0.00023138523,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4724091,1.4741004,-0.0016912222,-9.179115e-06,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4796592,1.4825,-0.0028407574,-0.000259161,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.489244,1.4926999,-0.0034558773,0.00035595894,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4993131,1.5029995,-0.003686428,-0.00021314621,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5043803,1.5079006,-0.0035202503,1.9669533e-05,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5024049,1.5054996,-0.0030946732,9.512901e-05,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4910015,1.4934003,-0.0023988485,-1.4305115e-06,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4684474,1.4698999,-0.001452446,0.00025260448,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4350924,1.4356003,-0.0005078316,0.00010752678,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3911891,1.3905,0.0006891489,1.0848045e-05,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3386374,1.3366996,0.001937747,0.00016260147,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2808082,1.2780001,0.002808094,-0.00020825863,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2201257,1.2165998,0.0035258532,-2.5629997e-05,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.16131,1.1573005,0.0040094852,-1.001358e-05,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1083754,1.1041995,0.0041759014,-0.00027537346,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0643258,1.0605005,0.003825307,7.414818e-05,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.0331113,1.0301995,0.002911806,-1.13248825e-05,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0160667,1.0142001,0.001866579,-6.663799e-05,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0136999,1.0131001,0.00059974194,-9.9897385e-05,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0251746,1.0259,-0.0007253885,-0.0002746582,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.047802,1.0498998,-0.002097845,-0.00010192394,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0786396,1.0820004,-0.0033607483,6.03199e-05,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1138625,1.1178994,-0.0040369034,0.00013744831,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1494607,1.1536003,-0.004139662,3.9339066e-05,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.181289,1.1852001,-0.0039111376,1.1086464e-05,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2059647,1.2093998,-0.003435135,3.528595e-05,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2209437,1.2236,-0.0026563406,0.00015628338,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.224981,1.2266,-0.0016191006,1.9073486e-05,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2172226,1.2177001,-0.0004775524,0.00017738342,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1990407,1.1982995,0.00074112415,5.9366226e-05,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1720631,1.1701003,0.001962781,-0.00016307831,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1387157,1.1358,0.00291574,-0.00011575222,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1027697,1.0992,0.0035697222,0.00023031235,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0690216,1.0651,0.003921628,7.843971e-05,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0409073,1.0369002,0.004007101,-0.00010728836,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0216779,1.0180997,0.003578186,0.00022220612,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0150644,1.0124003,0.0026640892,-6.4373016e-05,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0217657,1.0201,0.0016657114,0.00023424625,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.043317,1.0429,0.0004169941,-0.0002169609,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0774373,1.0783001,-0.00086283684,-0.0001373291,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1223617,1.1245996,-0.002237916,-0.0001616478,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1743755,1.1778003,-0.0034247637,0.00022447109,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2304525,1.2344998,-0.0040472746,0.00024747849,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2863663,1.2905002,-0.0041338205,-0.00016629696,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3372475,1.3411001,-0.0038526058,5.2452087e-05,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3806803,1.3839998,-0.0033195019,-8.034706e-05,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4136107,1.4161,-0.0024893284,0.00018930435,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4354072,1.4368998,-0.0014926195,-0.00020718575,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.44443,1.4448004,-0.00037038326,6.997585e-05,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4425105,1.4416997,0.0008107424,8.952618e-05,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.4314139,1.4294999,0.0019140244,-0.00011384487,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.4133615,1.4106002,0.002761364,-6.151199e-05,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3919266,1.3886001,0.0033265352,7.331371e-05,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3710546,1.3673996,0.003655076,-5.4597855e-05,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.354051,1.3503003,0.0037506819,0.0002490282,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.3451566,1.3419001,0.0032564402,-0.0002565384,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3452808,1.3427999,0.0024808645,0.00041925907,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3581241,1.3567,0.0014241934,-0.00012409687,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.382155,1.3818005,0.00035440922,0.0001450777,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4177728,1.4185998,-0.00082707405,-0.00027275085,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4615533,1.4635999,-0.002046585,-5.3286552e-05,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5111945,1.5143,-0.0031055212,5.4836273e-06,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5629531,1.5665998,-0.0036467314,0.00014686584,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.613461,1.6172003,-0.0037392378,-6.1035156e-05,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6586047,1.6620998,-0.0034950972,-0.000104784966,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6954328,1.6984001,-0.0029673576,-3.2782555e-05,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.7218889,1.7240996,-0.0022107363,-8.893013e-05,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7364124,1.7377002,-0.001287818,-1.2397766e-05,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.738885,1.7391999,-0.00031483173,0.000114917755,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7303357,1.7296001,0.0007356405,-0.00013566017,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7118098,1.7100004,0.0018093586,-9.775162e-06,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.6864064,1.6837994,0.002606988,-6.3180923e-06,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6571419,1.6540005,0.0031414032,-4.196167e-05,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6273856,1.6238998,0.0034857988,-8.559227e-05,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6005894,1.5969998,0.0035896301,0.00011062622,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5804998,1.5773003,0.0031994581,-0.00019979477,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5685467,1.5660999,0.0024467707,0.00015330315,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5673534,1.5659,0.0014533997,4.6610832e-05,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5768073,1.5763999,0.00040733814,-0.00010728836,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5959433,1.5965997,-0.00065636635,-0.00014328957,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6229244,1.6247005,-0.0017760992,-0.0001244545,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6549289,1.6576998,-0.0027709007,7.104874e-05,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.689042,1.6924001,-0.0033581257,-0.00014197826,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.7210283,1.7244998,-0.0034714937,7.164478e-05,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7483182,1.7516,-0.0032818317,-0.000118136406,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7673837,1.7702003,-0.002816558,-0.00018370152,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7760004,1.7780997,-0.0020992756,9.9658966e-05,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7736439,1.7749001,-0.0012562275,-0.0002439022,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7588187,1.7591,-0.0002812147,0.00018119812,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7336445,1.7329,0.000744462,-4.4465065e-05,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6989732,1.6972,0.0017732382,-0.0001732111,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6572291,1.6545998,0.00262928,7.092953e-05,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6123166,1.6091002,0.0032163858,-1.6570091e-05,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5673964,1.5638002,0.0035961866,-9.6440315e-05,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5260234,1.5222998,0.0037236214,-2.336502e-05,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4917929,1.4884001,0.0033928156,7.033348e-06,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4672998,1.4646999,0.0025999546,-9.9778175e-05,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4538317,1.4521999,0.0016317368,-3.170967e-05,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4521289,1.4515997,0.00052917004,7.1167946e-05,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4617876,1.4624007,-0.0006130934,-0.0003875494,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4796463,1.4813998,-0.0017534494,-4.6372414e-05,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.503979,1.5067998,-0.0028208494,2.0980835e-05,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5311228,1.5346003,-0.0034774542,-0.00022280216,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5566865,1.5602999,-0.0036133528,0.00021350384,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5785406,1.582,-0.0034594536,-0.00024056435,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5921093,1.5950999,-0.0029906034,-0.00010931492,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5957447,1.598,-0.0022553205,0.0001553297,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5886352,1.5900002,-0.0013649464,-0.00013518333,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5694529,1.5697999,-0.00034701824,-5.2928925e-05,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5393814,1.5386,0.0007814169,0.00021862984,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.5009222,1.4991002,0.0018219948,-0.00022220612,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.4554195,1.4526998,0.00271976,8.046627e-05,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.4625615,1.4593,0.003261447,0.0001385212,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4234934,1.4197999,0.0036934614,-9.3340874e-05,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3883232,1.3845001,0.003823042,7.677078e-05,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3611418,1.3576995,0.0034422874,-0.00024175644,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.3436356,1.3409005,0.0027350187,0.00016438961,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3388039,1.3370994,0.0017044544,-0.00020384789,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.3458023,1.3453003,0.0005019903,9.775162e-05,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3649795,1.3657001,-0.00072062016,-0.00027954578,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3930798,1.3949999,-0.001920104,-7.9751015e-05,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4278063,1.4308,-0.002993703,-0.00010621548,0.082158,0.0834304,-0.0012724027
