time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.071,0.0,one_step_training,-1.4586,-1.4584689,-1.4583002,-0.00016868114,-0.00013113022,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4217358,-1.4216001,-0.00013566017,-0.000264287,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.388154,-1.3881001,-5.38826e-05,5.4001808e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3569318,-1.3568997,-3.20673e-05,-0.00016820431,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3290218,-1.3290001,-2.169609e-05,0.00032186508,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3029869,-1.3028997,-8.714199e-05,0.00018680096,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2795528,-1.2794003,-0.00015246868,-0.00014722347,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2595114,-1.2594,-0.00011134148,-0.0001885891,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.242808,-1.2427999,-8.106232e-06,0.00020802021,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2284001,-1.2284,-1.1920929e-07,-0.00019991398,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2176806,-1.2177001,1.9550323e-05,0.00018060207,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2092971,-1.2092998,2.7418137e-06,-0.00020289421,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2045617,-1.2046001,3.838539e-05,6.175041e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024382,-1.2024999,6.16312e-05,0.00013828278,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2028567,-1.2028998,4.3153763e-05,-0.00014328957,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2065303,-1.2066,6.9618225e-05,3.027916e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2127026,-1.2128004,9.775162e-05,0.0001026392,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.221206,-1.2212998,9.381771e-05,5.9604645e-06,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2322055,-1.2323,9.453297e-05,5.4836273e-06,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2454902,-1.2456,0.000109791756,-9.775162e-06,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2609682,-1.2610998,0.00013160706,6.818771e-05,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2782645,-1.2784003,0.00013577938,-3.552437e-05,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2975537,-1.2977,0.00014638901,5.364418e-05,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3183502,-1.3184998,0.00014960766,-4.9829483e-05,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3408375,-1.3410003,0.00016283989,0.00013744831,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3642492,-1.3643998,0.00015056133,-5.0783157e-05,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3890479,-1.3892003,0.00015246868,4.7802925e-05,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4146444,-1.4148,0.00015568733,-5.567074e-05,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4412313,-1.4413998,0.00016856194,0.00013124943,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4680446,-1.4681998,0.0001552105,4.4584274e-05,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.495264,-1.4954004,0.00013637543,-0.00013589859,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5231446,-1.5232996,0.00015497208,0.00014460087,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5506506,-1.5508004,0.00014984608,5.054474e-05,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5780702,-1.5781999,0.0001296997,-2.9802322e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6053741,-1.6054995,0.00012540817,7.414818e-05,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6320815,-1.6322002,0.00011873245,-1.847744e-05,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6583825,-1.6585,0.00011742115,-1.7523766e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6840794,-1.6842003,0.00012087822,0.00017940998,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7085063,-1.7085999,9.357929e-05,-9.36985e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7324128,-1.7325001,8.72612e-05,0.00011277199,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7549238,-1.7550002,7.6413155e-05,-7.6174736e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7766194,-1.7766995,8.010864e-05,0.00011944771,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7967336,-1.7968004,6.67572e-05,3.361702e-05,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8155515,-1.8155998,4.8279762e-05,-4.851818e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8331527,-1.8332002,4.7564507e-05,5.2690506e-05,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8491566,-1.8491998,4.3153763e-05,-4.339218e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8638577,-1.8638998,4.208088e-05,0.00015771389,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8765842,-1.8766004,1.6212463e-05,-0.00011587143,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8881872,-1.8882,1.2874603e-05,0.00018715858,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976088,-1.8975998,-8.940697e-06,-0.0001912117,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9060987,-1.9060999,1.1920929e-06,9.870529e-05,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9126008,-1.9126,-7.1525574e-07,7.1525574e-07,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.917613,-1.9176002,-1.2874603e-05,0.00011301041,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9207393,-1.9207,-3.9339066e-05,-0.00016069412,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9228325,-1.9228001,-3.2424927e-05,0.00013244152,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.92294,-1.9229002,-3.9815903e-05,-5.9962273e-05,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9218442,-1.9217998,-4.4465065e-05,-5.5789948e-05,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9194398,-1.9194003,-3.9458275e-05,0.0001398325,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9152584,-1.9151994,-5.90086e-05,-4.1604042e-05,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9099721,-1.9099004,-7.164478e-05,-2.7894974e-05,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9034694,-1.9033998,-6.9618225e-05,-3.0517578e-05,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8958623,-1.8957998,-6.258488e-05,6.234646e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8869715,-1.8869001,-7.1406364e-05,-0.00012850761,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8774643,-1.8773998,-6.4492226e-05,0.0001642704,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.866482,-1.8664001,-8.189678e-05,-0.0001180172,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8550829,-1.8550003,-8.261204e-05,-1.7166138e-05,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8428742,-1.8427999,-7.426739e-05,7.414818e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8297821,-1.8297,-8.21352e-05,-0.00011789799,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8164759,-1.8164004,-7.545948e-05,7.581711e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8023791,-1.8022999,-7.927418e-05,-2.0861626e-05,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7879834,-1.7878997,-8.368492e-05,-0.000116586685,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7735685,-1.7735,-6.854534e-05,6.854534e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7586683,-1.7586001,-6.818771e-05,-3.170967e-05,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7437716,-1.7437003,-7.1287155e-05,-0.0001283884,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7291545,-1.7290998,-5.4717064e-05,0.00015449524,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7140665,-1.7139999,-6.663799e-05,-0.0001335144,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.699563,-1.6995002,-6.2823296e-05,6.3061714e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.684963,-1.6848997,-6.330013e-05,-0.00013697147,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.6710463,-1.671,-4.6253204e-05,-5.376339e-05,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6575274,-1.6575001,-2.7298927e-05,0.00012743473,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6440426,-1.6439999,-4.2676926e-05,-5.733967e-05,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6312511,-1.6311997,-5.1379204e-05,-0.000248909,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6196128,-1.6196002,-1.2636185e-05,0.00031280518,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.6075335,-1.6075003,-3.3140182e-05,-0.00036656857,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5973079,-1.5972998,-8.106232e-06,0.000207901,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5869132,-1.5868999,-1.335144e-05,-8.678436e-05,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5776169,-1.5776004,-1.6570091e-05,-0.00018310547,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5694872,-1.5695002,1.2993813e-05,0.00018715858,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5614973,-1.5614997,2.3841858e-06,-0.0001026392,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5547018,-1.5547001,-1.66893e-06,-9.8228455e-05,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5488827,-1.5489,1.7285347e-05,-1.7285347e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5438685,-1.5438998,3.1232834e-05,6.854534e-05,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.53948,-1.5395002,2.026558e-05,-0.000120043755,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.5362735,-1.5363001,2.6583672e-05,-2.6464462e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.533861,-1.5338999,3.886223e-05,-3.8981438e-05,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5323522,-1.5323998,4.7564507e-05,5.221367e-05,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5314612,-1.5315001,3.886223e-05,-0.00013875961,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.5317495,-1.5318,5.054474e-05,4.9471855e-05,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5325472,-1.5325999,5.2690506e-05,-5.2809715e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5342455,-1.5343003,5.4836273e-05,4.553795e-05,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5364518,-1.5364999,4.8041344e-05,-0.00014817715,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5397354,-1.5397998,6.4373016e-05,3.540516e-05,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.54343,-1.5435002,7.021427e-05,-6.997585e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5479252,-1.5479997,7.4505806e-05,2.527237e-05,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5528307,-1.5528998,6.914139e-05,-6.92606e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5584289,-1.5585003,7.1406364e-05,2.8848648e-05,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5643318,-1.5644,6.818771e-05,3.182888e-05,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5705419,-1.5705997,5.7816505e-05,-0.0002580881,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5778109,-1.5779003,8.940697e-05,0.00021088123,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5846219,-1.5847,7.8082085e-05,-7.8082085e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5920346,-1.5920998,6.520748e-05,-6.54459e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5997295,-1.5998001,7.05719e-05,-7.045269e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6077151,-1.6077999,8.4757805e-05,0.000115156174,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6154302,-1.6154999,6.9618225e-05,-6.9737434e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6234391,-1.6235002,6.1154366e-05,-0.00016093254,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.6318173,-1.6319001,8.273125e-05,0.00021731853,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6394377,-1.6395001,6.246567e-05,-0.00016236305,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6475401,-1.6476002,6.0081482e-05,-5.9962273e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.6555264,-1.6555997,7.331371e-05,0.00012636185,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6629419,-1.6629999,5.7935715e-05,-0.00015807152,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6706388,-1.6707,6.1154366e-05,3.874302e-05,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6778404,-1.6779006,6.020069e-05,4.029274e-05,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6846532,-1.6846998,4.6610832e-05,-0.00014686584,7.0206e-06,0.0,7.0206e-06
0.194,0.0,one_step_training,-1.6915,-1.6915447,-1.6916,5.531311e-05,4.4703484e-05,7.9606e-06,0.0,7.9606e-06
