time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.626,0.107,one_step_internal_test,-0.051976,-0.051872995,-0.051975995,0.00010300055,-0.00010300428,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051779896,-0.051883,0.00010310486,-0.00010510534,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051692706,-0.051797997,0.000105291605,-0.00010329485,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05160693,-0.051709,0.00010206923,-0.00010406971,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051524293,-0.051630013,0.00010572001,-0.000104706734,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05144665,-0.051549982,0.0001033321,-0.00010335073,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051369607,-0.051474012,0.000104404986,-0.00010539219,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.0512986,-0.051403992,0.00010539219,-0.00010640174,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.05123395,-0.051340014,0.00010606274,-0.00010404736,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051170435,-0.051273983,0.00010354817,-0.00010556355,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.05111192,-0.051219005,0.00010708347,-0.00010607764,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051059183,-0.051163998,0.00010481477,-0.00010481849,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.05100816,-0.051114008,0.00010584667,-0.0001068376,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.050964016,-0.051070984,0.000106967986,-0.00010598451,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.05092352,-0.05102901,0.00010549277,-0.00010647997,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050887547,-0.050995,0.00010745227,-0.00010745227,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.05085814,-0.050965007,0.0001068674,-0.000105861574,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.05083087,-0.050937,0.000106129795,-0.00010712817,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.05080898,-0.050916992,0.00010801107,-0.00010801852,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050793454,-0.050901,0.000107545406,-0.00010654703,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050780233,-0.050887007,0.00010677427,-0.0001077652,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.050772347,-0.050880983,0.000108636916,-0.00010765344,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.050768785,-0.05087601,0.00010722503,-0.00010821596,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050769825,-0.050878998,0.00010917336,-0.00010817498,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.050775398,-0.050882995,0.00010759756,-0.00010860339,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.05078537,-0.050895,0.00010963157,-0.00010763109,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050797984,-0.050905,0.000107016414,-0.000109016895,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050815176,-0.050926007,0.00011083111,-0.00010982528,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.050838564,-0.050947003,0.000108439475,-0.00010743737,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.050861456,-0.050970003,0.00010854751,-0.000110544264,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.050891634,-0.051002994,0.0001113601,-0.00010836497,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.050922792,-0.05103,0.000107206404,-0.000109206885,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.050956372,-0.051067993,0.00011162087,-0.000111628324,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.05099774,-0.051108003,0.00011026114,-0.000108256936,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.051037297,-0.051145993,0.00010869652,-0.00010970235,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.05107983,-0.05119101,0.00011118129,-0.00011117011,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.05112729,-0.051237993,0.00011070445,-0.0001097098,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.05117497,-0.051285,0.000110030174,-0.000110030174,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.051224135,-0.051335003,0.000110868365,-0.00011086464,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.05127589,-0.051386993,0.00011110306,-0.000112108886,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051331583,-0.05144401,0.000112425536,-0.000110417604,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.051387165,-0.051497005,0.000109840184,-0.00010983646,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051441554,-0.051553,0.000111445785,-0.00011244416,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.05150032,-0.05161299,0.000112671405,-0.000110678375,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.051557798,-0.051667992,0.00011019409,-0.00011220202,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.051617227,-0.05173101,0.00011378154,-0.00011177361,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.05167748,-0.05178801,0.00011052936,-0.00011152029,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.051736716,-0.05184999,0.0001132749,-0.000112283975,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.05179739,-0.051908992,0.00011160225,-0.00011061132,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.05185433,-0.05196601,0.00011168048,-0.00011366978,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.05191452,-0.05202899,0.00011447072,-0.00011347979,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.05197562,-0.052088007,0.00011238828,-0.00011038035,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.052030735,-0.052142,0.00011126697,-0.00011426583,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.05208924,-0.052204996,0.000115755945,-0.00011276081,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.05214613,-0.052257005,0.000110875815,-0.00011187047,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.05219874,-0.052312996,0.00011425465,-0.00011425838,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.05225349,-0.052367,0.00011351332,-0.00011351332,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.05230605,-0.052420005,0.00011395663,-0.000113952905,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.052358042,-0.052471995,0.000113952905,-0.00011195615,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.0524048,-0.052516997,0.00011219829,-0.0001142025,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.052451253,-0.052567016,0.000115763396,-0.00011474639,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.052497547,-0.052610993,0.000113446265,-0.000114452094,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.052541472,-0.052656986,0.0001155138,-0.00011352822,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.05258227,-0.052695014,0.000112742186,-0.00011372939,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.05261951,-0.052734993,0.000115484,-0.00011549145,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.052657213,-0.052772004,0.000114791095,-0.00011378527,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.05268988,-0.05280399,0.00011410937,-0.00011511892,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.05272117,-0.052837,0.00011583045,-0.00011483207,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052749686,-0.05286401,0.000114325434,-0.00011631474,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.052777775,-0.052895002,0.000117227435,-0.00011422485,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.05280115,-0.052913994,0.00011284277,-0.0001148507,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.05282082,-0.052938003,0.00011718273,-0.00011618063,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.05284026,-0.052955,0.00011474267,-0.000115741044,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.0528562,-0.052973,0.00011679903,-0.00011580065,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.052869935,-0.052984998,0.00011506304,-0.000116065145,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.052880965,-0.052998006,0.00011704117,-0.00011603534,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.05288969,-0.053005006,0.00011531636,-0.00011530891,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.052893743,-0.05300999,0.000116247684,-0.00011725724,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.05289771,-0.053015,0.000117290765,-0.00011628866,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.05289824,-0.053014,0.00011575967,-0.000116761774,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.052896447,-0.05301401,0.00011756271,-0.00011655316,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.052892063,-0.053007994,0.000115931034,-0.00011693686,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.052885167,-0.05300299,0.00011782348,-0.00011783093,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.052877862,-0.052995,0.00011713803,-0.00011613965,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.052865673,-0.052982014,0.000116340816,-0.00011732802,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.05285193,-0.052969992,0.0001180619,-0.00011806935,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.052837484,-0.052955005,0.00011752173,-0.00011751801,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.05282037,-0.052938,0.00011762977,-0.00011762977,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.052801292,-0.052918993,0.00011770055,-0.000117708,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.052780148,-0.052898005,0.00011785701,-0.00011885166,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.052759036,-0.052877992,0.00011895597,-0.00011796504,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.05273571,-0.052853003,0.00011729449,-0.000117290765,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052708913,-0.052826997,0.00011808425,-0.000119086355,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.05268281,-0.052802004,0.00011919439,-0.00011919066,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.052656367,-0.052775007,0.00011863932,-0.00011763349,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.052626256,-0.052744,0.00011774525,-0.00011874363,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.05259551,-0.052714992,0.000119481236,-0.000119488686,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.052565098,-0.052683998,0.00011890009,-0.00011990219,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.052534953,-0.05265501,0.000120058656,-0.000118047,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.052501693,-0.05261899,0.000117298216,-0.00011930615,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.052468024,-0.05258899,0.00012096763,-0.00012097508,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.052437473,-0.052557006,0.00011953339,-0.00011852756,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.052403267,-0.052521996,0.00011872873,-0.00011973083,0.050521,0.050521,0.0
0.729,0.107,one_step_internal_test,-0.052489,-0.052369606,-0.052489996,0.00012039021,-0.000119395554,0.050521,0.050521,0.0
0.73,0.107,one_step_internal_test,-0.052455,-0.052335154,-0.052454017,0.00011886284,-0.000119846314,0.050521,0.050521,0.0
0.731,0.107,one_step_internal_test,-0.052422,-0.052300286,-0.052420985,0.000120699406,-0.000121712685,0.050521,0.050521,0.0
0.732,0.107,one_step_internal_test,-0.052388,-0.05226901,-0.052389998,0.00012098625,-0.0001189895,0.050521,0.050521,0.0
0.733,0.107,one_step_internal_test,-0.052355,-0.05223451,-0.052353017,0.00011850521,-0.000120487064,0.050521,0.050521,0.0
0.734,0.107,one_step_internal_test,-0.052322,-0.052201044,-0.052322995,0.0001219511,-0.00012095645,0.050521,0.050521,0.0
0.735,0.107,one_step_internal_test,-0.05229,-0.052169435,-0.052288998,0.00011956319,-0.000120565295,0.050521,0.050521,0.0
0.736,0.107,one_step_internal_test,-0.052258,-0.052137516,-0.052259006,0.00012148917,-0.00012048334,0.050521,0.050521,0.0
0.737,0.107,one_step_internal_test,-0.052227,-0.05210627,-0.052225992,0.00011972338,-0.00012073293,0.050521,0.050521,0.0
0.738,0.107,one_step_internal_test,-0.052196,-0.052075278,-0.052197002,0.00012172386,-0.00012072176,0.050521,0.050521,0.0
0.739,0.107,one_step_internal_test,-0.052166,-0.052045092,-0.052165,0.000119909644,-0.00012090802,0.050521,0.050521,0.0
0.74,0.107,one_step_internal_test,-0.052137,-0.052015096,-0.052137,0.000121902674,-0.000121902674,0.050521,0.050521,0.0
0.741,0.107,one_step_internal_test,-0.052109,-0.05198781,-0.052108992,0.00012118369,-0.000121191144,0.050521,0.050521,0.0
0.742,0.107,one_step_internal_test,-0.052082,-0.051960677,-0.052082002,0.000121325254,-0.00012132153,0.050521,0.050521,0.0
0.743,0.107,one_step_internal_test,-0.052056,-0.051934566,-0.052055996,0.00012142956,-0.00012143329,0.050521,0.050521,0.0
0.744,0.107,one_step_internal_test,-0.052031,-0.05190949,-0.052031007,0.000121515244,-0.000121507794,0.050521,0.050521,0.0
0.745,0.107,one_step_internal_test,-0.052007,-0.0518854,-0.052007,0.000121600926,-0.000121600926,0.050521,0.050521,0.0
0.746,0.107,one_step_internal_test,-0.051985,-0.05186228,-0.051983997,0.00012171641,-0.00012271851,0.050521,0.050521,0.0
0.747,0.107,one_step_internal_test,-0.051964,-0.051842187,-0.051965002,0.00012281537,-0.00012181327,0.050521,0.050521,0.0
0.748,0.107,one_step_internal_test,-0.051944,-0.05182277,-0.051944,0.0001212284,-0.0001212284,0.050521,0.050521,0.0
0.749,0.107,one_step_internal_test,-0.051925,-0.05180296,-0.051924992,0.00012203306,-0.00012204051,0.050521,0.050521,0.0
0.75,0.107,one_step_internal_test,-0.051908,-0.05178489,-0.051907003,0.00012211129,-0.00012310967,0.050521,0.050521,0.0
0.751,0.107,one_step_internal_test,-0.051892,-0.05176974,-0.051893007,0.00012326613,-0.0001222603,0.050521,0.050521,0.0
0.752,0.107,one_step_internal_test,-0.051878,-0.051755402,-0.051877003,0.000121600926,-0.0001225993,0.050521,0.050521,0.0
0.753,0.107,one_step_internal_test,-0.051865,-0.0517425,-0.051865995,0.00012349337,-0.00012249872,0.050521,0.050521,0.0
0.754,0.107,one_step_internal_test,-0.051854,-0.05173122,-0.051853005,0.000121783465,-0.00012277812,0.050521,0.050521,0.0
0.755,0.107,one_step_internal_test,-0.051844,-0.051721297,-0.051844995,0.00012369826,-0.00012270361,0.050521,0.050521,0.0
0.756,0.107,one_step_internal_test,-0.051836,-0.051712982,-0.051835004,0.000122021884,-0.00012301654,0.050521,0.050521,0.0
0.757,0.107,one_step_internal_test,-0.051829,-0.051706057,-0.051829994,0.00012393668,-0.00012294203,0.050521,0.050521,0.0
0.758,0.107,one_step_internal_test,-0.051823,-0.05170077,-0.051823005,0.00012223423,-0.0001222305,0.050521,0.050521,0.0
0.759,0.107,one_step_internal_test,-0.051819,-0.051694877,-0.051818,0.00012312084,-0.00012412295,0.050521,0.050521,0.0
0.76,0.107,one_step_internal_test,-0.051817,-0.05169283,-0.051817004,0.0001241751,-0.00012417138,0.050521,0.050521,0.0
0.761,0.107,one_step_internal_test,-0.051815,-0.051693335,-0.051816996,0.00012366101,-0.000121664256,0.050521,0.050521,0.0
0.762,0.107,one_step_internal_test,-0.051815,-0.05169131,-0.051812995,0.00012168661,-0.00012369081,0.050521,0.050521,0.0
0.763,0.107,one_step_internal_test,-0.051817,-0.051691778,-0.051817,0.00012522191,-0.00012522191,0.050521,0.050521,0.0
0.764,0.107,one_step_internal_test,-0.05182,-0.05169707,-0.051821005,0.00012393296,-0.00012292713,0.050521,0.050521,0.0
0.765,0.107,one_step_internal_test,-0.051824,-0.051700916,-0.051824,0.00012308359,-0.00012308359,0.050521,0.050521,0.0
0.766,0.107,one_step_internal_test,-0.051829,-0.051705133,-0.051828995,0.00012386218,-0.0001238659,0.050521,0.050521,0.0
0.767,0.107,one_step_internal_test,-0.051836,-0.051711082,-0.051835004,0.00012392178,-0.00012491643,0.050521,0.050521,0.0
0.768,0.107,one_step_internal_test,-0.051844,-0.05171987,-0.051844995,0.00012512505,-0.0001241304,0.050521,0.050521,0.0
0.769,0.107,one_step_internal_test,-0.051853,-0.051729523,-0.051853005,0.0001234822,-0.00012347847,0.050521,0.050521,0.0
0.77,0.107,one_step_internal_test,-0.051862,-0.051738646,-0.051863,0.00012435392,-0.00012335554,0.050521,0.050521,0.0
0.771,0.107,one_step_internal_test,-0.051873,-0.051747724,-0.051871,0.0001232773,-0.00012527406,0.050521,0.050521,0.0
0.772,0.107,one_step_internal_test,-0.051885,-0.051759694,-0.051885992,0.00012629852,-0.00012530759,0.050521,0.050521,0.0
0.773,0.107,one_step_internal_test,-0.051898,-0.051774103,-0.051898003,0.00012389943,-0.0001238957,0.050521,0.050521,0.0
0.774,0.107,one_step_internal_test,-0.051912,-0.05178721,-0.051911995,0.00012478605,-0.00012478977,0.050521,0.050521,0.0
0.775,0.107,one_step_internal_test,-0.051926,-0.05180222,-0.051927008,0.00012478605,-0.0001237765,0.050521,0.050521,0.0
0.776,0.107,one_step_internal_test,-0.051941,-0.05181606,-0.05193999,0.00012392923,-0.00012493879,0.050521,0.050521,0.0
0.777,0.107,one_step_internal_test,-0.051957,-0.051831268,-0.051957,0.00012573227,-0.00012573227,0.050521,0.050521,0.0
0.778,0.107,one_step_internal_test,-0.051973,-0.051848926,-0.05197401,0.00012508407,-0.00012407452,0.050521,0.050521,0.0
0.779,0.107,one_step_internal_test,-0.05199,-0.051864695,-0.051988997,0.00012430176,-0.00012530386,0.050521,0.050521,0.0
0.78,0.107,one_step_internal_test,-0.052008,-0.051881924,-0.05200799,0.00012606755,-0.000126075,0.050521,0.050521,0.0
0.781,0.107,one_step_internal_test,-0.052025,-0.051901538,-0.052027002,0.00012546405,-0.00012346357,0.050521,0.050521,0.0
0.782,0.107,one_step_internal_test,-0.052044,-0.05191742,-0.052041005,0.0001235865,-0.00012658164,0.050521,0.050521,0.0
0.783,0.107,one_step_internal_test,-0.052062,-0.051936813,-0.052064996,0.00012818351,-0.00012518838,0.050521,0.050521,0.0
0.784,0.107,one_step_internal_test,-0.052081,-0.051956028,-0.052079003,0.00012297556,-0.00012497231,0.050521,0.050521,0.0
0.785,0.107,one_step_internal_test,-0.052099,-0.051973566,-0.052100997,0.000127431,-0.00012543425,0.050521,0.050521,0.0
0.786,0.107,one_step_internal_test,-0.052118,-0.051992208,-0.052116003,0.00012379512,-0.00012579188,0.050521,0.050521,0.0
0.787,0.107,one_step_internal_test,-0.052137,-0.052010328,-0.052137997,0.00012766942,-0.00012667105,0.050521,0.050521,0.0
0.788,0.107,one_step_internal_test,-0.052156,-0.052030947,-0.052155998,0.00012505054,-0.00012505427,0.050521,0.050521,0.0
0.789,0.107,one_step_internal_test,-0.052174,-0.052048903,-0.05217501,0.00012610853,-0.00012509525,0.050521,0.050521,0.0
0.79,0.107,one_step_internal_test,-0.052193,-0.052066077,-0.052190986,0.00012490898,-0.00012692437,0.050521,0.050521,0.0
0.791,0.107,one_step_internal_test,-0.052211,-0.052085027,-0.052213013,0.00012798607,-0.00012597442,0.050521,0.050521,0.0
0.792,0.107,one_step_internal_test,-0.05223,-0.05210353,-0.052228,0.0001244694,-0.00012646988,0.050521,0.050521,0.0
0.793,0.107,one_step_internal_test,-0.052247,-0.05212176,-0.052249998,0.0001282394,-0.00012524053,0.050521,0.050521,0.0
0.794,0.107,one_step_internal_test,-0.052265,-0.05213839,-0.052261993,0.00012360513,-0.00012661144,0.050521,0.050521,0.0
0.795,0.107,one_step_internal_test,-0.052282,-0.05215492,-0.052284002,0.00012908131,-0.00012708083,0.050521,0.050521,0.0
0.796,0.107,one_step_internal_test,-0.052298,-0.052173205,-0.052298006,0.00012480095,-0.0001247935,0.050521,0.050521,0.0
0.797,0.107,one_step_internal_test,-0.052314,-0.052186463,-0.052312996,0.00012653321,-0.00012753531,0.050521,0.050521,0.0
0.798,0.107,one_step_internal_test,-0.05233,-0.05220261,-0.05233,0.00012739003,-0.00012739003,0.050521,0.050521,0.0
0.799,0.107,one_step_internal_test,-0.052345,-0.052219,-0.052345995,0.00012699515,-0.0001260005,0.050521,0.050521,0.0
1.4,0.087979,one_step_internal_test,-0.60346,-0.60340315,-0.60344017,3.7014484e-05,-5.686283e-05,0.041212,0.041206926,5.0738454e-06
1.401,0.088099,one_step_internal_test,-0.60005,-0.59999293,-0.6000599,6.699562e-05,-5.7041645e-05,0.041273,0.041268215,4.786998e-06
1.402,0.088226,one_step_internal_test,-0.59653,-0.59648025,-0.59651995,3.9696693e-05,-4.976988e-05,0.041338,0.0413325,5.5022538e-06
1.403,0.08836,one_step_internal_test,-0.5929,-0.5928407,-0.5929002,5.954504e-05,-5.930662e-05,0.041406,0.041400786,5.211681e-06
1.404,0.0885,one_step_internal_test,-0.58917,-0.58910894,-0.5891597,5.0783157e-05,-6.1035156e-05,0.041478,0.041471604,6.3963234e-06
1.405,0.088648,one_step_internal_test,-0.58534,-0.58527666,-0.5853401,6.341934e-05,-6.335974e-05,0.041553,0.041547365,5.636364e-06
1.406,0.088803,one_step_internal_test,-0.58141,-0.581355,-0.5814101,5.5134296e-05,-5.5015087e-05,0.041631,0.041625656,5.3420663e-06
1.407,0.088964,one_step_internal_test,-0.57738,-0.5773239,-0.57737994,5.6028366e-05,-5.608797e-05,0.041712,0.041706476,5.5246055e-06
