time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.071,0.0,one_step_pure_test,-3.7405,-3.7408612,-3.7405002,-0.00036096573,0.00036120415,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.675118,-3.6747,-0.00041794777,-8.201599e-05,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.6081758,-3.6078,-0.00037574768,0.0002758503,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5389853,-3.5385995,-0.00038576126,0.00018525124,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4683094,-3.4678998,-0.00040960312,9.298325e-06,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3967757,-3.3964007,-0.00037503242,0.00027561188,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3237941,-3.3234003,-0.0003938675,0.00019407272,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2500167,-3.2495997,-0.0004169941,-8.3208084e-05,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.17635,-3.1759992,-0.00035095215,0.00045013428,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.101409,-3.101001,-0.0004079342,-9.10759e-05,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.0272691,-3.0269,-0.00036907196,0.00016903877,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.9530473,-2.9527001,-0.00034713745,0.00024724007,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.878977,-2.8785996,-0.0003774166,-2.2888184e-05,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8060396,-2.8056998,-0.00033974648,0.00023961067,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7335467,-2.7332003,-0.0003464222,4.673004e-05,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.6624272,-2.6621,-0.0003271103,2.7179718e-05,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5927901,-2.5924993,-0.00029087067,-0.000109910965,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5252223,-2.525,-0.00022220612,0.00032234192,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4586804,-2.4584,-0.00028038025,-0.00031971931,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3953881,-2.3952005,-0.00018763542,0.00058817863,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3326035,-2.3322992,-0.0003042221,3.33786e-06,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2727141,-2.2724009,-0.000313282,0.00021409988,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2148006,-2.2144997,-0.00030088425,-0.00019931793,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1602807,-2.1600995,-0.00018119812,0.00028061867,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.1077166,-2.107501,-0.0002155304,-0.00018334389,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0588574,-2.0586994,-0.00015807152,0.00025749207,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0123014,-2.0121,-0.0002014637,1.4305115e-06,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9691898,-1.9690001,-0.00018966198,-1.0251999e-05,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9294385,-1.9292998,-0.0001386404,-0.00066149235,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8948714,-1.895,0.00012862682,0.0007714033,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8613749,-1.8611997,-0.00017511845,-0.00032520294,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8330162,-1.8329005,-0.00011563301,0.0008161068,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8059297,-1.8055999,-0.0003297329,2.9683113e-05,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.783056,-1.7827997,-0.00025629997,-4.3988228e-05,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7638726,-1.7638001,-7.247925e-05,-2.7418137e-05,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7483095,-1.7483004,-9.059906e-06,0.00020945072,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7358093,-1.7356995,-0.000109791756,-9.071827e-05,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.72734,-1.7273004,-3.9577484e-05,0.0001399517,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7220416,-1.7219999,-4.172325e-05,4.1604042e-05,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7203305,-1.7202998,-3.0636787e-05,0.00013053417,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7218435,-1.7217999,-4.36306e-05,0.00014352798,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7265558,-1.7265004,-5.543232e-05,-4.4226646e-05,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.734866,-1.7348999,3.385544e-05,0.00026607513,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7457478,-1.7456996,-4.8160553e-05,-5.221367e-05,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7601739,-1.7602004,2.6464462e-05,0.00017392635,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7771926,-1.7771996,7.033348e-06,-7.390976e-06,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7973511,-1.7974005,4.9352646e-05,0.00025117397,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8197235,-1.8196995,-2.3961067e-05,2.348423e-05,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8449738,-1.845,2.6226044e-05,0.00017380714,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8723841,-1.8724002,1.6093254e-05,-1.5974045e-05,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9024254,-1.9024999,7.4505806e-05,0.00032544136,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9339347,-1.9338999,-3.4809113e-05,-6.532669e-05,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9680389,-1.9681003,6.1392784e-05,0.00023889542,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.0034776,-2.0035,2.2411346e-05,7.748604e-05,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.040772,-2.0408006,2.861023e-05,0.0001718998,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.079383,-2.0794,1.7166138e-05,8.2969666e-05,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1194584,-2.1194994,4.1007996e-05,0.00015854836,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.160572,-2.1606,2.7894974e-05,0.0002720356,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2023387,-2.2023,-3.862381e-05,-6.1273575e-05,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.245531,-2.2455997,6.866455e-05,0.0003311634,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2887099,-2.2886999,-1.001358e-05,0.000109910965,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3326142,-2.3326004,-1.3828278e-05,0.0001142025,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.3768773,-2.3769,2.2649765e-05,0.00017738342,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4211912,-2.4211998,8.583069e-06,9.1314316e-05,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.46568,-2.4657001,2.026558e-05,0.0002799034,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5096378,-2.5096002,-3.7670135e-05,3.7908554e-05,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5536919,-2.5536997,7.867813e-06,0.00029182434,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5968363,-2.5968,-3.6239624e-05,3.6239624e-05,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.639799,-2.6398003,1.1920929e-06,0.00019907951,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6818125,-2.6818,-1.2636185e-05,0.00031256676,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.722582,-2.7225,-8.201599e-05,8.201599e-05,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7626462,-2.7626002,-4.6014786e-05,0.0002462864,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8012564,-2.8011994,-5.698204e-05,-4.36306e-05,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8391917,-2.8392003,8.583069e-06,-8.34465e-06,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.876044,-2.8760998,5.5789948e-05,0.00024414062,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9111216,-2.9110994,-2.2172928e-05,0.000121593475,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9448566,-2.9448004,-5.6266785e-05,0.000156641,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.976958,-2.9768999,-5.8174133e-05,0.00015807152,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0073602,-3.0073001,-6.0081482e-05,6.03199e-05,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0362375,-3.0362003,-3.71933e-05,0.00013756752,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063243,-3.063199,-4.386902e-05,4.2915344e-05,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0886354,-3.0886006,-3.4809113e-05,0.00023555756,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1117804,-3.1116996,-8.08239e-05,-1.9550323e-05,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.1334538,-3.1334,-5.38826e-05,0.0002539158,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1526904,-3.1526003,-9.012222e-05,-9.536743e-06,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1703682,-3.1702993,-6.890297e-05,6.818771e-05,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.1860538,-3.186001,-5.2690506e-05,0.00015377998,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1995802,-3.1994996,-8.058548e-05,0.00018024445,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2109206,-3.2107997,-0.00012087822,-7.939339e-05,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2207725,-3.2206995,-7.2956085e-05,0.00017261505,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.228284,-3.2282,-8.392334e-05,8.392334e-05,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2339027,-3.2338004,-0.00010228157,0.00010275841,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2375135,-3.2373998,-0.00011372566,1.3589859e-05,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2393954,-3.2392998,-9.560585e-05,0.00019526482,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2390258,-3.2389002,-0.00012564659,-7.414818e-05,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2372968,-3.2372005,-9.6321106e-05,0.00029683113,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.2330482,-3.2329001,-0.00014805794,-0.00015187263,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.227804,-3.2276998,-0.00010418892,0.00020384789,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2203224,-3.2202,-0.00012230873,0.00012230873,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2111535,-3.2110004,-0.00015306473,-4.6491623e-05,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2007236,-3.2005997,-0.00012397766,0.00022363663,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.188252,-3.1880994,-0.00015258789,-0.00014805794,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1750085,-3.1749003,-0.000108242035,0.00030851364,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1595604,-3.1594005,-0.00015997887,-3.9577484e-05,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1432536,-3.1430995,-0.0001540184,5.364418e-05,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.1256363,-3.1255,-0.00013637543,3.6239624e-05,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.106928,-3.1068008,-0.00012731552,0.00022816658,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0866745,-3.0864992,-0.00017523766,-0.00012564659,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.066038,-3.065901,-0.00013685226,0.00023794174,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0438619,-3.0436993,-0.00016260147,-3.8146973e-05,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0212498,-3.0211005,-0.00014925003,4.9829483e-05,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.9978347,-2.997699,-0.00013566017,3.4570694e-05,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.973832,-2.973701,-0.0001308918,0.00023198128,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9487796,-2.9485986,-0.0001809597,-0.00022029877,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.9241168,-2.924001,-0.00011587143,0.0003168583,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.8981595,-2.8980002,-0.00015926361,-4.053116e-05,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8723555,-2.8721995,-0.00015592575,-4.4584274e-05,-3.3929e-05,0.0,-3.3929e-05
