time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.052,0.2,one_step_pure_test,0.089976,0.08958258,0.0900601,-0.0004775226,0.00039342046,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.123557575,0.124023974,-0.0004663989,0.0003824234,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15771411,0.15817003,-0.00045591593,0.0003658831,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19195504,0.192396,-0.00044095516,0.00036495924,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.226223,0.22666001,-0.00043700635,0.00035698712,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26043406,0.2608599,-0.00042584538,0.00033593178,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.2944806,0.29489005,-0.0004094541,0.0003194213,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32827553,0.32867,-0.00039446354,0.00033447146,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.3618017,0.3622,-0.00039827824,0.00030827522,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39492607,0.39529994,-0.00037387013,0.00030392408,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42759922,0.42797,-0.0003707707,0.00030076504,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45976043,0.46012005,-0.00035962462,0.000269562,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49128452,0.49162,-0.00033548474,0.00028547645,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5221797,0.52251995,-0.0003402233,0.00026029348,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55232567,0.5526401,-0.0003144145,0.00025433302,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5816814,0.5819899,-0.00030851364,0.00025862455,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61021906,0.61052006,-0.00030100346,0.000230968,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63783115,0.63811004,-0.00027889013,0.00022882223,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6644979,0.6647698,-0.0002719164,0.0002220869,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.69017065,0.69043005,-0.0002593994,0.00020933151,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7147939,0.71503985,-0.00024592876,0.00019609928,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.73831767,0.7385501,-0.00023245811,0.00020235777,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7607408,0.76097,-0.00022917986,0.00017917156,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78197783,0.78218997,-0.00021213293,0.0001821518,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80207336,0.80224,-0.00016665459,-0.0002233386,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8201479,0.8199901,0.0001577735,0.00038212538,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8379479,0.83820003,-0.00025212765,0.00058209896,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8554645,0.8558499,-0.00038540363,0.00013548136,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87148553,0.87174016,-0.00025463104,0.00016444921,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.88644975,0.8866798,-0.00023007393,0.00018024445,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9003202,0.90054,-0.00021982193,0.0001898408,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9130715,0.91329,-0.00021851063,0.00018846989,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.924665,0.92487997,-0.00021499395,0.00021505356,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9351478,0.93537015,-0.00022232533,0.00019216537,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.944425,0.9446399,-0.00021493435,0.00022500753,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9525872,0.95281005,-0.00022286177,0.00019282103,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9595165,0.95972997,-0.00021344423,0.00021350384,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9652851,0.96549994,-0.00021481514,0.00021487474,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.96987504,0.97009015,-0.00021511316,0.00022494793,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.97331154,0.97352993,-0.00021839142,0.00020843744,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9755467,0.97575986,-0.00021314621,0.000223279,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9766361,0.9768501,-0.00021398067,0.00021386147,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97654945,0.97675985,-0.0002104044,0.00023055077,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97534704,0.9755602,-0.00021314621,0.00023293495,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9730347,0.97324985,-0.00021517277,0.000205338,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9695541,0.96976024,-0.00020611286,0.00024586916,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.96504754,0.9652598,-0.00021225214,0.00022244453,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9594407,0.9596499,-0.0002092123,0.00023931265,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.95281875,0.9530301,-0.00021135807,0.00022125244,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9451433,0.9453499,-0.0002065897,0.00024670362,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.93651956,0.9367301,-0.0002105236,0.00023043156,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92691195,0.9271201,-0.00020813942,0.00023806095,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.916382,0.91659,-0.0002079606,0.00024801493,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90497947,0.90519005,-0.00021058321,0.00023055077,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8926829,0.89289,-0.00020706654,0.00024706125,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8795813,0.8797898,-0.00020855665,0.00025874376,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8657268,0.86594033,-0.00021350384,0.00023317337,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8510804,0.8512897,-0.00020927191,0.00025957823,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.83576727,0.83598006,-0.00021278858,0.00024271011,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8197589,0.81997,-0.00021111965,0.00027108192,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8031824,0.8034,-0.00021755695,0.00023758411,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.78596693,0.78618,-0.0002130866,0.00027304888,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.768271,0.76848984,-0.00021880865,0.00025898218,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7500701,0.75029033,-0.00022023916,0.00026988983,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.73144585,0.7316698,-0.00022393465,0.0002641678,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7124151,0.71264017,-0.00022506714,0.00026488304,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69302416,0.69324994,-0.0002257824,0.00028586388,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6733678,0.6736,-0.0002322197,0.00026220083,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6534087,0.6536399,-0.00023120642,0.00030130148,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63330936,0.63355005,-0.00024068356,0.0002606511,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.61297256,0.6132101,-0.00023752451,0.00030744076,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59259295,0.59283984,-0.00024688244,0.0002770424,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.5720931,0.5723401,-0.00024694204,0.0003068447,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5516157,0.5518699,-0.0002542138,0.00028431416,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53111523,0.53137016,-0.00025492907,0.00031477213,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5107271,0.5109899,-0.00026279688,0.00029289722,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49040586,0.49067008,-0.0002642274,0.00032413006,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47028726,0.47055984,-0.00027257204,0.000302732,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45032537,0.4506001,-0.0002747178,0.00031462312,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43060133,0.43088,-0.00027868152,0.0003386736,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.4112012,0.41148996,-0.0002887547,0.00029879808,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.3920335,0.39232007,-0.00028657913,0.00035652518,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.3733111,0.37361,-0.0002988875,0.00030890107,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35489187,0.35518995,-0.00029808283,0.0003581345,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33697188,0.33728004,-0.000308156,0.00031811,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31943208,0.3197399,-0.0003078282,0.0003579259,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30243403,0.3027501,-0.00031608343,0.00034597516,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28593838,0.28625995,-0.00032156706,0.0003516078,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.26999363,0.27032,-0.00032636523,0.0003463626,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25460118,0.25493005,-0.00032886863,0.00036883354,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.23984346,0.24018002,-0.00033655763,0.0003465414,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22566211,0.22599992,-0.00033780932,0.00036789477,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21214695,0.21249008,-0.00034312904,0.00037305057,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19931036,0.19965997,-0.00034961104,0.0003696382,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18715562,0.18751003,-0.00035440922,0.00035437942,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17565644,0.17600995,-0.00035351515,0.00039356947,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16493765,0.16530004,-0.00036239624,0.00036235154,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15489675,0.15525995,-0.0003632009,0.00038324296,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.1456224,0.14599001,-0.00036761165,0.00037759542,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13708933,0.13746001,-0.0003706813,0.00038067997,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12931623,0.12969002,-0.00037379563,0.0003937781,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.122073725,0.12271997,-0.00064624846,0.00062627345,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11595681,0.11644,-0.00048318505,0.00014318526,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10955381,0.10991,-0.0003561899,0.00020619482,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.1033918,0.10368004,-0.0002882406,0.0004082024,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09791487,0.098219976,-0.00030510873,0.00031613559,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09273847,0.093053,-0.00031452626,0.0003485307,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08804217,0.088368,-0.0003258288,0.00033283234,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.083764344,0.084095016,-0.00033067167,0.00033765286,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.07993432,0.08026798,-0.00033365935,0.0003406778,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.076557405,0.076894015,-0.00033660978,0.00033959746,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.073629454,0.073968016,-0.00033856183,0.00034354627,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07116205,0.07150298,-0.00034093112,0.00034094602,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06914477,0.069487,-0.00034222752,0.0003432259,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.067584515,0.067928,-0.00034348667,0.00034548342,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.066483766,0.066828996,-0.0003452301,0.0003412366,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06582704,0.06617301,-0.0003459677,0.00034596026,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06562675,0.065974,-0.0003472492,0.00034224987,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06586514,0.066213,-0.00034786016,0.00034486502,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06654735,0.06689601,-0.00034865737,0.00034165382,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.0676572,0.068006,-0.00034879893,0.0003428012,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06919385,0.069543004,-0.00034915656,0.0003431514,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.071150295,0.07149999,-0.000349693,0.00033970177,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07350956,0.073859006,-0.00034944713,0.00034043938,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07626759,0.07661699,-0.00034939498,0.00034140795,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.079417475,0.07976701,-0.00034953654,0.000335522,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08293326,0.08328199,-0.00034872442,0.00033973902,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08682037,0.08716902,-0.00034864992,0.00033462793,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.091051206,0.091399,-0.0003477931,0.00033479184,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09561883,0.09596599,-0.0003471598,0.0003331676,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10050681,0.10085298,-0.00034616888,0.00033318996,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10570444,0.10605002,-0.00034558028,0.00032556057,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11117852,0.11152201,-0.00034349412,0.00033148378,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11693688,0.11727998,-0.00034309924,0.0003331229,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.122966796,0.123310015,-0.00034321845,0.0003132075,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12920073,0.12954003,-0.00033929944,0.00033926964,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13570893,0.13604996,-0.00034102798,0.00030107796,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.1423546,0.14269005,-0.00033545494,0.00033541024,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14924338,0.14957997,-0.00033658743,0.00031661987,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15628468,0.15662001,-0.00033533573,0.0003053248,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16344902,0.16378,-0.0003309846,0.0003209859,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17076965,0.17109999,-0.00033034384,0.00032036006,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17821923,0.17855002,-0.00033079088,0.00029076636,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18570493,0.18602996,-0.00032502413,0.00032506883,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19332409,0.19365,-0.0003259182,0.00029590726,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20095766,0.20128004,-0.00032238662,0.00030234456,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20863044,0.20895001,-0.0003195703,0.0003195554,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21636859,0.21668997,-0.00032138824,0.00027140975,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22401616,0.22432998,-0.00031381845,0.00032384694,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23173395,0.23205002,-0.00031606853,0.0002860576,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.23936717,0.23967999,-0.00031282008,0.00028282404,0.0926,0.092663,-6.299466e-05
