time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.073,0.15,one_step_pure_test,2.0675,2.0672653,2.0675,-0.0002348423,0.0002348423,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0551646,2.0553,-0.00013542175,0.00023531914,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0406392,2.0407994,-0.00016021729,0.00026082993,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0238643,2.0240002,-0.00013589859,0.00023579597,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.0048974,2.005,-0.00010275841,0.00030255318,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9840605,1.9841998,-0.00013923645,0.00013947487,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9611152,1.9611003,1.4901161e-05,0.0001847744,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9364614,1.9365001,-3.862381e-05,3.85046e-05,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.9098983,1.9097996,9.870529e-05,0.00020170212,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8820739,1.8821002,-2.6345253e-05,0.00012612343,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8528411,1.8527998,4.1365623e-05,-4.1127205e-05,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.822043,1.8219004,0.00014257431,0.00015699863,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.79042,1.7903998,2.026558e-05,7.998943e-05,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.757758,1.7577001,5.7935715e-05,4.196167e-05,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7241892,1.7240998,8.940697e-05,0.00011086464,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6900488,1.6900004,4.839897e-05,0.00015115738,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.6555148,1.6554998,1.50203705e-05,-1.4781952e-05,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6203076,1.6202003,0.00010728836,9.23872e-05,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.584964,1.5848995,6.4492226e-05,0.0001360178,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5496211,1.5496002,2.0861626e-05,7.891655e-05,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5142475,1.5142002,4.7326088e-05,5.2452087e-05,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4789677,1.4788998,6.7830086e-05,3.2305717e-05,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.4438778,1.4437997,7.8082085e-05,0.00022220612,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4095672,1.4096004,-3.3140182e-05,-6.723404e-05,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.3753033,1.3751997,0.00010359287,0.00019669533,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.3420871,1.3421003,-1.3113022e-05,1.2874603e-05,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.3093492,1.3092998,4.9352646e-05,0.00015079975,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2776889,1.2777,-1.1086464e-05,1.1086464e-05,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.2467452,1.2466999,4.529953e-05,5.4717064e-05,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.2168317,1.2168,3.170967e-05,0.00016832352,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.188254,1.1883001,-4.6133995e-05,-5.4001808e-05,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1604626,1.1603999,6.2704086e-05,0.0002373457,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.1344149,1.1345,-8.511543e-05,-0.000114917755,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1090767,1.109,7.677078e-05,0.000223279,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.0856167,1.0856999,-8.3208084e-05,8.332729e-05,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0634516,1.0635002,-4.851818e-05,-5.1617622e-05,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0424378,1.0424,3.7789345e-05,0.00016224384,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0232252,1.0232999,-7.4744225e-05,0.00017476082,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0056859,1.0058,-0.00011408329,-8.59499e-05,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.98922753,0.9892,2.7537346e-05,0.00018244982,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.9747282,0.97483003,-0.00010180473,5.1796436e-05,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.9616465,0.96171,-6.347895e-05,0.00010347366,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.9502347,0.9503198,-8.511543e-05,8.529425e-05,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.9404055,0.9404902,-8.46982e-05,0.00010448694,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.9322194,0.9323198,-0.00010043383,8.058548e-05,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.9255955,0.92568994,-9.441376e-05,9.447336e-05,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.92057526,0.9206802,-0.00010496378,9.471178e-05,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.9171284,0.9172398,-0.00011140108,0.00010162592,0.069398,0.069362,3.6001205e-05
0.121,0.15,one_step_pure_test,0.91535,0.9152498,0.91537005,-0.00012022257,0.00010019541,0.069418,0.069398,1.9997358e-05
0.122,0.15,one_step_pure_test,0.91501,0.91490537,0.9150302,-0.00012481213,0.00010460615,0.069421,0.069418,3.002584e-06
0.123,0.15,one_step_pure_test,0.91617,0.91607773,0.9162098,-0.0001320839,9.226799e-05,0.069409,0.069421,-1.2002885e-05
0.124,0.15,one_step_pure_test,0.91882,0.9186999,0.91883,-0.00013005733,0.00012010336,0.069381,0.069409,-2.7999282e-05
0.125,0.15,one_step_pure_test,0.9229,0.92281216,0.9229603,-0.00014811754,8.785725e-05,0.069339,0.069381,-4.1998923e-05
0.126,0.15,one_step_pure_test,0.92838,0.9282722,0.92840993,-0.00013774633,0.0001078248,0.069281,0.069339,-5.800277e-05
0.127,0.15,one_step_pure_test,0.93522,0.93511134,0.93525994,-0.00014859438,0.00010865927,0.069208,0.069281,-7.299334e-05
0.128,0.15,one_step_pure_test,0.94337,0.94326526,0.94342,-0.00015473366,0.00010472536,0.06912,0.069208,-8.800626e-05
0.129,0.15,one_step_pure_test,0.95278,0.9526736,0.9528301,-0.00015646219,0.00010639429,0.069018,0.06912,-0.00010199845
0.13,0.15,one_step_pure_test,0.9634,0.96329004,0.96344995,-0.00015991926,0.00010997057,0.068901,0.069018,-0.00011699647
0.131,0.15,one_step_pure_test,0.97518,0.97506523,0.9752301,-0.00016486645,0.00011473894,0.068769,0.068901,-0.00013200194
0.132,0.15,one_step_pure_test,0.98806,0.9879487,0.98811984,-0.00017112494,0.00011128187,0.068622,0.068769,-0.00014699996
0.133,0.15,one_step_pure_test,1.002,1.0018674,1.00204,-0.00017261505,0.00013256073,0.068462,0.068622,-0.00016000122
0.134,0.15,one_step_pure_test,1.0169,1.0168139,1.017,-0.0001860857,8.606911e-05,0.068287,0.068462,-0.00017499924
0.135,0.15,one_step_pure_test,1.0327,1.0325925,1.0327597,-0.00016713142,0.00010740757,0.068098,0.068287,-0.00018899888
0.136,0.15,one_step_pure_test,1.0493,1.0492266,1.0494,-0.0001733303,7.331371e-05,0.067895,0.068098,-0.00020299852
0.137,0.15,one_step_pure_test,1.0667,1.0665408,1.0667001,-0.00015926361,0.0001591444,0.067679,0.067895,-0.00021599978
0.138,0.15,one_step_pure_test,1.0848,1.0847,1.0849,-0.00020003319,0.000100016594,0.06745,0.067679,-0.00022900105
0.139,0.15,one_step_pure_test,1.1036,1.1034163,1.1036,-0.00018370152,0.00018370152,0.067207,0.06745,-0.00024300069
0.14,0.15,one_step_pure_test,1.1229,1.1228795,1.1231,-0.00022053719,2.0503998e-05,0.066953,0.067207,-0.00025399774
0.141,0.15,one_step_pure_test,1.1427,1.1425486,1.1427,-0.0001513958,0.0001513958,0.066687,0.066953,-0.00026600063
0.142,0.15,one_step_pure_test,1.1629,1.1628077,1.1629999,-0.00019216537,9.226799e-05,0.06641,0.066687,-0.00027700514
0.143,0.15,one_step_pure_test,1.1835,1.1833187,1.1835,-0.00018131733,0.00018131733,0.066123,0.06641,-0.00028699636
0.144,0.15,one_step_pure_test,1.2043,1.2042812,1.2045002,-0.00021898746,1.8835068e-05,0.065826,0.066123,-0.0002970025
0.145,0.15,one_step_pure_test,1.2253,1.2251472,1.2253001,-0.00015282631,0.0001527071,0.065521,0.065826,-0.00030499697
0.146,0.15,one_step_pure_test,1.2465,1.2463099,1.2464998,-0.0001899004,0.00019013882,0.065209,0.065521,-0.0003120005
0.147,0.15,one_step_pure_test,1.2677,1.2676718,1.2679001,-0.00022828579,2.8133392e-05,0.06489,0.065209,-0.00031900406
0.148,0.15,one_step_pure_test,1.2889,1.2887385,1.2888998,-0.00016129017,0.00016152859,0.064566,0.06489,-0.00032399595
0.149,0.15,one_step_pure_test,1.3099,1.3099072,1.3101003,-0.00019311905,-7.1525574e-06,0.064237,0.064566,-0.00032900274
0.15,0.15,one_step_pure_test,1.3308,1.3305676,1.3306999,-0.00013232231,0.00023245811,0.063906,0.064237,-0.0003309995
0.151,0.15,one_step_pure_test,1.3515,1.351387,1.3516,-0.000213027,0.00011301041,0.063572,0.063906,-0.00033400208
0.152,0.15,one_step_pure_test,1.3719,1.3718011,1.372,-0.0001988411,9.88245e-05,0.063239,0.063572,-0.00033299625
0.153,0.15,one_step_pure_test,1.3919,1.3918246,1.3919997,-0.00017511845,7.534027e-05,0.062907,0.063239,-0.00033199787
0.154,0.15,one_step_pure_test,1.4114,1.4113458,1.4115,-0.00015413761,5.4121017e-05,0.062577,0.062907,-0.00033000112
0.155,0.15,one_step_pure_test,1.4305,1.4302647,1.4304003,-0.00013554096,0.00023531914,0.062252,0.062577,-0.00032500178
0.156,0.15,one_step_pure_test,1.449,1.4489919,1.4492,-0.00020813942,8.106232e-06,0.061931,0.062252,-0.0003210008
0.157,0.15,one_step_pure_test,1.4669,1.4667566,1.4669,-0.00014340878,0.00014340878,0.061617,0.061931,-0.000314001
0.158,0.15,one_step_pure_test,1.4842,1.4840423,1.4842,-0.00015771389,0.00015771389,0.061311,0.061617,-0.00030599907
0.159,0.15,one_step_pure_test,1.5007,1.5007201,1.5008999,-0.00017976761,-2.014637e-05,0.061015,0.061311,-0.0002960004
0.16,0.15,one_step_pure_test,1.5165,1.5162902,1.5164,-0.000109791756,0.00020980835,0.060729,0.061015,-0.000285998
0.161,0.15,one_step_pure_test,1.5315,1.5314357,1.5316,-0.0001642704,6.425381e-05,0.060456,0.060729,-0.00027300045
0.162,0.15,one_step_pure_test,1.5456,1.5455579,1.5457001,-0.00014221668,4.220009e-05,0.060196,0.060456,-0.0002599992
0.163,0.15,one_step_pure_test,1.5588,1.5586922,1.5588002,-0.000108003616,0.0001077652,0.05995,0.060196,-0.00024599954
0.164,0.15,one_step_pure_test,1.5711,1.5709829,1.5710999,-0.00011694431,0.00011706352,0.05972,0.05995,-0.00023000315
0.165,0.15,one_step_pure_test,1.5825,1.5823703,1.5824996,-0.00012934208,0.0001296997,0.059506,0.05972,-0.0002139993
0.166,0.15,one_step_pure_test,1.5929,1.5928631,1.5930002,-0.00013709068,3.695488e-05,0.059309,0.059506,-0.0001970008
0.167,0.15,one_step_pure_test,1.6023,1.6021997,1.6022999,-0.00010025501,0.00010037422,0.05913,0.059309,-0.00017899647
0.168,0.15,one_step_pure_test,1.6107,1.610601,1.6107001,-9.918213e-05,9.906292e-05,0.058969,0.05913,-0.00016100332
0.169,0.15,one_step_pure_test,1.6181,1.6179966,1.6180999,-0.000103354454,0.00010347366,0.058827,0.058969,-0.00014199689
0.17,0.15,one_step_pure_test,1.6245,1.6243954,1.6245002,-0.000104784966,0.000104665756,0.058704,0.058827,-0.00012300164
0.171,0.15,one_step_pure_test,1.6298,1.6297965,1.6298999,-0.000103354454,3.4570694e-06,0.058602,0.058704,-0.00010199845
0.172,0.15,one_step_pure_test,1.6341,1.63394,1.6340002,-6.020069e-05,0.00015997887,0.058519,0.058602,-8.300319e-05
0.173,0.15,one_step_pure_test,1.6374,1.6373092,1.6373999,-9.071827e-05,9.083748e-05,0.058456,0.058519,-6.2998384e-05
0.174,0.15,one_step_pure_test,1.6396,1.6396083,1.6397,-9.179115e-05,-8.225441e-06,0.058413,0.058456,-4.3001026e-05
0.175,0.15,one_step_pure_test,1.6408,1.6406556,1.6407003,-4.4703484e-05,0.00014436245,0.058389,0.058413,-2.399832e-05
0.176,0.15,one_step_pure_test,1.641,1.6409308,1.6409997,-6.890297e-05,6.92606e-05,0.058385,0.058389,-4.000962e-06
0.177,0.15,one_step_pure_test,1.6402,1.6401342,1.6402004,-6.6161156e-05,6.580353e-05,0.0584,0.058385,1.5001744e-05
0.178,0.15,one_step_pure_test,1.6385,1.6383454,1.6383996,-5.4240227e-05,0.00015461445,0.058433,0.0584,3.299862e-05
0.179,0.15,one_step_pure_test,1.6359,1.6358211,1.6358998,-7.867813e-05,7.891655e-05,0.058485,0.058433,5.2001327e-05
0.18,0.15,one_step_pure_test,1.6323,1.6323305,1.6324004,-6.9856644e-05,-3.0517578e-05,0.058554,0.058485,6.899983e-05
0.181,0.15,one_step_pure_test,1.6278,1.6276844,1.6277001,-1.5735626e-05,0.00011563301,0.05864,0.058554,8.599833e-05
0.182,0.15,one_step_pure_test,1.6225,1.6223681,1.6223998,-3.170967e-05,0.00013184547,0.058742,0.05864,0.000102002174
0.183,0.15,one_step_pure_test,1.6164,1.6163391,1.6163999,-6.0796738e-05,6.0915947e-05,0.058859,0.058742,0.00011700019
0.184,0.15,one_step_pure_test,1.6096,1.6094508,1.6095004,-4.9591064e-05,0.00014913082,0.058991,0.058859,0.00013199821
0.185,0.15,one_step_pure_test,1.6019,1.6020337,1.6020994,-6.568432e-05,-0.00013375282,0.059137,0.058991,0.00014600158
0.186,0.15,one_step_pure_test,1.5937,1.593322,1.5933001,2.193451e-05,0.00037801266,0.059295,0.059137,0.00015799701
0.187,0.15,one_step_pure_test,1.5847,1.5849073,1.5850004,-9.3102455e-05,-0.00020730495,0.059464,0.059295,0.00016900152
0.188,0.15,one_step_pure_test,1.5752,1.5749093,1.5748996,9.775162e-06,0.00029063225,0.059644,0.059464,0.00017999858
0.189,0.15,one_step_pure_test,1.5651,1.5651408,1.5652,-5.9127808e-05,-4.0888786e-05,0.059833,0.059644,0.0001890026
0.19,0.15,one_step_pure_test,1.5545,1.5543787,1.5544003,-2.1576881e-05,0.00012123585,0.06003,0.059833,0.00019699708
0.191,0.15,one_step_pure_test,1.5435,1.543369,1.5433997,-3.0636787e-05,0.0001308918,0.060235,0.06003,0.00020500273
0.192,0.15,one_step_pure_test,1.532,1.532048,1.5321,-5.197525e-05,-4.8041344e-05,0.060445,0.060235,0.00020999834
0.193,0.15,one_step_pure_test,1.5202,1.5199986,1.5199999,-1.3113022e-06,0.0002014637,0.060661,0.060445,0.00021599978
0.194,0.15,one_step_pure_test,1.5081,1.5080545,1.5081005,-4.6014786e-05,4.553795e-05,0.060881,0.060661,0.00022000074
0.195,0.15,one_step_pure_test,1.4958,1.4956609,1.4956998,-3.886223e-05,0.00013911724,0.061104,0.060881,0.0002229996
0.196,0.15,one_step_pure_test,1.4832,1.4832462,1.4833,-5.376339e-05,-4.6253204e-05,0.061328,0.061104,0.0002240017
0.197,0.15,one_step_pure_test,1.4705,1.470297,1.4702997,-2.7418137e-06,0.00020301342,0.061554,0.061328,0.00022599846
0.198,0.15,one_step_pure_test,1.4577,1.4576513,1.4577003,-4.8995018e-05,4.87566e-05,0.061779,0.061554,0.00022500008
0.199,0.15,one_step_pure_test,1.4449,1.4447564,1.4448003,-4.386902e-05,0.0001436472,0.062004,0.061779,0.00022500008
0.2,0.15,one_step_pure_test,1.432,1.4320391,1.4320998,-6.067753e-05,-3.9100647e-05,0.062226,0.062004,0.00022200122
0.201,0.15,one_step_pure_test,1.4192,1.4189883,1.4189999,-1.1563301e-05,0.00021159649,0.062446,0.062226,0.00021999702
0.202,0.15,one_step_pure_test,1.4065,1.40644,1.4064999,-5.9843063e-05,5.9962273e-05,0.062662,0.062446,0.00021599978
