time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.24,0.0,one_step_validation,-6.438,-6.4379883,-6.4378996,-8.869171e-05,-1.1920929e-05,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.4309773,-6.430901,-7.6293945e-05,0.00017738342,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.4216094,-6.4214993,-0.00011014938,9.536743e-06,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.4105067,-6.410399,-0.0001077652,6.67572e-06,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.3975925,-6.3975015,-9.10759e-05,0.00019264221,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.3824234,-6.382299,-0.0001244545,-7.677078e-05,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.3659015,-6.3658013,-0.0001001358,0.00020170212,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.347126,-6.346998,-0.00012779236,2.6226044e-05,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.326829,-6.3267007,-0.0001282692,0.00012874603,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.3046403,-6.3045006,-0.00013971329,4.053116e-05,2.803e-07,0.0,2.803e-07
0.25,0.0,one_step_validation,-6.2809,-6.2809324,-6.2807984,-0.00013399124,3.2424927e-05,3.0666e-07,0.0,3.0666e-07
0.251,0.0,one_step_validation,-6.2556,-6.255724,-6.255602,-0.00012207031,0.00012397766,3.3544e-07,0.0,3.3544e-07
0.252,0.0,one_step_validation,-6.2287,-6.2288327,-6.2286987,-0.00013399124,0.00013256073,3.6671e-07,0.0,3.6671e-07
0.253,0.0,one_step_validation,-6.2004,-6.2003546,-6.2002,-0.00015449524,-4.529953e-05,4.0054e-07,0.0,4.0054e-07
0.254,0.0,one_step_validation,-6.1706,-6.170829,-6.1707,-0.00012874603,0.00022888184,4.3699e-07,0.0,4.3699e-07
0.255,0.0,one_step_validation,-6.1394,-6.1394567,-6.139299,-0.0001578331,5.6743622e-05,4.7614e-07,0.0,4.7614e-07
0.256,0.0,one_step_validation,-6.107,-6.106963,-6.1068006,-0.00016260147,-3.671646e-05,5.1804e-07,0.0,5.1804e-07
0.257,0.0,one_step_validation,-6.0732,-6.0735292,-6.0733995,-0.0001296997,0.00032901764,5.6275e-07,0.0,5.6275e-07
0.258,0.0,one_step_validation,-6.0383,-6.0381837,-6.0380015,-0.0001821518,-0.00011634827,6.1034e-07,0.0,6.1034e-07
0.259,0.0,one_step_validation,-6.0023,-6.0024486,-6.0023,-0.0001487732,0.0001487732,6.6085e-07,0.0,6.6085e-07
0.26,0.0,one_step_validation,-5.9652,-5.9653473,-5.9651985,-0.0001487732,0.00014734268,7.1433e-07,0.0,7.1433e-07
0.261,0.0,one_step_validation,-5.9271,-5.92717,-5.9270005,-0.00016927719,6.9618225e-05,7.7079e-07,0.0,7.7079e-07
0.262,0.0,one_step_validation,-5.8881,-5.88817,-5.888,-0.00016975403,6.9618225e-05,8.3026e-07,0.0,8.3026e-07
0.263,0.0,one_step_validation,-5.8482,-5.8483624,-5.8482013,-0.00016117096,0.00016260147,8.9275e-07,0.0,8.9275e-07
0.264,0.0,one_step_validation,-5.8076,-5.8075743,-5.807399,-0.00017547607,-2.5749207e-05,9.5825e-07,0.0,9.5825e-07
0.265,0.0,one_step_validation,-5.7662,-5.7664514,-5.7663007,-0.00015068054,0.00025129318,1.0267e-06,0.0,1.0267e-06
0.266,0.0,one_step_validation,-5.7242,-5.72418,-5.723999,-0.00018119812,-1.9550323e-05,1.0981e-06,0.0,1.0981e-06
0.267,0.0,one_step_validation,-5.6816,-5.681765,-5.6816006,-0.00016450882,0.00016498566,1.1724e-06,0.0,1.1724e-06
0.268,0.0,one_step_validation,-5.6384,-5.638572,-5.6384,-0.00017213821,0.00017213821,1.2495e-06,0.0,1.2495e-06
0.269,0.0,one_step_validation,-5.5949,-5.594793,-5.5945992,-0.00019359589,-0.00010728836,1.3292e-06,0.0,1.3292e-06
0.27,0.0,one_step_validation,-5.551,-5.5512466,-5.551101,-0.00014543533,0.0002465248,1.4114e-06,0.0,1.4114e-06
0.271,0.0,one_step_validation,-5.5067,-5.506868,-5.5066996,-0.00016832352,0.00016784668,1.496e-06,0.0,1.496e-06
0.272,0.0,one_step_validation,-5.4623,-5.4621983,-5.462,-0.00019836426,-0.000101566315,1.5827e-06,0.0,1.5827e-06
0.273,0.0,one_step_validation,-5.4176,-5.4179497,-5.4178004,-0.00014925003,0.00034952164,1.6713e-06,0.0,1.6713e-06
0.274,0.0,one_step_validation,-5.3729,-5.372796,-5.3726,-0.00019598007,-0.0001039505,1.7615e-06,0.0,1.7615e-06
0.275,0.0,one_step_validation,-5.3282,-5.328359,-5.3282,-0.00015926361,0.00015926361,1.8531e-06,0.0,1.8531e-06
0.276,0.0,one_step_validation,-5.2835,-5.2836595,-5.2835,-0.00015926361,0.00015926361,1.9456e-06,0.0,1.9456e-06
0.277,0.0,one_step_validation,-5.2389,-5.23898,-5.2388,-0.00017976761,7.9631805e-05,2.0387e-06,0.0,2.0387e-06
0.278,0.0,one_step_validation,-5.1945,-5.1945777,-5.1944003,-0.00017738342,7.772446e-05,2.1319e-06,0.0,2.1319e-06
0.279,0.0,one_step_validation,-5.1503,-5.150465,-5.1502995,-0.0001654625,0.00016498566,2.2249e-06,0.0,2.2249e-06
0.28,0.0,one_step_validation,-5.1065,-5.106478,-5.1063004,-0.00017786026,-2.193451e-05,2.3172e-06,0.0,2.3172e-06
0.281,0.0,one_step_validation,-5.063,-5.0632477,-5.0631,-0.00014781952,0.00024747849,2.4081e-06,0.0,2.4081e-06
0.282,0.0,one_step_validation,-5.0199,-5.01998,-5.019801,-0.00017881393,8.010864e-05,2.4973e-06,0.0,2.4973e-06
0.283,0.0,one_step_validation,-4.9774,-4.9773793,-4.977199,-0.00018024445,-2.0503998e-05,2.584e-06,0.0,2.584e-06
0.284,0.0,one_step_validation,-4.9354,-4.9356394,-4.9354997,-0.00013971329,0.00023937225,2.6679e-06,0.0,2.6679e-06
0.285,0.0,one_step_validation,-4.894,-4.89407,-4.8939004,-0.00016975403,7.009506e-05,2.7483e-06,0.0,2.7483e-06
0.286,0.0,one_step_validation,-4.8533,-4.853369,-4.8532,-0.00016927719,6.914139e-05,2.8247e-06,0.0,2.8247e-06
0.287,0.0,one_step_validation,-4.8133,-4.813453,-4.8133,-0.00015306473,0.00015306473,2.8964e-06,0.0,2.8964e-06
0.288,0.0,one_step_validation,-4.7741,-4.774163,-4.774,-0.00016260147,6.2942505e-05,2.9631e-06,0.0,2.9631e-06
0.289,0.0,one_step_validation,-4.7358,-4.7358513,-4.7356997,-0.00015163422,5.1498413e-05,3.0242e-06,0.0,3.0242e-06
0.29,0.0,one_step_validation,-4.6983,-4.6985326,-4.6983995,-0.00013303757,0.00023269653,3.0792e-06,0.0,3.0792e-06
0.291,0.0,one_step_validation,-4.6618,-4.6617703,-4.6616006,-0.00016975403,-2.9563904e-05,3.1279e-06,0.0,3.1279e-06
0.292,0.0,one_step_validation,-4.6263,-4.6264343,-4.626299,-0.00013542175,0.00013446808,3.1699e-06,0.0,3.1699e-06
0.293,0.0,one_step_validation,-4.5918,-4.5919356,-4.5918,-0.00013542175,0.00013542175,3.205e-06,0.0,3.205e-06
0.294,0.0,one_step_validation,-4.5584,-4.558449,-4.5583005,-0.00014829636,4.863739e-05,3.2331e-06,0.0,3.2331e-06
0.295,0.0,one_step_validation,-4.5261,-4.5262322,-4.5261,-0.0001320839,0.0001320839,3.254e-06,0.0,3.254e-06
0.296,0.0,one_step_validation,-4.4949,-4.4950366,-4.4949,-0.00013637543,0.00013637543,3.268e-06,0.0,3.268e-06
0.297,0.0,one_step_validation,-4.465,-4.464948,-4.464801,-0.00014734268,-5.197525e-05,3.275e-06,0.0,3.275e-06
0.298,0.0,one_step_validation,-4.4363,-4.4364963,-4.4363995,-9.679794e-05,0.00019645691,3.2754e-06,0.0,3.2754e-06
0.299,0.0,one_step_validation,-4.4088,-4.408923,-4.4087987,-0.0001244545,0.00012302399,3.2694e-06,0.0,3.2694e-06
0.3,0.0,one_step_validation,-4.3826,-4.382642,-4.3825016,-0.00014019012,4.196167e-05,3.2577e-06,0.0,3.2577e-06
0.301,0.0,one_step_validation,-4.3578,-4.357815,-4.357699,-0.00011587143,1.4781952e-05,3.2406e-06,0.0,3.2406e-06
0.302,0.0,one_step_validation,-4.3343,-4.334485,-4.334401,-8.392334e-05,0.00018501282,3.2188e-06,0.0,3.2188e-06
0.303,0.0,one_step_validation,-4.3122,-4.312216,-4.3120995,-0.00011634827,1.5735626e-05,3.1929e-06,0.0,3.1929e-06
0.304,0.0,one_step_validation,-4.2915,-4.291596,-4.2914996,-9.6321106e-05,9.584427e-05,3.1638e-06,0.0,3.1638e-06
0.305,0.0,one_step_validation,-4.2721,-4.272294,-4.2722006,-9.346008e-05,0.00019407272,3.1321e-06,0.0,3.1321e-06
0.306,0.0,one_step_validation,-4.2542,-4.254128,-4.253999,-0.00012874603,-7.200241e-05,3.0987e-06,0.0,3.0987e-06
0.307,0.0,one_step_validation,-4.2378,-4.237871,-4.2378006,-7.05719e-05,7.104874e-05,3.0644e-06,0.0,3.0644e-06
0.308,0.0,one_step_validation,-4.2228,-4.222959,-4.2229,-5.9127808e-05,0.00015926361,3.0301e-06,0.0,3.0301e-06
0.309,0.0,one_step_validation,-4.2093,-4.209295,-4.2092,-9.4890594e-05,-5.2452087e-06,2.9964e-06,0.0,2.9964e-06
0.31,0.0,one_step_validation,-4.1972,-4.1973667,-4.1973004,-6.6280365e-05,0.000166893,2.9642e-06,0.0,2.9642e-06
0.311,0.0,one_step_validation,-4.1866,-4.186591,-4.186499,-9.202957e-05,-9.059906e-06,2.9342e-06,0.0,2.9342e-06
0.312,0.0,one_step_validation,-4.1775,-4.1775613,-4.1775017,-5.9604645e-05,6.151199e-05,2.907e-06,0.0,2.907e-06
0.313,0.0,one_step_validation,-4.1698,-4.169948,-4.169898,-5.00679e-05,0.00014829636,2.8832e-06,0.0,2.8832e-06
0.314,0.0,one_step_validation,-4.1636,-4.163581,-4.1635003,-8.058548e-05,-1.9073486e-05,2.8633e-06,0.0,2.8633e-06
0.315,0.0,one_step_validation,-4.1589,-4.158946,-4.1589003,-4.5776367e-05,4.6253204e-05,2.8477e-06,0.0,2.8477e-06
0.316,0.0,one_step_validation,-4.1556,-4.1557336,-4.1556997,-3.385544e-05,0.0001335144,2.8367e-06,0.0,2.8367e-06
0.317,0.0,one_step_validation,-4.1538,-4.153764,-4.153701,-6.2942505e-05,-3.6239624e-05,2.8305e-06,0.0,2.8305e-06
0.318,0.0,one_step_validation,-4.1534,-4.153524,-4.153499,-2.4795532e-05,0.00012397766,2.8291e-06,0.0,2.8291e-06
0.319,0.0,one_step_validation,-4.1544,-4.1544447,-4.1543994,-4.529953e-05,4.4822693e-05,2.8325e-06,0.0,2.8325e-06
0.32,0.0,one_step_validation,-4.1568,-4.1568413,-4.1568003,-4.1007996e-05,4.1484833e-05,2.8407e-06,0.0,2.8407e-06
0.321,0.0,one_step_validation,-4.1606,-4.1606293,-4.1606,-2.9087067e-05,2.9087067e-05,2.8533e-06,0.0,2.8533e-06
0.322,0.0,one_step_validation,-4.1658,-4.1658177,-4.1658,-1.7642975e-05,1.7642975e-05,2.8701e-06,0.0,2.8701e-06
0.323,0.0,one_step_validation,-4.1723,-4.1724067,-4.1724,-6.67572e-06,0.00010681152,2.8907e-06,0.0,2.8907e-06
0.324,0.0,one_step_validation,-4.1801,-4.1801295,-4.180099,-3.0517578e-05,2.9563904e-05,2.9145e-06,0.0,2.9145e-06
0.325,0.0,one_step_validation,-4.1892,-4.1892223,-4.1892014,-2.0980835e-05,2.2411346e-05,2.9412e-06,0.0,2.9412e-06
0.326,0.0,one_step_validation,-4.1995,-4.199605,-4.1995997,-5.2452087e-06,0.000104904175,2.97e-06,0.0,2.97e-06
0.327,0.0,one_step_validation,-4.211,-4.211027,-4.211,-2.7179718e-05,2.7179718e-05,3.0005e-06,0.0,3.0005e-06
0.328,0.0,one_step_validation,-4.2238,-4.2237153,-4.223699,-1.6212463e-05,-8.4877014e-05,3.0319e-06,0.0,3.0319e-06
0.329,0.0,one_step_validation,-4.2377,-4.2378626,-4.2379007,3.8146973e-05,0.00016260147,3.0636e-06,0.0,3.0636e-06
0.33,0.0,one_step_validation,-4.2527,-4.252718,-4.2527003,-1.7642975e-05,1.8119812e-05,3.095e-06,0.0,3.095e-06
0.331,0.0,one_step_validation,-4.2688,-4.2688093,-4.2687993,-1.001358e-05,9.536743e-06,3.1255e-06,0.0,3.1255e-06
0.332,0.0,one_step_validation,-4.286,-4.2859898,-4.286,1.001358e-05,-1.001358e-05,3.1545e-06,0.0,3.1545e-06
0.333,0.0,one_step_validation,-4.3041,-4.304272,-4.3043003,2.8133392e-05,0.00017213821,3.1814e-06,0.0,3.1814e-06
0.334,0.0,one_step_validation,-4.3233,-4.3231306,-4.3231,-3.0517578e-05,-0.00016927719,3.2057e-06,0.0,3.2057e-06
0.335,0.0,one_step_validation,-4.3433,-4.3435426,-4.3436,5.722046e-05,0.00024271011,3.227e-06,0.0,3.227e-06
0.336,0.0,one_step_validation,-4.3642,-4.3641286,-4.3640995,-2.9087067e-05,-7.1525574e-05,3.2447e-06,0.0,3.2447e-06
0.337,0.0,one_step_validation,-4.386,-4.385985,-4.386,1.5258789e-05,-1.5258789e-05,3.2587e-06,0.0,3.2587e-06
0.338,0.0,one_step_validation,-4.4086,-4.4086585,-4.408701,4.2438507e-05,5.865097e-05,3.2685e-06,0.0,3.2685e-06
0.339,0.0,one_step_validation,-4.4319,-4.4319777,-4.4319987,2.0980835e-05,7.772446e-05,3.274e-06,0.0,3.274e-06
0.34,0.0,one_step_validation,-4.4559,-4.455902,-4.4559007,-1.4305115e-06,1.9073486e-06,3.2749e-06,0.0,3.2749e-06
0.341,0.0,one_step_validation,-4.4805,-4.4805837,-4.4806004,1.66893e-05,8.34465e-05,3.2713e-06,0.0,3.2713e-06
0.342,0.0,one_step_validation,-4.5058,-4.5056996,-4.5057,4.7683716e-07,-0.0001001358,3.263e-06,0.0,3.263e-06
0.343,0.0,one_step_validation,-4.5316,-4.531743,-4.5317984,5.531311e-05,0.00014305115,3.25e-06,0.0,3.25e-06
0.344,0.0,one_step_validation,-4.558,-4.5578985,-4.5579014,2.861023e-06,-0.000101566315,3.2325e-06,0.0,3.2325e-06
0.345,0.0,one_step_validation,-4.5848,-4.5849485,-4.5849996,5.1021576e-05,0.0001487732,3.2106e-06,0.0,3.2106e-06
0.346,0.0,one_step_validation,-4.612,-4.611999,-4.6119995,4.7683716e-07,-9.536743e-07,3.1843e-06,0.0,3.1843e-06
0.347,0.0,one_step_validation,-4.6396,-4.6395884,-4.639601,1.2874603e-05,-1.1444092e-05,3.154e-06,0.0,3.154e-06
0.348,0.0,one_step_validation,-4.6675,-4.667563,-4.6675987,3.5762787e-05,6.2942505e-05,3.1199e-06,0.0,3.1199e-06
0.349,0.0,one_step_validation,-4.6957,-4.6956835,-4.695701,1.7642975e-05,-1.66893e-05,3.0821e-06,0.0,3.0821e-06
0.35,0.0,one_step_validation,-4.7241,-4.7241683,-4.7242002,3.194809e-05,6.818771e-05,3.0411e-06,0.0,3.0411e-06
0.351,0.0,one_step_validation,-4.7527,-4.7526846,-4.7526994,1.4781952e-05,-1.5258789e-05,2.997e-06,0.0,2.997e-06
0.352,0.0,one_step_validation,-4.7814,-4.781469,-4.7814994,3.0517578e-05,6.866455e-05,2.9502e-06,0.0,2.9502e-06
0.353,0.0,one_step_validation,-4.8103,-4.810188,-4.8102007,1.2874603e-05,-0.00011205673,2.9011e-06,0.0,2.9011e-06
0.354,0.0,one_step_validation,-4.8391,-4.839336,-4.8393993,6.341934e-05,0.0002360344,2.8499e-06,0.0,2.8499e-06
0.355,0.0,one_step_validation,-4.8679,-4.867824,-4.8678,-2.3841858e-05,-7.581711e-05,2.7969e-06,0.0,2.7969e-06
0.356,0.0,one_step_validation,-4.8967,-4.8966823,-4.8967,1.7642975e-05,-1.7642975e-05,2.7425e-06,0.0,2.7425e-06
0.357,0.0,one_step_validation,-4.9254,-4.9254565,-4.9255,4.339218e-05,5.6743622e-05,2.6869e-06,0.0,2.6869e-06
0.358,0.0,one_step_validation,-4.954,-4.953977,-4.9539995,2.2411346e-05,-2.2888184e-05,2.6304e-06,0.0,2.6304e-06
0.359,0.0,one_step_validation,-4.9823,-4.982467,-4.9825,3.2901764e-05,0.00016736984,2.5734e-06,0.0,2.5734e-06
0.36,0.0,one_step_validation,-5.0105,-5.0103207,-5.0102997,-2.0980835e-05,-0.00017929077,2.5161e-06,0.0,2.5161e-06
0.361,0.0,one_step_validation,-5.0384,-5.0385437,-5.0386004,5.6743622e-05,0.00014352798,2.4587e-06,0.0,2.4587e-06
0.362,0.0,one_step_validation,-5.0659,-5.0659876,-5.066,1.2397766e-05,8.773804e-05,2.4014e-06,0.0,2.4014e-06
0.363,0.0,one_step_validation,-5.0932,-5.093019,-5.0929995,-1.9550323e-05,-0.00018119812,2.3445e-06,0.0,2.3445e-06
0.364,0.0,one_step_validation,-5.12,-5.1202397,-5.120301,6.1035156e-05,0.00023984909,2.2882e-06,0.0,2.2882e-06
0.365,0.0,one_step_validation,-5.1464,-5.146316,-5.1462994,-1.66893e-05,-8.392334e-05,2.2327e-06,0.0,2.2327e-06
0.366,0.0,one_step_validation,-5.1724,-5.172387,-5.1724,1.2874603e-05,-1.2874603e-05,2.178e-06,0.0,2.178e-06
0.367,0.0,one_step_validation,-5.1979,-5.197969,-5.198001,3.194809e-05,6.914139e-05,2.1244e-06,0.0,2.1244e-06
0.368,0.0,one_step_validation,-5.2228,-5.222889,-5.222899,1.001358e-05,8.916855e-05,2.072e-06,0.0,2.072e-06
0.369,0.0,one_step_validation,-5.2472,-5.247118,-5.2471004,-1.7642975e-05,-8.201599e-05,2.0209e-06,0.0,2.0209e-06
0.37,0.0,one_step_validation,-5.271,-5.271079,-5.2711,2.0980835e-05,7.915497e-05,1.9712e-06,0.0,1.9712e-06
0.371,0.0,one_step_validation,-5.2942,-5.294194,-5.2941995,5.2452087e-06,-5.722046e-06,1.923e-06,0.0,1.923e-06
0.372,0.0,one_step_validation,-5.3167,-5.316792,-5.3168,8.106232e-06,9.202957e-05,1.8763e-06,0.0,1.8763e-06
0.373,0.0,one_step_validation,-5.3386,-5.338514,-5.3385,-1.3828278e-05,-8.6307526e-05,1.8314e-06,0.0,1.8314e-06
0.374,0.0,one_step_validation,-5.3598,-5.359881,-5.3599005,1.9550323e-05,8.106232e-05,1.7881e-06,0.0,1.7881e-06
0.375,0.0,one_step_validation,-5.3802,-5.380296,-5.3802986,2.3841858e-06,9.6321106e-05,1.7465e-06,0.0,1.7465e-06
0.376,0.0,one_step_validation,-5.3999,-5.3998284,-5.3998013,-2.7179718e-05,-7.1525574e-05,1.7067e-06,0.0,1.7067e-06
0.377,0.0,one_step_validation,-5.4188,-5.4188952,-5.418899,3.8146973e-06,9.536743e-05,1.6687e-06,0.0,1.6687e-06
0.378,0.0,one_step_validation,-5.4369,-5.436912,-5.4368997,-1.2397766e-05,1.1920929e-05,1.6326e-06,0.0,1.6326e-06
0.379,0.0,one_step_validation,-5.4543,-5.454214,-5.4542003,-1.3828278e-05,-8.583069e-05,1.5983e-06,0.0,1.5983e-06
0.38,0.0,one_step_validation,-5.4707,-5.4709816,-5.471,1.859665e-05,0.00028181076,1.5658e-06,0.0,1.5658e-06
0.381,0.0,one_step_validation,-5.4864,-5.4861565,-5.4861,-5.6266785e-05,-0.00024366379,1.5352e-06,0.0,1.5352e-06
0.382,0.0,one_step_validation,-5.5012,-5.501388,-5.5014,1.1920929e-05,0.00018787384,1.5065e-06,0.0,1.5065e-06
0.383,0.0,one_step_validation,-5.5151,-5.5151215,-5.515101,-2.0503998e-05,2.1457672e-05,1.4796e-06,0.0,1.4796e-06
0.384,0.0,one_step_validation,-5.5282,-5.5281305,-5.5280986,-3.194809e-05,-6.9618225e-05,1.4546e-06,0.0,1.4546e-06
0.385,0.0,one_step_validation,-5.5403,-5.5405045,-5.540501,-3.33786e-06,0.00020456314,1.4314e-06,0.0,1.4314e-06
0.386,0.0,one_step_validation,-5.5516,-5.5514474,-5.5513988,-4.863739e-05,-0.00015258789,1.41e-06,0.0,1.41e-06
0.387,0.0,one_step_validation,-5.562,-5.5621095,-5.5621014,-8.106232e-06,0.00010967255,1.3905e-06,0.0,1.3905e-06
0.388,0.0,one_step_validation,-5.5714,-5.5715194,-5.5714984,-2.0980835e-05,0.00011920929,1.3728e-06,0.0,1.3728e-06
0.389,0.0,one_step_validation,-5.5799,-5.579857,-5.579802,-5.4836273e-05,-4.2915344e-05,1.3568e-06,0.0,1.3568e-06
0.39,0.0,one_step_validation,-5.5875,-5.587536,-5.587499,-3.671646e-05,3.5762787e-05,1.3427e-06,0.0,1.3427e-06
0.391,0.0,one_step_validation,-5.5942,-5.59423,-5.5942006,-2.9563904e-05,3.0040741e-05,1.3303e-06,0.0,1.3303e-06
0.392,0.0,one_step_validation,-5.6,-5.600031,-5.5999994,-3.1471252e-05,3.0994415e-05,1.3196e-06,0.0,1.3196e-06
0.393,0.0,one_step_validation,-5.6049,-5.6049337,-5.604899,-3.4809113e-05,3.385544e-05,1.3107e-06,0.0,1.3107e-06
0.394,0.0,one_step_validation,-5.6088,-5.608938,-5.6089,-3.8146973e-05,0.00013828278,1.3034e-06,0.0,1.3034e-06
