time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94245684,-0.94736993,0.0049130917,0.001146853,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.0999926,-1.1050301,0.005037427,-7.390976e-06,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2562913,-1.2607102,0.004418969,-0.0011087656,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4093348,-1.4135098,0.004175067,-0.00066518784,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5548375,-1.5577999,0.00296247,0.0024374723,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6857615,-1.6845999,-0.0011615753,-0.00083851814,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8107412,-1.8126003,0.0018590689,-0.00045883656,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9267861,-1.9261998,-0.0005862713,0.0003861189,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0339332,-2.0321996,-0.0017335415,0.00033307076,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1355312,-2.132801,-0.0027301311,0.0011312962,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2327545,-2.228799,-0.003955364,-0.0005455017,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.333169,-2.3303,-0.0028688908,0.00026893616,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4353025,-2.4332004,-0.0021021366,2.3841858e-06,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5420175,-2.5405004,-0.0015170574,0.0007174015,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6523485,-2.6509,-0.0014486313,0.00024843216,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7684267,-2.7677,-0.0007266998,2.670288e-05,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8899727,-2.8901994,0.00022673607,0.0005726814,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0141866,-3.0151,0.0009133816,0.00048661232,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1397846,-3.1413,0.0015153885,-1.5497208e-05,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2656033,-3.2677007,0.0020973682,3.33786e-06,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3885875,-3.3910995,0.0025119781,-0.00021243095,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.506763,-3.5094004,0.0026373863,6.2942505e-05,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.617264,-3.6192997,0.0020356178,0.00076413155,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7179904,-3.7182,0.00020956993,0.00029039383,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8109314,-3.8103004,-0.000631094,-0.00026845932,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8954115,-3.8969994,0.0015878677,1.1444092e-05,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9700944,-3.9703007,0.00020623207,0.00029444695,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034571,-4.0344,-0.00017118454,-2.861023e-05,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090298,-4.0898,-0.00049829483,-0.00040197372,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.13885,-4.1381006,-0.000749588,-4.9591064e-05,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.18042,-4.1791987,-0.00122118,2.002716e-05,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2167387,-4.2152004,-0.0015382767,0.00083875656,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.24728,-4.2453995,-0.0018806458,-0.00011968613,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.276096,-4.2748995,-0.0011963844,9.584427e-05,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.3022757,-4.301701,-0.0005745888,0.00027561188,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.3258433,-4.3254,-0.00044345856,-5.6743622e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.347896,-4.3477,-0.00019598007,0.00029611588,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.367049,-4.3671,5.054474e-05,4.9114227e-05,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.3837185,-4.3841,0.00038146973,0.000118255615,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3967,-4.397401,0.0007009506,0.0001001358,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.405051,-4.4059987,0.00094747543,-4.863739e-05,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.408064,-4.4091005,0.001036644,0.0007638931,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.403008,-4.4032,0.00019216537,0.0011081696,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.3893967,-4.3889,-0.0004968643,-0.0010032654,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.3714123,-4.3728,0.0013875961,0.00011205673,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3439226,-4.344601,0.0006785393,2.2411346e-05,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.308071,-4.308199,0.00012779236,-0.00012874603,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.264499,-4.2641997,-0.00029945374,-0.00010061264,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.213821,-4.2131,-0.0007209778,-7.915497e-05,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.157175,-4.156101,-0.0010738373,-2.4795532e-05,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0959024,-4.0944986,-0.0014038086,0.00020265579,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.031176,-4.0294003,-0.0017757416,0.00037622452,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9644752,-3.9624996,-0.0019755363,7.510185e-05,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8981109,-3.8965,-0.0016107559,0.00011086464,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8326707,-3.8316002,-0.0010704994,-2.9325485e-05,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.769232,-3.7685,-0.00073194504,3.194809e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.708001,-3.7074997,-0.00050115585,9.536743e-07,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6492453,-3.6490996,-0.00014567375,0.00014519691,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.592227,-3.5925004,0.0002734661,0.0001270771,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5362432,-3.5369995,0.00075626373,4.3153763e-05,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4800801,-3.4814012,0.0013210773,8.010864e-05,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4217322,-3.4234998,0.0017676353,-0.00016784668,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3603554,-3.3618999,0.0015444756,0.00055527687,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2936552,-3.2936997,4.4584274e-05,-0.0001449585,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.222607,-3.2239,0.0012931824,0.00020694733,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1448436,-3.1456,0.00075650215,-5.6505203e-05,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0610445,-3.0613,0.00025558472,-5.555153e-05,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9714816,-2.971,-0.00048160553,-1.835823e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8772962,-2.8760993,-0.0011968613,0.00019621849,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7797573,-2.7779007,-0.0018565655,5.722046e-05,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.6817641,-2.6792998,-0.0024642944,0.0002641678,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5854769,-2.5825005,-0.0029764175,-0.00082302094,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4963558,-2.4940994,-0.0022563934,0.0008556843,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4116127,-2.4091005,-0.0025122166,-0.0002872944,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3375134,-2.3354998,-0.0020136833,-0.00018644333,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2743568,-2.2728996,-0.0014572144,-0.00014305115,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.222748,-2.2223,-0.0004479885,-0.00015187263,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1822643,-2.1829,0.00063562393,-0.00043559074,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1524017,-2.1538997,0.0014979839,-0.00019836426,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.130422,-2.1326003,0.0021781921,0.00012207031,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.11291,-2.1158001,0.00289011,-0.0003900528,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0978649,-2.1016,0.0037350655,-0.0005352497,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0820272,-2.0856004,0.0035731792,0.0005271435,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.0618176,-2.0626,0.00078225136,0.0007176399,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0352745,-2.0372,0.0019254684,-2.5510788e-05,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.0027242,-2.0040998,0.0013756752,-7.581711e-05,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9631201,-1.9636002,0.0004800558,0.0008201599,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9148177,-1.9138,-0.0010176897,-0.0005823374,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8638097,-1.8621001,-0.0017095804,-0.0007902384,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8122001,-1.8098994,-0.00230062,0.00070011616,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.759677,-1.7561002,-0.0035768747,0.00047707558,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7118728,-1.7077,-0.004172802,-0.0002272129,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6730478,-1.6702002,-0.0028475523,-0.0009522438,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6466348,-1.6449002,-0.0017346144,0.00063478947,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6309054,-1.6280999,-0.0028054714,0.0004054308,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6292784,-1.6274998,-0.0017786026,-0.00022161007,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6431442,-1.6430002,-0.00014400482,-5.5789948e-05,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6705008,-1.6716,0.0010992289,-0.00019919872,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7100183,-1.7119995,0.0019812584,-8.177757e-05,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7586961,-1.7614003,0.0027042627,0.00029611588,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8121135,-1.8155998,0.0034862757,-0.00018644333,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.867455,-1.8718003,0.004345298,-0.0005450249,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9212105,-1.9254999,0.0042893887,0.0005105734,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9689772,-1.9703996,0.0014224052,-0.00022280216,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.011234,-2.0135002,0.0022661686,0.00023412704,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.044824,-2.0461001,0.0012762547,0.00012397766,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0698915,-2.0703,0.00040864944,-0.00010848045,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.087584,-2.0869,-0.0006840229,8.392334e-05,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0988386,-2.0972002,-0.0016384125,0.0001385212,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1060681,-2.1035998,-0.0024683475,6.818771e-05,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.1126995,-2.1093998,-0.0032997131,0.0006995201,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1205175,-2.1167002,-0.0038173199,1.7404556e-05,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1341455,-2.1315002,-0.0026452541,-0.0005545616,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.155882,-2.1546001,-0.0012817383,0.00028181076,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1849983,-2.1832,-0.0017983913,-0.00020170212,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2245839,-2.2235,-0.0010838509,-1.6212463e-05,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2739,-2.2738004,-9.9658966e-05,0.0,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3322153,-2.3330996,0.0008842945,0.00021529198,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.3972821,-2.3989003,0.0016181469,-1.7881393e-05,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4675403,-2.4698,0.0022597313,0.0003402233,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.538834,-2.5416996,0.002865553,-0.00026583672,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6095178,-2.6130002,0.0034823418,1.7881393e-05,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6751728,-2.6783998,0.0032269955,7.271767e-05,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.7350624,-2.7359002,0.0008378029,0.0013623238,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7854555,-2.7853003,-0.0001552105,-0.00054454803,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.8298373,-2.8319995,0.002162218,-0.00026273727,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.865696,-2.8660004,0.00030446053,9.584427e-05,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8930118,-2.8924997,-0.0005121231,-8.8214874e-05,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9137037,-2.9126005,-0.0011031628,0.00020360947,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.9285204,-2.9268003,-0.00172019,-0.00017952919,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9409256,-2.9387,-0.0022256374,0.00042557716,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9516554,-2.9488995,-0.0027558804,0.0002553463,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9638326,-2.9614005,-0.002432108,0.00033259392,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.9784467,-2.9767997,-0.0016469955,-0.00025320053,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9979644,-2.997,-0.00096440315,0.0001642704,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.0216959,-3.0208006,-0.00089526176,-4.053116e-06,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0506027,-3.050399,-0.00020360947,0.00020265579,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0833263,-3.0839007,0.00057435036,2.6226044e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1192293,-3.1204004,0.0011711121,2.9325485e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.15646,-3.1580994,0.0016393661,-0.00023984909,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1936812,-3.1957994,0.0021181107,-1.8835068e-05,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2277665,-3.230201,0.002434492,6.651878e-05,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.2568235,-3.2586992,0.001875639,0.0006234646,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.2795944,-3.2792008,-0.00039362907,9.441376e-05,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.2959473,-3.2975996,0.0016522408,0.00024724007,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3040152,-3.3048003,0.0007851124,1.5258789e-05,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.304099,-3.3043995,0.0003004074,-9.536743e-07,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.2964082,-3.2960005,-0.00040769577,-0.00019192696,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.2824333,-3.2814999,-0.00093340874,3.33786e-05,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.262938,-3.2614994,-0.0014386177,-0.00016188622,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2405891,-3.2387006,-0.0018885136,0.00028920174,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.2163992,-3.2139995,-0.002399683,0.00019907951,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1931453,-3.190801,-0.00234437,0.00024533272,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.1720898,-3.1703994,-0.0016903877,-0.00011014938,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.1551316,-3.1540997,-0.0010318756,0.00013160706,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.1421995,-3.1413004,-0.00089907646,-4.7683716e-07,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.134149,-3.1337993,-0.00034976006,-5.1021576e-05,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.130608,-3.1310008,0.0003926754,8.106232e-06,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1304288,-3.1313996,0.00097084045,2.8848648e-05,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1321626,-3.1336002,0.001437664,-0.0001373291,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.134369,-3.1363,0.0019311905,-0.0002310276,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1349032,-3.1372998,0.0023965836,0.000103235245,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1310537,-3.1328998,0.001846075,0.00065374374,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.1216712,-3.1214,-0.00027108192,0.00027108192,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.106079,-3.1078005,0.0017213821,7.915497e-05,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.0833163,-3.0841992,0.000882864,-8.368492e-05,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.053251,-3.0536005,0.00034952164,-0.00014901161,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.016414,-3.0159998,-0.00041413307,1.3828278e-05,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.9735315,-2.9724,-0.0011315346,-6.842613e-05,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9266667,-2.9249992,-0.0016674995,6.67572e-05,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.8776636,-2.8754013,-0.002262354,0.00016355515,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8290658,-2.8262992,-0.0027666092,6.580353e-05,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.783604,-2.7810998,-0.0025041103,-0.00029611588,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.74369,-2.7422004,-0.0014896393,0.000289917,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.7090387,-2.7075,-0.0015387535,-0.00026130676,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6827605,-2.6816003,-0.0011601448,-0.00013947487,-0.041775,-0.041254733,-0.0005202666
0.196,-0.14266,one_step_training,-2.6646,-2.664542,-2.6642003,-0.00034165382,-5.7935715e-05,-0.040094,-0.03973081,-0.00036318973
