time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.26,0.087,one_step_validation,-0.6451,-0.64510936,-0.64509004,-1.9311905e-05,9.357929e-06,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.64466065,-0.6446499,-1.0728836e-05,2.0623207e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.64397097,-0.64394015,-3.08156e-05,1.0967255e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.64306515,-0.64305985,-5.3048134e-06,5.1259995e-06,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.6419625,-0.6419402,-2.2351742e-05,2.503395e-06,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.64066344,-0.6406599,-3.516674e-06,1.347065e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.6391617,-0.6391298,-3.1888485e-05,2.169609e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.6374463,-0.6374302,-1.6093254e-05,-3.695488e-06,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.6355868,-0.6355799,-6.914139e-06,6.7949295e-06,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.63355243,-0.63353,-2.2411346e-05,2.4437904e-06,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.63136566,-0.63136005,-5.6028366e-06,1.5676022e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.6290133,-0.62897986,-3.3438206e-05,3.2782555e-06,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.6265281,-0.62653023,2.1457672e-06,-1.1920929e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62395316,-0.62393993,-1.3232231e-05,1.31726265e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.62123156,-0.6212099,-2.1636486e-05,1.5497208e-06,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.61841583,-0.61841005,-5.7816505e-06,5.841255e-06,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6155025,-0.61547995,-2.2530556e-05,-7.5101852e-06,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.6125242,-0.61253,5.7816505e-06,4.23193e-06,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094697,-0.60943997,-2.9742718e-05,-2.9802322e-07,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.60635364,-0.6063601,6.4373016e-06,-6.377697e-06,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6032096,-0.60319006,-1.9550323e-05,-3.5762787e-07,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.60001975,-0.6000198,5.9604645e-08,-2.3841858e-07,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59680855,-0.59679013,-1.8417835e-05,-1.1444092e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.593599,-0.5936099,1.090765e-05,-9.536743e-07,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.59038424,-0.59035987,-2.43783e-05,-5.7816505e-06,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.58717793,-0.5871903,1.23381615e-05,-1.2040138e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.58401287,-0.5839998,-1.3053417e-05,2.861023e-06,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.58085304,-0.58085006,-2.9802322e-06,-6.9737434e-06,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.5777439,-0.57774,-3.874302e-06,-2.6106834e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.57472104,-0.57473993,1.8894672e-05,1.013279e-06,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.5717351,-0.5717101,-2.4974346e-05,-4.887581e-06,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.56881154,-0.5688299,1.835823e-05,-1.847744e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.56599563,-0.5659901,-5.543232e-06,-4.351139e-06,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.56324476,-0.5632499,5.1259995e-06,-1.5258789e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.5606047,-0.56061006,5.364418e-06,-1.5318394e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55807155,-0.55807996,8.404255e-06,-8.46386e-06,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.5556404,-0.55564016,-2.3841858e-07,-1.9609928e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.55334044,-0.5533599,1.9490719e-05,-9.536743e-06,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.55115545,-0.5511499,-5.543232e-06,-4.529953e-06,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.54907835,-0.54909,1.168251e-05,-2.1636486e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.54715663,-0.54717004,1.3411045e-05,-2.336502e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.5453822,-0.5454,1.7821789e-05,-7.8082085e-06,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.5437304,-0.54372996,-4.172325e-07,-1.9609928e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.54223245,-0.5422599,2.7418137e-05,-1.7523766e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.5408872,-0.5408901,2.9206276e-06,-2.8014183e-06,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.5396585,-0.53966993,1.1444092e-05,-3.1530857e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.538619,-0.5386501,3.1113625e-05,-1.1026859e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5377119,-0.53770995,-1.9669533e-06,-8.106232e-06,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.5369366,-0.5369601,2.3543835e-05,-3.3438206e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.53635335,-0.53637993,2.6583672e-05,-1.6629696e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.5359083,-0.53591985,1.1563301e-05,-1.7285347e-06,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.53558135,-0.5355902,8.821487e-06,-2.8669834e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354325,-0.53547007,3.7550926e-05,-1.7464161e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.5354251,-0.53542984,4.708767e-06,-1.4901161e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.535549,-0.5355802,3.1232834e-05,-2.104044e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.53582567,-0.5358399,1.424551e-05,-4.351139e-06,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.53620565,-0.53622,1.4364719e-05,-3.4332275e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.5367576,-0.5367999,4.2319298e-05,-1.2397766e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374196,-0.53742003,4.172325e-07,-2.0384789e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53820586,-0.53824997,4.4107437e-05,-1.4126301e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.5391102,-0.53911006,-1.1920929e-07,-9.834766e-06,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.5401046,-0.5401401,3.5464764e-05,-3.5345554e-05,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.5412515,-0.54127985,2.8371811e-05,-8.523464e-06,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.5424679,-0.54248005,1.21593475e-05,-1.2099743e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.5437729,-0.54379994,2.7060509e-05,-2.7120113e-05,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.5451904,-0.54522,2.9623508e-05,-1.9609928e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5466879,-0.54671,2.2113323e-05,-2.0861626e-06,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.5482294,-0.54823995,1.0550022e-05,-2.0623207e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5498529,-0.54989016,3.7252903e-05,-3.707409e-05,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.55157727,-0.55160975,3.248453e-05,-2.7418137e-06,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.55331546,-0.5533202,4.7683716e-06,-4.529953e-06,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.55508274,-0.5551099,2.7179718e-05,-3.7252903e-05,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569403,-0.55697995,3.963709e-05,-9.655952e-06,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5588049,-0.55880994,5.00679e-06,-1.5079975e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5606921,-0.5607301,3.8027763e-05,-1.7940998e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.562608,-0.56262004,1.2040138e-05,-2.1994114e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.56454015,-0.56457996,3.9815903e-05,-9.834766e-06,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.5664675,-0.56646997,2.4437904e-06,-1.2457371e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.56838244,-0.56842,3.7550926e-05,-2.7537346e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.57031953,-0.57034,2.0444393e-05,-1.04904175e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.57221925,-0.57224005,2.0802021e-05,-1.0728836e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.57409215,-0.57410985,1.770258e-05,-2.783537e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.57596207,-0.576,3.7908554e-05,-1.7940998e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5777987,-0.57781017,1.1444092e-05,-1.2516975e-06,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795628,-0.5795798,1.6987324e-05,-2.7239323e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.5813151,-0.58135015,3.504753e-05,-1.4901161e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.5830102,-0.5830199,9.715557e-06,-1.9788742e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.58465475,-0.58469003,3.528595e-05,-5.2452087e-06,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.5862221,-0.58621997,-2.1457672e-06,-2.7894974e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.58774805,-0.5878,5.197525e-05,-1.1920929e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.58920085,-0.58918995,-1.090765e-05,-9.119511e-06,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.5905587,-0.59059995,4.1246414e-05,-3.129244e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5918855,-0.5919001,1.4603138e-05,-1.4483929e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.5931146,-0.59313995,2.5331974e-05,-1.5377998e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59426683,-0.59428,1.31726265e-05,-1.31726265e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.595328,-0.59535,2.2053719e-05,-1.2040138e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.59629875,-0.59631,1.1265278e-05,-3.1232834e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.5972098,-0.59725,4.017353e-05,-1.0192394e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5980154,-0.59801006,-5.364418e-06,-1.4543533e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.59872246,-0.59875983,3.7372112e-05,-2.7537346e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993685,-0.5993801,1.1563301e-05,-1.1503696e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.59989965,-0.59992003,2.0384789e-05,-2.0325184e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.6003515,-0.6003698,1.8298626e-05,-8.46386e-06,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6006911,-0.60070014,9.059906e-06,-2.8908253e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.60096425,-0.601,3.5762787e-05,-2.5749207e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.60115874,-0.6011699,1.1146069e-05,-1.1265278e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.6012415,-0.60126,1.847744e-05,-1.847744e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.60124356,-0.6012601,1.6570091e-05,-2.6464462e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.6011727,-0.60120004,2.7358532e-05,-1.7285347e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60101116,-0.6010198,8.6426735e-06,-8.821487e-06,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.6007445,-0.60076004,1.5556812e-05,-3.552437e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.60043544,-0.60047007,3.46303e-05,-2.4557114e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6000497,-0.60005987,1.0192394e-05,-1.0311604e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.5995636,-0.59958005,1.6450882e-05,-2.6404858e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.5990252,-0.59905,2.4795532e-05,-1.4781952e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.5984025,-0.5984099,7.390976e-06,-2.7477741e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.597726,-0.59776014,3.415346e-05,-3.4034252e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.5970117,-0.5970301,1.8417835e-05,-1.8298626e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.5962217,-0.59623986,1.8179417e-05,-1.8298626e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59537345,-0.5953899,1.6450882e-05,-2.6524067e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.5944839,-0.59451,2.6106834e-05,-1.6093254e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.5935326,-0.59354,7.390976e-06,-3.7372112e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.59256506,-0.59261,4.4941902e-05,-2.4914742e-05,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915585,-0.59155995,1.4305115e-06,-2.1457672e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.5905039,-0.59054005,3.618002e-05,-2.6106834e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.58943117,-0.58944,8.821487e-06,-1.8835068e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.58831286,-0.58834,2.7120113e-05,-3.7133694e-05,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.5872022,-0.5872299,2.771616e-05,-2.783537e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.5860689,-0.5860902,2.1278858e-05,-3.105402e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849302,-0.5849598,2.9623508e-05,-1.9788742e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.58376867,-0.58378,1.13248825e-05,-3.1352043e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.5826115,-0.58265007,3.8564205e-05,-2.849102e-05,0.040802,0.0408,1.9967556e-06
