time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.046,0.0,one_step_pure_test,-4.1491,-4.149185,-4.149299,0.00011396408,8.535385e-05,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1918864,-4.1920004,0.00011396408,-0.00031375885,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.229787,-4.229901,0.00011396408,-1.335144e-05,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.2617855,-4.2618995,0.00011396408,-0.00011444092,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.2883854,-4.2884994,0.00011396408,-1.4781952e-05,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.3091865,-4.3093004,0.00011396408,-0.00031375885,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325087,-4.325201,0.00011396408,-0.00011301041,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.3353853,-4.3354993,0.00011396408,-1.4781952e-05,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.339987,-4.340101,0.00011396408,-0.00041341782,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3400855,-4.3401995,0.00011396408,-1.4305115e-05,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.334386,-4.3345,0.00011396408,-0.00041389465,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3243856,-4.3244996,0.00011396408,-1.4305115e-05,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.3087864,-4.3089004,0.00011396408,-0.00031375885,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2887864,-4.2889004,0.00011396408,-0.00031375885,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.2642856,-4.2643995,0.00011396408,-0.00021457672,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.235187,-4.235301,0.00011396408,-0.00021314621,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.201686,-4.2018,0.00011396408,-0.0003142357,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.1641865,-4.1643004,0.00011396408,-0.00041341782,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.1230845,-4.1231985,0.00011396408,-0.00011539459,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.0776873,-4.077801,0.00011396408,-0.00041294098,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.0291862,-4.0293,0.00011396408,-0.00021362305,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.976985,-3.977099,0.00011396408,-0.00041508675,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.921987,-3.922101,0.00011396408,-0.0003130436,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8639855,-3.8640995,0.00011396408,-0.0003144741,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8032863,-3.8034003,0.00011396408,-0.00041365623,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7403862,-3.7405002,0.00011396408,-0.00011372566,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.674586,-3.6747,0.00011396408,-0.00061392784,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.607686,-3.6078,0.00011396408,-0.00021386147,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5384855,-3.5385995,0.00011396408,-0.0003144741,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4677858,-3.4678998,0.00011396408,-0.0005142689,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3962867,-3.3964007,0.00011396408,-0.00021338463,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3232863,-3.3234003,0.00011396408,-0.00031375885,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2494857,-3.2495997,0.00011396408,-0.00061416626,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1758852,-3.1759992,0.00011396408,-1.4781952e-05,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.100887,-3.101001,0.00011396408,-0.00061297417,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.026786,-3.0269,0.00011396408,-0.00031399727,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.9525862,-2.9527001,0.00011396408,-0.00021386147,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8784857,-2.8785996,0.00011396408,-0.0005142689,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8055859,-2.8056998,0.00011396408,-0.00021409988,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7330863,-2.7332003,0.00011396408,-0.00041365623,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.661986,-2.6621,0.00011396408,-0.00041389465,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5923853,-2.5924993,0.00011396408,-0.0005147457,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5248861,-2.525,0.00011396408,-1.3828278e-05,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.458286,-2.4584,0.00011396408,-0.00071406364,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3950865,-2.3952005,0.00011396408,0.00028657913,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3321853,-2.3322992,0.00011396408,-0.00041484833,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.272287,-2.2724009,0.00011396408,-0.00021314621,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2143857,-2.2144997,0.00011396408,-0.00061416626,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1599855,-2.1600995,0.00011396408,-1.4543533e-05,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.107387,-2.107501,0.00011396408,-0.00051283836,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0585854,-2.0586994,0.00011396408,-1.4543533e-05,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.011986,-2.0121,0.00011396408,-0.00031399727,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9688861,-1.9690001,0.00011396408,-0.00031387806,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9291859,-1.9292998,0.00011396408,-0.00091409683,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.894886,-1.895,0.00011396408,0.00078606606,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8610858,-1.8611997,0.00011396408,-0.00061428547,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8327866,-1.8329005,0.00011396408,0.0005865097,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.805486,-1.8055999,0.00011396408,-0.00041401386,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7826858,-1.7827997,0.00011396408,-0.00041425228,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7636862,-1.7638001,0.00011396408,-0.00021386147,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7481865,-1.7483004,0.00011396408,8.6426735e-05,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7355856,-1.7356995,0.00011396408,-0.0003144741,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7271864,-1.7273004,0.00011396408,-1.3589859e-05,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7218859,-1.7219999,0.00011396408,-0.00011408329,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7201859,-1.7202998,0.00011396408,-1.4066696e-05,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7216859,-1.7217999,0.00011396408,-1.4066696e-05,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7263864,-1.7265004,0.00011396408,-0.00021362305,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7347859,-1.7348999,0.00011396408,0.00018596649,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7455857,-1.7456996,0.00011396408,-0.0002143383,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7600864,-1.7602004,0.00011396408,8.6426735e-05,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7770857,-1.7771996,0.00011396408,-0.00011432171,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7972865,-1.7974005,0.00011396408,0.00018656254,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8195856,-1.8196995,0.00011396408,-0.00011444092,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8448861,-1.845,0.00011396408,8.606911e-05,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8722862,-1.8724002,0.00011396408,-0.00011384487,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.902386,-1.9024999,0.00011396408,0.0002859831,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9337859,-1.9338999,0.00011396408,-0.00021409988,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9679863,-1.9681003,0.00011396408,0.00018632412,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.003386,-2.0035,0.00011396408,-1.4066696e-05,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0406866,-2.0408006,0.00011396408,8.6545944e-05,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.079286,-2.0794,0.00011396408,-1.3828278e-05,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1193855,-2.1194994,0.00011396408,8.559227e-05,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.160486,-2.1606,0.00011396408,0.00018596649,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.202186,-2.2023,0.00011396408,-0.00021386147,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2454858,-2.2455997,0.00011396408,0.00028586388,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.288586,-2.2886999,0.00011396408,-1.4066696e-05,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3324864,-2.3326004,0.00011396408,-1.3589859e-05,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.376786,-2.3769,0.00011396408,8.606911e-05,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4210858,-2.4211998,0.00011396408,-1.4066696e-05,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4655862,-2.4657001,0.00011396408,0.00018620491,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5094862,-2.5096002,0.00011396408,-0.00011372566,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5535858,-2.5536997,0.00011396408,0.00018572807,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5966861,-2.5968,0.00011396408,-0.00011396408,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6396863,-2.6398003,0.00011396408,8.6307526e-05,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.681686,-2.6818,0.00011396408,0.00018596649,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.7223861,-2.7225,0.00011396408,-0.00011396408,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7624862,-2.7626002,0.00011396408,8.6307526e-05,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8010855,-2.8011994,0.00011396408,-0.00021457672,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8390863,-2.8392003,0.00011396408,-0.00011372566,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8759859,-2.8760998,0.00011396408,0.00018596649,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9109855,-2.9110994,0.00011396408,-1.4543533e-05,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9446864,-2.9448004,0.00011396408,-1.3589859e-05,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.976786,-2.9768999,0.00011396408,-1.4066696e-05,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0071862,-3.0073001,0.00011396408,-0.00011372566,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0360863,-3.0362003,0.00011396408,-1.3589859e-05,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063085,-3.063199,0.00011396408,-0.000114917755,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0884867,-3.0886006,0.00011396408,8.678436e-05,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1115856,-3.1116996,0.00011396408,-0.0002143383,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.133286,-3.1334,0.00011396408,8.606911e-05,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1524863,-3.1526003,0.00011396408,-0.00021362305,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1701853,-3.1702993,0.00011396408,-0.00011467934,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.185887,-3.186001,0.00011396408,-1.2874603e-05,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1993856,-3.1994996,0.00011396408,-1.4305115e-05,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2106857,-3.2107997,0.00011396408,-0.0003142357,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2205856,-3.2206995,0.00011396408,-1.4305115e-05,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.228086,-3.2282,0.00011396408,-0.00011396408,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2336864,-3.2338004,0.00011396408,-0.000113487244,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2372859,-3.2373998,0.00011396408,-0.00021409988,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2391858,-3.2392998,0.00011396408,-1.4305115e-05,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2387862,-3.2389002,0.00011396408,-0.00031375885,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2370865,-3.2372005,0.00011396408,8.6545944e-05,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.2327862,-3.2329001,0.00011396408,-0.00041389465,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2275858,-3.2276998,0.00011396408,-1.4305115e-05,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.220086,-3.2202,0.00011396408,-0.00011396408,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2108865,-3.2110004,0.00011396408,-0.00031352043,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2004857,-3.2005997,0.00011396408,-1.4305115e-05,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1879854,-3.1880994,0.00011396408,-0.0004146099,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1747863,-3.1749003,0.00011396408,8.6307526e-05,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1592865,-3.1594005,0.00011396408,-0.00031352043,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1429856,-3.1430995,0.00011396408,-0.0002143383,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.125386,-3.1255,0.00011396408,-0.00021409988,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1066868,-3.1068008,0.00011396408,-1.3113022e-05,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0863853,-3.0864992,0.00011396408,-0.00041484833,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.065787,-3.065901,0.00011396408,-1.2874603e-05,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0435853,-3.0436993,0.00011396408,-0.00031471252,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0209866,-3.0211005,0.00011396408,-0.00021338463,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.997585,-2.997699,0.00011396408,-0.00021505356,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.973587,-2.973701,0.00011396408,-1.2874603e-05,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9484847,-2.9485986,0.00011396408,-0.00051522255,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.923887,-2.924001,0.00011396408,8.702278e-05,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.8978863,-2.8980002,0.00011396408,-0.00031375885,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8720856,-2.8721995,0.00011396408,-0.0003144741,-3.3929e-05,0.0,-3.3929e-05
0.188,0.0,one_step_pure_test,-2.8463,-2.8462858,-2.8463998,0.00011396408,-1.4066696e-05,-3.5093e-05,0.0,-3.5093e-05
0.189,0.0,one_step_pure_test,-2.8201,-2.8197856,-2.8198996,0.00011396408,-0.0003144741,-3.628e-05,0.0,-3.628e-05
0.19,0.0,one_step_pure_test,-2.7939,-2.793687,-2.793801,0.00011396408,-0.00021290779,-3.7481e-05,0.0,-3.7481e-05
