time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.024,0.39021,one_step_pure_test,0.025087,0.025460228,0.022704005,0.002756223,-0.00037322752,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.03185735,0.029950004,0.0019073449,-0.0004533492,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049422443,0.04882799,0.000594452,-0.00019144267,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07775387,0.07856801,-0.00081413984,9.712577e-05,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11537193,0.11726399,-0.00189206,9.807199e-05,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.15945025,0.162088,-0.0026377589,-0.00012025237,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20637135,0.20943096,-0.0030596107,-1.3560057e-06,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25342867,0.25659,-0.003161341,-0.00017866492,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.2969205,0.29997003,-0.0030495226,-0.00022050738,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33400682,0.33672,-0.0027131736,-0.00015681982,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36255646,0.36469996,-0.0021435022,-6.645918e-05,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38102847,0.3826201,-0.0015916228,0.00021153688,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.3893424,0.39009997,-0.00075757504,0.00035759807,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38840938,0.38787,0.00053936243,4.0620565e-05,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37912545,0.37748992,0.0016355217,-7.545948e-05,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36397672,0.36149997,0.0024767518,-0.00016671419,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.3456359,0.34273002,0.0029058754,-5.90086e-06,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.32778308,0.32451007,0.0032730103,0.00034692883,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.31465635,0.31131,0.0033463538,0.0003836453,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30927926,0.30635995,0.0029193163,-0.0011692643,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30987242,0.30734003,0.0025323927,-0.00042241812,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32081467,0.31905997,0.0017547011,-0.00019466877,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34215176,0.34162003,0.00053173304,-0.00052174926,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37165502,0.37248006,-0.0008250475,1.4990568e-05,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.40885943,0.41073996,-0.0018805265,0.00020056963,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45118043,0.4538,-0.0026195645,0.000269562,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.4957979,0.49883997,-0.003042072,0.00018209219,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5395017,0.54265,-0.0031482577,0.00076824427,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.58128285,0.58431995,-0.003037095,-0.00062286854,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.6144541,0.61715007,-0.0026959777,-0.00012409687,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.63914895,0.64127994,-0.0021309853,-2.8967857e-05,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.65344214,0.65503,-0.0015878677,0.00026786327,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.6573406,0.65810007,-0.0007594824,0.0005193949,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.65210575,0.65156984,0.00053590536,0.0002642274,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.6388721,0.63724005,0.0016320348,-7.2062016e-05,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.61962366,0.6171501,0.0024735332,-0.00026363134,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.59695274,0.59405005,0.0029026866,-0.0008427501,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.57231957,0.56904984,0.003269732,0.00058043003,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.55307406,0.54973,0.003344059,0.00083595514,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.54205686,0.5391401,0.0029167533,-0.0016068816,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.53505015,0.5325199,0.0025302768,-0.00060015917,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5376634,0.53591,0.0017533898,-0.00059342384,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.54884124,0.5483099,0.0005313158,-0.0002812147,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.56809527,0.5689202,-0.0008249283,0.00019472837,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.59437984,0.5962599,-0.0018800497,0.00036013126,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.62529105,0.62791,-0.0026189685,0.00037896633,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.65803856,0.6610801,-0.0030415654,0.00033146143,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.689692,0.6928399,-0.0031479,0.0002079606,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71722317,0.72025996,-0.003036797,-0.0009431839,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.7348143,0.73750997,-0.0026956797,0.00057572126,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.74509937,0.7472301,-0.0021307468,0.0010706186,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.747032,0.7486198,-0.0015878081,0.00014799833,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7376605,0.73842007,-0.000759542,0.00014948845,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.71859586,0.71805996,0.00053590536,0.00028413534,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69202214,0.6903901,0.0016320348,-9.214878e-05,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6594334,0.6569599,0.0024735332,-0.00024342537,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.6235628,0.6206601,0.0029026866,-0.0008428097,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5857897,0.58251995,0.003269732,0.0005903244,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.55351406,0.55017,0.003344059,0.00088596344,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.5296969,0.5267801,0.0029167533,-0.0016068816,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.50998014,0.50744987,0.0025302768,-0.00056016445,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.5001434,0.49839002,0.0017533898,-0.0005234182,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.49922132,0.49869,0.0005313158,-0.00022131205,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.506735,0.50755996,-0.0008249283,0.00021499395,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.52159,0.52347004,-0.0018800497,0.00037002563,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.54141104,0.54403,-0.0026189685,0.00040894747,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.5634883,0.56652987,-0.0030415654,0.0003116727,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.58475214,0.58790004,-0.0031479,0.00017786026,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.6021733,0.6052101,-0.003036797,-0.00087332726,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.61021423,0.6129099,-0.0026956797,0.0003657937,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6106394,0.61277014,-0.0021307468,0.0011706352,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6034022,0.60499,-0.0015878081,6.7830086e-05,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.58480036,0.5855599,-0.000759542,0.00021964312,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.55699587,0.55645996,0.00053590536,0.0002541542,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5217922,0.52016014,0.0016320348,-2.2172928e-05,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.48105347,0.47857994,0.0024735332,-0.00019347668,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.4374227,0.43452,0.0029026866,-0.00080269575,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.39231977,0.38905,0.0032697618,0.00033023953,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35229406,0.34895003,0.0033440292,-8.407235e-05,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.31821662,0.31529987,0.0029167533,-2.6613474e-05,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.2931204,0.29059017,0.002530247,-3.0428171e-05,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.2786633,0.2769099,0.0017534196,-0.00072330236,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27327135,0.27274004,0.0005313158,-0.00028136373,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.277415,0.27823997,-0.0008249581,0.00017499924,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.28985998,0.29174003,-0.0018800497,0.00030001998,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30808103,0.3107,-0.0026189685,0.00028896332,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32917845,0.33222,-0.0030415356,0.0008915365,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35211205,0.35525995,-0.0031479,-0.00092205405,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.3686933,0.3717301,-0.003036797,-0.001283288,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37603438,0.37873003,-0.0026956499,0.001935631,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.3807392,0.38287,-0.0021307766,-0.00032922626,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37314212,0.37472993,-0.0015878081,8.788705e-05,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35567057,0.35643008,-0.0007595122,0.00053942204,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.3298858,0.3293499,0.00053590536,0.00029417872,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29677206,0.29514,0.0016320646,-2.2053719e-05,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.2583936,0.25592005,0.0024735332,-0.0007735789,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21569268,0.21279001,0.0029026717,0.00031732023,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17518975,0.17192,0.003269747,2.0250678e-05,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.138564,0.13521996,0.003344044,-4.400313e-05,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10885678,0.105940014,0.0029167682,6.321818e-05,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08894025,0.086409986,0.0025302619,-0.00015524775,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.07986843,0.078115016,0.0017534122,-0.00028242916,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.081854306,0.08132299,0.0005313158,-0.00026030838,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09398406,0.094809,-0.0008249432,-6.406009e-05,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.114683956,0.116564006,-0.0018800497,0.00015604496,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.141735,0.14435399,-0.0026189834,0.0008250028,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17403847,0.17708,-0.0030415356,-0.00031846762,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20517209,0.20831999,-0.0031479,-0.000612095,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.2320432,0.23508,-0.003036797,-0.0013532043,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24941434,0.25211,-0.0026956648,0.0018356591,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26410916,0.26623994,-0.0021307766,-0.00033915043,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.2666623,0.2682501,-0.0015878081,8.7708235e-05,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25943047,0.26018998,-0.0007595122,0.0005095303,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24387582,0.24333993,0.00053589046,0.00028418005,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22104208,0.21941003,0.0016320497,-3.20822e-05,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19296356,0.19049004,0.0024735183,-0.00078356266,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16057263,0.15766996,0.0029026717,0.00031736493,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.13040976,0.12714002,0.003269747,3.0234456e-05,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.10417402,0.100829974,0.003344044,-6.401539e-05,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08481678,0.081900015,0.0029167682,4.721433e-05,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07523225,0.07270199,0.0025302619,-0.00018125027,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.07642441,0.074671,0.0017534122,-0.00030840933,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08859033,0.088059016,0.0005313158,-0.000307329,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11072705,0.11155199,-0.0008249432,-9.705126e-05,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14127693,0.14315698,-0.0018800497,0.00013306737,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17800401,0.180623,-0.0026189834,0.0007959902,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.21975851,0.22280005,-0.0030415356,-0.00033850968,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.26012206,0.26326996,-0.0031479,-0.00020205975,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.2972632,0.3003,-0.003036797,-0.00021320581,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32811436,0.33081,-0.0026956499,-0.00017437339,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.3504592,0.35258996,-0.0021307766,-5.9187412e-05,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36284226,0.36443007,-0.0015878081,0.00020775199,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.3651305,0.36589003,-0.0007595122,0.00052949786,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35876593,0.35823002,0.00053590536,0.0002540648,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34476197,0.3431299,0.0016320646,-3.1977892e-05,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.3252635,0.32278997,0.0024735332,-0.00020349026,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.30291277,0.3000101,0.0029026866,-0.0007727742,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.2792397,0.27596995,0.0032697618,0.00080028176,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.262104,0.25875998,0.0033440292,0.0010460019,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25438684,0.2514701,0.0029167533,-0.0021668375,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.2497802,0.24724993,0.0025302619,3.9801e-05,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25770342,0.25595,0.0017534196,-0.0001834333,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27585134,0.27532002,0.0005313158,-0.0004913509,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.302515,0.30333996,-0.0008249581,-5.00679e-06,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33708993,0.33896998,-0.0018800497,0.00023007393,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.3771711,0.37979007,-0.0026189685,0.00021889806,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.4196784,0.42271993,-0.0030415356,0.00015160441,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46149215,0.46464005,-0.0031479,0.00075784326,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.5016132,0.50465,-0.003036797,-0.00068318844,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.5331743,0.53586996,-0.0026956797,-0.00015425682,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.55638933,0.5585201,-0.0021307468,-2.9325485e-05,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.56936216,0.57095,-0.0015878081,0.0002478361,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.57201046,0.57277,-0.000759542,0.0005195141,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.56565577,0.56511986,0.00053590536,0.0002642274,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.55141217,0.54978013,0.0016320348,-6.2167645e-05,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.5312935,0.52882,0.0024735332,-0.00022351742,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.5079827,0.50508,0.0029026866,-0.00084269047,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48282978,0.47956002,0.0032697618,0.00065022707,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46343407,0.46009004,0.0033440292,0.00093594193,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45272672,0.44980997,0.0029167533,-0.0016767085,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44605023,0.44351998,0.002530247,-0.00052022934,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.44956347,0.44781005,0.0017534196,-0.00058346987,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46193132,0.4614,0.0005313158,-0.00026130676,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.482775,0.48359996,-0.0008249581,0.00016498566,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.5109099,0.51278996,-0.0018800497,0.00032007694,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.54392105,0.54654,-0.0026189685,0.0003489256,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5790183,0.58205986,-0.0030415654,0.000261724,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.6131123,0.6162602,-0.0031479,0.00015771389,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.643203,0.6462398,-0.003036797,-0.0009329915,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.6635845,0.66628015,-0.0026956797,0.00041550398,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6763291,0.6784598,-0.0021307468,0.0011809468,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6812124,0.68280023,-0.0015878081,3.7550926e-05,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.6744602,0.6752197,-0.000759542,0.0001898408,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6582462,0.6577103,0.00053590536,0.00027376413,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.63449186,0.6328598,0.0016320348,-8.183718e-05,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.60479367,0.60232013,0.0024735332,-0.00023365021,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.57187265,0.56896996,0.0029026866,-0.0008226633,0.091585,0.09113893,0.0004460737
