time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.017,0.0,one_step_training,-1.2648,-1.264886,-1.265,0.00011396408,8.606911e-05,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4044857,-1.4045997,0.00011396408,0.00038576126,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5487862,-1.5489001,0.00011396408,-0.0009138584,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7014865,-1.7016004,0.00011396408,0.0017864704,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8539858,-1.8540998,0.00011396408,-0.0002142191,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.013086,-2.0132,0.00011396408,-0.00041389465,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1774855,-2.1775994,0.00011396408,0.0014853477,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3415866,-2.3417006,0.00011396408,8.6545944e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5098855,-2.5099995,0.00011396408,0.0010855198,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6777864,-2.6779003,0.00011396408,-0.0014135838,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8525856,-2.8526995,0.00011396408,0.0011856556,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0252857,-3.0253997,0.00011396408,8.583069e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2004864,-3.2006004,0.00011396408,0.0006864071,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3750858,-3.3751998,0.00011396408,-0.0005142689,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.552487,-3.5526009,0.00011396408,0.00048685074,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7288857,-3.7289996,0.00011396408,0.00028562546,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9052866,-3.9054005,0.00011396408,0.00018644333,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081386,-4.0815,0.00011396408,-1.3828278e-05,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2573853,-4.257499,0.00011396408,0.00048542023,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4314857,-4.4315996,0.00011396408,8.583069e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6047854,-4.6048994,0.00011396408,8.535385e-05,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.776687,-4.776801,0.00011396408,0.00018692017,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.946686,-4.9467998,0.00011396408,8.583069e-05,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.114886,-5.115,0.00011396408,-0.00061416626,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.283087,-5.2832007,0.00011396408,0.0015869141,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444485,-5.444599,0.00011396408,-0.0006146431,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.606187,-5.606301,0.00011396408,0.00018692017,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.7640862,-5.7642,0.00011396408,-0.0010137558,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9222846,-5.9223986,0.00011396408,0.002084732,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0711856,-6.0712996,0.00011396408,-0.00081443787,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2203865,-6.2205005,0.00011396408,-0.0013136864,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3691864,-6.3693004,0.00011396408,0.0025863647,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.506586,-6.5067,0.00011396408,-0.0011138916,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.644886,-6.645,0.00011396408,-0.00011396408,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7783856,-6.7784996,0.00011396408,-0.0012145042,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.911387,-6.911501,0.00011396408,0.0008869171,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037586,-7.0377,0.00011396408,0.0002861023,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.159886,-7.16,0.00011396408,0.0021858215,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.2715864,-7.2717004,0.00011396408,-0.0018134117,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3842854,-7.3843994,0.00011396408,-0.0018143654,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.4956846,-7.4957986,0.00011396408,0.0032844543,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.592187,-7.592301,0.00011396408,-0.0016131401,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.690187,-7.690301,0.00011396408,-1.2874603e-05,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.781484,-7.781598,0.00011396408,-0.0017156601,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.8726873,-7.8728013,0.00011396408,0.00088739395,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.9558864,-7.9560003,0.00011396408,0.0004863739,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033885,-8.0339985,0.000113487244,8.4877014e-05,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.106887,-8.107,0.000113487244,-0.00021266937,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175185,-8.175299,0.000113487244,0.00018501282,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.23739,-8.237503,0.000113487244,-0.00021076202,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.2947855,-8.294899,0.000113487244,-1.4305115e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346485,-8.346599,0.000113487244,-0.00021457672,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.3931875,-8.393301,0.000113487244,8.773804e-05,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.433885,-8.433998,0.000113487244,-0.0002155304,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469587,-8.469701,0.000113487244,-1.2397766e-05,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499485,-8.4995985,0.000113487244,-0.00031471252,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.524588,-8.524701,0.000113487244,8.773804e-05,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543587,-8.5437,0.000113487244,-0.00031280518,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.557885,-8.557999,0.000113487244,-1.5258789e-05,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.56639,-8.566504,0.000113487244,-0.00020980835,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.569882,-8.569996,0.000113487244,-0.00011730194,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.567987,-8.568101,0.000113487244,-0.00031280518,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561388,-8.5615015,0.000113487244,8.773804e-05,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.548886,-8.549,0.000113487244,-0.00041389465,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532186,-8.532299,0.000113487244,-0.00011444092,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510188,-8.510302,0.000113487244,-0.000111579895,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483185,-8.483298,0.000113487244,-0.00031471252,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.451786,-8.4519,0.000113487244,-0.000113487244,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415385,-8.415499,0.000113487244,-0.00031471252,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.374789,-8.374903,0.000113487244,-0.00011062622,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329384,-8.329497,0.000113487244,-0.00031661987,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.279989,-8.280103,0.000113487244,-0.00011062622,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.225985,-8.226098,0.000113487244,-0.0003156662,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168189,-8.168303,0.000113487244,-0.00031089783,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.1065855,-8.106699,0.000113487244,-0.00011444092,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.040785,-8.040898,0.000113487244,-0.00031471252,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.9715858,-7.9716997,0.00011396408,-0.00011444092,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.8983874,-7.8985014,0.00011396408,-0.00051259995,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.8225865,-7.8227005,0.00011396408,-1.335144e-05,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.7426853,-7.7427993,0.00011396408,-0.00041484833,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.6602874,-7.6604013,0.00011396408,-0.00021266937,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.574685,-7.574799,0.00011396408,-0.00031471252,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.486484,-7.486598,0.00011396408,-0.00011587143,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.3951883,-7.3953023,0.00011396408,-0.00041151047,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.301885,-7.301999,0.00011396408,-0.00031471252,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.206285,-7.206399,0.00011396408,-0.000114917755,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1080866,-7.1082006,0.00011396408,-0.00041341782,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.0083866,-7.0085006,0.00011396408,-0.00021362305,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.906586,-6.9067,0.00011396408,-0.00031375885,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.8032846,-6.8033986,0.00011396408,-0.0002155304,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.6982865,-6.6984005,0.00011396408,-0.00041341782,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.5923862,-6.5925,0.00011396408,-0.00011396408,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.4847865,-6.4849005,0.00011396408,-0.00041341782,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.3766866,-6.3768005,0.00011396408,-0.00021362305,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.2674866,-6.2676005,0.00011396408,-0.000313282,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.157785,-6.157899,0.00011396408,-0.00021505356,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.047385,-6.047499,0.00011396408,-0.00041484833,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.937087,-5.937201,0.00011396408,-0.00021314621,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.826387,-5.826501,0.00011396408,-0.00021314621,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.715586,-5.7157,0.00011396408,-0.00031375885,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.6050844,-5.6051984,0.00011396408,-0.000415802,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.4952884,-5.4954023,0.00011396408,-1.1444092e-05,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.3851833,-5.3852973,0.00011396408,-0.00081682205,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.277488,-5.277602,0.00011396408,-0.000111579895,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.169985,-5.170099,0.00011396408,0.00028467178,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.0621862,-5.0623,0.00011396408,-0.0011138916,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.9582863,-4.9584002,0.00011396408,8.6307526e-05,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.8542852,-4.854399,0.00011396408,-0.00021457672,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.752086,-4.7522,0.00011396408,0.00018596649,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.6502876,-4.6504016,0.00011396408,-0.00031232834,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.550484,-4.550598,0.00011396408,-0.0006155968,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.453286,-4.4534,0.00011396408,-0.00011396408,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3573875,-4.3575015,0.00011396408,-0.00021266937,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.2635856,-4.2636995,0.00011396408,-0.0004143715,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.1724854,-4.1725993,0.00011396408,-0.00021457672,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.083586,-4.0837,0.00011396408,-0.0014138222,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.0007863,-4.0009003,0.00011396408,0.0009863377,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.916986,-3.9171,0.00011396408,0.00048589706,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.8349862,-3.8351002,0.00011396408,-0.0019137859,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.760886,-3.761,0.00011396408,0.00058603287,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.686586,-3.6866999,0.00011396408,-0.0001142025,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.6159866,-3.6161005,0.00011396408,0.0008866787,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.5453851,-3.545499,0.00011396408,-0.0009148121,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4801862,-3.4803002,0.00011396408,-0.00041389465,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4178863,-3.4180002,0.00011396408,-0.00031375885,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.3589864,-3.3591003,0.00011396408,-0.00011372566,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.3031857,-3.3032997,0.00011396408,-0.0002143383,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.250986,-3.2511,0.00011396408,-0.00031399727,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.2026865,-3.2028005,0.00011396408,8.6545944e-05,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.157185,-3.157299,0.00011396408,-0.00041484833,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.116186,-3.1162999,0.00011396408,-1.4066696e-05,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.0782871,-3.078401,0.00011396408,-0.002012968,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.0497856,-3.0498996,0.00011396408,0.0016856194,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.0194864,-3.0196004,0.00011396408,0.0009863377,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.9913857,-2.9914997,0.00011396408,-0.0024142265,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.9738855,-2.9739995,0.00011396408,0.0009856224,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9556859,-2.9557998,0.00011396408,-1.4066696e-05,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.9420865,-2.9422004,0.00011396408,0.0011863708,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9283867,-2.9285007,0.00011396408,-0.0011134148,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9213853,-2.9214993,0.00011396408,-0.00031471252,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.9173868,-2.9175007,0.00011396408,-1.3113022e-05,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9164848,-2.9165988,0.00011396408,-0.00031518936,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.9197874,-2.9199014,0.00011396408,-1.2636185e-05,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.9262857,-2.9263997,0.00011396408,-1.4305115e-05,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9361858,-2.9362998,0.00011396408,-0.00021409988,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.9499862,-2.9501002,0.00011396408,0.00018620491,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.9663854,-2.9664993,0.00011396408,-0.00031471252,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.986987,-2.987101,0.00011396408,8.702278e-05,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.0102854,-3.0103993,0.00011396408,-1.4543533e-05,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.036786,-3.0369,0.00011396408,-0.00011396408,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0665867,-3.0667007,0.00011396408,8.678436e-05,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.0989854,-3.0990994,0.00011396408,-0.00021457672,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1348858,-3.1349998,0.00011396408,0.00018572807,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.1728866,-3.1730006,0.00011396408,-0.00021338463,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.214286,-3.2144,0.00011396408,0.00018620491,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2575853,-3.2576993,0.00011396408,-0.00021481514,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3040867,-3.3042006,0.00011396408,0.00018668175,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3522859,-3.3523998,0.00011396408,-0.0001142025,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4031863,-3.4033003,0.00011396408,8.6307526e-05,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.4558856,-3.4559996,0.00011396408,-0.00011444092,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.510986,-3.5111,0.00011396408,-1.3828278e-05,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.567986,-3.5681,0.00011396408,0.00018596649,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6262858,-3.6263998,0.00011396408,-0.0001142025,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.6866863,-3.6868002,0.00011396408,-1.3828278e-05,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.7485867,-3.7487006,0.00011396408,-1.335144e-05,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.8119855,-3.8120995,0.00011396408,0.00018548965,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.8761861,-3.8763,0.00011396408,-0.00021386147,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.942286,-3.9424,0.00011396408,0.00018596649,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.0087857,-4.0088997,0.00011396408,-0.00011444092,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.0766873,-4.0768013,0.00011396408,8.72612e-05,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.1450853,-4.1451993,0.00011396408,-1.4781952e-05,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.214287,-4.214401,0.00011396408,-0.000313282,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.284986,-4.2851,0.00011396408,0.00058603287,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.3543854,-4.3544993,0.00011396408,-0.00021457672,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.425086,-4.4252,0.00011396408,8.583069e-05,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.4954867,-4.4956007,0.00011396408,-1.335144e-05,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.565985,-4.566099,0.00011396408,-1.4781952e-05,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.6363864,-4.6365004,0.00011396408,-1.3828278e-05,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.706587,-4.706701,0.00011396408,-0.00011301041,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.7767854,-4.7768993,0.00011396408,8.535385e-05,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.8462863,-4.8464003,0.00011396408,-1.3828278e-05,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.915386,-4.9155,0.00011396408,-0.00011396408,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.9841857,-4.9842997,0.00011396408,0.00018548965,9.4884e-07,0.0,9.4884e-07
0.4,0.0,one_step_training,-5.6135,-5.613585,-5.613699,0.00011396408,8.4877014e-05,1.2947e-06,0.0,1.2947e-06
0.401,0.0,one_step_training,-5.6112,-5.6108866,-5.6110005,0.00011396408,-0.000313282,1.2989e-06,0.0,1.2989e-06
0.402,0.0,one_step_training,-5.6081,-5.607985,-5.608099,0.00011396408,-0.000114917755,1.3047e-06,0.0,1.3047e-06
