time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.634,0.087,one_step_internal_test,-0.57488,-0.57483566,-0.5748999,6.425381e-05,-4.4345856e-05,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.5747958,-0.57486004,6.425381e-05,-6.41942e-05,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.57477564,-0.5748399,6.425381e-05,-7.43866e-05,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.5747858,-0.5748501,6.425381e-05,-6.41942e-05,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.5747957,-0.57486,6.425381e-05,-5.429983e-05,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.57478577,-0.57485,6.425381e-05,-7.420778e-05,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.5748157,-0.57487994,6.425381e-05,-6.431341e-05,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.57484585,-0.5749101,6.425381e-05,-5.4121017e-05,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.5748557,-0.57491994,6.425381e-05,-6.431341e-05,0.040813,0.040813,0.0
0.643,0.087,one_step_internal_test,-0.57495,-0.57487583,-0.5749401,6.425381e-05,-7.414818e-05,0.040813,0.040813,0.0
0.644,0.087,one_step_internal_test,-0.57499,-0.5749256,-0.57498986,6.425381e-05,-6.4373016e-05,0.040813,0.040813,0.0
0.645,0.087,one_step_internal_test,-0.57503,-0.57497567,-0.5750399,6.425381e-05,-5.4359436e-05,0.040813,0.040813,0.0
0.646,0.087,one_step_internal_test,-0.57507,-0.5750059,-0.57507014,6.425381e-05,-6.41346e-05,0.040813,0.040813,0.0
0.647,0.087,one_step_internal_test,-0.57512,-0.57504576,-0.57511,6.425381e-05,-7.420778e-05,0.040813,0.040813,0.0
0.648,0.087,one_step_internal_test,-0.57517,-0.5751156,-0.5751799,6.425381e-05,-5.4359436e-05,0.040813,0.040813,0.0
0.649,0.087,one_step_internal_test,-0.57523,-0.57515574,-0.57522,6.425381e-05,-7.426739e-05,0.040813,0.040813,0.0
0.65,0.087,one_step_internal_test,-0.57529,-0.57523584,-0.5753001,6.425381e-05,-5.4180622e-05,0.040813,0.040813,0.0
0.651,0.087,one_step_internal_test,-0.57535,-0.57528585,-0.5753501,6.425381e-05,-6.41346e-05,0.040813,0.040813,0.0
0.652,0.087,one_step_internal_test,-0.57542,-0.5753455,-0.57540977,6.425381e-05,-7.4505806e-05,0.040813,0.040813,0.0
0.653,0.087,one_step_internal_test,-0.57549,-0.57543594,-0.5755002,6.425381e-05,-5.4061413e-05,0.040813,0.040813,0.0
0.654,0.087,one_step_internal_test,-0.57556,-0.57549566,-0.5755599,6.425381e-05,-6.431341e-05,0.040812,0.040813,-9.983778e-07
0.655,0.087,one_step_internal_test,-0.57563,-0.5755657,-0.57562995,6.425381e-05,-6.431341e-05,0.040812,0.040812,0.0
0.656,0.087,one_step_internal_test,-0.5757,-0.5756359,-0.57570016,6.425381e-05,-6.407499e-05,0.040812,0.040812,0.0
0.657,0.087,one_step_internal_test,-0.57578,-0.5757055,-0.5757698,6.425381e-05,-7.44462e-05,0.040812,0.040812,0.0
0.658,0.087,one_step_internal_test,-0.57585,-0.57580584,-0.5758701,6.425381e-05,-4.416704e-05,0.040812,0.040812,0.0
0.659,0.087,one_step_internal_test,-0.57593,-0.5758458,-0.57591003,6.425381e-05,-8.422136e-05,0.040812,0.040812,0.0
0.66,0.087,one_step_internal_test,-0.57601,-0.5759557,-0.57601994,6.425381e-05,-5.429983e-05,0.040812,0.040812,0.0
0.661,0.087,one_step_internal_test,-0.57609,-0.5760257,-0.57609,6.425381e-05,-6.425381e-05,0.040812,0.040812,0.0
0.662,0.087,one_step_internal_test,-0.57616,-0.5761057,-0.57616997,6.425381e-05,-5.429983e-05,0.040812,0.040812,0.0
0.663,0.087,one_step_internal_test,-0.57624,-0.5761559,-0.57622015,6.425381e-05,-8.4102154e-05,0.040811,0.040812,-1.0021031e-06
0.664,0.087,one_step_internal_test,-0.57632,-0.5762656,-0.5763298,6.425381e-05,-5.441904e-05,0.040811,0.040811,0.0
0.665,0.087,one_step_internal_test,-0.5764,-0.57633585,-0.5764001,6.425381e-05,-6.41346e-05,0.040811,0.040811,0.0
0.666,0.087,one_step_internal_test,-0.57647,-0.5764156,-0.57647985,6.425381e-05,-5.441904e-05,0.040811,0.040811,0.0
0.667,0.087,one_step_internal_test,-0.57655,-0.5764659,-0.57653016,6.425381e-05,-8.4102154e-05,0.040811,0.040811,0.0
0.668,0.087,one_step_internal_test,-0.57662,-0.5765757,-0.57663995,6.425381e-05,-4.428625e-05,0.040811,0.040811,0.0
0.669,0.087,one_step_internal_test,-0.57669,-0.5766157,-0.57667994,6.425381e-05,-7.432699e-05,0.040811,0.040811,0.0
0.67,0.087,one_step_internal_test,-0.57676,-0.5766959,-0.5767602,6.425381e-05,-6.407499e-05,0.040811,0.040811,0.0
0.671,0.087,one_step_internal_test,-0.57683,-0.57676554,-0.5768298,6.425381e-05,-6.4492226e-05,0.040811,0.040811,0.0
0.672,0.087,one_step_internal_test,-0.57689,-0.57683593,-0.5769002,6.425381e-05,-5.4061413e-05,0.04081,0.040811,-9.983778e-07
0.673,0.087,one_step_internal_test,-0.57695,-0.5768756,-0.5769399,6.425381e-05,-7.43866e-05,0.04081,0.04081,0.0
0.674,0.087,one_step_internal_test,-0.57701,-0.5769458,-0.57701004,6.425381e-05,-6.41942e-05,0.04081,0.04081,0.0
0.675,0.087,one_step_internal_test,-0.57707,-0.57700574,-0.57707,6.425381e-05,-6.425381e-05,0.04081,0.04081,0.0
0.676,0.087,one_step_internal_test,-0.57712,-0.57706577,-0.57713,6.425381e-05,-5.4240227e-05,0.04081,0.04081,0.0
0.677,0.087,one_step_internal_test,-0.57717,-0.5770957,-0.57715994,6.425381e-05,-7.432699e-05,0.04081,0.04081,0.0
0.678,0.087,one_step_internal_test,-0.57722,-0.5771558,-0.5772201,6.425381e-05,-6.41942e-05,0.04081,0.04081,0.0
0.679,0.087,one_step_internal_test,-0.57727,-0.57720584,-0.5772701,6.425381e-05,-6.41346e-05,0.04081,0.04081,0.0
0.68,0.087,one_step_internal_test,-0.57731,-0.5772555,-0.57731974,6.425381e-05,-5.453825e-05,0.04081,0.04081,0.0
0.681,0.087,one_step_internal_test,-0.57734,-0.57727593,-0.5773402,6.425381e-05,-6.407499e-05,0.04081,0.04081,0.0
0.682,0.087,one_step_internal_test,-0.57738,-0.5772957,-0.57736,6.425381e-05,-8.428097e-05,0.04081,0.04081,0.0
0.683,0.087,one_step_internal_test,-0.57741,-0.5773658,-0.57743007,6.425381e-05,-4.416704e-05,0.04081,0.04081,0.0
0.684,0.087,one_step_internal_test,-0.57744,-0.57736564,-0.5774299,6.425381e-05,-7.43866e-05,0.04081,0.04081,0.0
0.685,0.087,one_step_internal_test,-0.57746,-0.57740587,-0.5774701,6.425381e-05,-5.4121017e-05,0.04081,0.04081,0.0
0.686,0.087,one_step_internal_test,-0.57748,-0.5774056,-0.5774698,6.425381e-05,-7.44462e-05,0.04081,0.04081,0.0
0.687,0.087,one_step_internal_test,-0.5775,-0.57743585,-0.5775001,6.425381e-05,-6.41346e-05,0.04081,0.04081,0.0
0.688,0.087,one_step_internal_test,-0.57751,-0.5774557,-0.57751995,6.425381e-05,-5.429983e-05,0.04081,0.04081,0.0
0.689,0.087,one_step_internal_test,-0.57752,-0.5774458,-0.57751006,6.425381e-05,-7.420778e-05,0.04081,0.04081,0.0
0.69,0.087,one_step_internal_test,-0.57752,-0.5774658,-0.57753,6.425381e-05,-5.4240227e-05,0.04081,0.04081,0.0
0.691,0.087,one_step_internal_test,-0.57753,-0.57744575,-0.57751,6.425381e-05,-8.428097e-05,0.04081,0.04081,0.0
0.692,0.087,one_step_internal_test,-0.57752,-0.5774858,-0.57755005,6.425381e-05,-3.4213066e-05,0.04081,0.04081,0.0
0.693,0.087,one_step_internal_test,-0.57752,-0.5774257,-0.57749,6.425381e-05,-9.429455e-05,0.04081,0.04081,0.0
0.694,0.087,one_step_internal_test,-0.57751,-0.5774658,-0.57753,6.425381e-05,-4.4226646e-05,0.04081,0.04081,0.0
0.695,0.087,one_step_internal_test,-0.5775,-0.5774257,-0.57749,6.425381e-05,-7.426739e-05,0.04081,0.04081,0.0
0.696,0.087,one_step_internal_test,-0.57749,-0.5774257,-0.57749,6.425381e-05,-6.425381e-05,0.04081,0.04081,0.0
0.697,0.087,one_step_internal_test,-0.57747,-0.5774157,-0.57747996,6.425381e-05,-5.429983e-05,0.04081,0.04081,0.0
0.698,0.087,one_step_internal_test,-0.57745,-0.57737577,-0.57744,6.425381e-05,-7.420778e-05,0.04081,0.04081,0.0
0.699,0.087,one_step_internal_test,-0.57743,-0.57736564,-0.5774299,6.425381e-05,-6.4373016e-05,0.04081,0.04081,0.0
0.7,0.087,one_step_internal_test,-0.57741,-0.5773459,-0.57741016,6.425381e-05,-6.407499e-05,0.04081,0.04081,0.0
0.701,0.087,one_step_internal_test,-0.57738,-0.57732564,-0.5773899,6.425381e-05,-5.4359436e-05,0.04081,0.04081,0.0
0.702,0.087,one_step_internal_test,-0.57735,-0.5772759,-0.5773401,6.425381e-05,-7.414818e-05,0.04081,0.04081,0.0
0.703,0.087,one_step_internal_test,-0.57732,-0.5772557,-0.57732,6.425381e-05,-6.425381e-05,0.04081,0.04081,0.0
0.704,0.087,one_step_internal_test,-0.57728,-0.5772256,-0.5772899,6.425381e-05,-5.4359436e-05,0.04081,0.04081,0.0
0.705,0.087,one_step_internal_test,-0.57725,-0.5771657,-0.57723,6.425381e-05,-8.428097e-05,0.04081,0.04081,0.0
0.706,0.087,one_step_internal_test,-0.57721,-0.57716584,-0.5772301,6.425381e-05,-4.416704e-05,0.04081,0.04081,0.0
0.707,0.087,one_step_internal_test,-0.57717,-0.5770958,-0.57716006,6.425381e-05,-7.420778e-05,0.04081,0.04081,0.0
0.708,0.087,one_step_internal_test,-0.57713,-0.5770657,-0.57712996,6.425381e-05,-6.431341e-05,0.04081,0.04081,0.0
0.709,0.087,one_step_internal_test,-0.57709,-0.5770257,-0.57708997,6.425381e-05,-6.431341e-05,0.04081,0.04081,0.0
0.71,0.087,one_step_internal_test,-0.57705,-0.57698584,-0.5770501,6.425381e-05,-6.41346e-05,0.04081,0.04081,0.0
0.711,0.087,one_step_internal_test,-0.57701,-0.5769456,-0.57700986,6.425381e-05,-6.4373016e-05,0.04081,0.04081,0.0
0.712,0.087,one_step_internal_test,-0.57696,-0.57690585,-0.5769701,6.425381e-05,-5.4180622e-05,0.04081,0.04081,0.0
0.713,0.087,one_step_internal_test,-0.57692,-0.57683575,-0.5769,6.425381e-05,-8.422136e-05,0.04081,0.04081,0.0
0.714,0.087,one_step_internal_test,-0.57687,-0.57682556,-0.5768898,6.425381e-05,-4.4465065e-05,0.040811,0.04081,9.983778e-07
0.715,0.087,one_step_internal_test,-0.57683,-0.57674605,-0.5768103,6.425381e-05,-8.3982944e-05,0.040811,0.040811,0.0
0.716,0.087,one_step_internal_test,-0.57679,-0.5767357,-0.5767999,6.425381e-05,-5.429983e-05,0.040811,0.040811,0.0
0.717,0.087,one_step_internal_test,-0.57674,-0.5766856,-0.57674986,6.425381e-05,-5.441904e-05,0.040811,0.040811,0.0
0.718,0.087,one_step_internal_test,-0.5767,-0.5766159,-0.5766802,6.425381e-05,-8.404255e-05,0.040811,0.040811,0.0
0.719,0.087,one_step_internal_test,-0.57665,-0.57660556,-0.5766698,6.425381e-05,-4.4465065e-05,0.040811,0.040811,0.0
0.72,0.087,one_step_internal_test,-0.57661,-0.5765259,-0.5765902,6.425381e-05,-8.4102154e-05,0.040811,0.040811,0.0
0.721,0.087,one_step_internal_test,-0.57657,-0.5765157,-0.5765799,6.425381e-05,-5.429983e-05,0.040811,0.040811,0.0
0.722,0.087,one_step_internal_test,-0.57652,-0.5764656,-0.57652986,6.425381e-05,-5.441904e-05,0.040811,0.040811,0.0
0.723,0.087,one_step_internal_test,-0.57648,-0.57639605,-0.5764603,6.425381e-05,-8.392334e-05,0.040811,0.040811,0.0
0.724,0.087,one_step_internal_test,-0.57644,-0.57638556,-0.5764498,6.425381e-05,-5.441904e-05,0.040811,0.040811,0.0
0.725,0.087,one_step_internal_test,-0.57641,-0.5763357,-0.5764,6.425381e-05,-7.426739e-05,0.040811,0.040811,0.0
0.726,0.087,one_step_internal_test,-0.57637,-0.5763257,-0.57638997,6.425381e-05,-4.428625e-05,0.040811,0.040811,0.0
0.727,0.087,one_step_internal_test,-0.57633,-0.5762558,-0.57632005,6.425381e-05,-7.420778e-05,0.040811,0.040811,0.0
0.728,0.087,one_step_internal_test,-0.5763,-0.5762258,-0.5762901,6.425381e-05,-7.420778e-05,0.040811,0.040811,0.0
0.729,0.087,one_step_internal_test,-0.57626,-0.57621574,-0.57628,6.425381e-05,-4.4226646e-05,0.040811,0.040811,0.0
0.73,0.087,one_step_internal_test,-0.57623,-0.5761456,-0.57620984,6.425381e-05,-8.440018e-05,0.040811,0.040811,0.0
0.731,0.087,one_step_internal_test,-0.5762,-0.57614577,-0.57621,6.425381e-05,-5.4240227e-05,0.040811,0.040811,0.0
0.732,0.087,one_step_internal_test,-0.57618,-0.57610583,-0.5761701,6.425381e-05,-7.414818e-05,0.040812,0.040811,1.0021031e-06
0.733,0.087,one_step_internal_test,-0.57615,-0.57610565,-0.5761699,6.425381e-05,-4.4345856e-05,0.040812,0.040812,0.0
0.734,0.087,one_step_internal_test,-0.57613,-0.5760459,-0.5761101,6.425381e-05,-8.4102154e-05,0.040812,0.040812,0.0
0.735,0.087,one_step_internal_test,-0.5761,-0.57605565,-0.5761199,6.425381e-05,-4.4345856e-05,0.040812,0.040812,0.0
0.736,0.087,one_step_internal_test,-0.57608,-0.57599574,-0.57606,6.425381e-05,-8.428097e-05,0.040812,0.040812,0.0
0.737,0.087,one_step_internal_test,-0.57607,-0.57600576,-0.57607,6.425381e-05,-6.425381e-05,0.040812,0.040812,0.0
0.738,0.087,one_step_internal_test,-0.57605,-0.5760057,-0.57606995,6.425381e-05,-4.428625e-05,0.040812,0.040812,0.0
0.739,0.087,one_step_internal_test,-0.57604,-0.5759557,-0.57601994,6.425381e-05,-8.434057e-05,0.040812,0.040812,0.0
0.74,0.087,one_step_internal_test,-0.57602,-0.57597595,-0.5760402,6.425381e-05,-4.4047832e-05,0.040812,0.040812,0.0
0.741,0.087,one_step_internal_test,-0.57601,-0.57592565,-0.5759899,6.425381e-05,-8.434057e-05,0.040812,0.040812,0.0
0.742,0.087,one_step_internal_test,-0.57601,-0.57594573,-0.57601,6.425381e-05,-6.425381e-05,0.040812,0.040812,0.0
0.743,0.087,one_step_internal_test,-0.576,-0.57595575,-0.57602,6.425381e-05,-4.4226646e-05,0.040812,0.040812,0.0
0.744,0.087,one_step_internal_test,-0.576,-0.5759157,-0.57597995,6.425381e-05,-8.428097e-05,0.040812,0.040812,0.0
0.745,0.087,one_step_internal_test,-0.576,-0.57594573,-0.57601,6.425381e-05,-5.4240227e-05,0.040812,0.040812,0.0
0.746,0.087,one_step_internal_test,-0.576,-0.5759357,-0.576,6.425381e-05,-6.425381e-05,0.040812,0.040812,0.0
0.747,0.087,one_step_internal_test,-0.576,-0.5759357,-0.576,6.425381e-05,-6.425381e-05,0.040812,0.040812,0.0
0.748,0.087,one_step_internal_test,-0.576,-0.5759357,-0.576,6.425381e-05,-6.425381e-05,0.040812,0.040812,0.0
0.749,0.087,one_step_internal_test,-0.57601,-0.5759357,-0.576,6.425381e-05,-7.426739e-05,0.040812,0.040812,0.0
0.75,0.087,one_step_internal_test,-0.57601,-0.57596576,-0.57603,6.425381e-05,-4.4226646e-05,0.040812,0.040812,0.0
0.751,0.087,one_step_internal_test,-0.57602,-0.5759357,-0.576,6.425381e-05,-8.428097e-05,0.040812,0.040812,0.0
0.752,0.087,one_step_internal_test,-0.57603,-0.5759758,-0.57604,6.425381e-05,-5.4240227e-05,0.040812,0.040812,0.0
0.753,0.087,one_step_internal_test,-0.57605,-0.5759758,-0.57604,6.425381e-05,-7.420778e-05,0.040812,0.040812,0.0
0.754,0.087,one_step_internal_test,-0.57606,-0.5760156,-0.57607985,6.425381e-05,-4.440546e-05,0.040812,0.040812,0.0
0.755,0.087,one_step_internal_test,-0.57608,-0.5759958,-0.57606006,6.425381e-05,-8.422136e-05,0.040812,0.040812,0.0
0.756,0.087,one_step_internal_test,-0.57609,-0.5760458,-0.57611006,6.425381e-05,-4.416704e-05,0.040812,0.040812,0.0
0.757,0.087,one_step_internal_test,-0.57611,-0.57602566,-0.5760899,6.425381e-05,-8.434057e-05,0.040812,0.040812,0.0
0.758,0.087,one_step_internal_test,-0.57613,-0.57607585,-0.5761401,6.425381e-05,-5.4121017e-05,0.040812,0.040812,0.0
0.759,0.087,one_step_internal_test,-0.57615,-0.5760857,-0.57614994,6.425381e-05,-6.431341e-05,0.040812,0.040812,0.0
0.76,0.087,one_step_internal_test,-0.57617,-0.57610583,-0.5761701,6.425381e-05,-6.41942e-05,0.040812,0.040812,0.0
0.761,0.087,one_step_internal_test,-0.57619,-0.5761258,-0.57619005,6.425381e-05,-6.41942e-05,0.040812,0.040812,0.0
0.762,0.087,one_step_internal_test,-0.57621,-0.5761456,-0.57620984,6.425381e-05,-6.443262e-05,0.040811,0.040812,-1.0021031e-06
0.763,0.087,one_step_internal_test,-0.57624,-0.57616585,-0.5762301,6.425381e-05,-7.414818e-05,0.040811,0.040811,0.0
0.764,0.087,one_step_internal_test,-0.57626,-0.5762156,-0.5762799,6.425381e-05,-4.4345856e-05,0.040811,0.040811,0.0
0.765,0.087,one_step_internal_test,-0.57629,-0.57620573,-0.57627,6.425381e-05,-8.428097e-05,0.040811,0.040811,0.0
0.766,0.087,one_step_internal_test,-0.57631,-0.5762659,-0.5763301,6.425381e-05,-4.4107437e-05,0.040811,0.040811,0.0
0.767,0.087,one_step_internal_test,-0.57634,-0.5762557,-0.57631993,6.425381e-05,-8.434057e-05,0.040811,0.040811,0.0
0.768,0.087,one_step_internal_test,-0.57636,-0.5763159,-0.57638013,6.425381e-05,-4.4107437e-05,0.040811,0.040811,0.0
0.769,0.087,one_step_internal_test,-0.57639,-0.57630557,-0.5763698,6.425381e-05,-8.445978e-05,0.040811,0.040811,0.0
0.77,0.087,one_step_internal_test,-0.57641,-0.5763659,-0.57643014,6.425381e-05,-4.4107437e-05,0.040811,0.040811,0.0
0.771,0.087,one_step_internal_test,-0.57644,-0.5763556,-0.57641983,6.425381e-05,-8.440018e-05,0.040811,0.040811,0.0
0.772,0.087,one_step_internal_test,-0.57646,-0.5764158,-0.57648003,6.425381e-05,-4.4226646e-05,0.040811,0.040811,0.0
0.773,0.087,one_step_internal_test,-0.57649,-0.5764058,-0.5764701,6.425381e-05,-8.416176e-05,0.040811,0.040811,0.0
0.774,0.087,one_step_internal_test,-0.57651,-0.5764657,-0.57653,6.425381e-05,-4.428625e-05,0.040811,0.040811,0.0
0.775,0.087,one_step_internal_test,-0.57654,-0.57645583,-0.5765201,6.425381e-05,-8.416176e-05,0.040811,0.040811,0.0
0.776,0.087,one_step_internal_test,-0.57656,-0.5765156,-0.57657987,6.425381e-05,-4.440546e-05,0.040811,0.040811,0.0
0.777,0.087,one_step_internal_test,-0.57659,-0.57650584,-0.5765701,6.425381e-05,-8.416176e-05,0.040811,0.040811,0.0
0.778,0.087,one_step_internal_test,-0.57661,-0.5765656,-0.5766299,6.425381e-05,-4.440546e-05,0.040811,0.040811,0.0
0.779,0.087,one_step_internal_test,-0.57663,-0.57655585,-0.5766201,6.425381e-05,-7.414818e-05,0.040811,0.040811,0.0
0.78,0.087,one_step_internal_test,-0.57665,-0.5765857,-0.57664996,6.425381e-05,-6.431341e-05,0.040811,0.040811,0.0
0.781,0.087,one_step_internal_test,-0.57667,-0.57660586,-0.5766701,6.425381e-05,-6.41346e-05,0.040811,0.040811,0.0
0.782,0.087,one_step_internal_test,-0.57669,-0.5766257,-0.57668996,6.425381e-05,-6.431341e-05,0.040811,0.040811,0.0
0.783,0.087,one_step_internal_test,-0.57671,-0.57664585,-0.5767101,6.425381e-05,-6.41346e-05,0.040811,0.040811,0.0
0.784,0.087,one_step_internal_test,-0.57673,-0.5766656,-0.57672983,6.425381e-05,-6.443262e-05,0.040811,0.040811,0.0
0.785,0.087,one_step_internal_test,-0.57675,-0.57668585,-0.5767501,6.425381e-05,-6.41346e-05,0.040811,0.040811,0.0
0.786,0.087,one_step_internal_test,-0.57676,-0.5767056,-0.5767698,6.425381e-05,-5.441904e-05,0.040811,0.040811,0.0
0.787,0.087,one_step_internal_test,-0.57678,-0.5766958,-0.57676005,6.425381e-05,-8.422136e-05,0.040811,0.040811,0.0
0.788,0.087,one_step_internal_test,-0.57679,-0.5767458,-0.57681006,6.425381e-05,-4.416704e-05,0.040811,0.040811,0.0
0.789,0.087,one_step_internal_test,-0.57681,-0.57672566,-0.5767899,6.425381e-05,-8.434057e-05,0.040811,0.040811,0.0
0.79,0.087,one_step_internal_test,-0.57682,-0.57677585,-0.5768401,6.425381e-05,-4.416704e-05,0.040811,0.040811,0.0
0.791,0.087,one_step_internal_test,-0.57683,-0.57675576,-0.57682,6.425381e-05,-7.426739e-05,0.040811,0.040811,0.0
0.792,0.087,one_step_internal_test,-0.57684,-0.5767758,-0.57684004,6.425381e-05,-6.41942e-05,0.040811,0.040811,0.0
0.793,0.087,one_step_internal_test,-0.57685,-0.5767857,-0.57684994,6.425381e-05,-6.431341e-05,0.040811,0.040811,0.0
0.794,0.087,one_step_internal_test,-0.57685,-0.5767958,-0.5768601,6.425381e-05,-5.4180622e-05,0.040811,0.040811,0.0
0.795,0.087,one_step_internal_test,-0.57686,-0.5767757,-0.57684,6.425381e-05,-8.428097e-05,0.040811,0.040811,0.0
0.796,0.087,one_step_internal_test,-0.57686,-0.5768158,-0.57688004,6.425381e-05,-4.4226646e-05,0.040811,0.040811,0.0
0.797,0.087,one_step_internal_test,-0.57687,-0.57678574,-0.57685,6.425381e-05,-8.428097e-05,0.040811,0.040811,0.0
0.798,0.087,one_step_internal_test,-0.57687,-0.5768258,-0.57689005,6.425381e-05,-4.4226646e-05,0.040811,0.040811,0.0
0.799,0.087,one_step_internal_test,-0.57687,-0.57679576,-0.57686,6.425381e-05,-7.426739e-05,0.040811,0.040811,0.0
1.4,0.067979,one_step_internal_test,-1.1744,-1.1744052,-1.1745,9.4771385e-05,5.2452087e-06,0.029783,0.029781507,1.4919788e-06
1.401,0.068099,one_step_internal_test,-1.1739,-1.173905,-1.1740001,9.512901e-05,5.00679e-06,0.029837,0.029835572,1.4267862e-06
