time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.076,0.12,one_step_training,2.1902,2.1903918,-0.00019168854,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1527092,-9.298325e-06,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1146128,-1.2874603e-05,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0762591,4.0769577e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0377913,0.00020885468,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9997935,0.000106453896,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9620991,0.00040090084,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9255202,0.0004798174,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8902979,0.00030207634,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8561952,0.00040483475,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8237348,6.520748e-05,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7923869,1.3113022e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7622751,-7.510185e-05,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7334025,-0.00020253658,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.705504,-3.9339066e-06,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6790699,3.015995e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6540537,4.6253204e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6305823,0.00031769276,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6095041,9.584427e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5901674,0.00033259392,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5735245,7.557869e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5588241,-2.4080276e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5460578,-5.7816505e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5351834,-8.34465e-05,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.526091,-0.00039100647,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178521,-5.209446e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114526,-5.2571297e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065178,0.000182271,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5036536,0.000346303,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5031704,2.9683113e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5041753,0.0003247261,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5077521,-5.209446e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5126718,-7.18832e-05,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5191106,-0.00011050701,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5268364,-0.00033640862,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350896,-8.9645386e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5444934,6.556511e-06,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5549546,0.00014531612,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667,0.00020003319,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5797565,0.00024354458,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.594224,0.00017607212,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6099123,8.773804e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6266235,-0.00012350082,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.643774,-7.402897e-05,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615051,-0.00020515919,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792376,-0.00013756752,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970546,-0.00015461445,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7146683,0.00023174286,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330052,9.4890594e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7513672,0.00013279915,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7699609,0.00023913383,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7890385,6.151199e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8080434,0.000156641,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8273404,-0.00014030933,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8459876,-8.749962e-05,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642293,-2.9325485e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820332,-0.00023317337,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.898672,2.8014183e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9148687,-0.00026869774,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295101,0.000289917,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9442514,-5.1379204e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577416,0.00025832653,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711112,-1.1205673e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834287,0.00017130375,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9954215,-2.1576881e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064368,6.318092e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168438,-4.386902e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262623,-6.222725e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.034687,-0.00018715858,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0417306,-0.00013065338,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.047559,-5.9127808e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0522566,-5.6505203e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0557535,-5.340576e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0580604,3.9577484e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0594525,4.7445297e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0599382,6.175041e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0596278,0.00017213821,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0589006,-0.00010061264,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0570302,0.00026988983,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0552964,-0.00019645691,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0522304,-3.027916e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486612,-6.1273575e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0443685,-0.00026845932,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388126,8.72612e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0330906,-0.00029063225,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259235,-2.360344e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183294,-2.9325485e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010115,-1.50203705e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.001401,9.894371e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9925759,-7.593632e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831866,0.00021338463,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9742507,4.9352646e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9652295,-2.9563904e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561452,-4.518032e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9470665,3.349781e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9382564,-0.00035643578,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9286118,8.8214874e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195997,-0.00029969215,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098221,-0.00012207031,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000403,-4.029274e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903241,-2.4080276e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807031,9.691715e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715687,0.00013136864,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630347,-3.4689903e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8547417,0.00015830994,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474216,-0.000121593475,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402361,6.389618e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8339297,-0.0002297163,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8275614,3.862381e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8220544,-0.0004544258,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158158,8.416176e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8105993,-0.00019931793,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051918,8.225441e-06,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.800376,2.3961067e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7960548,4.518032e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923338,0.00026619434,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7898778,-7.772446e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7876848,1.5258789e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.786304,-4.053116e-06,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7856039,-0.00020384789,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850311,-0.00013113022,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848524,-0.00015234947,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.784863,-0.0001629591,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849724,2.7537346e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727484,5.1617622e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.872818,8.201599e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8730985,-9.846687e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731235,0.00017642975,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8737998,-9.9778175e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742032,-3.2186508e-06,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.874812,-1.2040138e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755114,-0.000111460686,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760258,-0.0001257658,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763494,-4.9471855e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766502,-0.0001502037,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.876561,-6.1035156e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8763645,3.552437e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8762423,0.00015771389,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8764955,-9.548664e-05,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.87641,9.000301e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8767126,-1.2516975e-05,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8770089,9.10759e-05,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8776867,-0.00018668175,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8779196,-1.9550323e-05,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8783358,-3.5881996e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8787283,-0.00022828579,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8785582,4.184246e-05,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8786502,-5.018711e-05,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8785365,-0.00013649464,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8780562,4.386902e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8777483,0.00015175343,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8777996,-9.9658966e-05,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8775092,0.00019073486,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8778905,-9.047985e-05,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8780006,-5.9604645e-07,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8783112,-0.00011110306,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8784295,-2.9563904e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786299,-0.00012993813,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785421,-4.208088e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8784449,-0.0001449585,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779609,3.9100647e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8776454,-4.541874e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771362,6.377697e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.87682,7.998943e-05,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8766998,-9.9778175e-05,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8763196,0.00018036366,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8765949,5.1259995e-06,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.876879,-0.00017893314,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768228,-2.2888184e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769398,-3.9815903e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770294,-0.00022947788,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765575,0.00014257431,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.876631,-0.0003310442,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8756703,0.0002297163,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755347,-3.4689903e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751099,-9.894371e-06,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747168,-1.680851e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8743284,0.00027167797,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8747714,-0.00027132034,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744075,0.000192523,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749015,-0.00020158291,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.874822,7.7962875e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8752128,-0.00031280518,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8747584,4.1604042e-05,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746566,-5.6505203e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743383,-3.8266182e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739337,-3.361702e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.87344,0.00015997887,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734039,-0.0001039505,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730121,8.7976456e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8730091,9.095669e-05,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8732845,-8.440018e-05,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8733983,1.66893e-06,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.87371,-0.000110030174,0.045045,0.045054,-9.000301e-06
