time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.272,0.12,one_step_validation,1.8722,1.8722802,-8.022785e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8701965,-9.6440315e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8679903,-9.024143e-05,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8656843,1.5735626e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8635666,3.33786e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8616456,-4.553795e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8597469,0.00025308132,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8587981,-0.00019812584,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8574213,0.00017869473,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8570069,-0.00020694733,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8562309,-3.0875206e-05,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8558421,-0.00014209747,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.855354,-0.0002539158,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8544893,1.0728836e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8539762,-0.00017619133,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8530773,2.2649765e-05,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8524629,-6.2942505e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8517581,0.00024187565,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.851904,-0.0002040863,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8515279,0.0002720356,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8522961,-9.608269e-05,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8528955,-9.548664e-05,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8536241,-2.4080276e-05,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8546301,-0.00013005733,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8555386,-0.0001386404,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8563545,-0.00025451183,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566927,7.2717667e-06,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8572779,2.2172928e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8579404,-0.00014042854,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8582522,0.00014781952,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8591305,6.9499016e-05,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8601999,1.1920929e-07,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8613987,0.000101327896,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8630879,-0.00018787384,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8644215,-2.1457672e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8660337,-3.361702e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8677226,-0.00022268295,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.868951,-0.00015091896,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8699803,1.9669533e-05,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8711587,-0.00015866756,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8718607,-6.0796738e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8724691,0.0002309084,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8737128,-0.00011277199,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8745123,8.773804e-05,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8757138,8.6188316e-05,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8771935,-9.346008e-05,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8785067,-0.000106692314,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8797354,6.4611435e-05,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8813184,-0.00021839142,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.88234,-0.0001399517,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8831701,-7.009506e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8838714,-0.00017142296,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8840803,0.00011968613,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8846442,-0.00014412403,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8846508,0.00014913082,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8851274,-2.7418137e-05,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.88542,0.00018000603,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8862876,-0.00018751621,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8866203,0.00017976761,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8877022,-0.00030219555,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.887942,5.8054924e-05,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8886416,-0.00024163723,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8886636,3.6358833e-05,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8889521,-0.00035214424,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.888198,0.00020194054,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.888159,-0.00015902519,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8874524,4.7683716e-05,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8869468,0.00015318394,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8868088,-0.00010871887,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.886322,7.7962875e-05,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8862203,7.9631805e-05,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8863968,-0.00019681454,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8861285,7.1406364e-05,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8863268,-0.00022673607,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.885953,-0.00015294552,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8853803,-8.022785e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8846796,-7.9512596e-05,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8837701,2.9921532e-05,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8829492,-4.9233437e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8819472,-4.720688e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8808569,0.00024318695,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8805035,-0.00010359287,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8798046,9.536743e-05,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8796053,-0.0001052618,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.879224,-0.00012397766,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8787487,5.1379204e-05,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.87863,-0.00013005733,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8782327,-0.00023269653,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773786,-7.855892e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764913,8.702278e-06,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756605,-6.055832e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746481,5.185604e-05,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738359,6.41346e-05,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8732193,-1.9192696e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8726192,8.08239e-05,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.872407,-6.914139e-06,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8723024,-0.00010240078,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8721244,-2.4437904e-05,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8721313,-0.00013136864,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8719437,-4.374981e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8718435,-0.00024342537,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8711772,-7.724762e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8704871,0.0001128912,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.87014,-0.0001399517,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693417,0.00015830994,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8691211,-2.1100044e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8688143,0.00018560886,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8691822,-0.000182271,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8691126,-1.2636185e-05,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8693333,6.67572e-05,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8699079,-0.000207901,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8700292,-0.00012922287,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8700634,3.6597252e-05,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703443,-0.00024425983,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699654,3.4570694e-05,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8698592,-5.9247017e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.869549,5.1021576e-05,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694303,0.00016975403,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8697889,-0.00018882751,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8696226,0.00027740002,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8704901,-0.00019001961,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8708049,-4.887581e-06,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714218,-2.18153e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8721185,-0.00021851063,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723487,5.1379204e-05,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8729389,-0.00023889542,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728623,-6.234646e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727732,2.682209e-05,0.045057,0.045052,4.9993396e-06
