time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.046,0.2,one_step_pure_test,-0.10529,-0.10569835,0.00040834397,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07456719,0.00039019436,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.04277271,0.00039171055,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010363691,0.00037979055,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022561012,0.00036898814,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.055917624,0.00036037713,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.08962551,0.0003504902,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.123600036,0.00033996254,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.1577568,0.00032319129,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19200024,0.00031976402,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.2262634,0.00031659007,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.2604776,0.00029239058,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29452962,0.00027039647,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32832617,0.00028383732,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.3618422,0.00026780367,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.3949807,0.00024929643,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42764637,0.00025361776,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45981044,0.00021955371,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49134442,0.00022557378,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5222226,0.00021743774,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.5523836,0.0001963973,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5817298,0.00021016598,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.6102627,0.0001873374,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6378844,0.00017559528,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.66454,0.00018000603,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.69021374,0.00016623735,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7148353,0.00015473366,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7383595,0.00016051531,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76077217,0.00014781952,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7820229,0.00013709068,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80206615,-0.00021612644,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.82023907,0.00029093027,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.83754486,0.0009851456,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.855229,0.0003709793,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.8715908,5.9187412e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8864737,0.00015628338,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9003664,0.00014358759,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91310525,0.00015473366,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9247022,0.00017780066,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.93517405,0.00016593933,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9444812,0.00016880035,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95261997,0.00016003847,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9595882,0.00014179945,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9653401,0.00015991926,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9699375,0.00016248226,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9733714,0.00014859438,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9756277,0.00014227629,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.97670716,0.00014281273,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97663426,0.00014573336,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9754196,0.0001603961,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9731117,0.0001283288,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.96965903,0.00014096498,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.96511555,0.00015443563,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95953727,0.00014275312,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9529001,0.0001398921,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9452449,0.0001450777,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.93659866,0.0001513362,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92700946,0.00014054775,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.91647273,0.00015729666,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90506333,0.00014668703,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8927855,0.00014448166,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8796675,0.00017249584,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86580545,0.00015455484,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8511846,0.00015538931,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8358459,0.00016409159,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8198567,0.0001732707,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.80325294,0.00016707182,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7860726,0.00016736984,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.7683419,0.00018811226,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7501586,0.00018137693,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.73152494,0.00018507242,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.71250254,0.00017744303,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6931126,0.00019741058,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6734379,0.00019210577,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6535051,0.00020492077,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6333693,0.00020068884,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6130777,0.00020229816,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.5926528,0.00021719933,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57218874,0.00021123886,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.551684,0.00021600723,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.531211,0.00021898746,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51079583,0.00022417307,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49050233,0.00022765994,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47035643,0.0002335608,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.4504219,0.0002180934,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43068972,0.0002502799,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41127184,0.00022816658,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39214998,0.0002400279,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.3733735,0.000246495,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35501075,0.00023925304,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33704448,0.00024551153,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31955162,0.00023838878,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30251846,0.00026154518,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.2860419,0.00024810433,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.2700971,0.00024288893,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.2547147,0.0002553165,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.23994127,0.00024873018,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22578721,0.00024279952,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21225472,0.00026528537,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19941907,0.00026093423,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18727335,0.00023664534,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17579277,0.00025723875,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16504017,0.00025983155,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.1550358,0.00024420023,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14574233,0.00025767088,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13721992,0.0002500862,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.1294469,0.0002631098,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.1224617,0.00023829937,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.116221905,-0.0001219064,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.11007827,-0.00031826645,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10375598,4.401803e-05,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.098048896,0.00018210709,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.0929517,0.00013530254,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.0882101,0.0001649037,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08395985,0.00014214963,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.080129676,0.00014532357,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07675063,0.0001463741,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07382698,0.00014601648,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07135598,0.00014701486,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06934362,0.00014437735,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.067781165,0.0001488328,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.066679284,0.00014571846,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06602808,0.00014492124,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.065822855,0.00014614314,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06606579,0.00014421344,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06674541,0.00014359504,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06785848,0.00014152378,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06939388,0.0001431182,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.071350224,0.00013977289,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.073711954,0.00013804436,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.076469526,0.00013947487,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07961733,0.00013566762,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.083138496,0.00013450533,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08701986,0.00013513863,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09125555,0.00013044477,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09582128,0.00013072044,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10070962,0.00013038516,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10590611,0.0001238957,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.1113859,0.00012410432,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11713714,0.00013285875,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.123163916,0.000116087496,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12941575,0.00012424588,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.1358965,0.000113502145,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14257847,0.00011153519,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14943038,0.0001296252,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15648946,0.000100538135,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16366175,0.000108256936,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17096455,0.00012545288,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17841434,9.5650554e-05,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18592598,0.000104025006,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19350931,0.000110685825,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20117055,8.945167e-05,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20883314,0.000116854906,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21655278,8.72165e-05,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22424644,9.356439e-05,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23190929,0.00011071563,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.23957932,7.067621e-05,0.0926,0.092663,-6.299466e-05
0.203,0.2,one_step_pure_test,0.24724,0.24713376,0.00010624528,0.092537,0.0926,-6.300211e-05
0.204,0.2,one_step_pure_test,0.25475,0.25465482,9.518862e-05,0.092474,0.092537,-6.300211e-05
0.205,0.2,one_step_pure_test,0.26216,0.262096,6.401539e-05,0.092411,0.092474,-6.300211e-05
0.206,0.2,one_step_pure_test,0.26947,0.26937118,9.88245e-05,0.092348,0.092411,-6.299466e-05
0.207,0.2,one_step_pure_test,0.27666,0.2765633,9.6708536e-05,0.092286,0.092348,-6.200373e-05
0.208,0.2,one_step_pure_test,0.28371,0.2836326,7.739663e-05,0.092225,0.092286,-6.0997903e-05
0.209,0.2,one_step_pure_test,0.2906,0.29052457,7.542968e-05,0.092164,0.092225,-6.0997903e-05
0.21,0.2,one_step_pure_test,0.29733,0.2972401,8.9883804e-05,0.092104,0.092164,-5.9999526e-05
0.211,0.2,one_step_pure_test,0.30387,0.30379105,7.894635e-05,0.092046,0.092104,-5.800277e-05
0.212,0.2,one_step_pure_test,0.31021,0.3101428,6.720424e-05,0.091989,0.092046,-5.699694e-05
0.213,0.2,one_step_pure_test,0.31635,0.3162572,9.280443e-05,0.091933,0.091989,-5.6006014e-05
0.214,0.2,one_step_pure_test,0.32226,0.32218742,7.2568655e-05,0.091879,0.091933,-5.3994358e-05
0.215,0.2,one_step_pure_test,0.32794,0.32786933,7.066131e-05,0.091827,0.091879,-5.2005053e-05
0.216,0.2,one_step_pure_test,0.33337,0.3332931,7.688999e-05,0.091777,0.091827,-5.0000846e-05
0.217,0.2,one_step_pure_test,0.33855,0.33847576,7.4237585e-05,0.091728,0.091777,-4.8995018e-05
0.218,0.2,one_step_pure_test,0.34346,0.34338686,7.31349e-05,0.091682,0.091728,-4.5999885e-05
0.219,0.2,one_step_pure_test,0.3481,0.34802902,7.098913e-05,0.091639,0.091682,-4.300475e-05
0.22,0.2,one_step_pure_test,0.35246,0.35238144,7.855892e-05,0.091598,0.091639,-4.1000545e-05
0.221,0.2,one_step_pure_test,0.35653,0.35646206,6.7949295e-05,0.091559,0.091598,-3.899634e-05
0.222,0.2,one_step_pure_test,0.3603,0.36023518,6.482005e-05,0.091523,0.091559,-3.6001205e-05
0.223,0.2,one_step_pure_test,0.36378,0.36369762,8.237362e-05,0.09149,0.091523,-3.299862e-05
0.224,0.2,one_step_pure_test,0.36694,0.366878,6.198883e-05,0.09146,0.09149,-3.0003488e-05
0.225,0.2,one_step_pure_test,0.3698,0.36973065,6.9350004e-05,0.091432,0.09146,-2.7999282e-05
0.226,0.2,one_step_pure_test,0.37235,0.37226236,8.764863e-05,0.091408,0.091432,-2.399832e-05
0.227,0.2,one_step_pure_test,0.37458,0.3745214,5.8591366e-05,0.091386,0.091408,-2.2001565e-05
0.228,0.2,one_step_pure_test,0.37649,0.3764242,6.580353e-05,0.091368,0.091386,-1.8000603e-05
0.229,0.2,one_step_pure_test,0.37808,0.37800765,7.236004e-05,0.091352,0.091368,-1.5996397e-05
0.23,0.2,one_step_pure_test,0.37935,0.37927857,7.143617e-05,0.09134,0.091352,-1.2002885e-05
0.231,0.2,one_step_pure_test,0.38031,0.38022938,8.061528e-05,0.091331,0.09134,-9.000301e-06
0.232,0.2,one_step_pure_test,0.38095,0.38087717,7.2836876e-05,0.091324,0.091331,-6.996095e-06
0.233,0.2,one_step_pure_test,0.38127,0.38120955,6.043911e-05,0.091321,0.091324,-3.002584e-06
0.234,0.2,one_step_pure_test,0.38128,0.38120213,7.787347e-05,0.091321,0.091321,0.0
0.235,0.2,one_step_pure_test,0.38098,0.380903,7.70092e-05,0.091324,0.091321,3.002584e-06
0.236,0.2,one_step_pure_test,0.38038,0.38030216,7.7843666e-05,0.09133,0.091324,5.9977174e-06
0.237,0.2,one_step_pure_test,0.37947,0.37940183,6.815791e-05,0.091339,0.09133,9.000301e-06
0.238,0.2,one_step_pure_test,0.37827,0.37819442,7.557869e-05,0.09135,0.091339,1.0997057e-05
0.239,0.2,one_step_pure_test,0.37678,0.3766947,8.529425e-05,0.091365,0.09135,1.5005469e-05
0.24,0.2,one_step_pure_test,0.37501,0.3749336,7.6413155e-05,0.091382,0.091365,1.6994774e-05
0.241,0.2,one_step_pure_test,0.37297,0.37288305,8.696318e-05,0.091402,0.091382,2.0004809e-05
0.242,0.2,one_step_pure_test,0.37065,0.37058222,6.777048e-05,0.091424,0.091402,2.2001565e-05
0.243,0.2,one_step_pure_test,0.36808,0.3679951,8.4877014e-05,0.091449,0.091424,2.4996698e-05
0.244,0.2,one_step_pure_test,0.36526,0.36516392,9.608269e-05,0.091476,0.091449,2.7000904e-05
0.245,0.2,one_step_pure_test,0.3622,0.36212188,7.811189e-05,0.091505,0.091476,2.899766e-05
0.246,0.2,one_step_pure_test,0.3589,0.35882136,7.864833e-05,0.091537,0.091505,3.2000244e-05
0.247,0.2,one_step_pure_test,0.35539,0.35529342,9.658933e-05,0.09157,0.091537,3.299862e-05
0.248,0.2,one_step_pure_test,0.35166,0.3515714,8.8602304e-05,0.091605,0.09157,3.5002828e-05
0.249,0.2,one_step_pure_test,0.34774,0.34765074,8.9257956e-05,0.091642,0.091605,3.6999583e-05
0.25,0.2,one_step_pure_test,0.34363,0.34352902,0.00010097027,0.091681,0.091642,3.900379e-05
0.251,0.2,one_step_pure_test,0.33935,0.3392574,9.2595816e-05,0.091721,0.091681,3.9994717e-05
0.252,0.2,one_step_pure_test,0.3349,0.3348061,9.3877316e-05,0.091762,0.091721,4.1000545e-05
0.253,0.2,one_step_pure_test,0.3303,0.3302068,9.319186e-05,0.091805,0.091762,4.300475e-05
0.254,0.2,one_step_pure_test,0.32557,0.32545575,0.0001142323,0.091849,0.091805,4.399568e-05
