time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.388,0.596959,0.61693114,-0.019972146,0.059274245,0.059085976,0.00018826872
0.39,0.59961283,0.61693114,-0.017318308,0.059255723,0.059085976,0.00016974658
0.392,0.6023109,0.61693114,-0.0146202445,0.059236906,0.059085976,0.00015093014
0.394,0.605018,0.61693114,-0.011913121,0.05921785,0.059085976,0.00013187528
0.396,0.60769856,0.61693114,-0.009232581,0.059198968,0.059085976,0.00011299178
0.398,0.61033005,0.61693114,-0.006601095,0.059180576,0.059085976,9.460002e-05
0.4,0.6128713,0.61693114,-0.004059851,0.059162267,0.059085976,7.629022e-05
0.402,0.6153131,0.61693114,-0.0016180277,0.05914511,0.059085976,5.913526e-05
0.404,0.6176149,0.61693114,0.0006837845,0.059128888,0.059085976,4.291162e-05
0.406,0.6197544,0.61693114,0.0028232336,0.05911356,0.059085976,2.758205e-05
0.408,0.62171817,0.61693114,0.004787028,0.059099257,0.059085976,1.328066e-05
0.41,0.62349004,0.61693114,0.006558895,0.05908692,0.059085976,9.4249845e-07
0.412,0.625055,0.61693114,0.008123875,0.059075437,0.059085976,-1.0538846e-05
0.414,0.62639844,0.61693114,0.009467304,0.059065934,0.059085976,-2.0042062e-05
0.416,0.62751514,0.61693114,0.010583997,0.059057895,0.059085976,-2.8081238e-05
0.418,0.6283989,0.61693114,0.011467755,0.059051212,0.059085976,-3.476441e-05
0.42,0.6290503,0.61693114,0.012119174,0.059046842,0.059085976,-3.9134175e-05
0.422,0.6294669,0.61693114,0.012535751,0.05904368,0.059085976,-4.2296946e-05
0.424,0.6296556,0.61693114,0.012724459,0.059042245,0.059085976,-4.3731183e-05
0.426,0.629624,0.61693114,0.012692869,0.05904245,0.059085976,-4.3526292e-05
0.428,0.6293747,0.61693114,0.0124435425,0.059044324,0.059085976,-4.165247e-05
0.43,0.6289232,0.61693114,0.011992037,0.05904785,0.059085976,-3.812462e-05
0.432,0.628282,0.61693114,0.01135087,0.059052296,0.059085976,-3.368035e-05
0.434,0.6274654,0.61693114,0.0105342865,0.05905827,0.059085976,-2.7704984e-05
0.436,0.6264849,0.61693114,0.0095537305,0.05906505,0.059085976,-2.0924956e-05
0.438,0.62536365,0.61693114,0.0084325075,0.05907307,0.059085976,-1.2908131e-05
0.44,0.62412167,0.61693114,0.0071905255,0.059082266,0.059085976,-3.7103891e-06
0.442,0.62277645,0.61693114,0.0058453083,0.059091788,0.059085976,5.811453e-06
0.444,0.62134343,0.61693114,0.0044122934,0.059102137,0.059085976,1.616031e-05
0.446,0.61985093,0.61693114,0.0029197931,0.059112824,0.059085976,2.6848167e-05
0.448,0.61831015,0.61693114,0.0013790131,0.059123848,0.059085976,3.78713e-05
0.45,0.61675096,0.61693114,-0.00018018484,0.059135,0.059085976,4.902482e-05
0.452,0.6151845,0.61693114,-0.0017466545,0.059146147,0.059085976,6.017089e-05
0.454,0.6136324,0.61693114,-0.0032987595,0.05915718,0.059085976,7.12052e-05
0.456,0.6121136,0.61693114,-0.0048175454,0.059167843,0.059085976,8.186698e-05
0.458,0.6106463,0.61693114,-0.006284833,0.05917823,0.059085976,9.225309e-05
0.46,0.60924065,0.61693114,-0.0076904893,0.05918826,0.059085976,0.000102285296
0.462,0.6079149,0.61693114,-0.009016216,0.05919749,0.059085976,0.00011151284
0.464,0.60668695,0.61693114,-0.010244191,0.05920603,0.059085976,0.00012005493
0.466,0.6055573,0.61693114,-0.011373818,0.059214097,0.059085976,0.00012812018
0.468,0.6045454,0.61693114,-0.012385726,0.059221305,0.059085976,0.00013532862
0.47,0.6036536,0.61693114,-0.013277531,0.059227318,0.059085976,0.00014134124
0.472,0.6028874,0.61693114,-0.014043748,0.05923295,0.059085976,0.00014697388
0.474,0.60225314,0.61693114,-0.014678001,0.059237104,0.059085976,0.00015112758
0.476,0.60175604,0.61693114,-0.015175104,0.059240703,0.059085976,0.0001547262
0.478,0.601396,0.61693114,-0.015535116,0.059243344,0.059085976,0.00015736744
0.48,0.60117,0.61693114,-0.015761137,0.05924491,0.059085976,0.00015893206
0.482,0.6010736,0.61693114,-0.015857518,0.059245624,0.059085976,0.00015964732
0.484,0.60110766,0.61693114,-0.015823483,0.05924535,0.059085976,0.00015937537
0.486,0.60126716,0.61693114,-0.015663981,0.059244268,0.059085976,0.00015829131
0.488,0.60153747,0.61693114,-0.015393674,0.059242256,0.059085976,0.00015627965
0.49,0.60192454,0.61693114,-0.015006602,0.059239738,0.059085976,0.00015376136
0.492,0.6024096,0.61693114,-0.014521539,0.059236042,0.059085976,0.00015006587
0.494,0.602988,0.61693114,-0.013943136,0.05923205,0.059085976,0.00014607236
0.496,0.6036499,0.61693114,-0.013281226,0.059227716,0.059085976,0.00014173985
0.498,0.60437626,0.61693114,-0.012554884,0.05922234,0.059085976,0.00013636425
0.5,0.60516125,0.61693114,-0.011769891,0.059216846,0.059085976,0.00013086945
0.502,0.60599923,0.61693114,-0.010931909,0.059211176,0.059085976,0.00012519956
0.504,0.60686713,0.61693114,-0.010064006,0.059204817,0.059085976,0.000118840486
0.506,0.6077617,0.61693114,-0.009169459,0.05919864,0.059085976,0.000112663954
0.508,0.608666,0.61693114,-0.008265138,0.059192177,0.059085976,0.000106200576
0.51,0.60957336,0.61693114,-0.007357776,0.059185814,0.059085976,9.983778e-05
0.512,0.6104698,0.61693114,-0.0064613223,0.05917935,0.059085976,9.33744e-05
0.514,0.61134803,0.61693114,-0.0055831075,0.05917323,0.059085976,8.725375e-05
0.516,0.612193,0.61693114,-0.004738152,0.059167225,0.059085976,8.124858e-05
0.518,0.61300284,0.61693114,-0.0039283037,0.059161566,0.059085976,7.5589865e-05
0.52,0.6137636,0.61693114,-0.0031675696,0.059156068,0.059085976,7.009134e-05
0.522,0.6144693,0.61693114,-0.0024618506,0.05915119,0.059085976,6.521493e-05
0.524,0.6151139,0.61693114,-0.0018172264,0.059146736,0.059085976,6.0759485e-05
0.526,0.6156903,0.61693114,-0.0012408495,0.059142355,0.059085976,5.6378543e-05
0.528,0.6161994,0.61693114,-0.0007317662,0.0591391,0.059085976,5.312264e-05
0.53,0.61663085,0.61693114,-0.0003002882,0.059135716,0.059085976,4.9740076e-05
0.532,0.6169845,0.61693114,5.3346157e-05,0.059133228,0.059085976,4.7251582e-05
0.534,0.6172636,0.61693114,0.0003324747,0.059131183,0.059085976,4.5206398e-05
0.536,0.61746335,0.61693114,0.0005322099,0.05912978,0.059085976,4.3801963e-05
0.538,0.6175847,0.61693114,0.00065356493,0.059129,0.059085976,4.3023378e-05
0.54,0.6176305,0.61693114,0.0006993413,0.05912899,0.059085976,4.30122e-05
0.542,0.61760104,0.61693114,0.0006698966,0.05912896,0.059085976,4.29824e-05
0.544,0.6175008,0.61693114,0.0005696416,0.0591295,0.059085976,4.3522567e-05
0.546,0.6173318,0.61693114,0.00040066242,0.05913081,0.059085976,4.483387e-05
0.548,0.61709994,0.61693114,0.00016880035,0.059132326,0.059085976,4.6350062e-05
0.55,0.6168127,0.61693114,-0.00011843443,0.05913431,0.059085976,4.8331916e-05
0.552,0.61647254,0.61693114,-0.00045859814,0.059136976,0.059085976,5.0999224e-05
0.554,0.61608815,0.61693114,-0.0008429885,0.05913969,0.059085976,5.371496e-05
0.556,0.6156614,0.61693114,-0.0012697577,0.05914251,0.059085976,5.6535006e-05
0.558,0.6152007,0.61693114,-0.001730442,0.059146013,0.059085976,6.003678e-05
0.56,0.61471444,0.61693114,-0.0022166967,0.059149403,0.059085976,6.342679e-05
0.562,0.61420906,0.61693114,-0.0027220845,0.05915289,0.059085976,6.6913664e-05
0.564,0.613691,0.61693114,-0.003240168,0.05915706,0.059085976,7.1082264e-05
0.566,0.61316395,0.61693114,-0.0037671924,0.05916011,0.059085976,7.413328e-05
0.568,0.6126386,0.61693114,-0.0042925477,0.059163988,0.059085976,7.8011304e-05
0.57,0.6121233,0.61693114,-0.00480783,0.059167977,0.059085976,8.200109e-05
0.572,0.6116224,0.61693114,-0.0053087473,0.059171196,0.059085976,8.521974e-05
0.574,0.6111397,0.61693114,-0.0057914257,0.059174802,0.059085976,8.882582e-05
0.576,0.61067855,0.61693114,-0.006252587,0.059178043,0.059085976,9.2066824e-05
0.578,0.6102488,0.61693114,-0.0066823363,0.05918104,0.059085976,9.506196e-05
0.58,0.60985285,0.61693114,-0.00707829,0.059183847,0.059085976,9.787083e-05
0.582,0.60949016,0.61693114,-0.0074409842,0.05918648,0.059085976,0.00010050461
0.584,0.6091644,0.61693114,-0.0077667236,0.05918872,0.059085976,0.00010274351
0.586,0.60888445,0.61693114,-0.008046687,0.059190806,0.059085976,0.00010482967
0.588,0.6086442,0.61693114,-0.008286953,0.059192352,0.059085976,0.000106375664
0.59,0.6084506,0.61693114,-0.008480549,0.05919371,0.059085976,0.000107735395
0.592,0.60830015,0.61693114,-0.008630991,0.059194855,0.059085976,0.00010887906
0.594,0.6081962,0.61693114,-0.0087349415,0.059195638,0.059085976,0.00010966137
0.596,0.6081367,0.61693114,-0.008794427,0.059196103,0.059085976,0.00011012703
0.598,0.6081179,0.61693114,-0.008813262,0.059195932,0.059085976,0.00010995567
0.6,0.60814005,0.61693114,-0.008791089,0.0591961,0.059085976,0.00011012331
0.602,0.6082066,0.61693114,-0.008724511,0.0591954,0.059085976,0.00010942295
0.604,0.6083069,0.61693114,-0.008624256,0.05919479,0.059085976,0.000108812004
0.606,0.6084393,0.61693114,-0.008491814,0.059193954,0.059085976,0.00010797754
0.608,0.60860497,0.61693114,-0.008326173,0.059192643,0.059085976,0.00010666624
0.61,0.6088021,0.61693114,-0.00812906,0.059191395,0.059085976,0.000105418265
0.612,0.60902214,0.61693114,-0.007909,0.05918973,0.059085976,0.00010375306
0.614,0.6092619,0.61693114,-0.00766927,0.059188,0.059085976,0.000102024525
0.616,0.6095234,0.61693114,-0.007407725,0.059186306,0.059085976,0.00010032952
0.618,0.60979694,0.61693114,-0.007134199,0.059184223,0.059085976,9.824708e-05
0.62,0.61007875,0.61693114,-0.0068523884,0.059182268,0.059085976,9.62913e-05
0.622,0.61036617,0.61693114,-0.006564975,0.059180245,0.059085976,9.426847e-05
0.624,0.61065954,0.61693114,-0.0062716007,0.059178244,0.059085976,9.226799e-05
0.626,0.61094797,0.61693114,-0.005983174,0.059176255,0.059085976,9.0278685e-05
0.628,0.61123633,0.61693114,-0.0056948066,0.05917424,0.059085976,8.82633e-05
0.63,0.6115137,0.61693114,-0.005417466,0.059172247,0.059085976,8.627027e-05
0.632,0.6117824,0.61693114,-0.0051487684,0.059170216,0.059085976,8.423999e-05
0.634,0.61203843,0.61693114,-0.004892707,0.059168354,0.059085976,8.2377344e-05
0.636,0.6122752,0.61693114,-0.004655957,0.059166808,0.059085976,8.083135e-05
0.638,0.61249775,0.61693114,-0.0044333935,0.05916518,0.059085976,7.92034e-05
0.64,0.6126982,0.61693114,-0.004232943,0.059163623,0.059085976,7.7646226e-05
0.642,0.6128771,0.61693114,-0.0040540695,0.059162367,0.059085976,7.63908e-05
0.644,0.61303246,0.61693114,-0.0038986802,0.05916135,0.059085976,7.53738e-05
0.646,0.61316216,0.61693114,-0.0037689805,0.059160396,0.059085976,7.4420124e-05
0.648,0.6132721,0.61693114,-0.0036590695,0.059159562,0.059085976,7.358566e-05
0.65,0.6133559,0.61693114,-0.0035752654,0.05915892,0.059085976,7.294491e-05
0.652,0.6134115,0.61693114,-0.0035196543,0.05915901,0.059085976,7.3034316e-05
0.654,0.6134482,0.61693114,-0.0034829378,0.05915814,0.059085976,7.21626e-05
0.656,0.6134605,0.61693114,-0.0034706593,0.059157945,0.059085976,7.196888e-05
0.658,0.613446,0.61693114,-0.0034851432,0.059158135,0.059085976,7.215887e-05
0.66,0.6134122,0.61693114,-0.003518939,0.05915901,0.059085976,7.3034316e-05
0.662,0.61335766,0.61693114,-0.0035734773,0.059158914,0.059085976,7.293746e-05
0.664,0.61328113,0.61693114,-0.0036500096,0.059159584,0.059085976,7.360801e-05
0.666,0.6131897,0.61693114,-0.0037414432,0.05916024,0.059085976,7.426366e-05
0.668,0.6130806,0.61693114,-0.0038505197,0.05916096,0.059085976,7.498264e-05
0.67,0.6129596,0.61693114,-0.003971517,0.05916186,0.059085976,7.588416e-05
0.672,0.61282593,0.61693114,-0.0041052103,0.05916285,0.059085976,7.687509e-05
0.674,0.6126808,0.61693114,-0.0042503476,0.059163902,0.059085976,7.792562e-05
0.676,0.61253035,0.61693114,-0.0044007897,0.05916483,0.059085976,7.885322e-05
0.678,0.61237,0.61693114,-0.004561126,0.059166007,0.059085976,8.003041e-05
0.68,0.6122101,0.61693114,-0.0047210455,0.05916714,0.059085976,8.11629e-05
0.682,0.61204976,0.61693114,-0.004881382,0.059168298,0.059085976,8.2321465e-05
0.684,0.61189014,0.61693114,-0.005041003,0.0591694,0.059085976,8.342415e-05
0.686,0.6117297,0.61693114,-0.005201459,0.059170607,0.059085976,8.4631145e-05
0.688,0.61157846,0.61693114,-0.005352676,0.059171636,0.059085976,8.5659325e-05
0.69,0.6114292,0.61693114,-0.005501926,0.059172634,0.059085976,8.66577e-05
0.692,0.6112871,0.61693114,-0.0056440234,0.059173625,0.059085976,8.764863e-05
0.694,0.6111553,0.61693114,-0.005775869,0.059174646,0.059085976,8.866936e-05
0.696,0.6110303,0.61693114,-0.00590086,0.05917561,0.059085976,8.963421e-05
0.698,0.61092305,0.61693114,-0.0060080886,0.059176266,0.059085976,9.028986e-05
0.7,0.6108228,0.61693114,-0.0061083436,0.059176877,0.059085976,9.090081e-05
0.702,0.6107387,0.61693114,-0.0061924458,0.05917767,0.059085976,9.1694295e-05
0.704,0.6106628,0.61693114,-0.0062683225,0.059178,0.059085976,9.202212e-05
0.706,0.6106028,0.61693114,-0.0063283443,0.059178583,0.059085976,9.260699e-05
0.708,0.6105585,0.61693114,-0.0063726306,0.05917912,0.059085976,9.314343e-05
0.71,0.61052316,0.61693114,-0.006407976,0.059178945,0.059085976,9.2968345e-05
0.712,0.6105027,0.61693114,-0.0064284205,0.05917905,0.059085976,9.307265e-05
0.714,0.61049885,0.61693114,-0.006432295,0.059178982,0.059085976,9.30056e-05
0.716,0.61050487,0.61693114,-0.006426275,0.059179034,0.059085976,9.305775e-05
0.718,0.6105237,0.61693114,-0.0064074397,0.05917898,0.059085976,9.300187e-05
0.72,0.61055255,0.61693114,-0.006378591,0.059179045,0.059085976,9.306893e-05
0.722,0.6105945,0.61693114,-0.0063366294,0.05917886,0.059085976,9.288266e-05
0.724,0.6106477,0.61693114,-0.006283462,0.059177976,0.059085976,9.199977e-05
0.726,0.6107073,0.61693114,-0.0062238574,0.059178013,0.059085976,9.203702e-05
0.728,0.6107729,0.61693114,-0.0061582327,0.05917715,0.059085976,9.1172755e-05
0.73,0.610849,0.61693114,-0.0060821176,0.059176948,0.059085976,9.097159e-05
0.732,0.6109301,0.61693114,-0.0060010552,0.05917622,0.059085976,9.024516e-05
0.734,0.61100984,0.61693114,-0.005921304,0.059175786,0.059085976,8.98093e-05
0.736,0.611098,0.61693114,-0.005833149,0.059175078,0.059085976,8.910149e-05
0.738,0.6111858,0.61693114,-0.0057453513,0.05917444,0.059085976,8.846447e-05
0.74,0.6112765,0.61693114,-0.005654633,0.059173714,0.059085976,8.773804e-05
0.742,0.61136603,0.61693114,-0.005565107,0.059173122,0.059085976,8.7145716e-05
0.744,0.6114544,0.61693114,-0.005476713,0.059172593,0.059085976,8.6616725e-05
0.746,0.6115408,0.61693114,-0.005390346,0.059171952,0.059085976,8.5975975e-05
0.748,0.6116194,0.61693114,-0.0053117275,0.05917117,0.059085976,8.5193664e-05
0.75,0.61170095,0.61693114,-0.0052301884,0.059170965,0.059085976,8.498877e-05
0.752,0.6117741,0.61693114,-0.0051570535,0.059170168,0.059085976,8.419156e-05
0.754,0.6118399,0.61693114,-0.00509125,0.059169967,0.059085976,8.3990395e-05
0.756,0.6119035,0.61693114,-0.005027652,0.059169166,0.059085976,8.318946e-05
0.758,0.611956,0.61693114,-0.00497514,0.059168976,0.059085976,8.299947e-05
0.76,0.612007,0.61693114,-0.0049241185,0.059168886,0.059085976,8.291006e-05
0.762,0.61204946,0.61693114,-0.00488168,0.059167977,0.059085976,8.200109e-05
0.764,0.61207867,0.61693114,-0.0048524737,0.05916803,0.059085976,8.2053244e-05
0.766,0.61210734,0.61693114,-0.004823804,0.059167985,0.059085976,8.200854e-05
0.768,0.61212397,0.61693114,-0.004807174,0.059168015,0.059085976,8.203834e-05
0.77,0.6121369,0.61693114,-0.00479424,0.05916799,0.059085976,8.2012266e-05
0.772,0.6121413,0.61693114,-0.0047898293,0.059168003,0.059085976,8.202717e-05
0.774,0.61213446,0.61693114,-0.004796684,0.059167985,0.059085976,8.200854e-05
0.776,0.6121235,0.61693114,-0.004807651,0.05916802,0.059085976,8.204207e-05
0.778,0.6121086,0.61693114,-0.004822552,0.05916798,0.059085976,8.2004815e-05
0.78,0.61208344,0.61693114,-0.0048477054,0.059168044,0.059085976,8.2068145e-05
0.782,0.6120568,0.61693114,-0.0048743486,0.059167936,0.059085976,8.196011e-05
0.784,0.6120217,0.61693114,-0.004909456,0.05916837,0.059085976,8.2392246e-05
0.786,0.61199075,0.61693114,-0.0049403906,0.059169102,0.059085976,8.312613e-05
0.788,0.61194605,0.61693114,-0.004985094,0.059168924,0.059085976,8.2947314e-05
0.79,0.61189985,0.61693114,-0.0050312877,0.059169166,0.059085976,8.318946e-05
0.792,0.6118574,0.61693114,-0.005073726,0.05917,0.059085976,8.402392e-05
0.794,0.61180556,0.61693114,-0.005125582,0.059169974,0.059085976,8.3997846e-05
0.796,0.6117585,0.61693114,-0.00517267,0.05917012,0.059085976,8.414313e-05
0.798,0.61170876,0.61693114,-0.00522238,0.059171036,0.059085976,8.505955e-05
0.8,0.61165863,0.61693114,-0.0052725077,0.059170906,0.059085976,8.492917e-05
0.802,0.6116097,0.61693114,-0.005321443,0.05917136,0.059085976,8.5383654e-05
0.804,0.6115619,0.61693114,-0.005369246,0.059172094,0.059085976,8.6117536e-05
0.806,0.6115178,0.61693114,-0.0054133534,0.059171908,0.059085976,8.593127e-05
0.808,0.61147076,0.61693114,-0.0054603815,0.059172176,0.059085976,8.619949e-05
0.81,0.611429,0.61693114,-0.0055021644,0.059172973,0.059085976,8.6996704e-05
0.812,0.61139375,0.61693114,-0.0055373907,0.059173014,0.059085976,8.703768e-05
0.814,0.6113605,0.61693114,-0.00557065,0.059172954,0.059085976,8.697808e-05
0.816,0.61132914,0.61693114,-0.005602002,0.05917314,0.059085976,8.716434e-05
0.818,0.61130375,0.61693114,-0.0056273937,0.059174005,0.059085976,8.802861e-05
0.82,0.61128193,0.61693114,-0.005649209,0.059173983,0.059085976,8.800626e-05
0.822,0.61126244,0.61693114,-0.0056686997,0.059174005,0.059085976,8.802861e-05
0.824,0.61124563,0.61693114,-0.0056855083,0.05917399,0.059085976,8.801371e-05
0.826,0.6112379,0.61693114,-0.005693257,0.059173997,0.059085976,8.802116e-05
0.828,0.6112299,0.61693114,-0.005701244,0.059173997,0.059085976,8.802116e-05
0.83,0.61122996,0.61693114,-0.0057011843,0.059174005,0.059085976,8.802861e-05
0.832,0.6112301,0.61693114,-0.005701065,0.059173994,0.059085976,8.8017434e-05
0.834,0.6112377,0.61693114,-0.0056934357,0.05917401,0.059085976,8.8032335e-05
0.836,0.6112463,0.61693114,-0.0056848526,0.059173983,0.059085976,8.800626e-05
0.838,0.61126006,0.61693114,-0.005671084,0.059174027,0.059085976,8.805096e-05
0.84,0.6112732,0.61693114,-0.0056579113,0.059173957,0.059085976,8.798018e-05
0.842,0.6112924,0.61693114,-0.0056387186,0.059174087,0.059085976,8.8110566e-05
0.844,0.6113124,0.61693114,-0.005618751,0.05917362,0.059085976,8.7644905e-05
0.846,0.61133575,0.61693114,-0.005595386,0.05917293,0.059085976,8.6952e-05
0.848,0.6113601,0.61693114,-0.0055710673,0.059173048,0.059085976,8.707121e-05
0.85,0.6113866,0.61693114,-0.0055445433,0.059172995,0.059085976,8.7019056e-05
0.852,0.61141336,0.61693114,-0.005517781,0.059173014,0.059085976,8.703768e-05
0.854,0.61143976,0.61693114,-0.005491376,0.059173007,0.059085976,8.703023e-05
0.856,0.61146665,0.61693114,-0.005464494,0.05917218,0.059085976,8.620322e-05
0.858,0.6114959,0.61693114,-0.0054352283,0.05917195,0.059085976,8.597225e-05
0.86,0.611524,0.61693114,-0.0054071546,0.05917206,0.059085976,8.608401e-05
0.862,0.6115476,0.61693114,-0.005383551,0.059171956,0.059085976,8.59797e-05
0.864,0.6115735,0.61693114,-0.005357623,0.0591721,0.059085976,8.612499e-05
0.866,0.61159766,0.61693114,-0.005333483,0.059171624,0.059085976,8.564815e-05
0.868,0.6116195,0.61693114,-0.005311668,0.05917093,0.059085976,8.4955245e-05
0.87,0.6116438,0.61693114,-0.005287349,0.05917105,0.059085976,8.5074455e-05
0.872,0.6116599,0.61693114,-0.005271256,0.059170984,0.059085976,8.50074e-05
0.874,0.61167765,0.61693114,-0.005253494,0.05917102,0.059085976,8.504465e-05
0.876,0.61169404,0.61693114,-0.0052371025,0.059171,0.059085976,8.50223e-05
0.878,0.6117036,0.61693114,-0.0052275658,0.059171014,0.059085976,8.50372e-05
0.88,0.6117167,0.61693114,-0.0052144527,0.059171006,0.059085976,8.502975e-05
