time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.722,0.23817,one_step_internal_test,1.3852,1.3849818,0.00021827221,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3591567,-5.6743622e-05,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3432059,9.405613e-05,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3393455,0.00015449524,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.3479476,0.00015234947,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3679924,0.00020754337,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3975204,0.00017952919,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4334435,5.6505203e-05,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4718937,0.00020635128,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.5096143,-0.00011432171,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5421294,0.0001705885,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5674486,-0.00024867058,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.5819923,0.0001077652,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.5857259,-0.00012588501,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5774127,-0.00011277199,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5579773,2.2649765e-05,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.5294716,2.8371811e-05,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.4944348,-3.4809113e-05,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4560409,5.9127808e-05,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.4183164,-1.6331673e-05,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.3847318,-0.00013172626,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.3583922,0.00020778179,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3429013,-1.3113022e-06,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3390388,6.1154366e-05,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3474672,0.00033283234,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.3678731,0.0001269579,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3974075,9.250641e-05,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.4331696,0.00023043156,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4719768,2.3245811e-05,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.509424,0.00017607212,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5425904,-0.00019037724,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.5673801,1.9907951e-05,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5823833,1.66893e-05,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.5861154,-0.00021541119,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.5776564,-5.6385994e-05,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.5582846,0.00011539459,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5300187,-1.8715858e-05,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.4950264,-2.6345253e-05,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4567553,-5.531311e-05,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.4188534,4.6610832e-05,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.3853343,-3.4213066e-05,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.3592653,3.4689903e-05,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.343513,8.702278e-05,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3397434,0.0002566576,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.348721,-2.0980835e-05,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3686054,0.00019466877,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.398054,0.00034594536,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.4343187,-1.8715858e-05,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.4727745,0.00012552738,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5103344,6.568432e-05,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5432161,8.392334e-05,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.5685359,-0.00023591518,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.5831951,4.887581e-06,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.5867679,-6.7949295e-05,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5785193,-1.9311905e-05,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.5593263,-2.6345253e-05,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.5308664,-6.6399574e-05,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.495689,0.00011098385,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.4576223,-2.2292137e-05,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4199044,-0.00020432472,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.385884,0.00021600723,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.3601588,-5.877018e-05,0.11686,0.11549208,0.0013679191
0.784,0.29266,one_step_internal_test,1.3444,1.3443049,9.512901e-05,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3405411,0.00015890598,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3492414,0.00015866756,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.3693851,0.000114917755,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3987399,0.00026011467,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.4347446,0.00015544891,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4734579,4.208088e-05,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.5109203,-2.026558e-05,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.5435381,0.00016188622,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.5688466,-0.00014662743,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5836643,-6.425381e-05,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5871634,-0.00016343594,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.5786697,0.00013029575,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.5596892,-0.00018918514,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5308921,0.00010788441,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.4959649,3.516674e-05,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4578155,-0.0001155138,0.061813,0.060662806,0.0011501946
