time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.619,0.12,one_step_internal_test,1.8747,1.8747925,-9.250641e-05,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8748982,-9.8228455e-05,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748262,7.379055e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750105,-0.0002105236,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745365,6.353855e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743305,6.9499016e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8741976,2.3841858e-06,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8739917,0.000108242035,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.874082,-8.201599e-05,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739018,9.8109245e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8740929,7.033348e-06,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.874282,1.8000603e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.874581,-8.094311e-05,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.874704,-0.0001039505,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746316,6.830692e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748094,-0.00010943413,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.874613,-0.00011301041,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741428,0.00025725365,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8743886,-0.0001885891,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.873903,9.691715e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738084,9.1671944e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8738846,-8.4519386e-05,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8736957,0.00020432472,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8741686,-0.00016868114,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8740942,0.00010573864,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8744937,-9.36985e-05,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746015,-0.000101447105,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745252,-2.515316e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744283,7.176399e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8744992,-0.00019919872,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739305,0.00016951561,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739105,-1.04904175e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8736929,0.00010716915,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8737756,-7.557869e-05,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8735981,0.00010192394,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8737913,0.00010871887,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8742601,-0.00026011467,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740133,0.00018668175,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.874501,-0.00010097027,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8745943,-0.00019431114,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742394,0.00016057491,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.874413,-0.00011301041,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741084,9.1552734e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8740976,-9.763241e-05,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737159,8.416176e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.873607,9.2983246e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.873677,2.3007393e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8737718,2.8252602e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8739811,-8.106232e-05,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740066,9.3340874e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8743896,-8.9645386e-05,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8744944,-9.441376e-05,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.874422,-2.193451e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743275,7.247925e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.874398,-9.7990036e-05,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.874108,-7.987022e-06,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8738227,7.736683e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737031,9.691715e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8737715,-7.1525574e-05,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8735912,0.00020885468,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8740673,-0.00016725063,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.873994,0.00010597706,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8743907,-0.00019073486,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742192,0.00018084049,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8746874,-0.000187397,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745064,-0.000106334686,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741455,0.00025451183,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8744872,-0.00028717518,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738177,0.000182271,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738087,9.1314316e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8738736,-7.355213e-05,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8736876,0.00011241436,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.873886,1.4066696e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8740795,-7.9512596e-05,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8740983,0.000101685524,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8744863,-0.00018632412,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743142,0.00018584728,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8747864,-0.0002863407,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743277,7.236004e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742313,6.866455e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.874195,-9.5009804e-05,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738047,9.536743e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737011,9.894371e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8737751,2.4914742e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8738705,-7.045269e-05,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8737996,0.00010049343,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8740897,1.0251999e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8743744,-7.43866e-05,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8744937,-9.36985e-05,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744247,-2.4676323e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743263,7.367134e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8743943,-9.429455e-05,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741045,9.548664e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8740994,-9.942055e-05,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737146,8.547306e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736029,0.00019717216,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8739513,-0.00015127659,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8737819,1.8119812e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8738112,0.0001887083,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.874366,-0.00026607513,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741038,0.00019621849,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8745899,-0.0001899004,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744106,-1.0609627e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743234,-2.336502e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741183,8.165836e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8740916,-9.1671944e-05,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.873706,0.00019407272,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8738807,-8.070469e-05,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8736874,1.2636185e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736018,0.00019824505,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8740609,-0.00016081333,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8739847,1.5258789e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741066,-6.67572e-06,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.874204,-4.053116e-06,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8742937,-9.36985e-05,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741121,8.785725e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742001,-0.0001001358,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739103,8.9645386e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8738977,2.3841858e-06,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.873791,9.059906e-06,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8736932,6.7949295e-06,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8735979,0.00010216236,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8737773,2.2768974e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8739691,-0.00016903877,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.873716,0.00018405914,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8740919,-9.191036e-05,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8740854,1.4543533e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8741944,-0.00019443035,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737382,0.0002617836,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8740871,-0.00018703938,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8736963,0.00010371208,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8736981,1.9073486e-06,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8735951,4.887581e-06,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8734946,0.00010538101,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.873675,-7.498264e-05,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8735899,0.00011014938,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8738811,-0.00018107891,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736136,0.00018644333,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8739855,-0.00018548965,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737048,9.524822e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738012,-1.1920929e-06,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8737913,-9.1314316e-05,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735117,8.833408e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.873501,9.906292e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8736687,-0.00016868114,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733056,0.00019443035,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8735875,-8.749962e-05,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8734881,1.1920929e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8734964,3.5762787e-06,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8734975,0.00010251999,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8737735,-0.00017344952,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735071,9.286404e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.873606,-5.9604645e-06,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8735919,8.106232e-06,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8735888,-8.881092e-05,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733138,0.00018620491,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8735807,-0.00018072128,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732032,0.00019681454,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8734818,-8.177757e-05,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8733863,1.3709068e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.873397,2.9802322e-06,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8733978,0.00010216236,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8736728,-0.00017285347,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734065,9.346008e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735054,-5.364418e-06,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8734913,8.702278e-06,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8734883,1.168251e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8734921,-9.214878e-05,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732156,0.00018441677,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8734798,-7.9870224e-05,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8733805,1.9431114e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8733952,4.7683716e-06,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8733984,1.5497208e-06,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8733945,5.4836273e-06,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8733919,8.106232e-06,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8733921,0.00010788441,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8736718,-0.00017178059,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734074,9.262562e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735056,-5.6028366e-06,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8734907,9.298325e-06,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8734874,-8.738041e-05,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732125,0.00018751621,0.045052,0.045052,0.0
