time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.265,0.107,one_step_validation,-0.039744,-0.03972365,-2.035126e-05,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.036737338,1.3373792e-06,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.033661265,-2.2735447e-05,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.030636456,4.455447e-06,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.027553773,-2.5227666e-05,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.024533171,7.171184e-06,0.051174,0.05118,-6.0014427e-06
0.271,0.107,one_step_validation,-0.021553,-0.021485988,-6.7012385e-05,0.0511675,0.051174,-6.5006316e-06
0.272,0.107,one_step_validation,-0.01858,-0.01858335,3.349036e-06,0.051161,0.0511675,-6.5006316e-06
0.273,0.107,one_step_validation,-0.015724,-0.015687803,-3.6196783e-05,0.051155,0.051161,-5.9977174e-06
0.274,0.107,one_step_validation,-0.012868,-0.01287551,7.5101852e-06,0.051149,0.051155,-6.0014427e-06
0.275,0.107,one_step_validation,-0.010161,-0.010126762,-3.423821e-05,0.051143,0.051149,-5.9977174e-06
0.276,0.107,one_step_validation,-0.007454,-0.0074628857,8.885749e-06,0.051137,0.051143,-6.0014427e-06
0.277,0.107,one_step_validation,-0.00485925,-0.0048895017,3.0251686e-05,0.051131,0.051137,-6.0014427e-06
0.278,0.107,one_step_validation,-0.0022645,-0.0022851173,2.0617386e-05,0.051125,0.051131,-5.9977174e-06
0.279,0.107,one_step_validation,0.00016395,0.00021274292,-4.879292e-05,0.0511195,0.051125,-5.5022538e-06
0.28,0.107,one_step_validation,0.0025924,0.0025789011,1.3498822e-05,0.051114,0.0511195,-5.4985285e-06
0.281,0.107,one_step_validation,0.00482105,0.0048595266,-3.847666e-05,0.051109,0.051114,-4.9993396e-06
0.282,0.107,one_step_validation,0.0070497,0.0070349756,1.472421e-05,0.051104,0.051109,-4.9993396e-06
0.283,0.107,one_step_validation,0.00905385,0.00908677,-3.292039e-05,0.051099,0.051104,-5.003065e-06
0.284,0.107,one_step_validation,0.011058,0.01104358,1.4419667e-05,0.051094,0.051099,-4.9993396e-06
0.285,0.107,one_step_validation,0.0128175,0.012850316,-3.2816082e-05,0.05109,0.051094,-4.000962e-06
0.286,0.107,one_step_validation,0.014577,0.014562825,1.4175661e-05,0.051086,0.05109,-3.9972365e-06
0.287,0.107,one_step_validation,0.0160775,0.016108278,-3.077835e-05,0.0510825,0.051086,-3.5017729e-06
0.288,0.107,one_step_validation,0.017578,0.017564176,1.3824552e-05,0.051079,0.0510825,-3.4980476e-06
0.289,0.107,one_step_validation,0.0188085,0.018838933,-3.0431896e-05,0.051076,0.051079,-3.002584e-06
0.29,0.107,one_step_validation,0.020039,0.020026281,1.2718141e-05,0.051073,0.051076,-2.9988587e-06
0.291,0.107,one_step_validation,0.020993,0.02102181,-2.8809533e-05,0.0510705,0.051073,-2.4996698e-06
0.292,0.107,one_step_validation,0.021947,0.021935368,1.1632219e-05,0.051068,0.0510705,-2.4996698e-06
0.293,0.107,one_step_validation,0.022621,0.022649348,-2.8347597e-05,0.0510665,0.051068,-1.501292e-06
0.294,0.107,one_step_validation,0.023295,0.02328489,1.0110438e-05,0.051065,0.0510665,-1.4975667e-06
0.295,0.107,one_step_validation,0.0236905,0.023716295,-2.5795773e-05,0.051064,0.051065,-1.0021031e-06
0.296,0.107,one_step_validation,0.024086,0.024077388,8.612871e-06,0.051063,0.051064,-9.983778e-07
0.297,0.107,one_step_validation,0.024208,0.024232317,-2.4316832e-05,0.0510625,0.051063,-5.029142e-07
0.298,0.107,one_step_validation,0.02433,0.0243232,6.798655e-06,0.051062,0.0510625,-4.991889e-07
0.299,0.107,one_step_validation,0.024187,0.024209369,-2.2368506e-05,0.0510625,0.051062,4.991889e-07
0.3,0.107,one_step_validation,0.024044,0.02403913,4.8689544e-06,0.051063,0.0510625,5.029142e-07
0.301,0.107,one_step_validation,0.023647,0.023668084,-2.1085143e-05,0.051064,0.051063,9.983778e-07
0.302,0.107,one_step_validation,0.02325,0.023247305,2.6952475e-06,0.051065,0.051064,1.0021031e-06
0.303,0.107,one_step_validation,0.0226145,0.022632213,-1.7713755e-05,0.0510665,0.051065,1.4975667e-06
0.304,0.107,one_step_validation,0.021979,0.02197821,7.8976154e-07,0.051068,0.0510665,1.501292e-06
0.305,0.107,one_step_validation,0.021122,0.021138696,-1.6696751e-05,0.05107,0.051068,2.000481e-06
0.306,0.107,one_step_validation,0.020265,0.020266429,-1.4286488e-06,0.051072,0.05107,2.000481e-06
0.307,0.107,one_step_validation,0.0192065,0.019220492,-1.399219e-05,0.0510745,0.051072,2.4996698e-06
0.308,0.107,one_step_validation,0.018148,0.01815154,-3.5408884e-06,0.051077,0.0510745,2.4996698e-06
0.309,0.107,one_step_validation,0.0169095,0.016921772,-1.2271106e-05,0.05108,0.051077,2.9988587e-06
0.31,0.107,one_step_validation,0.015671,0.015676763,-5.763024e-06,0.051083,0.05108,2.9988587e-06
0.311,0.107,one_step_validation,0.014276,0.0142859155,-9.915791e-06,0.0510865,0.051083,3.5017729e-06
0.312,0.107,one_step_validation,0.012881,0.012888761,-7.761642e-06,0.05109,0.0510865,3.4980476e-06
0.313,0.107,one_step_validation,0.01135405,0.011362238,-8.188188e-06,0.0510935,0.05109,3.5017729e-06
0.314,0.107,one_step_validation,0.0098271,0.009836938,-9.838492e-06,0.051097,0.0510935,3.4980476e-06
0.315,0.107,one_step_validation,0.0081939,0.008199908,-6.007962e-06,0.051101,0.051097,4.000962e-06
0.316,0.107,one_step_validation,0.0065607,0.00657243,-1.1730008e-05,0.051105,0.051101,4.000962e-06
0.317,0.107,one_step_validation,0.00484735,0.004851547,-4.197005e-06,0.051109,0.051105,4.000962e-06
0.318,0.107,one_step_validation,0.003134,0.0031476559,-1.365575e-05,0.051113,0.051109,3.9972365e-06
0.319,0.107,one_step_validation,0.00136662,0.0013692636,-2.6436755e-06,0.051117,0.051113,4.000962e-06
0.32,0.107,one_step_validation,-0.00040076,-0.00038551056,-1.5249447e-05,0.051121,0.051117,4.000962e-06
0.321,0.107,one_step_validation,-0.00219613,-0.0021952111,-9.1898255e-07,0.051125,0.051121,4.000962e-06
0.322,0.107,one_step_validation,-0.0039915,-0.0039747995,-1.6700476e-05,0.051129,0.051125,3.9972365e-06
0.323,0.107,one_step_validation,-0.00578935,-0.005789858,5.0803646e-07,0.051133,0.051129,4.000962e-06
0.324,0.107,one_step_validation,-0.0075872,-0.007569137,-1.8063001e-05,0.051137,0.051133,4.000962e-06
0.325,0.107,one_step_validation,-0.0093406,-0.009364689,2.4088658e-05,0.051141,0.051137,4.000962e-06
0.326,0.107,one_step_validation,-0.011094,-0.011078576,-1.5424564e-05,0.051145,0.051141,3.9972365e-06
0.327,0.107,one_step_validation,-0.012781,-0.012787418,6.418675e-06,0.0511485,0.051145,3.5017729e-06
0.328,0.107,one_step_validation,-0.014468,-0.014449992,-1.8008053e-05,0.051152,0.0511485,3.4980476e-06
0.329,0.107,one_step_validation,-0.016069,-0.016074993,5.9921294e-06,0.0511555,0.051152,3.5017729e-06
0.33,0.107,one_step_validation,-0.01767,-0.017651359,-1.8641353e-05,0.051159,0.0511555,3.4980476e-06
0.331,0.107,one_step_validation,-0.019206,-0.019174125,-3.1875446e-05,0.0511625,0.051159,3.5017729e-06
0.332,0.107,one_step_validation,-0.020742,-0.020715991,-2.6008114e-05,0.051166,0.0511625,3.5017729e-06
0.333,0.107,one_step_validation,-0.022181,-0.022195531,1.4530495e-05,0.051169,0.051166,2.9988587e-06
0.334,0.107,one_step_validation,-0.02362,-0.023598982,-2.1018088e-05,0.051172,0.051169,2.9988587e-06
0.335,0.107,one_step_validation,-0.0249425,-0.0249504,7.899478e-06,0.0511745,0.051172,2.4996698e-06
0.336,0.107,one_step_validation,-0.026265,-0.02624303,-2.1971762e-05,0.051177,0.0511745,2.4996698e-06
0.337,0.107,one_step_validation,-0.0274565,-0.027461361,4.861504e-06,0.0511795,0.051177,2.4996698e-06
0.338,0.107,one_step_validation,-0.028648,-0.028626176,-2.1824613e-05,0.051182,0.0511795,2.503395e-06
0.339,0.107,one_step_validation,-0.0296965,-0.029701471,4.9714e-06,0.051184,0.051182,1.9967556e-06
0.34,0.107,one_step_validation,-0.030745,-0.030723358,-2.1642074e-05,0.051186,0.051184,2.000481e-06
0.341,0.107,one_step_validation,-0.031641,-0.031645693,4.693866e-06,0.051188,0.051186,2.000481e-06
0.342,0.107,one_step_validation,-0.032537,-0.03251568,-2.1319836e-05,0.05119,0.051188,2.000481e-06
0.343,0.107,one_step_validation,-0.033274,-0.033277914,3.91528e-06,0.0511915,0.05119,1.501292e-06
0.344,0.107,one_step_validation,-0.034011,-0.033990115,-2.0883977e-05,0.051193,0.0511915,1.4975667e-06
0.345,0.107,one_step_validation,-0.0345855,-0.03458814,2.6412308e-06,0.051194,0.051193,1.0021031e-06
0.346,0.107,one_step_validation,-0.03516,-0.03513965,-2.035126e-05,0.051195,0.051194,9.983778e-07
0.347,0.107,one_step_validation,-0.035569,-0.035572596,3.5949051e-06,0.051196,0.051195,1.0021031e-06
0.348,0.107,one_step_validation,-0.035978,-0.0359587,-1.9300729e-05,0.051197,0.051196,9.983778e-07
0.349,0.107,one_step_validation,-0.036223,-0.036223833,8.3073974e-07,0.0511975,0.051197,4.991889e-07
0.35,0.107,one_step_validation,-0.036468,-0.036449317,-1.868233e-05,0.051198,0.0511975,4.991889e-07
0.351,0.107,one_step_validation,-0.0365515,-0.036552317,8.158386e-07,0.051198,0.051198,0.0
0.352,0.107,one_step_validation,-0.036635,-0.03661741,-1.759082e-05,0.051198,0.051198,0.0
0.353,0.107,one_step_validation,-0.036561,-0.036561463,4.61936e-07,0.051198,0.051198,0.0
0.354,0.107,one_step_validation,-0.036487,-0.036470607,-1.6391277e-05,0.051198,0.051198,0.0
0.355,0.107,one_step_validation,-0.036263,-0.03626095,-2.0489097e-06,0.0511975,0.051198,-4.991889e-07
0.356,0.107,one_step_validation,-0.036039,-0.036023602,-1.5396625e-05,0.051197,0.0511975,-4.991889e-07
0.357,0.107,one_step_validation,-0.0356735,-0.035670877,-2.6226044e-06,0.0511965,0.051197,-4.991889e-07
0.358,0.107,one_step_validation,-0.035308,-0.035293836,-1.4163554e-05,0.051196,0.0511965,-4.991889e-07
0.359,0.107,one_step_validation,-0.0348115,-0.034807265,-4.235655e-06,0.051195,0.051196,-1.0021031e-06
0.36,0.107,one_step_validation,-0.034315,-0.034302015,-1.2986362e-05,0.051194,0.051195,-9.983778e-07
0.361,0.107,one_step_validation,-0.033698,-0.033693727,-4.272908e-06,0.0511925,0.051194,-1.501292e-06
0.362,0.107,one_step_validation,-0.033081,-0.03306947,-1.15297735e-05,0.051191,0.0511925,-1.501292e-06
0.363,0.107,one_step_validation,-0.0323575,-0.03234996,-7.5399876e-06,0.0511895,0.051191,-1.4975667e-06
0.364,0.107,one_step_validation,-0.031634,-0.031623505,-1.0494143e-05,0.051188,0.0511895,-1.501292e-06
0.365,0.107,one_step_validation,-0.0308175,-0.030809838,-7.6610595e-06,0.0511865,0.051188,-1.501292e-06
0.366,0.107,one_step_validation,-0.030001,-0.029991828,-9.171665e-06,0.051185,0.0511865,-1.4975667e-06
0.367,0.107,one_step_validation,-0.0291055,-0.029097052,-8.447096e-06,0.051183,0.051185,-2.000481e-06
0.368,0.107,one_step_validation,-0.02821,-0.02820205,-7.9497695e-06,0.051181,0.051183,-2.000481e-06
0.369,0.107,one_step_validation,-0.027251,-0.027240474,-1.0525808e-05,0.051179,0.051181,-2.000481e-06
0.37,0.107,one_step_validation,-0.026292,-0.026285112,-6.8880618e-06,0.051177,0.051179,-2.000481e-06
0.371,0.107,one_step_validation,-0.0252855,-0.025273621,-1.1878088e-05,0.051175,0.051177,-2.000481e-06
0.372,0.107,one_step_validation,-0.024279,-0.024273008,-5.9921294e-06,0.051173,0.051175,-1.9967556e-06
0.373,0.107,one_step_validation,-0.0232395,-0.023228105,-1.1395663e-05,0.051171,0.051173,-2.000481e-06
0.374,0.107,one_step_validation,-0.0222,-0.022195224,-4.775822e-06,0.051169,0.051171,-2.000481e-06
0.375,0.107,one_step_validation,-0.021143,-0.021129748,-1.325272e-05,0.0511665,0.051169,-2.4996698e-06
0.376,0.107,one_step_validation,-0.020086,-0.020081962,-4.0382147e-06,0.051164,0.0511665,-2.4996698e-06
0.377,0.107,one_step_validation,-0.019027,-0.019012587,-1.4413148e-05,0.051162,0.051164,-2.000481e-06
0.378,0.107,one_step_validation,-0.017968,-0.017964695,-3.3061951e-06,0.05116,0.051162,-2.000481e-06
0.379,0.107,one_step_validation,-0.0169345,-0.016906813,-2.7686357e-05,0.0511575,0.05116,-2.4996698e-06
0.38,0.107,one_step_validation,-0.015901,-0.015896022,-4.976988e-06,0.051155,0.0511575,-2.4996698e-06
0.381,0.107,one_step_validation,-0.0149055,-0.014888582,-1.6918406e-05,0.051153,0.051155,-2.000481e-06
0.382,0.107,one_step_validation,-0.01391,-0.01390674,-3.2605603e-06,0.051151,0.051153,-2.000481e-06
0.383,0.107,one_step_validation,-0.012965,-0.012947005,-1.7995015e-05,0.051149,0.051151,-2.000481e-06
0.384,0.107,one_step_validation,-0.01202,-0.012016863,-3.1376258e-06,0.051147,0.051149,-2.000481e-06
0.385,0.107,one_step_validation,-0.0111135,-0.011118309,4.8084185e-06,0.051145,0.051147,-2.000481e-06
0.386,0.107,one_step_validation,-0.010207,-0.010208423,1.4230609e-06,0.051143,0.051145,-1.9967556e-06
0.387,0.107,one_step_validation,-0.00935645,-0.009335513,-2.0937063e-05,0.051141,0.051143,-2.000481e-06
0.388,0.107,one_step_validation,-0.0085059,-0.008504329,-1.5711412e-06,0.051139,0.051141,-2.000481e-06
0.389,0.107,one_step_validation,-0.0077237,-0.0077048014,-1.8898398e-05,0.0511375,0.051139,-1.501292e-06
0.39,0.107,one_step_validation,-0.0069415,-0.0069403485,-1.1515804e-06,0.051136,0.0511375,-1.501292e-06
0.391,0.107,one_step_validation,-0.00623625,-0.0062198,-1.644995e-05,0.051134,0.051136,-1.9967556e-06
0.392,0.107,one_step_validation,-0.005531,-0.0055298256,-1.1743978e-06,0.051132,0.051134,-2.000481e-06
0.393,0.107,one_step_validation,-0.0049097,-0.0048933323,-1.6367529e-05,0.051131,0.051132,-1.0021031e-06
0.394,0.107,one_step_validation,-0.0042884,-0.004287046,-1.354143e-06,0.05113,0.051131,-9.983778e-07
0.395,0.107,one_step_validation,-0.00375635,-0.0037404138,-1.5936093e-05,0.0511285,0.05113,-1.501292e-06
0.396,0.107,one_step_validation,-0.0032243,-0.00322284,-1.460081e-06,0.051127,0.0511285,-1.4975667e-06
0.397,0.107,one_step_validation,-0.0027856,-0.0027697126,-1.5887432e-05,0.051126,0.051127,-1.0021031e-06
0.398,0.107,one_step_validation,-0.0023469,-0.0023450581,-1.8419232e-06,0.051125,0.051126,-9.983778e-07
0.399,0.107,one_step_validation,-0.00200395,-0.0019887062,-1.5243888e-05,0.0511245,0.051125,-5.029142e-07
1.0,0.107,one_step_validation,-0.014101,-0.01407865,-2.234988e-05,0.051151,0.051151,0.0
1.001,0.10719,one_step_validation,-0.014071,-0.014076337,5.3374097e-06,0.0512425,0.051241826,6.7427754e-07
1.002,0.10738,one_step_validation,-0.014041,-0.013999057,-4.1943043e-05,0.051334,0.051333334,6.6682696e-07
1.003,0.10757,one_step_validation,-0.0139325,-0.013929824,-2.6756898e-06,0.0514265,0.05142483,1.66893e-06
1.004,0.10776,one_step_validation,-0.013824,-0.013777173,-4.68269e-05,0.051519,0.051517334,1.6652048e-06
1.005,0.107955,one_step_validation,-0.01358,-0.013583891,3.8910657e-06,0.051612,0.05161223,-2.2724271e-07
1.006,0.10815,one_step_validation,-0.013336,-0.0132861715,-4.982855e-05,0.051705,0.051705226,-2.2724271e-07
1.007,0.108345,one_step_validation,-0.0128995,-0.012904188,4.6873465e-06,0.0517985,0.05179823,2.719462e-07
1.008,0.10854,one_step_validation,-0.012463,-0.012410821,-5.217828e-05,0.051892,0.051891726,2.7567148e-07
1.009,0.108735,one_step_validation,-0.011779,-0.011785085,6.0852617e-06,0.0519855,0.05198523,2.682209e-07
1.01,0.10893,one_step_validation,-0.011095,-0.011041654,-5.3346157e-05,0.052079,0.052078724,2.7567148e-07
1.011,0.10913,one_step_validation,-0.0101124,-0.010118899,6.498769e-06,0.0521725,0.05217462,-2.1196902e-06
1.012,0.10933,one_step_validation,-0.0091298,-0.009074941,-5.4858625e-05,0.052266,0.052268114,-2.1122396e-06
1.013,0.10953,one_step_validation,-0.0078022,-0.007807816,5.615875e-06,0.05236,0.052361615,-1.616776e-06
1.014,0.10973,one_step_validation,-0.0064746,-0.006419196,-5.540438e-05,0.052454,0.052455604,-1.6056001e-06
1.015,0.10993,one_step_validation,-0.0047619,-0.0047657737,3.8738362e-06,0.0525475,0.052549604,-2.104789e-06
1.016,0.11013,one_step_validation,-0.0030492,-0.002993411,-5.5789016e-05,0.052641,0.052643098,-2.0973384e-06
1.017,0.110335,one_step_validation,-0.0009172,-0.0009194417,2.2416934e-06,0.0527345,0.05273899,-4.488975e-06
1.018,0.11054,one_step_validation,0.0012148,0.0012710587,-5.6258636e-05,0.052828,0.052832484,-4.4852495e-06
1.019,0.110745,one_step_validation,0.0037939,0.00379455,-6.5006316e-07,0.0529205,0.052925967,-5.465001e-06
1.02,0.11095,one_step_validation,0.006373,0.006429014,-5.601393e-05,0.053013,0.053018466,-5.465001e-06
1.021,0.111155,one_step_validation,0.0094205,0.009423902,-3.4021214e-06,0.0531055,0.053110953,-5.453825e-06
1.022,0.11136,one_step_validation,0.012468,0.012523378,-5.5378303e-05,0.053198,0.053203437,-5.438924e-06
1.023,0.111565,one_step_validation,0.015998,0.016005043,-7.0426613e-06,0.0532895,0.05329593,-6.429851e-06
1.024,0.11177,one_step_validation,0.019528,0.019582577,-5.4577366e-05,0.053381,0.053387415,-6.41495e-06
1.025,0.11198,one_step_validation,0.023549,0.023558531,-9.531155e-06,0.053472,0.053481296,-9.294599e-06
1.026,0.11219,one_step_validation,0.02757,0.027623838,-5.3837895e-05,0.053563,0.05357228,-9.279698e-06
1.027,0.1124,one_step_validation,0.0320835,0.03209778,-1.4279038e-05,0.0536525,0.05366326,-1.0762364e-05
1.028,0.11261,one_step_validation,0.036597,0.036649805,-5.280599e-05,0.053742,0.053752735,-1.0736287e-05
1.029,0.112825,one_step_validation,0.0415975,0.04161656,-1.9058585e-05,0.0538305,0.053844605,-1.4103949e-05
1.03,0.11304,one_step_validation,0.046598,0.046650395,-5.2396208e-05,0.053919,0.05393308,-1.4081597e-05
1.031,0.11325,one_step_validation,0.052075,0.05209812,-2.3122877e-05,0.0540065,0.054019168,-1.2669712e-05
1.032,0.11346,one_step_validation,0.057552,0.057602372,-5.0373375e-05,0.054094,0.05410664,-1.263991e-05
1.033,0.113675,one_step_validation,0.063489,0.063516095,-2.7097762e-05,0.05418,0.054196507,-1.6506761e-05
1.034,0.11389,one_step_validation,0.069426,0.06947558,-4.9576163e-05,0.054266,0.054282475,-1.6476959e-05
1.035,0.114105,one_step_validation,0.075802,0.07583338,-3.1381845e-05,0.0543505,0.05436844,-1.7940998e-05
1.036,0.11432,one_step_validation,0.082178,0.08222615,-4.8153102e-05,0.054435,0.054452907,-1.790747e-05
1.037,0.114535,one_step_validation,0.0889655,0.08900287,-3.7372112e-05,0.0545175,0.05453737,-1.9870698e-05
1.038,0.11475,one_step_validation,0.095753,0.095800295,-4.7296286e-05,0.0546,0.054619838,-1.983717e-05
1.039,0.11497,one_step_validation,0.1029215,0.102962315,-4.081428e-05,0.0546815,0.05470468,-2.3182482e-05
1.04,0.11519,one_step_validation,0.11009,0.11013659,-4.658848e-05,0.054763,0.054786135,-2.3134053e-05
1.041,0.115405,one_step_validation,0.117605,0.117650986,-4.5984983e-05,0.0548425,0.054865215,-2.271682e-05
1.042,0.11562,one_step_validation,0.12512,0.12516521,-4.5210123e-05,0.054922,0.05494467,-2.2672117e-05
