time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
9.626,-2.6557,-2.6555948,-0.015349001,-0.015156172,-0.00010514259,-0.00019282848
9.628,-2.6751,-2.6714,0.023076,0.021646425,-0.003700018,0.0014295746
9.63,-2.6778,-2.664208,0.031046,0.031330407,-0.013592005,-0.0002844073
9.632,-2.6612,-2.6657994,-0.0020074006,-0.0015368238,0.004599333,-0.0004705768
9.634,-2.6472,-2.6510386,-0.032477,-0.031795017,0.0038385391,-0.00068198144
9.636,-2.6547,-2.6518936,-0.020193998,-0.019927293,-0.002806425,-0.0002667047
9.638,-2.674,-2.6728094,0.018619,0.016956558,-0.0011906624,0.0016624425
9.64,-2.6784,-2.6618237,0.032833,0.033024967,-0.01657629,-0.00019196793
9.642,-2.6626,-2.6682227,0.0035785,0.0037838556,0.0056226254,-0.0002053557
9.644,-2.646,-2.650955,-0.030492,-0.029276058,0.0049550533,-0.0012159422
9.646,-2.6497,-2.6476362,-0.024361,-0.023907475,-0.0020637512,-0.0004535243
9.648,-2.6682,-2.671056,0.013866,0.012149601,0.0028560162,0.0017163986
9.65,-2.6752,-2.6588428,0.033742,0.033616923,-0.016357183,0.00012507662
9.652,-2.6611,-2.6684704,0.0088783,0.008786765,0.007370472,9.153504e-05
9.654,-2.6425,-2.6502764,-0.027843002,-0.026217274,0.007776499,-0.0016257279
9.656,-2.6429,-2.6442146,-0.027805,-0.027087085,0.00131464,-0.0007179156
9.658,-2.6609,-2.66778,0.0089479,0.0075343978,0.0068798065,0.0014135018
9.66,-2.67,-2.6569755,0.033824,0.033371568,-0.013024569,0.00045243278
9.662,-2.6579,-2.6677902,0.013786,0.013445977,0.0098900795,0.00034002308
9.664,-2.6385,-2.6501355,-0.024647001,-0.02291631,0.011635542,-0.0017306916
9.666,-2.6365,-2.642664,-0.030490998,-0.02965726,0.006164074,-0.0008337386
9.668,-2.6539,-2.664474,0.0040045,0.0030997293,0.010574102,0.00090477057
9.67,-2.6658,-2.657065,0.033132,0.032444026,-0.00873518,0.00068797544
9.672,-2.6564,-2.6669803,0.018198,0.017728876,0.010580301,0.00046912394
9.674,-2.6368,-2.6510828,-0.021019,-0.019481465,0.014282703,-0.0015375353
9.676,-2.632,-2.6430078,-0.032415,-0.031695,0.011007786,-0.00071999803
9.678,-2.6482,-2.6617558,-0.0008348599,-0.0012421254,0.013555765,0.0004072655
9.68,-2.6623,-2.6589975,0.031775,0.030908953,-0.0033025742,0.00086604804
9.682,-2.6554,-2.6660752,0.022063,0.021603778,0.010675192,0.00045922212
9.684,-2.6359,-2.6527693,-0.017119002,-0.015901279,0.016869307,-0.0012177229
9.686,-2.6289,-2.643875,-0.033619,-0.033138055,0.014974833,-0.00048094615
9.688,-2.6437,-2.6587129,-0.0054592993,-0.0055457577,0.0150129795,8.64584e-05
9.69,-2.6598,-2.6612477,0.029868,0.028786052,0.0014476776,0.0010819472
9.692,-2.656,-2.6641476,0.02534,0.025055144,0.0081477165,0.00028485619
9.694,-2.6372,-2.6546366,-0.013066001,-0.012100408,0.017436504,-0.0009655934
9.696,-2.6285,-2.6446676,-0.034143,-0.03381685,0.01616764,-0.00032614917
9.698,-2.6419,-2.6556,-0.0097766,-0.00965582,0.013700008,-0.0001207795
9.7,-2.6606,-2.6637378,0.027496,0.026245918,0.003137827,0.0012500826
9.702,-2.6609,-2.6621456,0.02799,0.028016247,0.0012454987,-2.6246533e-05
9.704,-2.6441,-2.6573498,-0.0089671,-0.008123096,0.013249874,-0.00084400363
9.706,-2.6347,-2.6463284,-0.033993,-0.033687305,0.011628389,-0.0003056936
9.708,-2.6474,-2.6540873,-0.013689,-0.013438761,0.0066874027,-0.00025023893
9.71,-2.6673,-2.6678631,0.024755,0.023482077,0.0005631447,0.0012729224
9.712,-2.6693,-2.6625633,0.030031,0.030343793,-0.0067367554,-0.000312794
9.714,-2.653,-2.662125,-0.0049530007,-0.0042353533,0.009124994,-0.0007176474
9.716,-2.6405,-2.6492724,-0.033366,-0.032901574,0.008772373,-0.0004644245
9.718,-2.65,-2.653664,-0.017207999,-0.01695643,0.0036640167,-0.00025156885
9.72,-2.6696,-2.6715474,0.021865,0.020396667,0.001947403,0.0014683325
9.722,-2.673,-2.6626945,0.0316,0.03189051,-0.010305643,-0.00029051304
9.724,-2.6571,-2.6653876,-0.0011088997,-0.0006837901,0.008287668,-0.00042510964
9.726,-2.6432,-2.6499028,-0.032389,-0.031654797,0.0067029,-0.00073420256
9.728,-2.6507,-2.6506596,-0.020326,-0.02009138,-4.053116e-05,-0.00023461878
9.73,-2.6702,-2.671515,0.018878,0.017136069,0.0013148785,0.0017419308
9.732,-2.6749,-2.6603444,0.032717,0.032887224,-0.014555693,-0.00017022341
9.734,-2.6595,-2.6664615,0.0025308002,0.0027985796,0.006961584,-0.00026777945
9.736,-2.6439,-2.649716,-0.031126,-0.029978532,0.005815983,-0.0011474676
9.738,-2.6489,-2.647697,-0.023061,-0.022623632,-0.0012030602,-0.0004373677
9.74,-2.6679,-2.6704478,0.015875,0.014141456,0.002547741,0.0017335443
9.742,-2.674,-2.6581984,0.03345,0.03350468,-0.015801668,-5.467981e-05
9.744,-2.6592,-2.6668696,0.0059362,0.006080675,0.0076696873,-0.00014447514
9.746,-2.6415,-2.6495142,-0.029662002,-0.028160881,0.008014202,-0.0015011206
9.748,-2.6436,-2.6455002,-0.025449,-0.024774387,0.0019001961,-0.0006746128
9.75,-2.6616,-2.668993,0.012921,0.01135858,0.0073928833,0.0015624203
9.752,-2.669,-2.656487,0.033874,0.03376068,-0.012512922,0.000113319606
9.754,-2.6553,-2.666493,0.0090953,0.009026892,0.011193037,6.840844e-05
9.756,-2.6372,-2.648619,-0.028047,-0.026378043,0.011418819,-0.0016689561
9.758,-2.6381,-2.6431668,-0.027477998,-0.0266749,0.0050668716,-0.0008030981
9.76,-2.6565,-2.6667185,0.01003,0.00872237,0.010218382,0.00130763
9.762,-2.6667,-2.6550746,0.033952,0.033737473,-0.01162529,0.00021452829
9.764,-2.6556,-2.66608,0.011963,0.011740659,0.010479927,0.00022234023
9.766,-2.6383,-2.6486433,-0.026248,-0.024599046,0.010343313,-0.001648955
9.768,-2.6388,-2.6428878,-0.029087,-0.028282542,0.004087925,-0.0008044578
9.77,-2.658,-2.66641,0.0072334,0.006341405,0.008409977,0.0008919947
9.772,-2.6694,-2.6567855,0.033709,0.03355106,-0.012614489,0.00015794113
9.774,-2.6595,-2.668256,0.014523,0.014130701,0.008756161,0.00039229915
9.776,-2.6418,-2.650957,-0.024374,-0.022924125,0.009157181,-0.0014498755
9.778,-2.6408,-2.6448433,-0.030368,-0.02972335,0.0040433407,-0.0006446503
9.78,-2.6591,-2.667344,0.0046040993,0.00395637,0.008244038,0.00064772926
9.782,-2.6714,-2.6596756,0.033279,0.033023246,-0.011724472,0.00025575608
9.784,-2.6626,-2.6704664,0.016799,0.016107326,0.007866383,0.0006916728
9.786,-2.6443,-2.6528487,-0.022515003,-0.021384899,0.008548737,-0.0011301041
9.788,-2.6417,-2.64572,-0.03139,-0.030946981,0.0040199757,-0.00044301897
9.79,-2.659,-2.666406,0.0021655,0.0015631951,0.0074059963,0.00060230494
9.792,-2.6733,-2.6608257,0.032707,0.032197468,-0.0124742985,0.0005095303
9.794,-2.6665,-2.6705322,0.018789,0.017976493,0.004032135,0.00081250817
9.796,-2.6487,-2.6539485,-0.020684998,-0.019757085,0.0052485466,-0.00092791393
9.798,-2.6453,-2.6462479,-0.032133,-0.031795032,0.00094795227,-0.0003379695
9.8,-2.6624,-2.6654007,-6.94897e-05,-0.0005257111,0.0030007362,0.0004562214
9.802,-2.6779,-2.662441,0.032003,0.03137312,-0.015459061,0.00062987953
9.804,-2.6725,-2.6710858,0.020494,0.019799318,-0.0014140606,0.00069468096
9.806,-2.6553,-2.6562924,-0.018921997,-0.018071372,0.0009925365,-0.00085062534
9.808,-2.6518,-2.648439,-0.032631,-0.032384742,-0.0033609867,-0.0002462566
9.81,-2.6689,-2.666278,-0.0020809006,-0.0023711938,-0.0026221275,0.00029029325
9.812,-2.6844,-2.6659372,0.031222,0.030550128,-0.018462896,0.00067187287
9.814,-2.6793,-2.6733127,0.02194,0.021349777,-0.005987406,0.0005902238
9.816,-2.6611,-2.6597855,-0.017285,-0.01653229,-0.0013144016,-0.0007527098
9.818,-2.6552,-2.651299,-0.033009,-0.03283927,-0.0039010048,-0.00016973168
9.82,-2.6703,-2.667276,-0.0038706996,-0.0041447226,-0.0030241013,0.00027402304
9.822,-2.6853,-2.6687484,0.030501,0.029577121,-0.016551733,0.00092387944
9.824,-2.6801,-2.6740813,0.023213,0.022573369,-0.0060186386,0.0006396305
9.826,-2.661,-2.6612577,-0.015830997,-0.015167054,0.00025773048,-0.0006639436
9.828,-2.6535,-2.651476,-0.033337,-0.03314972,-0.0020241737,-0.00018728152
9.83,-2.667,-2.6652293,-0.005448699,-0.005779758,-0.0017707348,0.0003310591
9.832,-2.6816,-2.6682386,0.029856,0.028548356,-0.013361454,0.001307644
9.834,-2.6762,-2.671481,0.024327,0.023743534,-0.004719019,0.00058346614
9.836,-2.6562,-2.6603794,-0.014559999,-0.013753518,0.0041794777,-0.00080648065
9.838,-2.6462,-2.6498787,-0.033654,-0.033255164,0.0036787987,-0.00039883703
9.84,-2.6579,-2.6618004,-0.0068290997,-0.0070570726,0.0039002895,0.00022797287
9.842,-2.6719,-2.666037,0.029328,0.027747419,-0.0058629513,0.0015805811
9.844,-2.6664,-2.6671956,0.02532,0.024878902,0.0007956028,0.00044109672
9.846,-2.6457,-2.657875,-0.013486,-0.012403049,0.012175083,-0.0010829512
9.848,-2.6354,-2.6470585,-0.033952,-0.033334225,0.01165843,-0.00061777607
9.85,-2.647,-2.657762,-0.0080079995,-0.008075243,0.010761976,6.724335e-05
9.852,-2.6626,-2.6631742,0.028858,0.027191326,0.00057411194,0.0016666744
9.854,-2.6589,-2.662853,0.026118,0.02591578,0.00395298,0.00020221993
9.856,-2.6396,-2.6555543,-0.012556,-0.011214018,0.015954256,-0.0013419818
9.858,-2.63,-2.6453485,-0.034109,-0.03342054,0.015348434,-0.0006884597
9.86,-2.6426,-2.6560707,-0.0089559,-0.008818446,0.01347065,-0.0001374539
9.862,-2.6597,-2.6630015,0.028394,0.026940994,0.0033016205,0.0014530066
9.864,-2.6578,-2.6621747,0.026687,0.026721584,0.0043747425,-3.4583732e-05
9.866,-2.6399,-2.6560912,-0.011775,-0.010383891,0.016191244,-0.0013911091
9.868,-2.6312,-2.6463206,-0.034125,-0.033580977,0.015120506,-0.00054402277
9.87,-2.6445,-2.6573217,-0.009667,-0.009480927,0.012821674,-0.00018607266
9.872,-2.6627,-2.6654909,0.02796,0.026720466,0.002790928,0.0012395345
9.874,-2.6617,-2.664504,0.027052,0.027118672,0.002804041,-6.667152e-05
9.876,-2.6445,-2.6584074,-0.011167999,-0.010014696,0.013907433,-0.0011533033
9.878,-2.636,-2.6482062,-0.034061,-0.033765618,0.012206316,-0.000295382
9.88,-2.6494,-2.6589632,-0.010155,-0.010110794,0.009563208,-4.4206157e-05
9.882,-2.668,-2.6679244,0.027613,0.026353367,-7.557869e-05,0.0012596324
9.884,-2.6678,-2.6667285,0.027252,0.027209125,-0.0010714531,4.2874366e-05
9.886,-2.651,-2.6604035,-0.010752,-0.009886885,0.009403467,-0.00086511485
9.888,-2.6426,-2.6495485,-0.033956,-0.0338235,0.006948471,-0.0001324974
9.89,-2.656,-2.6597896,-0.010428,-0.010534342,0.0037896633,0.00010634214
9.892,-2.6746,-2.6693373,0.027372,0.025982678,-0.0052626133,0.0013893228
9.894,-2.6742,-2.668041,0.027316,0.027199414,-0.006159067,0.000116586685
9.896,-2.6572,-2.6619225,-0.010540001,-0.009789331,0.004722357,-0.0007506702
9.898,-2.6483,-2.6507492,-0.033864,-0.033720676,0.002449274,-0.0001433231
9.9,-2.6612,-2.6605132,-0.010504,-0.010658313,-0.0006868839,0.0001543127
9.902,-2.6794,-2.670247,0.027279,0.025768105,-0.009152889,0.0015108958
9.904,-2.6792,-2.668818,0.02727,0.027128246,-0.010381937,0.00014175475
9.906,-2.6623,-2.662915,-0.010536,-0.009764932,0.0006148815,-0.00077106804
9.908,-2.6534,-2.6517437,-0.033781,-0.03356383,-0.0016562939,-0.00021716952
9.91,-2.6661,-2.6613894,-0.01038,-0.010526,-0.0047106743,0.00014599971
9.912,-2.684,-2.6711092,0.027312,0.02576099,-0.012890816,0.0015510097
9.914,-2.6835,-2.6698375,0.027107,0.026987735,-0.013662577,0.00011926517
9.916,-2.6663,-2.6640284,-0.010737,-0.0098808,-0.0022716522,-0.00085620023
9.918,-2.6572,-2.6530266,-0.033718,-0.033423185,-0.004173517,-0.00029481575
9.92,-2.6696,-2.6628196,-0.010062,-0.01019687,-0.006780386,0.00013487041
9.922,-2.687,-2.6721401,0.027487,0.025927577,-0.014859915,0.0015594233
9.924,-2.6858,-2.6711462,0.026837,0.026697397,-0.014653921,0.00013960339
9.926,-2.6682,-2.6648822,-0.011147,-0.010237662,-0.003317833,-0.0009093378
9.928,-2.6588,-2.6538894,-0.033683,-0.033340942,-0.004910469,-0.00034205616
9.93,-2.6709,-2.6638746,-0.0095516,-0.009721652,-0.0070254803,0.00017005205
9.932,-2.6876,-2.672408,0.027808,0.0262011,-0.015191793,0.0016069002
9.934,-2.6854,-2.671781,0.026466,0.026254684,-0.013618946,0.00021131709
9.936,-2.6669,-2.6647863,-0.011769,-0.010801075,-0.0021135807,-0.0009679254
9.938,-2.6573,-2.653758,-0.033683,-0.03327726,-0.0035419464,-0.00040574
9.94,-2.6692,-2.6639957,-0.0088486,-0.009062335,-0.0052042007,0.0002137348
9.942,-2.6851,-2.6713889,0.028273,0.026604194,-0.013711214,0.0016688053
9.944,-2.682,-2.671232,0.025983,0.025702681,-0.010767937,0.00028031878
9.946,-2.6631,-2.6634622,-0.012598999,-0.01152166,0.00036215782,-0.001077339
9.948,-2.6535,-2.6526155,-0.033693,-0.033203106,-0.0008845329,-0.0004898943
9.95,-2.6654,-2.6634424,-0.0079419,-0.008174242,-0.001957655,0.00023234263
9.952,-2.6807,-2.669481,0.028859,0.027190272,-0.011219025,0.0016687289
9.954,-2.6766,-2.6700847,0.025365,0.025053391,-0.0065152645,0.00031160936
9.956,-2.6572,-2.6614985,-0.013629001,-0.012406804,0.0042984486,-0.001222197
9.958,-2.6479,-2.6510427,-0.033684,-0.033120953,0.0031425953,-0.0005630478
9.96,-2.6601,-2.6628244,-0.006822299,-0.0070639774,0.002724409,0.00024167821
9.962,-2.6744,-2.667235,0.02955,0.02794648,-0.0071651936,0.0016035195
9.964,-2.6687,-2.668851,0.024599,0.024243485,0.00015091896,0.00035551563
9.966,-2.6485,-2.659083,-0.014860999,-0.01351287,0.010582924,-0.0013481285
9.968,-2.6385,-2.6489422,-0.033668,-0.03303489,0.010442257,-0.00063310936
9.97,-2.6503,-2.6617131,-0.0054895002,-0.005771259,0.011413097,0.0002817586
9.972,-2.6634,-2.663926,0.030363,0.028791226,0.0005259514,0.0015717745
9.974,-2.6567,-2.6664755,0.023682,0.023220051,0.009775639,0.00046194904
9.976,-2.6362,-2.6551564,-0.016295,-0.014843099,0.018956423,-0.0014519021
9.978,-2.6278,-2.6452823,-0.03358,-0.032901876,0.01748228,-0.00067812577
9.98,-2.6411,-2.6593416,-0.0039207004,-0.0042610858,0.018241644,0.00034038536
9.982,-2.6548,-2.659405,0.031186,0.029746976,0.004605055,0.0014390238
9.984,-2.6484,-2.6635654,0.022513,0.022081241,0.015165329,0.00043175928
9.986,-2.6291,-2.6514711,-0.017854001,-0.016276348,0.022371054,-0.001577653
9.988,-2.6228,-2.6428084,-0.033277,-0.03259526,0.020008326,-0.000681743
9.99,-2.638,-2.6591454,-0.0021084994,-0.0023878627,0.021145344,0.00027936324
9.992,-2.652,-2.6573136,0.031938,0.030910391,0.005313635,0.0010276102
9.994,-2.6456,-2.663716,0.02106,0.02067014,0.018115997,0.00038985908
9.996,-2.6269,-2.6502883,-0.019509997,-0.01796903,0.023388386,-0.0015409663
9.998,-2.6217,-2.6428125,-0.03276,-0.032174136,0.021112442,-0.00058586523
