time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
19.596,-2.655,-2.673747,-0.021945,-0.016864847,0.018747091,-0.0050801523
19.598,-2.6575,-2.684279,0.001213301,0.0014754795,0.026778936,-0.00026217848
19.6,-2.66,-2.6818652,0.019932,0.019520022,0.02186513,0.000411978
19.602,-2.6556,-2.6736376,-0.032482,-0.028826836,0.018037558,-0.0036551617
19.604,-2.6629,-2.6791031,0.031458,0.024236454,0.016203165,0.007221548
19.606,-2.6582,-2.6764708,-0.016743,-0.01303225,0.018270731,-0.0037107505
19.608,-2.6608,-2.6858046,-0.0050824992,-0.0041381232,0.025004625,-0.000944376
19.61,-2.6637,-2.6816757,0.02465,0.023657076,0.017975569,0.000992924
19.612,-2.6581,-2.6734376,-0.033568,-0.028908037,0.015337706,-0.004659962
19.614,-2.6653,-2.6818686,0.028532,0.021598794,0.01656866,0.0069332067
19.616,-2.6607,-2.6808558,-0.0111650005,-0.008913027,0.020155668,-0.0022519734
19.618,-2.6621,-2.6874328,-0.0109790005,-0.009896502,0.02533269,-0.0010824986
19.62,-2.6661,-2.6817,0.028412,0.026368294,0.015599966,0.0020437054
19.622,-2.66,-2.6735764,-0.033555,-0.027986225,0.013576269,-0.0055687763
19.624,-2.6677,-2.683632,0.024805,0.018705526,0.015931845,0.0060994737
19.626,-2.6638,-2.6839294,-0.0054313,-0.0043260884,0.020129442,-0.0011052117
19.628,-2.6643,-2.687215,-0.016309,-0.015178319,0.022915125,-0.0011306815
19.63,-2.6695,-2.6811657,0.031157,0.027905934,0.011665583,0.0032510664
19.632,-2.6628,-2.6737616,-0.032535,-0.02629042,0.010961533,-0.006244581
19.634,-2.671,-2.6849394,0.02048,0.015692748,0.013939381,0.0047872514
19.636,-2.6683,-2.686275,0.00025334954,0.00065251626,0.017975092,-0.00039916672
19.638,-2.6678,-2.6864603,-0.020948,-0.019708313,0.018660307,-0.0012396872
19.64,-2.6746,-2.6815872,0.032886,0.028392777,0.0069873333,0.0044932216
19.642,-2.6671,-2.67511,-0.030637998,-0.02416183,0.008010149,-0.0064761676
19.644,-2.6744,-2.6870086,0.015769,0.01244537,0.012608528,0.0033236295
19.646,-2.6722,-2.6886535,0.0057136994,0.0056974273,0.016453505,1.6272068e-05
19.648,-2.6695,-2.685832,-0.024858002,-0.023387674,0.016331911,-0.0014703274
19.65,-2.677,-2.68291,0.033713,0.02796219,0.0059099197,0.0057508126
19.652,-2.6687,-2.6769364,-0.028074,-0.02182784,0.008236408,-0.0062461607
19.654,-2.6753,-2.6886694,0.010869,0.0088778315,0.01336956,0.0019911686
19.656,-2.6748,-2.6894803,0.010822,0.010554328,0.014680386,0.00026767235
19.658,-2.6704,-2.6841085,-0.028012,-0.026045647,0.013708591,-0.0019663535
19.66,-2.6788,-2.6836195,0.033695,0.026944041,0.004819393,0.00675096
19.662,-2.6707,-2.6783278,-0.024948,-0.019272894,0.0076277256,-0.0056751072
19.664,-2.676,-2.6896133,0.0059233997,0.005101339,0.013613224,0.00082206074
19.666,-2.6772,-2.6891036,0.015478,0.015057621,0.011903524,0.00042037945
19.668,-2.6718,-2.6822128,-0.030398,-0.027690504,0.010412931,-0.0027074963
19.67,-2.6805,-2.6844642,0.032922,0.025567472,0.0039641857,0.0073545277
19.672,-2.6729,-2.680152,-0.021407,-0.01655053,0.007251978,-0.004856471
19.674,-2.6763,-2.6907034,0.0010666996,0.0011376459,0.014403343,-7.094629e-05
19.676,-2.6781,-2.688581,0.019622,0.018952372,0.010480881,0.0006696284
19.678,-2.6707,-2.6807947,-0.032093,-0.028496578,0.010094643,-0.0035964213
19.68,-2.6781,-2.685395,0.03156,0.023934077,0.0072948933,0.0076259226
19.682,-2.6701,-2.6818423,-0.017633002,-0.0137240365,0.011742353,-0.0039089657
19.684,-2.6706,-2.6908092,-0.0036005992,-0.0029528588,0.020209312,-0.00064774044
19.686,-2.6715,-2.6865668,0.023284,0.022132058,0.015066862,0.0011519417
19.688,-2.6621,-2.6778786,-0.033236,-0.028600965,0.015778542,-0.004635036
19.69,-2.6675,-2.6839676,0.029769,0.022224395,0.016467571,0.007544605
19.692,-2.6587,-2.680775,-0.013744,-0.010692963,0.022074938,-0.003051037
19.694,-2.6568,-2.6875162,-0.008037999,-0.0069235954,0.03071618,-0.0011144038
19.696,-2.6587,-2.6811414,0.026462,0.024763962,0.022441387,0.0016980376
19.698,-2.6493,-2.6720428,-0.033835,-0.028077636,0.022742748,-0.0057573654
19.7,-2.6551,-2.6796434,0.02756,0.020638887,0.024543285,0.0069211125
19.702,-2.6488,-2.677293,-0.0097559,-0.0073366575,0.028493166,-0.0024192426
19.704,-2.6475,-2.682592,-0.012159001,-0.010621009,0.035091877,-0.0015379917
19.706,-2.6507,-2.6757221,0.02904,0.026885848,0.02502203,0.002154151
19.708,-2.6418,-2.6674175,-0.033806,-0.027172927,0.0256176,-0.006633073
19.71,-2.6479,-2.6773348,0.024962,0.0190381,0.029434681,0.0059239008
19.712,-2.6428,-2.6764207,-0.0057663005,-0.0039358847,0.033620596,-0.0018304158
19.714,-2.6414,-2.680353,-0.015905,-0.014280058,0.038952827,-0.0016249418
19.716,-2.646,-2.673897,0.031043,0.028151922,0.02789712,0.0028910786
19.718,-2.638,-2.6659586,-0.033248,-0.026221339,0.027958632,-0.007026661
19.72,-2.6448,-2.677576,0.0221,0.017107885,0.032776117,0.0049921144
19.722,-2.6419,-2.677631,-0.0018741004,-0.00071532093,0.03573084,-0.0011587795
19.724,-2.6414,-2.6795468,-0.019208,-0.0177548,0.038146734,-0.0014531985
19.726,-2.6486,-2.6740909,0.032445,0.028632183,0.02549076,0.003812816
19.728,-2.6423,-2.6665564,-0.032176,-0.025138386,0.024256468,-0.0070376135
19.73,-2.6503,-2.6793942,0.019042,0.014939193,0.02909422,0.0041028075
19.732,-2.6493,-2.6804225,0.0018297993,0.0024071634,0.031122446,-0.0005773641
19.734,-2.6489,-2.680452,-0.022021998,-0.020735595,0.031552076,-0.0012864023
19.736,-2.6577,-2.6766202,0.033293,0.028517965,0.018920183,0.004775036
19.738,-2.6526,-2.6696377,-0.030715998,-0.023933519,0.01703763,-0.0067824796
19.74,-2.6612,-2.683072,0.015921,0.012605889,0.021872044,0.0033151116
19.742,-2.6615,-2.6847277,0.0052703004,0.005368054,0.023227692,-9.775348e-05
19.744,-2.6602,-2.6828866,-0.024371002,-0.02313172,0.022686481,-0.0012392811
19.746,-2.668,-2.6806767,0.033716,0.027971465,0.012676716,0.0057445355
19.748,-2.661,-2.6740084,-0.029068,-0.022636782,0.013008356,-0.0064312182
19.75,-2.6675,-2.6869922,0.012887,0.010210352,0.01949215,0.002676648
19.752,-2.6675,-2.6882129,0.0084416,0.008129872,0.020712852,0.00031172764
19.754,-2.6648,-2.6840365,-0.026398998,-0.024921857,0.019236565,-0.0014771409
19.756,-2.6729,-2.6826515,0.03387,0.0272646,0.009751558,0.0066054
19.758,-2.6662,-2.6759124,-0.027316999,-0.021161579,0.009712458,-0.00615542
19.76,-2.6722,-2.6880622,0.0099591,0.00801399,0.015862226,0.00194511
19.762,-2.6724,-2.68864,0.011328,0.010928754,0.01624012,0.00039924588
19.764,-2.6686,-2.6832786,-0.028077003,-0.02604971,0.014678478,-0.0020272918
19.766,-2.6762,-2.683219,0.033761,0.026665196,0.007019043,0.0070958026
19.768,-2.6685,-2.6769989,-0.025516,-0.019559063,0.008498907,-0.0059569366
19.77,-2.6728,-2.6887107,0.0071847998,0.006010269,0.015910625,0.001174531
19.772,-2.6722,-2.688548,0.013952,0.013556596,0.016348124,0.00039540417
19.774,-2.6664,-2.6822057,-0.029515002,-0.026880939,0.015805721,-0.0026340634
19.776,-2.673,-2.68333,0.033517,0.026038889,0.010329962,0.0074781105
19.778,-2.6644,-2.6772258,-0.023751002,-0.018058036,0.012825727,-0.0056929663
19.78,-2.6669,-2.688204,0.0045874,0.0040338375,0.02130413,0.0005535623
19.782,-2.6655,-2.6868103,0.016342,0.015896643,0.02131033,0.0004453566
19.784,-2.6582,-2.679371,-0.030761998,-0.027487189,0.021171093,-0.0032748096
19.786,-2.6639,-2.6814656,0.033178,0.02543832,0.017565727,0.0077396818
19.788,-2.6555,-2.6753106,-0.022037,-0.016614027,0.019810677,-0.005422972
19.79,-2.6578,-2.6855931,0.0021665003,0.0021650735,0.027793169,1.4267862e-06
19.792,-2.6579,-2.6830206,0.018477,0.018036488,0.025120497,0.00044051185
19.794,-2.6511,-2.6751118,-0.031751,-0.027853813,0.02401185,-0.0038971864
19.796,-2.658,-2.6787221,0.03267,0.02492765,0.02072215,0.007742349
19.798,-2.6506,-2.673247,-0.020319,-0.015200067,0.022647142,-0.0051189326
19.8,-2.6532,-2.6836264,-6.937049e-05,0.00040069222,0.030426502,-0.00047006272
19.802,-2.6549,-2.6806371,0.020319,0.019876298,0.025737047,0.00044270232
19.804,-2.6484,-2.6728191,-0.032464,-0.0281365,0.02441907,-0.004327502
19.806,-2.656,-2.6782703,0.032024,0.024337359,0.022270441,0.007686641
19.808,-2.6494,-2.6736348,-0.018645998,-0.014004726,0.024234772,-0.004641272
19.81,-2.652,-2.6839733,-0.0020959992,-0.0014353786,0.031973362,-0.00066062063
19.812,-2.6546,-2.680622,0.021891,0.021218408,0.026022196,0.00067259185
19.814,-2.6485,-2.672534,-0.032957,-0.028394662,0.024034023,-0.004562337
19.816,-2.657,-2.6792698,0.031299,0.023580898,0.022269726,0.007718101
19.818,-2.6519,-2.6751976,-0.017055001,-0.013002692,0.023297548,-0.0040523093
19.82,-2.6552,-2.6850753,-0.003896501,-0.003220154,0.029875278,-0.00067634694
19.822,-2.6595,-2.6814318,0.02318,0.02219424,0.021931887,0.0009857602
19.824,-2.6546,-2.6733072,-0.033211,-0.028479733,0.018707275,-0.0047312677
19.826,-2.6641,-2.6811202,0.030492,0.022799652,0.017020226,0.007692348
19.828,-2.6598,-2.677896,-0.015567001,-0.012052815,0.01809597,-0.0035141855
19.83,-2.6626,-2.6873891,-0.0054592993,-0.004795365,0.024789095,-0.0006639343
19.832,-2.6659,-2.6836963,0.024237,0.022894338,0.017796278,0.0013426617
19.834,-2.6593,-2.675515,-0.033372,-0.028447468,0.016214848,-0.004924532
19.836,-2.6673,-2.6836958,0.029769,0.022017155,0.016395807,0.007751845
19.838,-2.6617,-2.6806371,-0.014282998,-0.011226876,0.01893711,-0.003056122
19.84,-2.663,-2.688876,-0.006813001,-0.0061652325,0.025875807,-0.0006477684
19.842,-2.6664,-2.6843235,0.025157,0.023430042,0.017923594,0.0017269589
19.844,-2.6594,-2.675596,-0.03352,-0.02826548,0.016196012,-0.0052545182
19.846,-2.6673,-2.6835523,0.02914,0.021425866,0.01625228,0.0077141337
19.848,-2.6622,-2.6805322,-0.0131790005,-0.010318775,0.018332243,-0.0028602257
19.85,-2.6638,-2.6879854,-0.0079474,-0.0071156044,0.02418542,-0.00083179586
19.852,-2.668,-2.6830835,0.025887,0.024067234,0.015083551,0.0018197652
19.854,-2.6615,-2.6747336,-0.033574,-0.027935635,0.013233662,-0.0056383647
19.856,-2.6697,-2.683217,0.028559,0.021096345,0.013517141,0.0074626543
19.858,-2.6649,-2.6808856,-0.012242999,-0.009441763,0.015985489,-0.0028012358
19.86,-2.6663,-2.6883311,-0.008859899,-0.007862737,0.022031069,-0.0009971615
19.862,-2.6705,-2.683581,0.026444,0.02456934,0.013081074,0.0018746592
19.864,-2.6638,-2.6755795,-0.033584,-0.027739808,0.011779547,-0.0058441907
19.866,-2.6716,-2.6845841,0.028077,0.020761283,0.012984037,0.0073157176
19.868,-2.6666,-2.6826353,-0.011502,-0.008865014,0.016035318,-0.0026369859
19.87,-2.6674,-2.6897087,-0.0095667,-0.008592684,0.022308826,-0.00097401626
19.872,-2.6714,-2.684802,0.02687,0.024791975,0.013401985,0.0020780247
19.874,-2.6643,-2.676565,-0.033596,-0.027663298,0.012264967,-0.0059327036
19.876,-2.6718,-2.6855464,0.027723,0.020402154,0.0137465,0.0073208455
19.878,-2.6667,-2.6835506,-0.010963999,-0.008500889,0.01685071,-0.0024631098
19.88,-2.6673,-2.6900406,-0.010072,-0.009135071,0.022740602,-0.00093692914
19.882,-2.6713,-2.6848667,0.027168,0.024911769,0.013566732,0.0022562314
19.884,-2.6641,-2.6764536,-0.033605,-0.027555585,0.012353659,-0.0060494132
19.886,-2.6715,-2.685338,0.027491,0.020183064,0.013838053,0.0073079355
19.888,-2.6665,-2.683348,-0.010625001,-0.008209048,0.016847849,-0.0024159532
19.89,-2.6669,-2.689594,-0.010375999,-0.009396946,0.02269411,-0.0009790529
19.892,-2.6709,-2.6843512,0.027337,0.025024123,0.013451099,0.0023128763
19.894,-2.6637,-2.6760092,-0.033612,-0.027435575,0.012309074,-0.006176427
19.896,-2.6711,-2.6849332,0.027382,0.020113528,0.013833284,0.0072684716
19.898,-2.6661,-2.6830235,-0.010485999,-0.008036502,0.016923428,-0.0024494976
19.9,-2.6665,-2.6892786,-0.010478001,-0.00945414,0.022778511,-0.0010238606
19.902,-2.6706,-2.6840875,0.02738,0.025073899,0.013487577,0.0023061018
19.904,-2.6634,-2.6758492,-0.033618,-0.02737479,0.0124492645,-0.0062432103
19.906,-2.6707,-2.684836,0.027399,0.020133004,0.014135838,0.007265996
19.908,-2.6657,-2.682944,-0.010547999,-0.008050773,0.0172441,-0.002497226
19.91,-2.6662,-2.6892793,-0.010379,-0.009359758,0.023079395,-0.0010192413
19.912,-2.6703,-2.6841545,0.027295,0.025008455,0.013854504,0.002286546
19.914,-2.6631,-2.6759307,-0.033621,-0.027385179,0.012830734,-0.0062358193
19.916,-2.6705,-2.6848667,0.027539,0.020211373,0.014366627,0.0073276274
19.918,-2.6655,-2.6828818,-0.010809999,-0.008253014,0.017381907,-0.0025569852
19.92,-2.6661,-2.689342,-0.010078,-0.009094104,0.023241997,-0.0009838957
19.922,-2.6701,-2.6842952,0.027079,0.02483288,0.014195204,0.002246119
19.924,-2.663,-2.676059,-0.033618,-0.027435098,0.013058901,-0.0061829016
19.926,-2.6705,-2.6848383,0.0278,0.0203625,0.014338255,0.0074374992
19.928,-2.6654,-2.6826801,-0.01127,-0.008614479,0.017280102,-0.002655521
19.93,-2.6661,-2.6893482,-0.009572301,-0.008631373,0.023248196,-0.00094092824
19.932,-2.67,-2.684412,0.026729,0.024561731,0.014411926,0.0021672696
19.934,-2.6629,-2.676189,-0.033604,-0.027502585,0.013288975,-0.0061014146
19.936,-2.6702,-2.6847248,0.028177,0.020601965,0.014524698,0.007575035
19.938,-2.6649,-2.682302,-0.011927001,-0.0091157,0.017401934,-0.0028113015
19.94,-2.6655,-2.6892471,-0.0088629,-0.007964443,0.023747206,-0.0008984562
19.942,-2.669,-2.6844192,0.026246,0.024196314,0.015419245,0.0020496864
19.944,-2.6618,-2.6761718,-0.033581,-0.027582984,0.014371872,-0.0059980154
19.946,-2.6691,-2.6843257,0.028669,0.020934056,0.015225649,0.007734943
19.948,-2.6636,-2.6815097,-0.0127799995,-0.009742446,0.017909765,-0.0030375533
19.95,-2.6645,-2.6888084,-0.0079448,-0.0070860237,0.024308443,-0.0008587763
19.952,-2.6683,-2.6841435,0.025605,0.0237414,0.01584363,0.0018636007
19.954,-2.6617,-2.6760013,-0.033505,-0.027653787,0.0143013,-0.005851213
19.956,-2.6695,-2.6838508,0.029233,0.021367222,0.014350653,0.007865777
19.958,-2.6637,-2.6807702,-0.013808999,-0.010480981,0.017070055,-0.003328018
19.96,-2.6647,-2.6887047,-0.006807901,-0.006009057,0.024004698,-0.0007988438
19.962,-2.6676,-2.6844368,0.024796,0.023142941,0.016836882,0.0016530585
19.964,-2.6603,-2.6764112,-0.033392,-0.027749207,0.016111135,-0.005642794
19.966,-2.6673,-2.6837537,0.029901,0.021836039,0.016453743,0.008064961
19.968,-2.661,-2.6800349,-0.01503,-0.011399491,0.019034863,-0.0036305096
19.97,-2.6616,-2.688292,-0.0054617003,-0.004789306,0.026691914,-0.0006723944
19.972,-2.6633,-2.684132,0.023839,0.022360828,0.020832062,0.0014781728
19.974,-2.6553,-2.6759028,-0.033255,-0.027823027,0.020602942,-0.0054319724
19.976,-2.6612,-2.682335,0.030672,0.022385705,0.021134853,0.008286295
19.978,-2.6529,-2.6776495,-0.016457003,-0.01239438,0.024749517,-0.004062623
19.98,-2.6527,-2.686058,-0.0039006006,-0.0033244062,0.033358097,-0.0005761944
19.982,-2.6536,-2.6817844,0.02273,0.021494787,0.028184414,0.0012352131
19.984,-2.6458,-2.6733074,-0.033082,-0.027801316,0.027507305,-0.0052806847
19.986,-2.6524,-2.6787372,0.031504,0.023117654,0.026337147,0.008386347
19.988,-2.6457,-2.6731763,-0.018034,-0.01337499,0.02747631,-0.00465901
19.99,-2.6478,-2.682394,-0.0020997003,-0.0015591942,0.03459406,-0.0005405061
19.992,-2.6499,-2.6788332,0.021336,0.020586528,0.028933287,0.0007494725
19.994,-2.6439,-2.6713073,-0.032647,-0.027652457,0.027407408,-0.0049945414
19.996,-2.6519,-2.67676,0.032219,0.023977345,0.024859905,0.008241655
19.998,-2.6456,-2.6713138,-0.019678999,-0.014468912,0.025713682,-0.0052100867
