time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
14.582,-2.6514,-2.6609745,-0.033793,-0.033318736,0.009574413,-0.00047426298
14.584,-2.6612,-2.668924,0.010269,0.0104476195,0.0077240467,-0.00017861929
14.586,-2.6636,-2.6706135,0.028324,0.028138312,0.0070135593,0.00018568896
14.588,-2.6519,-2.6615074,-0.025663,-0.023805529,0.009607315,-0.0018574707
14.59,-2.6549,-2.6611972,-0.0143800005,-0.014426358,0.0062971115,4.6357512e-05
14.592,-2.6647,-2.6723993,0.033551,0.032281186,0.007699251,0.0012698136
14.594,-2.6566,-2.682433,-0.003932599,-0.0034302194,0.025832891,-0.0005023796
14.596,-2.6518,-2.664146,-0.031291,-0.031199425,0.012346029,-9.1575086e-05
14.598,-2.6637,-2.6732805,0.020926,0.021112695,0.009580374,-0.00018669479
14.6,-2.6633,-2.677157,0.019902,0.01982202,0.013856888,7.998012e-05
14.602,-2.6534,-2.657219,-0.031733,-0.030593093,0.0038189888,-0.0011399053
14.604,-2.6612,-2.662978,-0.0026008002,-0.0028401632,0.0017778873,0.00023936294
14.606,-2.6689,-2.6700447,0.03324,0.03235182,0.0011446476,0.00088818
14.608,-2.659,-2.6739144,-0.015646998,-0.014249351,0.014914513,-0.001397647
14.61,-2.6586,-2.664796,-0.024561,-0.024412654,0.006196022,-0.00014834478
14.612,-2.6706,-2.6761174,0.029116,0.028648525,0.0055174828,0.00046747364
14.614,-2.6662,-2.6858592,0.0085575,0.008309636,0.01965928,0.00024786405
14.616,-2.6583,-2.6623573,-0.033696,-0.03354222,0.0040574074,-0.00015377998
14.618,-2.6688,-2.670402,0.0098971,0.010049289,0.0016019344,-0.00015218928
14.62,-2.6726,-2.6730149,0.028331,0.028082907,0.00041484833,0.00024809316
14.622,-2.662,-2.6642218,-0.0255,-0.023956366,0.0022218227,-0.0015436336
14.624,-2.6657,-2.663865,-0.014235001,-0.014341228,-0.0018348694,0.00010622665
14.626,-2.6761,-2.6752565,0.033426,0.032265794,-0.00084352493,0.0011602081
14.628,-2.6685,-2.6857667,-0.0042776,-0.003981773,0.01726675,-0.00029582717
14.63,-2.6644,-2.6676328,-0.030906,-0.030971989,0.0032327175,6.598979e-05
14.632,-2.6768,-2.6766567,0.021324,0.021526841,-0.00014328957,-0.00020284206
14.634,-2.6766,-2.6817095,0.01913,0.018890794,0.0051095486,0.00023920648
14.636,-2.6669,-2.6613765,-0.031837,-0.030945402,-0.005523443,-0.0008915998
14.638,-2.6748,-2.667041,-0.0015018992,-0.0017382856,-0.007758856,0.00023638643
14.64,-2.6821,-2.6740065,0.032781,0.031923458,-0.0080935955,0.0008575432
14.642,-2.6721,-2.6770463,-0.016751003,-0.01538809,0.004946232,-0.0013629124
14.644,-2.6717,-2.6686015,-0.023353998,-0.023167484,-0.0030984879,-0.00018651411
14.646,-2.6829,-2.679678,0.029785,0.029180858,-0.0032219887,0.0006041415
14.648,-2.6771,-2.6901212,0.0067535006,0.0064044595,0.013021231,0.00034904107
14.65,-2.6684,-2.6668513,-0.033436,-0.03331076,-0.0015487671,-0.00012524053
14.652,-2.6778,-2.6742263,0.011844,0.011956552,-0.003573656,-0.000112552196
14.654,-2.6792,-2.676813,0.026953,0.026584342,-0.0023870468,0.00036865845
14.656,-2.6669,-2.6656287,-0.026921,-0.02526816,-0.0012712479,-0.0016528405
14.658,-2.6695,-2.6656303,-0.011892,-0.011958374,-0.003869772,6.63735e-05
14.66,-2.6769,-2.6757698,0.033725,0.032340433,-0.0011301041,0.0013845675
14.662,-2.6662,-2.6846998,-0.0070571005,-0.0063769016,0.018499851,-0.0006801989
14.664,-2.6603,-2.6678965,-0.029693,-0.029374506,0.007596493,-0.0003184937
14.666,-2.67,-2.6761746,0.023722,0.023565335,0.0061745644,0.00015666522
14.668,-2.6659,-2.6814494,0.016432,0.01610447,0.015549421,0.00032753125
14.67,-2.6542,-2.6592288,-0.032941,-0.03178259,0.0050287247,-0.0011584088
14.672,-2.6608,-2.6646416,0.0020402996,0.0018795691,0.0038416386,0.00016073044
14.674,-2.6654,-2.6688864,0.031932,0.03112458,0.0034863949,0.0008074194
14.676,-2.6537,-2.6680276,-0.020096999,-0.017973766,0.014327526,-0.002123233
14.678,-2.6539,-2.6621459,-0.020549,-0.020032715,0.008245945,-0.00051628426
14.68,-2.6646,-2.6730664,0.031744,0.03081063,0.008466482,0.0009333696
14.682,-2.658,-2.683206,0.0025666999,0.0028909817,0.025206089,-0.00032428186
14.684,-2.6512,-2.6619956,-0.033087,-0.032712776,0.010795593,-0.00037422404
14.686,-2.6622,-2.6704226,0.0161,0.016358726,0.00822258,-0.00025872514
14.688,-2.6635,-2.6728144,0.02402,0.024101472,0.009314299,-8.14721e-05
14.69,-2.6532,-2.6578908,-0.029694002,-0.027945202,0.0046908855,-0.0017488003
14.692,-2.6597,-2.6621895,-0.007172201,-0.007326247,0.0024895668,0.00015404634
14.694,-2.6689,-2.6713462,0.033837,0.032849886,0.0024461746,0.0009871162
14.696,-2.6603,-2.6784334,-0.012123,-0.0107979905,0.018133402,-0.0013250094
14.698,-2.6586,-2.6667073,-0.026809,-0.026685078,0.008107185,-0.00012392178
14.7,-2.6709,-2.6771069,0.027375,0.02716957,0.006206751,0.00020542927
14.702,-2.6679,-2.6859255,0.01119,0.0109452065,0.018025398,0.00024479348
14.704,-2.6599,-2.6621945,-0.033635,-0.03345475,0.0022945404,-0.0001802519
14.706,-2.6704,-2.6701283,0.0079547,0.007856968,-0.00027155876,9.773206e-05
14.708,-2.676,-2.673727,0.029155,0.0287802,-0.0022730827,0.0003747996
14.71,-2.6665,-2.6668892,-0.024616,-0.02308165,0.00038909912,-0.0015343502
14.712,-2.6705,-2.6658163,-0.014993001,-0.0151086,-0.004683733,0.00011559948
14.714,-2.6816,-2.6771324,0.033265,0.03219852,-0.0044677258,0.0010664798
14.716,-2.6745,-2.6880264,-0.0041322,-0.0039253943,0.01352644,-0.00020680577
14.718,-2.6699,-2.6696897,-0.030732002,-0.030924302,-0.00021028519,0.00019229949
14.72,-2.6817,-2.6783712,0.02175,0.021849725,-0.0033288002,-9.972602e-05
14.722,-2.6812,-2.684355,0.018271,0.017850239,0.003154993,0.00042076036
14.724,-2.6715,-2.66329,-0.032165,-0.031452846,-0.008209944,-0.00071215257
14.726,-2.6792,-2.668931,0.00022136047,-0.000102439895,-0.010268927,0.00032380037
14.728,-2.6851,-2.6753795,0.032175,0.031293266,-0.009720564,0.00088173524
14.73,-2.6741,-2.6764667,-0.018813,-0.017298222,0.0023667812,-0.0015147775
14.732,-2.6741,-2.6693075,-0.021226,-0.020964522,-0.004792452,-0.00026147813
14.734,-2.6843,-2.679838,0.031147,0.030300535,-0.0044620037,0.0008464642
14.736,-2.6766,-2.6906414,0.0032061003,0.0029476304,0.014041424,0.00025846995
14.738,-2.6683,-2.6681693,-0.032904,-0.032795645,-0.00013065338,-0.00010835379
14.74,-2.6776,-2.6752253,0.015807,0.01585176,-0.002374649,-4.4759363e-05
14.742,-2.6773,-2.678305,0.023862,0.023481274,0.0010049343,0.00038072653
14.744,-2.6651,-2.6628428,-0.029643,-0.027981196,-0.002257347,-0.0016618036
14.746,-2.6695,-2.6652193,-0.0066730995,-0.00680466,-0.0042808056,0.00013156049
14.748,-2.6763,-2.6735349,0.033669,0.032427326,-0.0027651787,0.0012416728
14.75,-2.6654,-2.6795578,-0.012961,-0.011469409,0.014157772,-0.0014915913
14.752,-2.6623,-2.66754,-0.026043002,-0.025503546,0.0052399635,-0.00053945556
14.754,-2.6726,-2.6767712,0.028162,0.027686387,0.004171133,0.0004756134
14.756,-2.6668,-2.6852913,0.0096423,0.009485651,0.018491268,0.00015664939
14.758,-2.6571,-2.6620398,-0.033721,-0.03308214,0.0049397945,-0.0006388612
14.76,-2.6659,-2.6690774,0.0099873,0.009943291,0.0031774044,4.400965e-05
14.762,-2.668,-2.6716304,0.028002,0.027702078,0.0036303997,0.00029992126
14.764,-2.6561,-2.6627588,-0.026389,-0.02418631,0.0066587925,-0.0022026896
14.766,-2.6589,-2.6629107,-0.01255,-0.01239178,0.0040106773,-0.00015822053
14.768,-2.6671,-2.6729243,0.033851,0.03266091,0.0058243275,0.0011900924
14.77,-2.6574,-2.681923,-0.007351,-0.0063097384,0.02452302,-0.0010412615
14.772,-2.6527,-2.6659257,-0.029451001,-0.029153626,0.013225794,-0.00029737502
14.774,-2.6635,-2.6745374,0.024631,0.02449372,0.01103735,0.00013727881
14.776,-2.6603,-2.6808064,0.015001,0.014824354,0.020506382,0.00017664582
14.778,-2.6501,-2.6580982,-0.033404,-0.032542136,0.007998228,-0.00086186454
14.78,-2.6584,-2.665015,0.0046055,0.0043588504,0.0066149235,0.0002466496
14.782,-2.6623,-2.669041,0.030799,0.030238736,0.0067408085,0.0005602632
14.784,-2.6506,-2.665451,-0.022811,-0.020726256,0.014851093,-0.0020847432
14.786,-2.6521,-2.6623545,-0.017308,-0.017052967,0.010254383,-0.00025503337
14.788,-2.6619,-2.672844,0.033099,0.03206794,0.01094389,0.0010310598
14.79,-2.6538,-2.6830914,-0.0023075007,-0.0019028448,0.029291391,-0.00040465593
14.792,-2.6481,-2.6634107,-0.031639,-0.031604324,0.015310764,-3.4675002e-05
14.794,-2.6595,-2.6716256,0.020992,0.021052282,0.0121257305,-6.0282648e-05
14.796,-2.6587,-2.6762242,0.019227,0.019044852,0.017524242,0.00018214807
14.798,-2.6489,-2.6558197,-0.032343,-0.031260867,0.0069196224,-0.0010821335
14.8,-2.657,-2.6621358,-6.937422e-05,-0.0003427565,0.0051357746,0.0002733823
14.802,-2.664,-2.668339,0.032457,0.031759694,0.0043389797,0.0006973073
14.804,-2.6543,-2.669448,-0.019264001,-0.017466746,0.015147924,-0.0017972551
14.806,-2.656,-2.6636698,-0.020903002,-0.02062621,0.0076699257,-0.0002767928
14.808,-2.6681,-2.674467,0.031722,0.031114824,0.006366968,0.0006071776
14.81,-2.6628,-2.6856356,0.0019495003,0.0019461699,0.022835493,3.3304095e-06
14.812,-2.6576,-2.6640065,-0.03273,-0.032962553,0.0064065456,0.00023255497
14.814,-2.6698,-2.6726356,0.017528,0.017742949,0.0028355122,-0.00021494925
14.816,-2.6711,-2.6771483,0.022293,0.022140216,0.006048441,0.00015278347
14.818,-2.6617,-2.6599402,-0.030791,-0.029733442,-0.0017597675,-0.0010575578
14.82,-2.6691,-2.665303,-0.0038725007,-0.004182769,-0.0037970543,0.00031026825
14.822,-2.677,-2.6735907,0.0332,0.03236796,-0.0034093857,0.00083203986
14.824,-2.6674,-2.6780121,-0.016063001,-0.014820896,0.010612249,-0.0012421049
14.826,-2.6672,-2.6689963,-0.023449,-0.023351967,0.0017962456,-9.703264e-05
14.828,-2.6786,-2.6789753,0.030168,0.029704094,0.00037527084,0.00046390668
14.83,-2.6728,-2.6899102,0.00531,0.0048020706,0.01711011,0.00050792936
14.832,-2.6651,-2.6662087,-0.033242,-0.033499938,0.0011086464,0.0002579391
14.834,-2.6752,-2.6735926,0.014644,0.014652732,-0.0016074181,-8.7320805e-06
14.836,-2.6763,-2.677496,0.024519,0.024082744,0.0011959076,0.0004362557
14.838,-2.6652,-2.662712,-0.029395,-0.028059013,-0.0024878979,-0.001335986
14.84,-2.6705,-2.6653492,-0.006790299,-0.006975688,-0.005150795,0.00018538907
14.842,-2.6781,-2.6740048,0.033616,0.03253618,-0.004095316,0.0010798201
14.844,-2.6679,-2.6800966,-0.013561999,-0.012356987,0.012196541,-0.0012050122
14.846,-2.666,-2.6685045,-0.025311,-0.024967216,0.0025045872,-0.0003437847
14.848,-2.6768,-2.6775463,0.028907,0.028518256,0.00074625015,0.00038874336
14.85,-2.6715,-2.6873643,0.0078117,0.00743501,0.015864372,0.00037669018
14.852,-2.663,-2.6638334,-0.033539,-0.03335425,0.00083327293,-0.00018475205
14.854,-2.6726,-2.6710403,0.012479,0.012476355,-0.0015597343,2.644956e-06
14.856,-2.6739,-2.6745486,0.026074,0.02578927,0.00064873695,0.00028472953
14.858,-2.6622,-2.6627445,-0.028316002,-0.02648732,0.00054454803,-0.0018286817
14.86,-2.6662,-2.6647387,-0.008860499,-0.008826409,-0.0014612675,-3.409013e-05
14.862,-2.6739,-2.673811,0.033831,0.03279094,-8.893013e-05,0.0010400601
14.864,-2.6638,-2.6810532,-0.011787001,-0.01052024,0.01725316,-0.0012667608
14.866,-2.6605,-2.6682634,-0.026558,-0.02620465,0.007763386,-0.00035335124
14.868,-2.671,-2.676931,0.028005,0.027681947,0.0059309006,0.00032305345
14.87,-2.6662,-2.6859183,0.0094772,0.009157395,0.019718409,0.000319805
14.872,-2.6575,-2.6621046,-0.033706,-0.033418745,0.004604578,-0.0002872534
14.874,-2.667,-2.6693335,0.011072,0.010946933,0.0023334026,0.00012506638
14.876,-2.669,-2.6727123,0.027032,0.02672098,0.0037124157,0.0003110189
14.878,-2.6576,-2.6622381,-0.027626,-0.025703236,0.004638195,-0.0019227639
14.88,-2.6616,-2.6636868,-0.010099001,-0.010051433,0.0020866394,-4.7568232e-05
14.882,-2.6695,-2.67297,0.033927,0.032883145,0.003469944,0.0010438561
14.884,-2.6591,-2.6807768,-0.010772999,-0.009607244,0.021676779,-0.0011657551
14.886,-2.6557,-2.6671176,-0.027231,-0.026960883,0.011417627,-0.00027011707
14.888,-2.6663,-2.6755862,0.02752,0.027228905,0.009286165,0.00029109418
14.89,-2.6614,-2.6842442,0.010315,0.009962085,0.022844076,0.00035291538
14.892,-2.6523,-2.6602275,-0.0338,-0.033511,0.007927656,-0.00028899685
14.894,-2.6616,-2.66749,0.01045,0.01027214,0.0058898926,0.00017786026
14.896,-2.6642,-2.6708817,0.027447,0.02710748,0.0066816807,0.00033951923
14.898,-2.653,-2.6608844,-0.027392,-0.025473189,0.007884264,-0.0019188114
14.9,-2.6573,-2.6621947,-0.010522999,-0.010452412,0.0048947334,-7.05868e-05
14.902,-2.6656,-2.6715438,0.033984,0.032987818,0.005943775,0.0009961836
14.904,-2.656,-2.679543,-0.010547001,-0.00942448,0.02354312,-0.0011225212
14.906,-2.653,-2.6658525,-0.027365003,-0.027142894,0.01285243,-0.00022210926
14.908,-2.6641,-2.6744466,0.027495,0.027285166,0.010346651,0.00020983443
14.91,-2.6598,-2.6833098,0.010322,0.009991502,0.02350974,0.0003304975
14.912,-2.6513,-2.6593838,-0.033816,-0.033631533,0.00808382,-0.0001844652
14.914,-2.6612,-2.6670666,0.010615,0.010478968,0.0058665276,0.00013603177
14.916,-2.6637,-2.6707878,0.0273,0.02701976,0.0070877075,0.00028024055
14.918,-2.6528,-2.660601,-0.027592,-0.025803436,0.0078008175,-0.001788564
14.92,-2.6574,-2.6624203,-0.010118,-0.010087775,0.00502038,-3.0225143e-05
14.922,-2.6659,-2.6717677,0.033977,0.033050742,0.0058677197,0.0009262562
14.924,-2.6563,-2.6795907,-0.011108,-0.010065563,0.023290634,-0.0010424368
14.926,-2.654,-2.6662703,-0.026949,-0.026818,0.012270212,-0.00013099983
14.928,-2.6656,-2.6748724,0.027924,0.027725583,0.009272337,0.00019841641
14.93,-2.6615,-2.6842542,0.0094971,0.009078642,0.022754192,0.0004184572
14.932,-2.6535,-2.660141,-0.033763,-0.03377935,0.006640911,1.63503e-05
14.934,-2.6637,-2.6678944,0.011571,0.011467178,0.0041942596,0.00010382198
14.936,-2.6662,-2.6718974,0.026592,0.026312139,0.005697489,0.00027986057
14.938,-2.6555,-2.6605954,-0.028223,-0.026615072,0.005095482,-0.0016079284
14.94,-2.6605,-2.6630664,-0.0088834,-0.008903397,0.0025663376,1.9997358e-05
14.942,-2.6692,-2.6722102,0.03388,0.03300552,0.003010273,0.00087447837
14.944,-2.6602,-2.6794019,-0.012439001,-0.011365276,0.019201756,-0.0010737255
14.946,-2.6589,-2.66724,-0.025943998,-0.025802262,0.008339882,-0.00014173612
14.948,-2.6706,-2.6760116,0.028759,0.028544888,0.005411625,0.00021411292
14.95,-2.6664,-2.6862094,0.0078295,0.007378214,0.019809484,0.00045128632
14.952,-2.6591,-2.662306,-0.033569,-0.033760827,0.0032060146,0.00019182637
14.954,-2.6698,-2.6701152,0.013282,0.013239646,0.00031518936,4.2353757e-05
14.956,-2.6718,-2.67457,0.025261,0.024983484,0.0027701855,0.0002775155
14.958,-2.6613,-2.6614602,-0.029203001,-0.027793456,0.00016021729,-0.0014095455
14.96,-2.6668,-2.6648853,-0.006801501,-0.006902883,-0.0019147396,0.00010138191
14.962,-2.6747,-2.673619,0.033606,0.032759182,-0.0010809898,0.0008468181
14.964,-2.6649,-2.6794918,-0.014502,-0.013300942,0.014591694,-0.0012010578
14.966,-2.6637,-2.6689317,-0.024317,-0.024094876,0.005231619,-0.00022212416
14.968,-2.6745,-2.6776712,0.029946,0.029571734,0.0031712055,0.00037426502
14.97,-2.6685,-2.6883605,0.0053204,0.00483739,0.019860506,0.00048300996
14.972,-2.6606,-2.6646674,-0.033224,-0.033469282,0.004067421,0.00024528056
14.974,-2.6705,-2.6718898,0.015741,0.015668195,0.0013897419,7.280521e-05
14.976,-2.6708,-2.6764302,0.023307,0.022905188,0.0056302547,0.00040181167
14.978,-2.6598,-2.6604328,-0.030540999,-0.029225372,0.0006327629,-0.0013156272
14.98,-2.6655,-2.6644778,-0.0038786996,-0.0040514935,-0.0010221004,0.00017279387
14.982,-2.6718,-2.6720579,0.033135,0.032268178,0.0002579689,0.0008668229
14.984,-2.6608,-2.6754878,-0.017286997,-0.015669812,0.014687777,-0.0016171858
14.986,-2.6598,-2.667169,-0.022038002,-0.021562874,0.0073690414,-0.00047512725
14.988,-2.6704,-2.675956,0.031408,0.030838685,0.0055561066,0.0005693156
14.99,-2.6642,-2.6866093,0.0019482002,0.0017911922,0.0224092,0.00015700795
14.992,-2.6582,-2.664441,-0.032531,-0.032679196,0.006241083,0.00014819577
14.994,-2.6693,-2.671843,0.018828,0.018837096,0.0025429726,-9.095296e-06
14.996,-2.6687,-2.6771703,0.020528,0.020266352,0.008470297,0.00026164763
14.998,-2.6583,-2.6587472,-0.031938,-0.030803613,0.00044727325,-0.0011343881
