time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.868,-0.24004996,-0.22983551,0.064677,0.06280394,-0.010214448,0.0018730611
4.87,-0.21785009,-0.20711637,0.063715,0.062058676,-0.010733724,0.0016563274
4.872,-0.18511999,-0.17377317,0.061882,0.060550567,-0.011346817,0.0013314337
4.874,-0.14398992,-0.13213813,0.059293,0.058353245,-0.011851788,0.0009397529
4.876,-0.09644294,-0.085021496,0.056116,0.055592936,-0.011421442,0.0005230643
4.878,-0.04600501,-0.035499096,0.052558,0.052461762,-0.010505915,9.623915e-05
4.88,0.00381279,0.013094902,0.048855,0.049180098,-0.009282112,-0.00032509863
4.882,0.049656034,0.05735314,0.045253,0.045968488,-0.0076971054,-0.0007154867
4.884,0.08881295,0.094115496,0.041989,0.04301306,-0.0053025484,-0.00102406
4.886,0.11851001,0.12094426,0.039277,0.040476114,-0.0024342537,-0.0011991151
4.888,0.1368699,0.13640046,0.037294,0.038508974,0.00046944618,-0.0012149736
4.89,0.14266002,0.1400876,0.03617,0.037253425,0.0025724173,-0.0010834262
4.892,0.13575006,0.1324302,0.035977,0.03683091,0.0033198595,-0.00085391104
4.894,0.116649985,0.11436105,0.036728,0.03731776,0.0022889376,-0.0005897619
4.896,0.08659005,0.087050915,0.038377,0.038723804,-0.0004608631,-0.0003468059
4.898,0.04750991,0.05180323,0.040816,0.04097449,-0.0042933226,-0.00015848875
4.9,0.0012749434,0.010151386,0.043888,0.04390101,-0.008876443,-1.3012439e-05
4.902,-0.04875195,-0.03598106,0.047389,0.04725928,-0.012770891,0.00012972206
4.904,-0.098878026,-0.084028006,0.051088,0.05075981,-0.01485002,0.00032819062
4.906,-0.14513004,-0.1307317,0.054738,0.054123774,-0.014398336,0.00061422586
4.908,-0.1850599,-0.17241871,0.0581,0.05711516,-0.0126411915,0.0009848401
4.91,-0.21669006,-0.20560789,0.060951,0.059574924,-0.011082172,0.0013760738
4.912,-0.23737991,-0.22760892,0.063104,0.061403055,-0.009770989,0.0017009489
4.914,-0.24565005,-0.2367549,0.064418,0.062528655,-0.008895159,0.001889348
4.916,-0.24122,-0.23248398,0.064805,0.06289998,-0.008736014,0.001905024
4.918,-0.22447002,-0.21530783,0.064235,0.062483396,-0.009162188,0.0017516054
4.92,-0.19650996,-0.18664432,0.062741,0.061277967,-0.009865642,0.0014630295
4.922,-0.15921998,-0.14862072,0.060418,0.059327133,-0.010599256,0.0010908656
4.924,-0.115069985,-0.103899,0.05742,0.056737855,-0.011170983,0.00068214536
4.926,-0.06628299,-0.05554676,0.053944,0.053687688,-0.010736227,0.00025631115
4.928,-0.01660204,-0.006850481,0.050227,0.050397933,-0.009751558,-0.00017093122
4.93,0.030580878,0.038757443,0.046519,0.047097836,-0.008176565,-0.0005788356
4.932,0.07208896,0.07798171,0.043072,0.043994833,-0.0058927536,-0.00092283264
4.934,0.10513997,0.10807979,0.040118,0.041267462,-0.0029398203,-0.0011494607
4.936,0.12751997,0.12724304,0.037854,0.039073676,0.00027692318,-0.001219675
4.938,0.13774002,0.13475025,0.036431,0.037562028,0.002989769,-0.0011310279
4.94,0.13514984,0.13082147,0.035944,0.036864467,0.00432837,-0.0009204671
4.942,0.12013006,0.11628711,0.036426,0.03707806,0.0038429499,-0.0006520599
4.944,0.09373796,0.09227717,0.037846,0.038237117,0.0014607906,-0.00039111823
4.946,0.05772996,0.06005442,0.040111,0.040291585,-0.002324462,-0.00018058345
4.948,0.013863921,0.021048784,0.043071,0.043094862,-0.007184863,-2.3860484e-05
4.95,-0.034621,-0.022993326,0.046525,0.046413735,-0.011627674,0.00011126697
4.952,-0.08442402,-0.06971753,0.050242,0.04995449,-0.014706492,0.00028751045
4.954,-0.13216996,-0.11606729,0.053967,0.053420857,-0.016102672,0.00054614246
4.956,-0.17461002,-0.15853012,0.05745,0.056554697,-0.016079903,0.00089530274
4.958,-0.20887005,-0.19360852,0.060453,0.059174728,-0.015261531,0.0012782738
4.96,-0.2326001,-0.21837044,0.062776,0.061160717,-0.014229655,0.0016152821
4.962,-0.24408996,-0.23083282,0.064261,0.062431376,-0.013257146,0.0018296205
4.964,-0.24291003,-0.23011756,0.064808,0.062930875,-0.012792468,0.0018771291
4.966,-0.22924995,-0.21646392,0.064376,0.062629744,-0.012786031,0.0017462522
4.968,-0.20413983,-0.19109559,0.062992,0.061515782,-0.013044238,0.0014762171
4.97,-0.16930985,-0.15600061,0.060744,0.059631296,-0.01330924,0.0011127032
4.972,-0.12719,-0.11375594,0.057784,0.05707822,-0.0134340525,0.0007057786
4.974,-0.079949856,-0.06738055,0.054312,0.054028783,-0.012569308,0.0002832152
4.976,-0.031324983,-0.020136356,0.050569,0.05070744,-0.011188626,-0.00013843924
4.978,0.0143738985,0.024546146,0.046815,0.047359746,-0.010172248,-0.0005447455
4.98,0.054867983,0.06322527,0.043308,0.04420635,-0.008357286,-0.00089835003
4.982,0.087478876,0.09301424,0.040289,0.041427996,-0.005535364,-0.0011389963
4.984,0.10967004,0.112014174,0.037966,0.039187104,-0.0023441315,-0.0012211017
4.986,0.11995995,0.11944318,0.036498,0.037636556,0.00051677227,-0.0011385567
4.988,0.11767995,0.11551881,0.035984,0.03691353,0.0021611452,-0.0009295307
4.99,0.10319996,0.10111821,0.03646,0.037116177,0.0020817518,-0.00065617636
4.992,0.07753992,0.07744384,0.037895,0.03827991,9.608269e-05,-0.00038490817
4.994,0.042470098,0.04582572,0.040192,0.040355254,-0.0033556223,-0.0001632534
4.996,-0.0002527237,0.007734418,0.043196,0.043192483,-0.007987142,3.516674e-06
4.998,-0.04737401,-0.035073042,0.046699,0.04655148,-0.012300968,0.00014751777
